Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4063,0.3281,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.8529,0.2358,0.3694,29,5,94,241,0.2358,0.9797,0.0203,0.7642,0.8529,0.2358,0.3694,0.7317,0.6360,0.2630,0.3512,0.2154,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,278,0.1232,2.2085,11.5833,10.2963,8.4242,7.0404,0.6078,0.3275,7.9626,1.3748,0.6818,5.3034,0.9157,0.5009,1.4018,0.6347,3.9392,0.3118,0.2033,264,0.0153,0.2330,0.4167,0.2708,0.2917,-89,-0.0395,0.3952,-3.7083,-2.8108,-1.2337,-1.4773,0.0508,0.0257,-2.0555,0.0646,0.0252,-1.5677,0.0170,0.0200,0.6463,0.2181,1.5225,0.0143,-0.0085,-202,-0.0117,-0.1018,0,-0.1042,0.0833,273,5,94,1884,0.7439,0.9974,0.0026,0.2561,0.9820,0.7439,0.8465,0.8323,0.7412,0.7339,34,123,0,3,1,3
2,WLNM_dir_neg_kfold,0.6214,0.3829,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.9062,0.2358,0.3742,29,3,94,243,0.2358,0.9878,0.0122,0.7642,0.9062,0.2358,0.3742,0.7371,0.6378,0.2743,0.3745,0.2236,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,276,0.1223,1.7937,11.5000,10.2222,8.3636,7.0015,0.6088,0.3275,7.8862,1.3715,0.6803,5.2613,0.9150,0.5008,0.7653,0.4267,2.2994,0.2990,0.1946,249,0.0144,0.2306,0.4167,0.2708,0.2917,-91,-0.0403,-0.0196,-3.7917,-2.8849,-1.2943,-1.5162,0.0518,0.0257,-2.1319,0.0612,0.0236,-1.6099,0.0163,0.0199,0.0098,0.0100,-0.1173,0.0014,-0.0172,-217,-0.0125,-0.1043,0,-0.1042,0.0833,273,3,94,1886,0.7439,0.9984,0.0016,0.2561,0.9891,0.7439,0.8491,0.8360,0.7423,0.7378,32,123,0,3,1,3
3,WLNM_dir_neg_kfold,0.7548,0.5556,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9667,0.2358,0.3791,29,1,94,245,0.2358,0.9959,0.0041,0.7642,0.9667,0.2358,0.3791,0.7425,0.6396,0.2857,0.3997,0.2317,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,274,0.1215,1.7139,11.4167,10.5385,8.3030,7.0041,0.6135,0.3308,7.8793,1.3803,0.6840,5.2873,0.9262,0.5055,0.7136,0.4164,2.2111,0.2975,0.1943,245,0.0142,0.2491,0.4375,0.2500,0.2917,-93,-0.0412,-0.0993,-3.8750,-2.5687,-1.3549,-1.5137,0.0565,0.0290,-2.1387,0.0701,0.0274,-1.5838,0.0276,0.0246,-0.0419,-0.0003,-0.2056,-0.0001,-0.0176,-221,-0.0128,-0.0857,0.0208,-0.1250,0.0833,273,1,94,1888,0.7439,0.9995,0.0005,0.2561,0.9964,0.7439,0.8518,0.8399,0.7433,0.7418,30,123,0,3,1,3
4,WLNM_dir_neg_kfold,0.4330,0.3147,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.8056,0.2358,0.3648,29,7,94,239,0.2358,0.9715,0.0285,0.7642,0.8056,0.2358,0.3648,0.7263,0.6341,0.2519,0.3294,0.2073,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,280,0.1241,2.8152,11.6667,9.6552,8.4848,7.0721,0.6062,0.3281,7.9100,1.3560,0.6738,5.2969,0.9080,0.4969,2.2332,0.7933,6.2905,0.3166,0.2147,281,0.0162,0.2096,0.3750,0.3125,0.2917,-87,-0.0386,1.0020,-3.6250,-3.4520,-1.1730,-1.4456,0.0492,0.0262,-2.1081,0.0457,0.0172,-1.5743,0.0094,0.0160,1.4777,0.3766,3.8738,0.0191,0.0028,-185,-0.0107,-0.1252,-0.0417,-0.0625,0.0833,273,7,94,1882,0.7439,0.9963,0.0037,0.2561,0.9750,0.7439,0.8439,0.8285,0.7402,0.7299,36,123,0,3,1,3
5,WLNM_dir_neg_kfold,0.7797,0.5328,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9667,0.2358,0.3791,29,1,94,245,0.2358,0.9959,0.0041,0.7642,0.9667,0.2358,0.3791,0.7425,0.6396,0.2857,0.3997,0.2317,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,274,0.1215,2.2204,11.4167,10.1481,8.3030,6.9614,0.6098,0.3288,7.8224,1.3703,0.6804,5.2873,0.9262,0.5055,1.4173,0.6383,3.9747,0.2975,0.1943,245,0.0142,0.2323,0.4167,0.2708,0.2917,-93,-0.0412,0.4071,-3.8750,-2.9590,-1.3549,-1.5563,0.0527,0.0269,-2.1957,0.0601,0.0237,-1.5838,0.0276,0.0246,0.6618,0.2216,1.5580,-0.0001,-0.0176,-221,-0.0128,-0.1026,0,-0.1042,0.0833,273,1,94,1888,0.7439,0.9995,0.0005,0.2561,0.9964,0.7439,0.8518,0.8399,0.7433,0.7418,30,123,0,3,1,3
6,WLNM_dir_neg_kfold,0.7313,0.5695,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.8000,0.2602,0.3926,32,8,91,238,0.2602,0.9675,0.0325,0.7398,0.8000,0.2602,0.3926,0.7317,0.6305,0.2738,0.3452,0.2276,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,284,0.1259,1.7250,11.8333,10.9231,8.6061,7.2679,0.6142,0.3327,8.1184,1.3721,0.6813,5.3825,0.9097,0.4991,0.7229,0.4191,2.1917,0.3204,0.2163,298,0.0172,0.2513,0.4375,0.2500,0.2917,-83,-0.0368,-0.0883,-3.4583,-2.1841,-1.0518,-1.2498,0.0572,0.0309,-1.8997,0.0619,0.0247,-1.4886,0.0110,0.0183,-0.0326,0.0024,-0.2250,0.0229,0.0044,-168,-0.0097,-0.0835,0.0208,-0.1250,0.0833,276,8,91,1881,0.7520,0.9958,0.0042,0.2480,0.9718,0.7520,0.8479,0.8320,0.7478,0.7360,40,123,0,3,1,3
7,WLNM_dir_neg_kfold,0.7506,0.6123,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9286,0.2114,0.3444,26,2,97,244,0.2114,0.9919,0.0081,0.7886,0.9286,0.2114,0.3444,0.7317,0.6414,0.2519,0.3618,0.2033,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,272,0.1206,1.9226,11.3333,10.0741,8,6.9873,0.6165,0.3314,7.7194,1.3622,0.6775,5.1502,0.9089,0.4982,0.9445,0.4913,2.5000,0.3134,0.2100,264,0.0153,0.2255,0.4167,0.2917,0.2708,-95,-0.0421,0.1094,-3.9583,-3.0331,-1.6579,-1.5304,0.0595,0.0296,-2.2987,0.0520,0.0209,-1.7209,0.0102,0.0173,0.1890,0.0746,0.0833,0.0158,-0.0019,-202,-0.0117,-0.1093,0,-0.0833,0.0625,270,2,97,1887,0.7357,0.9989,0.0011,0.2643,0.9926,0.7357,0.8451,0.8327,0.7346,0.7317,28,123,0,3,1,3
8,WLNM_dir_neg_kfold,0.8020,0.6451,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.2358,0.3816,29,0,94,246,0.2358,1,0,0.7642,1,0.2358,0.3816,0.7453,0.6405,0.2915,0.4130,0.2358,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,273,0.1210,1.7124,11.3750,10.5000,8.2727,6.9363,0.6098,0.3291,7.8365,1.3778,0.6832,5.2881,0.9298,0.5071,0.7121,0.4159,2.1972,0.2975,0.1943,245,0.0142,0.2493,0.4375,0.2500,0.2917,-94,-0.0417,-0.1009,-3.9167,-2.6071,-1.3852,-1.5815,0.0528,0.0272,-2.1815,0.0676,0.0266,-1.5830,0.0311,0.0262,-0.0434,-0.0008,-0.2195,-0.0001,-0.0176,-221,-0.0128,-0.0856,0.0208,-0.1250,0.0833,273,0,94,1889,0.7439,1,0,0.2561,1,0.7439,0.8531,0.8418,0.7439,0.7439,29,123,0,3,1,3
9,WLNM_dir_neg_kfold,0.4563,0.4251,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9355,0.2358,0.3766,29,2,94,244,0.2358,0.9919,0.0081,0.7642,0.9355,0.2358,0.3766,0.7398,0.6387,0.2800,0.3868,0.2276,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,275,0.1219,1.7085,11.4583,10.5769,8.3333,6.9892,0.6100,0.3286,7.8841,1.3761,0.6830,5.2945,0.9241,0.5046,0.7037,0.4119,2.1972,0.3150,0.2084,267,0.0154,0.2500,0.4375,0.2500,0.2917,-92,-0.0408,-0.1048,-3.8333,-2.5302,-1.3246,-1.5285,0.0530,0.0268,-2.1339,0.0659,0.0263,-1.5766,0.0255,0.0238,-0.0519,-0.0048,-0.2195,0.0174,-0.0035,-199,-0.0115,-0.0849,0.0208,-0.1250,0.0833,273,2,94,1887,0.7439,0.9989,0.0011,0.2561,0.9927,0.7439,0.8505,0.8380,0.7428,0.7398,31,123,0,3,1,3
10,WLNM_dir_neg_kfold,0.6940,0.5814,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.8333,0.2439,0.3774,30,6,93,240,0.2439,0.9756,0.0244,0.7561,0.8333,0.2439,0.3774,0.7317,0.6341,0.2667,0.3487,0.2195,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,280,0.1241,1.7871,11.6667,10,8.4848,6.8551,0.5876,0.3166,7.7825,1.3341,0.6698,5.3806,0.9224,0.5048,0.7192,0.4025,2.2219,0.3021,0.2010,262,0.0151,0.2206,0.4167,0.2708,0.3125,-87,-0.0386,-0.0262,-3.6250,-3.1071,-1.1730,-1.6626,0.0306,0.0148,-2.2355,0.0239,0.0132,-1.4906,0.0237,0.0239,-0.0363,-0.0142,-0.1948,0.0045,-0.0109,-204,-0.0118,-0.1142,0,-0.1042,0.1042,274,6,93,1883,0.7466,0.9968,0.0032,0.2534,0.9786,0.7466,0.8470,0.8322,0.7434,0.7346,36,123,0,3,1,3
