Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7031,0.6180,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8462,0.5500,0.6667,11,2,9,38,0.5500,0.9500,0.0500,0.4500,0.8462,0.5500,0.6667,0.8167,0.5944,0.5479,0.5721,0.5000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,53,0.0960,1.5933,4.4167,4.4167,2.3043,4.0851,0.9249,0.4347,4.3035,1.9487,0.7602,1.6413,0.7432,0.3247,0.6440,0.4042,1.8825,0.4437,0.1689,21,0.0104,0.2687,0.5000,0.4583,0.0417,-7,-0.0127,-0.1121,-0.5833,0.1310,-0.3043,-0.1472,0.0785,0.0077,0.2710,0.3358,0.0949,-1.0774,-0.3443,-0.0906,-0.0411,0.0025,-0.1794,0.1616,0.0344,1,0.0005,-0.2380,0.0833,-0.0833,0,51,2,9,490,0.8500,0.9959,0.0041,0.1500,0.9623,0.8500,0.9027,0.8937,0.8459,0.8226,13,20,0,3,1,3
2,WLNM_dir_neg_kfold,0.5938,0.4113,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5000,0.1000,0.1667,2,2,18,38,0.1000,0.9500,0.0500,0.9000,0.5000,0.1000,0.1667,0.6667,0.6444,0.0625,0.0945,0.0500,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,44,0.0797,1.7125,3.6667,3.3846,2.0952,3.0881,0.8422,0.4233,3.0455,1.6612,0.7064,1.7856,0.9740,0.4375,0.7561,0.4415,2.5565,0.1944,0.0750,5,0.0025,0.2262,0.4583,0.4167,0.1250,-16,-0.0290,0.0071,-1.3333,-0.9011,-0.5135,-1.1443,-0.0043,-0.0038,-0.9869,0.0482,0.0412,-0.9331,-0.1135,0.0222,0.0710,0.0398,0.4945,-0.0878,-0.0595,-15,-0.0074,-0.2805,0.0417,-0.1250,0.0833,42,2,18,490,0.7000,0.9959,0.0041,0.3000,0.9545,0.7000,0.8077,0.7998,0.6959,0.6774,4,20,0,3,1,3
3,WLNM_dir_neg_kfold,0.8600,0.6707,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6667,0.1000,0.1739,2,1,18,39,0.1000,0.9750,0.0250,0.9000,0.6667,0.1000,0.1739,0.6833,0.6500,0.0952,0.1622,0.0750,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,43,0.0779,1.6033,3.5833,3.5833,2.0476,2.9770,0.8308,0.4254,2.9924,1.6702,0.7219,1.7932,1.0009,0.4448,0.6702,0.4180,1.9615,0.1944,0.0750,5,0.0025,0.2683,0.5000,0.3750,0.1250,-17,-0.0308,-0.1021,-1.4167,-0.7024,-0.5611,-1.2554,-0.0157,-0.0017,-1.0400,0.0572,0.0566,-0.9255,-0.0866,0.0295,-0.0149,0.0163,-0.1004,-0.0878,-0.0595,-15,-0.0074,-0.2383,0.0833,-0.1667,0.0833,42,1,18,491,0.7000,0.9980,0.0020,0.3000,0.9767,0.7000,0.8155,0.8106,0.6980,0.6885,3,20,0,3,1,3
4,WLNM_dir_neg_kfold,0.9113,0.7015,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.0500,0.0909,1,1,19,39,0.0500,0.9750,0.0250,0.9500,0.5000,0.0500,0.0909,0.6667,0.6556,0.0323,0.0657,0.0250,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,42,0.0761,1.5792,3.5000,3.5000,2.1000,2.9488,0.8425,0.4296,2.9672,1.6955,0.7202,1.9616,1.1209,0.4901,0.6250,0.3958,1.7500,0.1793,0.1171,8,0.0040,0.2768,0.5000,0.3333,0.1667,-18,-0.0326,-0.1262,-1.5000,-0.7857,-0.5087,-1.2835,-0.0040,0.0025,-1.0653,0.0826,0.0550,-0.7571,0.0334,0.0748,-0.0601,-0.0059,-0.3119,-0.1028,-0.0175,-12,-0.0059,-0.2299,0.0833,-0.2083,0.1250,41,1,19,491,0.6833,0.9980,0.0020,0.3167,0.9762,0.6833,0.8039,0.7998,0.6813,0.6721,2,20,0,3,1,3
5,WLNM_dir_neg_kfold,0.7050,0.4687,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5000,0.0500,0.0909,1,1,19,39,0.0500,0.9750,0.0250,0.9500,0.5000,0.0500,0.0909,0.6667,0.6556,0.0323,0.0657,0.0250,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,42,0.0761,1.6059,3.5000,3.5000,2,2.9043,0.8298,0.4276,2.8628,1.6359,0.7163,1.7998,1.0284,0.4504,0.6745,0.4200,1.9615,0.1178,0.0635,4,0.0020,0.2679,0.5000,0.3750,0.1250,-18,-0.0326,-0.0994,-1.5000,-0.7857,-0.6087,-1.3281,-0.0167,0.0005,-1.1697,0.0229,0.0510,-0.9189,-0.0590,0.0351,-0.0106,0.0183,-0.1004,-0.1644,-0.0710,-16,-0.0079,-0.2388,0.0833,-0.1667,0.0833,41,1,19,491,0.6833,0.9980,0.0020,0.3167,0.9762,0.6833,0.8039,0.7998,0.6813,0.6721,2,20,0,3,1,3
6,WLNM_dir_neg_kfold,0.8387,0.5502,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.3750,0.1500,0.2143,3,5,17,35,0.1500,0.8750,0.1250,0.8500,0.3750,0.1500,0.2143,0.6333,0.6222,0.0294,0.0347,0.0250,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,48,0.0870,1.5849,4,4,2.1818,3.2437,0.8109,0.4115,3.4008,1.7004,0.7309,1.7693,0.8847,0.4097,0.6317,0.3985,1.8365,0.3693,0.1925,17,0.0084,0.2667,0.5000,0.4167,0.0833,-12,-0.0217,-0.1204,-1,-0.2857,-0.4269,-0.9887,-0.0355,-0.0156,-0.6317,0.0874,0.0656,-0.9494,-0.2028,-0.0056,-0.0534,-0.0032,-0.2254,0.0872,0.0579,-3,-0.0015,-0.2400,0.0833,-0.1250,0.0417,43,5,17,487,0.7167,0.9898,0.0102,0.2833,0.8958,0.7167,0.7963,0.7804,0.7065,0.6615,8,20,0,3,1,3
7,WLNM_dir_neg_kfold,0.6787,0.5740,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7143,0.5000,0.5882,10,4,10,36,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,54,0.0978,1.8958,4.5000,4.1538,2.3478,3.9891,0.8865,0.4352,4.0887,1.8172,0.7299,1.6746,0.7443,0.3441,1.1376,0.6001,4.2500,0.4170,0.1896,23,0.0114,0.2231,0.4583,0.5000,0.0417,-6,-0.0109,0.1905,-0.5000,-0.1319,-0.2609,-0.2433,0.0400,0.0081,0.0562,0.2042,0.0647,-1.0441,-0.3432,-0.0711,0.4525,0.1983,2.1881,0.1349,0.0550,3,0.0015,-0.2835,0.0417,-0.0417,0,50,4,10,488,0.8333,0.9919,0.0081,0.1667,0.9259,0.8333,0.8772,0.8646,0.8252,0.7812,14,20,0,3,1,3
8,WLNM_dir_neg_kfold,0.6450,0.4426,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5000,0.0500,0.0909,1,1,19,39,0.0500,0.9750,0.0250,0.9500,0.5000,0.0500,0.0909,0.6667,0.6556,0.0323,0.0657,0.0250,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,42,0.0761,1.5826,3.5000,3.5000,2.1000,2.8438,0.8125,0.4167,2.9378,1.6787,0.7183,1.8238,1.0421,0.4722,0.6320,0.3993,1.8333,0.1104,0.0606,4,0.0020,0.2661,0.5000,0.3333,0.1667,-18,-0.0326,-0.1227,-1.5000,-0.7857,-0.5087,-1.3886,-0.0340,-0.0104,-1.0947,0.0657,0.0530,-0.8949,-0.0453,0.0569,-0.0531,-0.0024,-0.2286,-0.1717,-0.0739,-16,-0.0079,-0.2405,0.0833,-0.2083,0.1250,41,1,19,491,0.6833,0.9980,0.0020,0.3167,0.9762,0.6833,0.8039,0.7998,0.6813,0.6721,2,20,0,3,1,3
9,WLNM_dir_neg_kfold,0.7400,0.4611,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.3333,0.0500,0.0870,1,2,19,38,0.0500,0.9500,0.0500,0.9500,0.3333,0.0500,0.0870,0.6500,0.6500,0,0,0,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,43,0.0779,1.6019,3.5833,3.5833,1.9545,2.9623,0.8267,0.4254,2.9485,1.6457,0.7180,1.7688,0.9872,0.4215,0.6565,0.4098,1.8779,0.1000,0.0615,4,0.0020,0.2646,0.5000,0.4167,0.0833,-17,-0.0308,-0.1034,-1.4167,-0.7024,-0.6542,-1.2701,-0.0198,-0.0017,-1.0839,0.0327,0.0527,-0.9499,-0.1002,0.0062,-0.0286,0.0081,-0.1840,-0.1821,-0.0730,-16,-0.0079,-0.2420,0.0833,-0.1250,0.0417,41,2,19,490,0.6833,0.9959,0.0041,0.3167,0.9535,0.6833,0.7961,0.7889,0.6793,0.6613,3,20,0,3,1,3
10,WLNM_dir_neg_kfold,0.8762,0.7900,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9286,0.6500,0.7647,13,1,7,39,0.6500,0.9750,0.0250,0.3500,0.9286,0.6500,0.7647,0.8667,0.5889,0.6757,0.6966,0.6250,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,54,0.0978,1.5844,4.5000,4.5000,2.3478,4.0860,0.9080,0.4313,4.2349,1.8822,0.7377,1.8939,0.8417,0.3410,0.6355,0.4011,1.8683,0.4287,0.1496,19,0.0094,0.3658,0.5000,0.4583,0.0417,-6,-0.0109,-0.1210,-0.5000,0.2143,-0.2609,-0.1463,0.0615,0.0042,0.2025,0.2692,0.0724,-0.8248,-0.2457,-0.0742,-0.0496,-0.0006,-0.1936,0.1466,0.0151,-1,-0.0005,-0.1409,0.0833,-0.0833,0,53,1,7,491,0.8833,0.9980,0.0020,0.1167,0.9815,0.8833,0.9298,0.9234,0.8813,0.8689,14,20,0,3,1,3
