Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8005,0.7054,00:00:52,10,80,1,13346,fixed,0.5000,0.8854,0.5321,0.6647,340,44,299,1234,0.5321,0.9656,0.0344,0.4679,0.8854,0.5321,0.6647,0.8211,0.5999,0.5528,0.5861,0.4977,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2938,0.1155,3.6859,36.7250,19.7181,19.2026,25.7230,0.7004,0.3923,20.5923,1.1214,0.5860,11.5652,0.6298,0.3590,1.2641,0.3430,4.4993,0.4949,0.5526,26482,0.0395,0.1101,0.0688,0.8875,0.0437,-255,-0.0100,0.2488,-3.1875,-1.1512,-1.3974,-2.5771,-0.0086,-0.0021,-2.4292,-0.0322,-0.0094,-0.3929,0.0306,0.0177,0.0777,-0.0022,0.2500,-0.0486,-0.0377,-6590,-0.0098,-0.0057,0.0250,-0.0375,0.0125,2894,44,299,22203,0.9064,0.9980,0.0020,0.0936,0.9850,0.9064,0.9441,0.9375,0.9044,0.8940,384,639,0,5,1,5
2,WLNM_dir_neg_kfold,0.8100,0.6797,00:00:53,10,80,2,13347,fixed,0.5000,0.9126,0.5227,0.6647,334,32,305,1246,0.5227,0.9750,0.0250,0.4773,0.9126,0.5227,0.6647,0.8242,0.6030,0.5572,0.5969,0.4977,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2920,0.1148,5.2882,36.5000,19.3377,19.0850,25.6814,0.7036,0.3937,20.4500,1.1205,0.5852,11.5563,0.6332,0.3609,1.9061,0.3604,7,0.4968,0.5508,26127,0.0390,0.1084,0.0563,0.9000,0.0437,-273,-0.0107,1.8511,-3.4125,-1.5315,-1.5150,-2.6187,-0.0055,-0.0007,-2.5716,-0.0331,-0.0101,-0.4019,0.0340,0.0196,0.7196,0.0153,2.7507,-0.0467,-0.0395,-6945,-0.0104,-0.0075,0.0125,-0.0250,0.0125,2888,32,305,22215,0.9045,0.9986,0.0014,0.0955,0.9890,0.9045,0.9449,0.9386,0.9030,0.8955,366,639,0,5,1,5
3,WLNM_dir_neg_kfold,0.8413,0.6266,00:00:53,10,80,3,13348,fixed,0.5000,0.8782,0.5415,0.6699,346,48,293,1230,0.5415,0.9624,0.0376,0.4585,0.8782,0.5415,0.6699,0.8221,0.5982,0.5573,0.5879,0.5039,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2948,0.1159,3.9533,36.8500,19.1429,19.1429,25.8389,0.7012,0.3929,20.6448,1.1205,0.5839,11.6352,0.6315,0.3599,1.2477,0.3156,4.9213,0.4945,0.5514,26575,0.0397,0.1087,0.0375,0.9250,0.0375,-245,-0.0096,0.5162,-3.0625,-1.7264,-1.4571,-2.4612,-0.0079,-0.0015,-2.3767,-0.0331,-0.0115,-0.3230,0.0323,0.0185,0.0612,-0.0296,0.6721,-0.0489,-0.0389,-6497,-0.0097,-0.0071,-0.0062,0,0.0062,2900,48,293,22199,0.9082,0.9978,0.0022,0.0918,0.9837,0.9082,0.9445,0.9378,0.9061,0.8948,394,639,0,5,1,5
4,WLNM_dir_neg_kfold,0.7416,0.7042,00:00:53,10,80,4,13349,fixed,0.5000,0.9153,0.5415,0.6804,346,32,293,1246,0.5415,0.9750,0.0250,0.4585,0.9153,0.5415,0.6804,0.8305,0.6009,0.5752,0.6119,0.5164,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2932,0.1153,3.3848,36.6500,19.8108,19.1634,25.7492,0.7026,0.3931,20.5459,1.1212,0.5864,11.6022,0.6331,0.3609,1.2062,0.3564,4.2952,0.4984,0.5532,26443,0.0395,0.1116,0.0750,0.8812,0.0437,-261,-0.0103,-0.0524,-3.2625,-1.0585,-1.4366,-2.5509,-0.0065,-0.0012,-2.4757,-0.0324,-0.0090,-0.3560,0.0339,0.0195,0.0198,0.0112,0.0459,-0.0451,-0.0372,-6629,-0.0099,-0.0043,0.0312,-0.0438,0.0125,2900,32,293,22215,0.9082,0.9986,0.0014,0.0918,0.9891,0.9082,0.9469,0.9408,0.9068,0.8992,378,639,0,5,1,5
5,WLNM_dir_neg_kfold,0.7732,0.5513,00:00:53,10,80,5,13350,fixed,0.5000,0.8689,0.5290,0.6576,338,51,301,1227,0.5290,0.9601,0.0399,0.4710,0.8689,0.5290,0.6576,0.8164,0.5990,0.5421,0.5732,0.4890,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2943,0.1157,3.4521,36.7875,19.6200,19.2353,25.9635,0.7058,0.3951,20.7295,1.1270,0.5879,11.6323,0.6324,0.3601,1.2012,0.3480,4.2621,0.5063,0.5553,26798,0.0400,0.1100,0.0625,0.8938,0.0437,-250,-0.0098,0.0150,-3.1250,-1.2493,-1.3647,-2.3366,-0.0033,0.0007,-2.2921,-0.0266,-0.0075,-0.3259,0.0332,0.0188,0.0148,0.0028,0.0128,-0.0371,-0.0350,-6274,-0.0094,-0.0059,0.0188,-0.0312,0.0125,2892,51,301,22196,0.9057,0.9977,0.0023,0.0943,0.9827,0.9057,0.9426,0.9358,0.9034,0.8915,389,639,0,5,1,5
6,WLNM_dir_neg_kfold,0.7169,0.6591,00:00:54,10,80,6,13351,fixed,0.5000,0.9199,0.5211,0.6653,333,29,306,1249,0.5211,0.9773,0.0227,0.4789,0.9199,0.5211,0.6653,0.8252,0.6037,0.5590,0.6004,0.4984,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2916,0.1146,3.4365,36.4500,19.4400,19.0588,25.7063,0.7052,0.3944,20.4807,1.1238,0.5869,11.5660,0.6346,0.3613,1.1673,0.3397,4.4395,0.4983,0.5547,26276,0.0392,0.1090,0.0625,0.8938,0.0437,-277,-0.0109,-0.0007,-3.4625,-1.4293,-1.5412,-2.5938,-0.0038,0.0000,-2.5409,-0.0298,-0.0085,-0.3922,0.0354,0.0200,-0.0191,-0.0055,0.1902,-0.0452,-0.0357,-6796,-0.0101,-0.0069,0.0188,-0.0312,0.0125,2887,29,306,22218,0.9042,0.9987,0.0013,0.0958,0.9901,0.9042,0.9452,0.9389,0.9029,0.8960,362,639,0,5,1,5
7,WLNM_dir_neg_kfold,0.7622,0.6172,00:00:53,10,80,7,13352,fixed,0.5000,0.8918,0.5415,0.6738,346,42,293,1236,0.5415,0.9671,0.0329,0.4585,0.8918,0.5415,0.6738,0.8252,0.5992,0.5640,0.5967,0.5086,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2942,0.1156,3.3769,36.7750,19.8784,19.1039,25.9244,0.7049,0.3949,20.7346,1.1276,0.5890,11.6904,0.6358,0.3618,1.1889,0.3521,4.2192,0.5007,0.5528,26655,0.0398,0.1139,0.0750,0.8875,0.0375,-251,-0.0099,-0.0602,-3.1375,-0.9909,-1.4961,-2.3757,-0.0041,0.0005,-2.2869,-0.0260,-0.0064,-0.2677,0.0366,0.0205,0.0025,0.0069,-0.0300,-0.0427,-0.0375,-6417,-0.0096,-0.0020,0.0312,-0.0375,0.0062,2900,42,293,22205,0.9082,0.9981,0.0019,0.0918,0.9857,0.9082,0.9454,0.9389,0.9063,0.8964,388,639,0,5,1,5
8,WLNM_dir_neg_kfold,0.7368,0.5962,00:00:54,10,80,8,13353,fixed,0.5000,0.9304,0.5227,0.6693,334,25,305,1253,0.5227,0.9804,0.0196,0.4773,0.9304,0.5227,0.6693,0.8279,0.6042,0.5650,0.6079,0.5031,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2913,0.1145,3.3724,36.4125,19.6824,19.0392,25.8665,0.7104,0.3975,20.6224,1.1327,0.5899,11.5253,0.6330,0.3616,1.2055,0.3575,4.2470,0.4989,0.5547,26358,0.0393,0.1111,0.0750,0.8812,0.0437,-280,-0.0110,-0.0648,-3.5000,-1.1868,-1.5608,-2.4337,0.0013,0.0031,-2.3991,-0.0209,-0.0054,-0.4329,0.0338,0.0203,0.0191,0.0123,-0.0023,-0.0446,-0.0356,-6714,-0.0100,-0.0047,0.0312,-0.0438,0.0125,2888,25,305,22222,0.9045,0.9989,0.0011,0.0955,0.9914,0.9045,0.9460,0.9399,0.9034,0.8975,359,639,0,5,1,5
9,WLNM_dir_neg_kfold,0.7718,0.6591,00:00:53,10,80,9,13354,fixed,0.5000,0.9227,0.5227,0.6673,334,28,305,1250,0.5227,0.9781,0.0219,0.4773,0.9227,0.5227,0.6673,0.8263,0.6037,0.5616,0.6032,0.5008,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2916,0.1146,3.3686,36.4500,19.7027,19.0588,25.8055,0.7080,0.3962,20.5861,1.1296,0.5898,11.5448,0.6335,0.3611,1.1965,0.3552,4.2465,0.5030,0.5541,26315,0.0393,0.1116,0.0750,0.8812,0.0437,-277,-0.0109,-0.0685,-3.4625,-1.1666,-1.5412,-2.4947,-0.0011,0.0019,-2.4355,-0.0241,-0.0056,-0.4134,0.0342,0.0197,0.0100,0.0100,-0.0028,-0.0405,-0.0362,-6757,-0.0101,-0.0042,0.0312,-0.0438,0.0125,2888,28,305,22219,0.9045,0.9987,0.0013,0.0955,0.9904,0.9045,0.9455,0.9393,0.9032,0.8966,362,639,0,5,1,5
10,WLNM_dir_neg_kfold,0.8501,0.7356,00:00:57,10,80,10,13355,fixed,0.5000,0.8830,0.5430,0.6725,347,46,292,1232,0.5430,0.9640,0.0360,0.4570,0.8830,0.5430,0.6725,0.8237,0.5983,0.5610,0.5921,0.5070,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,2947,0.1158,3.3598,36.8375,19.7785,19.2614,25.8590,0.7020,0.3929,20.7384,1.1259,0.5880,11.5685,0.6281,0.3578,1.1875,0.3534,4.2827,0.4988,0.5546,26804,0.0400,0.1105,0.0688,0.8875,0.0437,-246,-0.0097,-0.0773,-3.0750,-1.0908,-1.3386,-2.4411,-0.0071,-0.0014,-2.2831,-0.0277,-0.0074,-0.3897,0.0289,0.0165,0.0010,0.0083,0.0335,-0.0446,-0.0357,-6268,-0.0094,-0.0054,0.0250,-0.0375,0.0125,2901,46,292,22201,0.9085,0.9979,0.0021,0.0915,0.9844,0.9085,0.9450,0.9384,0.9065,0.8956,393,639,0,5,1,5
