Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8936,0.7190,00:00:04,10,90,1,13346,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,234,0.0995,1.8630,9.5510,8.6667,4.7755,7.0210,0.7351,0.3869,7.1334,1.4938,0.7118,2.4517,0.5134,0.2704,0.9617,0.5162,3.0825,0.2313,0.2457,248,0.0135,0.2146,0.4490,0.5510,0,-15,-0.0064,-0.0007,-0.6122,-0.5556,-0.3061,-0.4911,-0.0040,0.0043,-0.5581,-0.0198,-0.0050,0.0552,0.0418,0.0317,-0.0010,-0.0003,-0.0039,-0.0140,0.0061,-30,-0.0016,-0.0046,0,0,0,234,0,15,2103,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9660,0.9398,0.9398,10,25,0,10,1,10
2,WLNM_dir_neg_kfold,0.6104,0.4997,00:00:05,10,90,2,13347,fixed,0.5000,0.8889,0.3200,0.4706,8,1,17,49,0.3200,0.9800,0.0200,0.6800,0.8889,0.3200,0.4706,0.7600,0.6267,0.3571,0.4352,0.3000,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,233,0.0991,1.8626,9.5102,8.6296,4.7551,7.0063,0.7367,0.3866,7.1371,1.5009,0.7142,2.4025,0.5053,0.2656,0.9609,0.5159,3.0758,0.2354,0.2383,239,0.0130,0.2120,0.4490,0.5510,0,-16,-0.0068,-0.0012,-0.6531,-0.5926,-0.3265,-0.5058,-0.0024,0.0040,-0.5544,-0.0127,-0.0026,0.0060,0.0337,0.0269,-0.0018,-0.0006,-0.0107,-0.0099,-0.0014,-39,-0.0021,-0.0072,0,0,0,232,1,17,2102,0.9317,0.9995,0.0005,0.0683,0.9957,0.9317,0.9627,0.9591,0.9313,0.9280,9,25,0,10,1,10
3,WLNM_dir_neg_kfold,0.8572,0.7390,00:00:04,10,90,3,13348,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,234,0.0995,1.8630,9.5510,8.6667,4.7755,7.0210,0.7351,0.3869,7.1334,1.4938,0.7118,2.4517,0.5134,0.2704,0.9617,0.5162,3.0825,0.2313,0.2457,248,0.0135,0.2146,0.4490,0.5510,0,-15,-0.0064,-0.0007,-0.6122,-0.5556,-0.3061,-0.4911,-0.0040,0.0043,-0.5581,-0.0198,-0.0050,0.0552,0.0418,0.0317,-0.0010,-0.0003,-0.0039,-0.0140,0.0061,-30,-0.0016,-0.0046,0,0,0,234,0,15,2103,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9660,0.9398,0.9398,10,25,0,10,1,10
4,WLNM_dir_neg_kfold,0.8400,0.6552,00:00:04,10,90,4,13349,fixed,0.5000,1,0.2400,0.3871,6,0,19,50,0.2400,1,0,0.7600,1,0.2400,0.3871,0.7467,0.6400,0.2963,0.4170,0.2400,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,230,0.0978,1.8652,9.3878,8.5185,4.6939,6.9337,0.7386,0.3884,7.0481,1.5015,0.7139,2.3647,0.5038,0.2650,0.9649,0.5173,3.0854,0.2251,0.2300,225,0.0122,0.2099,0.4490,0.5510,0,-19,-0.0081,0.0014,-0.7755,-0.7037,-0.3878,-0.5784,-0.0006,0.0058,-0.6435,-0.0121,-0.0029,-0.0318,0.0322,0.0263,0.0022,0.0008,-0.0011,-0.0203,-0.0097,-53,-0.0029,-0.0093,0,0,0,230,0,19,2103,0.9237,1,0,0.0763,1,0.9237,0.9603,0.9568,0.9237,0.9237,6,25,0,10,1,10
5,WLNM_dir_neg_kfold,0.7828,0.6525,00:00:05,10,90,5,13350,fixed,0.5000,1,0.3200,0.4848,8,0,17,50,0.3200,1,0,0.6800,1,0.3200,0.4848,0.7733,0.6311,0.3855,0.4887,0.3200,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,232,0.0986,1.8641,9.4694,8.5926,4.7347,6.9765,0.7367,0.3877,7.0910,1.4977,0.7131,2.4046,0.5079,0.2676,0.9633,0.5168,3.0839,0.2280,0.2375,236,0.0128,0.2121,0.4490,0.5510,0,-17,-0.0072,0.0003,-0.6939,-0.6296,-0.3469,-0.5356,-0.0024,0.0051,-0.6005,-0.0159,-0.0038,0.0081,0.0363,0.0289,0.0006,0.0002,-0.0025,-0.0173,-0.0022,-42,-0.0023,-0.0071,0,0,0,232,0,17,2103,0.9317,1,0,0.0683,1,0.9317,0.9647,0.9614,0.9317,0.9317,8,25,0,10,1,10
6,WLNM_dir_neg_kfold,0.8376,0.7084,00:00:04,10,90,6,13351,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,234,0.0995,1.8630,9.5510,8.6667,4.7755,7.0210,0.7351,0.3869,7.1334,1.4938,0.7118,2.4517,0.5134,0.2704,0.9617,0.5162,3.0825,0.2313,0.2457,248,0.0135,0.2146,0.4490,0.5510,0,-15,-0.0064,-0.0007,-0.6122,-0.5556,-0.3061,-0.4911,-0.0040,0.0043,-0.5581,-0.0198,-0.0050,0.0552,0.0418,0.0317,-0.0010,-0.0003,-0.0039,-0.0140,0.0061,-30,-0.0016,-0.0046,0,0,0,234,0,15,2103,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9660,0.9398,0.9398,10,25,0,10,1,10
7,WLNM_dir_neg_kfold,0.9020,0.7901,00:00:04,10,90,7,13352,fixed,0.5000,1,0.3600,0.5294,9,0,16,50,0.3600,1,0,0.6400,1,0.3600,0.5294,0.7867,0.6267,0.4286,0.5222,0.3600,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,233,0.0991,1.8632,9.5102,8.6296,4.7551,6.9885,0.7348,0.3862,7.1255,1.4985,0.7131,2.4709,0.5196,0.2745,0.9622,0.5164,3.0903,0.2316,0.2459,246,0.0134,0.2139,0.4490,0.5510,0,-16,-0.0068,-0.0005,-0.6531,-0.5926,-0.3265,-0.5236,-0.0043,0.0036,-0.5661,-0.0151,-0.0037,0.0744,0.0480,0.0358,-0.0005,-0.0001,0.0038,-0.0138,0.0063,-32,-0.0017,-0.0052,0,0,0,233,0,16,2103,0.9357,1,0,0.0643,1,0.9357,0.9668,0.9637,0.9357,0.9357,9,25,0,10,1,10
8,WLNM_dir_neg_kfold,0.8568,0.6735,00:00:04,10,90,8,13353,fixed,0.5000,1,0.2800,0.4375,7,0,18,50,0.2800,1,0,0.7200,1,0.2800,0.4375,0.7600,0.6356,0.3415,0.4537,0.2800,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,231,0.0982,1.8643,9.4286,8.5556,4.7143,6.9432,0.7364,0.3870,7.0828,1.5024,0.7144,2.4238,0.5141,0.2718,0.9638,0.5170,3.0916,0.2282,0.2376,234,0.0127,0.2115,0.4490,0.5510,0,-18,-0.0077,0.0005,-0.7347,-0.6667,-0.3673,-0.5688,-0.0027,0.0044,-0.6087,-0.0112,-0.0025,0.0273,0.0425,0.0331,0.0011,0.0004,0.0051,-0.0171,-0.0020,-44,-0.0024,-0.0077,0,0,0,231,0,18,2103,0.9277,1,0,0.0723,1,0.9277,0.9625,0.9591,0.9277,0.9277,7,25,0,10,1,10
9,WLNM_dir_neg_kfold,0.8696,0.7222,00:00:04,10,90,9,13354,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,235,0.0999,1.8656,9.5918,8.7037,4.7959,7.0590,0.7359,0.3878,7.1501,1.4909,0.7111,2.4663,0.5142,0.2711,0.9651,0.5173,3.0845,0.2401,0.2552,260,0.0141,0.2155,0.4490,0.5510,0,-14,-0.0060,0.0018,-0.5714,-0.5185,-0.2857,-0.4530,-0.0032,0.0052,-0.5414,-0.0227,-0.0058,0.0698,0.0426,0.0325,0.0024,0.0008,-0.0020,-0.0053,0.0155,-18,-0.0010,-0.0037,0,0,0,234,1,15,2102,0.9398,0.9995,0.0005,0.0602,0.9957,0.9398,0.9669,0.9637,0.9393,0.9360,11,25,0,10,1,10
10,WLNM_dir_neg_kfold,0.8136,0.6952,00:00:04,10,90,10,13355,fixed,0.5000,1,0.3200,0.4848,8,0,17,50,0.3200,1,0,0.6800,1,0.3200,0.4848,0.7733,0.6311,0.3855,0.4887,0.3200,255,230,25,0,255,0,230,0,25,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,232,0.0986,1.8641,9.4694,8.5926,4.7347,6.9765,0.7367,0.3877,7.0910,1.4977,0.7131,2.4046,0.5079,0.2676,0.9633,0.5168,3.0839,0.2280,0.2375,236,0.0128,0.2121,0.4490,0.5510,0,-17,-0.0072,0.0003,-0.6939,-0.6296,-0.3469,-0.5356,-0.0024,0.0051,-0.6005,-0.0159,-0.0038,0.0081,0.0363,0.0289,0.0006,0.0002,-0.0025,-0.0173,-0.0022,-42,-0.0023,-0.0071,0,0,0,232,0,17,2103,0.9317,1,0,0.0683,1,0.9317,0.9647,0.9614,0.9317,0.9317,8,25,0,10,1,10
