Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7237,0.6102,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.8679,0.3067,0.4532,46,7,104,293,0.3067,0.9767,0.0233,0.6933,0.8679,0.3067,0.4532,0.7533,0.6274,0.3380,0.4144,0.2833,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,353,0.1146,2.1775,12.6071,8.0227,8.0227,7.3477,0.5828,0.3300,6.4439,1.0223,0.5427,8.2681,1.3116,0.6375,0.7734,0.3552,3.2917,0.2474,0.2010,371,0.0134,0.2254,0.2143,0.5714,0.2143,-97,-0.0315,0.1257,-3.4643,-2.6916,-1.7599,-1.7635,0.0159,0.0126,-1.7558,0.0019,0.0033,-2.1277,0.0180,0.0137,0.0184,-0.0128,0.2917,-0.0381,-0.0363,-341,-0.0123,-0.1288,-0.0357,0,0.0357,346,7,104,2623,0.7689,0.9973,0.0027,0.2311,0.9802,0.7689,0.8618,0.8496,0.7662,0.7571,53,150,0,3,1,3
2,WLNM_dir_neg_kfold,0.7166,0.5797,00:00:07,10,66.6667,2,13347,fixed,0.5000,0.8571,0.3200,0.4660,48,8,102,292,0.3200,0.9733,0.0267,0.6800,0.8571,0.3200,0.4660,0.7556,0.6252,0.3478,0.4189,0.2933,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,356,0.1156,2.3813,12.7143,8.2791,8.2791,7.6199,0.5993,0.3401,6.7835,1.0671,0.5636,8.2955,1.3049,0.6367,1.0061,0.4225,3.8594,0.2413,0.2020,383,0.0138,0.2249,0.2321,0.5357,0.2321,-94,-0.0305,0.3295,-3.3571,-2.4352,-1.5035,-1.4913,0.0324,0.0228,-1.4162,0.0467,0.0242,-2.1002,0.0112,0.0128,0.2511,0.0545,0.8594,-0.0441,-0.0353,-329,-0.0119,-0.1292,-0.0179,-0.0357,0.0536,348,8,102,2622,0.7733,0.9970,0.0030,0.2267,0.9775,0.7733,0.8635,0.8510,0.7703,0.7598,56,150,0,3,1,3
3,WLNM_dir_neg_kfold,0.6332,0.6082,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.9286,0.3467,0.5049,52,4,98,296,0.3467,0.9867,0.0133,0.6533,0.9286,0.3467,0.5049,0.7733,0.6252,0.3953,0.4760,0.3333,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,356,0.1156,1.9712,12.7143,8.9000,8.4762,7.5624,0.5948,0.3356,6.7188,1.0569,0.5618,8.3849,1.3190,0.6446,0.7643,0.3877,3,0.2348,0.1941,369,0.0133,0.2642,0.2857,0.4643,0.2500,-94,-0.0305,-0.0806,-3.3571,-1.8143,-1.3064,-1.5488,0.0279,0.0182,-1.4809,0.0365,0.0224,-2.0108,0.0253,0.0207,0.0093,0.0197,0,-0.0507,-0.0432,-343,-0.0124,-0.0900,0.0357,-0.1071,0.0714,352,4,98,2626,0.7822,0.9985,0.0015,0.2178,0.9888,0.7822,0.8734,0.8625,0.7807,0.7753,56,150,0,3,1,3
4,WLNM_dir_neg_kfold,0.7474,0.6795,00:00:07,10,66.6667,4,13349,fixed,0.5000,0.9464,0.3533,0.5146,53,3,97,297,0.3533,0.9900,0.0100,0.6467,0.9464,0.3533,0.5146,0.7778,0.6252,0.4071,0.4903,0.3433,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,356,0.1156,2.0179,12.7143,8.4762,8.4762,7.3848,0.5808,0.3284,6.6645,1.0483,0.5545,8.3892,1.3197,0.6437,0.7304,0.3620,3,0.2538,0.1942,367,0.0132,0.2503,0.2500,0.5000,0.2500,-94,-0.0305,-0.0339,-3.3571,-2.2381,-1.3064,-1.7264,0.0139,0.0110,-1.5352,0.0279,0.0150,-2.0065,0.0260,0.0198,-0.0246,-0.0060,0,-0.0316,-0.0431,-345,-0.0124,-0.1039,0,-0.0714,0.0714,353,3,97,2627,0.7844,0.9989,0.0011,0.2156,0.9916,0.7844,0.8759,0.8653,0.7833,0.7792,56,150,0,3,1,3
5,WLNM_dir_neg_kfold,0.6897,0.5984,00:00:07,10,66.6667,5,13350,fixed,0.5000,0.7971,0.3667,0.5023,55,14,95,286,0.3667,0.9533,0.0467,0.6333,0.7971,0.3667,0.5023,0.7578,0.6156,0.3699,0.4187,0.3200,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,369,0.1198,3.2389,13.1786,8.2000,8.2000,7.6636,0.5815,0.3300,6.7468,1.0239,0.5457,8.4311,1.2795,0.6286,1.5828,0.4887,5.6224,0.3007,0.2060,407,0.0147,0.2278,0.1964,0.6071,0.1964,-81,-0.0263,1.1872,-2.8929,-2.5143,-1.5826,-1.4475,0.0146,0.0127,-1.4529,0.0035,0.0063,-1.9647,-0.0142,0.0047,0.8278,0.1207,2.6224,0.0152,-0.0313,-305,-0.0110,-0.1264,-0.0536,0.0357,0.0179,355,14,95,2616,0.7889,0.9947,0.0053,0.2111,0.9621,0.7889,0.8669,0.8523,0.7836,0.7651,69,150,0,3,1,3
6,WLNM_dir_neg_kfold,0.7011,0.6198,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.8571,0.3200,0.4660,48,8,102,292,0.3200,0.9733,0.0267,0.6800,0.8571,0.3200,0.4660,0.7556,0.6252,0.3478,0.4189,0.2933,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,356,0.1156,2.2076,12.7143,8.4762,8.2791,7.3601,0.5789,0.3279,6.6700,1.0492,0.5587,8.2450,1.2970,0.6347,0.8374,0.3793,3,0.2061,0.1862,349,0.0126,0.2351,0.2500,0.5179,0.2321,-94,-0.0305,0.1558,-3.3571,-2.2381,-1.5035,-1.7510,0.0120,0.0106,-1.5297,0.0288,0.0192,-2.1508,0.0033,0.0108,0.0824,0.0113,0,-0.0793,-0.0511,-363,-0.0131,-0.1191,0,-0.0536,0.0536,348,8,102,2622,0.7733,0.9970,0.0030,0.2267,0.9775,0.7733,0.8635,0.8510,0.7703,0.7598,56,150,0,3,1,3
7,WLNM_dir_neg_kfold,0.6660,0.6019,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.8507,0.3800,0.5253,57,10,93,290,0.3800,0.9667,0.0333,0.6200,0.8507,0.3800,0.5253,0.7711,0.6170,0.4023,0.4591,0.3467,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,367,0.1192,2.3643,13.1071,8.3409,8.5349,7.6031,0.5801,0.3287,6.8488,1.0450,0.5529,8.4076,1.2829,0.6309,0.9427,0.3987,3.7365,0.2554,0.2071,408,0.0147,0.2262,0.2143,0.5536,0.2321,-83,-0.0269,0.3126,-2.9643,-2.3734,-1.2477,-1.5081,0.0132,0.0113,-1.3509,0.0246,0.0134,-1.9881,-0.0108,0.0070,0.1877,0.0307,0.7365,-0.0301,-0.0301,-304,-0.0110,-0.1280,-0.0357,-0.0179,0.0536,357,10,93,2620,0.7933,0.9962,0.0038,0.2067,0.9728,0.7933,0.8739,0.8608,0.7895,0.7761,67,150,0,3,1,3
8,WLNM_dir_neg_kfold,0.6770,0.5502,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.8065,0.3333,0.4717,50,12,100,288,0.3333,0.9600,0.0400,0.6667,0.8065,0.3333,0.4717,0.7511,0.6207,0.3437,0.4012,0.2933,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,362,0.1175,1,12.9286,8.0444,8.2273,7.4269,0.5745,0.3259,6.6877,1.0346,0.5494,8.2417,1.2750,0.6238,0,0,0,0.2454,0.1916,365,0.0132,0.2129,0.1964,0.5893,0.2143,-88,-0.0286,-1.0518,-3.1429,-2.6698,-1.5553,-1.6843,0.0075,0.0085,-1.5120,0.0142,0.0100,-2.1540,-0.0187,-0.0001,-0.7550,-0.3680,-3,-0.0401,-0.0457,-347,-0.0125,-0.1413,-0.0536,0.0179,0.0357,350,12,100,2618,0.7778,0.9954,0.0046,0.2222,0.9669,0.7778,0.8621,0.8480,0.7732,0.7576,62,150,0,3,1,3
9,WLNM_dir_neg_kfold,0.7228,0.5347,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.8545,0.3133,0.4585,47,8,103,292,0.3133,0.9733,0.0267,0.6867,0.8545,0.3133,0.4585,0.7533,0.6259,0.3406,0.4126,0.2867,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,355,0.1153,2.3027,12.6786,8.0682,8.2558,7.3339,0.5784,0.3278,6.6614,1.0508,0.5518,8.2115,1.2953,0.6337,0.9685,0.4206,4,0.2547,0.1969,368,0.0133,0.2252,0.2143,0.5536,0.2321,-95,-0.0308,0.2509,-3.3929,-2.6461,-1.5268,-1.7773,0.0115,0.0104,-1.5383,0.0304,0.0123,-2.1843,0.0016,0.0098,0.2135,0.0526,1,-0.0307,-0.0403,-344,-0.0124,-0.1290,-0.0357,-0.0179,0.0536,347,8,103,2622,0.7711,0.9970,0.0030,0.2289,0.9775,0.7711,0.8621,0.8495,0.7681,0.7576,55,150,0,3,1,3
10,WLNM_dir_neg_kfold,0.7135,0.6110,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.8382,0.3800,0.5229,57,11,93,289,0.3800,0.9633,0.0367,0.6200,0.8382,0.3800,0.5229,0.7689,0.6163,0.3977,0.4519,0.3433,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,368,0.1195,1,13.1429,8.3636,8.7619,7.5593,0.5752,0.3271,6.8007,1.0349,0.5510,8.6505,1.3164,0.6405,0,0,0,0.2746,0.2032,408,0.0147,0.2383,0.2143,0.5357,0.2500,-82,-0.0266,-1.0518,-2.9286,-2.3506,-1.0207,-1.5519,0.0082,0.0097,-1.3990,0.0145,0.0115,-1.7452,0.0227,0.0166,-0.7550,-0.3680,-3,-0.0109,-0.0341,-304,-0.0110,-0.1159,-0.0357,-0.0357,0.0714,357,11,93,2619,0.7933,0.9958,0.0042,0.2067,0.9701,0.7933,0.8729,0.8594,0.7892,0.7744,68,150,0,3,1,3
