Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9797,0.1577,00:00:02,10,66.6667,1,13346,fixed,0.5000,1,0.8667,0.9286,52,0,8,120,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9556,0.5704,0.8966,0.9014,0.8667,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,172,0.0624,1.4720,6.4906,8.6000,3.3725,7.1807,1.1063,0.4546,7.5394,2.3232,0.8374,2.0653,0.6364,0.2578,0.6788,0.4612,2.7505,0.1671,0.0892,67,0.0029,0.2846,0.6226,0.3396,0.0377,-8,-0.0029,-0.0405,-0.3019,0.4182,-0.0890,0.0007,0.0493,0.0096,0.0270,0.1112,0.0186,-0.3393,-0.0716,-0.0185,0.0002,0.0125,0.3294,0.0373,-0.0001,-3,-0.0001,-0.0422,0.0377,-0.0566,0.0189,172,0,8,2576,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9760,0.9556,0.9556,52,60,0,3,1,3
2,WLNM_dir_neg_kfold,0.9940,0.1739,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.9821,0.9167,0.9483,55,1,5,119,0.9167,0.9917,0.0083,0.0833,0.9821,0.9167,0.9483,0.9667,0.5630,0.9237,0.9249,0.9083,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.5325,6.6415,7.6522,3.3846,7.1900,1.0826,0.4434,7.5135,2.2626,0.8233,2.3351,0.7032,0.2633,0.6804,0.4440,2.4404,0.1431,0.0872,67,0.0029,0.2862,0.5660,0.4151,0.0189,-4,-0.0015,0.0200,-0.1509,-0.5296,-0.0769,0.0100,0.0255,-0.0016,0.0011,0.0506,0.0045,-0.0695,-0.0048,-0.0130,0.0019,-0.0046,0.0192,0.0134,-0.0021,-3,-0.0001,-0.0406,-0.0189,0.0189,0,175,1,5,2575,0.9722,0.9996,0.0004,0.0278,0.9943,0.9722,0.9831,0.9821,0.9718,0.9669,56,60,0,3,1,3
3,WLNM_dir_neg_kfold,0.9808,0.1555,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.9643,0.9000,0.9310,54,2,6,118,0.9000,0.9833,0.0167,0.1000,0.9643,0.9000,0.9310,0.9556,0.5630,0.8983,0.8995,0.8833,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.5925,6.6415,7.3333,3.4510,7.2406,1.0902,0.4535,7.5109,2.2618,0.8223,2.4634,0.7418,0.2742,0.7452,0.4680,2.9072,0.1590,0.0904,70,0.0030,0.2917,0.5472,0.4151,0.0377,-4,-0.0015,0.0800,-0.1509,-0.8485,-0.0106,0.0606,0.0332,0.0085,-0.0014,0.0498,0.0034,0.0587,0.0338,-0.0021,0.0666,0.0193,0.4860,0.0292,0.0010,0,0,-0.0351,-0.0377,0.0189,0.0189,174,2,6,2574,0.9667,0.9992,0.0008,0.0333,0.9886,0.9667,0.9775,0.9760,0.9659,0.9560,56,60,0,3,1,3
4,WLNM_dir_neg_kfold,0.9915,0.1704,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9643,0.9000,0.9310,54,2,6,118,0.9000,0.9833,0.0167,0.1000,0.9643,0.9000,0.9310,0.9556,0.5630,0.8983,0.8995,0.8833,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.5965,6.6415,7.3333,3.4510,7.2433,1.0906,0.4541,7.5109,2.2618,0.8223,2.4634,0.7418,0.2742,0.7568,0.4740,2.9505,0.1431,0.0865,67,0.0029,0.2917,0.5472,0.4151,0.0377,-4,-0.0015,0.0840,-0.1509,-0.8485,-0.0106,0.0633,0.0336,0.0091,-0.0014,0.0498,0.0034,0.0587,0.0338,-0.0021,0.0782,0.0254,0.5294,0.0133,-0.0029,-3,-0.0001,-0.0351,-0.0377,0.0189,0.0189,174,2,6,2574,0.9667,0.9992,0.0008,0.0333,0.9886,0.9667,0.9775,0.9760,0.9659,0.9560,56,60,0,3,1,3
5,WLNM_dir_neg_kfold,0.9954,0.1761,00:00:02,10,66.6667,5,13350,fixed,0.5000,1,0.9167,0.9565,55,0,5,120,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,175,0.0635,1.5125,6.6038,7.9545,3.3654,7.1799,1.0872,0.4466,7.5207,2.2777,0.8272,2.2325,0.6761,0.2592,0.6786,0.4486,2.4212,0.1459,0.0878,67,0.0029,0.2826,0.5849,0.3962,0.0189,-5,-0.0018,0,-0.1887,-0.2273,-0.0962,-0.0001,0.0302,0.0016,0.0083,0.0657,0.0083,-0.1721,-0.0319,-0.0171,0,0,0,0.0161,-0.0015,-3,-0.0001,-0.0442,0,0,0,175,0,5,2576,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9851,0.9722,0.9722,55,60,0,3,1,3
6,WLNM_dir_neg_kfold,0.9850,0.1624,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.8667,0.9286,52,0,8,120,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9556,0.5704,0.8966,0.9014,0.8667,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,172,0.0624,1.4720,6.4906,8.6000,3.3725,7.1807,1.1063,0.4546,7.5394,2.3232,0.8374,2.0653,0.6364,0.2578,0.6788,0.4612,2.7505,0.1671,0.0892,67,0.0029,0.2846,0.6226,0.3396,0.0377,-8,-0.0029,-0.0405,-0.3019,0.4182,-0.0890,0.0007,0.0493,0.0096,0.0270,0.1112,0.0186,-0.3393,-0.0716,-0.0185,0.0002,0.0125,0.3294,0.0373,-0.0001,-3,-0.0001,-0.0422,0.0377,-0.0566,0.0189,172,0,8,2576,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9760,0.9556,0.9556,52,60,0,3,1,3
7,WLNM_dir_neg_kfold,0.9829,0.1582,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9821,0.9167,0.9483,55,1,5,119,0.9167,0.9917,0.0083,0.0833,0.9821,0.9167,0.9483,0.9667,0.5630,0.9237,0.9249,0.9083,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.5337,6.6415,7.6522,3.3846,7.1953,1.0834,0.4462,7.5135,2.2626,0.8233,2.3351,0.7032,0.2633,0.6800,0.4434,2.4234,0.1561,0.0910,70,0.0030,0.2862,0.5660,0.4151,0.0189,-4,-0.0015,0.0212,-0.1509,-0.5296,-0.0769,0.0153,0.0263,0.0012,0.0011,0.0506,0.0045,-0.0695,-0.0048,-0.0130,0.0014,-0.0053,0.0022,0.0264,0.0017,0,0,-0.0406,-0.0189,0.0189,0,175,1,5,2575,0.9722,0.9996,0.0004,0.0278,0.9943,0.9722,0.9831,0.9821,0.9718,0.9669,56,60,0,3,1,3
8,WLNM_dir_neg_kfold,0.9935,0.1725,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.9643,0.9000,0.9310,54,2,6,118,0.9000,0.9833,0.0167,0.1000,0.9643,0.9000,0.9310,0.9556,0.5630,0.8983,0.8995,0.8833,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.5669,6.6415,7.3333,3.4510,7.2433,1.0906,0.4541,7.5109,2.2618,0.8223,2.4634,0.7418,0.2742,0.7174,0.4578,2.8945,0.1570,0.0903,70,0.0030,0.2917,0.5472,0.4151,0.0377,-4,-0.0015,0.0544,-0.1509,-0.8485,-0.0106,0.0633,0.0336,0.0091,-0.0014,0.0498,0.0034,0.0587,0.0338,-0.0021,0.0388,0.0092,0.4734,0.0272,0.0010,0,0,-0.0351,-0.0377,0.0189,0.0189,174,2,6,2574,0.9667,0.9992,0.0008,0.0333,0.9886,0.9667,0.9775,0.9760,0.9659,0.9560,56,60,0,3,1,3
9,WLNM_dir_neg_kfold,0.9832,0.1640,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9643,0.9000,0.9310,54,2,6,118,0.9000,0.9833,0.0167,0.1000,0.9643,0.9000,0.9310,0.9556,0.5630,0.8983,0.8995,0.8833,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,176,0.0639,1.7553,6.6415,7.3333,3.4510,7.2618,1.0934,0.4556,7.5109,2.2618,0.8223,2.4240,0.7300,0.2740,0.9178,0.5229,3.1798,0.1866,0.1042,81,0.0035,0.2806,0.5472,0.4151,0.0377,-4,-0.0015,0.2428,-0.1509,-0.8485,-0.0106,0.0819,0.0363,0.0106,-0.0014,0.0498,0.0034,0.0194,0.0219,-0.0023,0.2392,0.0742,0.7586,0.0569,0.0149,11,0.0005,-0.0462,-0.0377,0.0189,0.0189,174,2,6,2574,0.9667,0.9992,0.0008,0.0333,0.9886,0.9667,0.9775,0.9760,0.9659,0.9560,56,60,0,3,1,3
10,WLNM_dir_neg_kfold,0.9917,0.1716,00:00:02,10,66.6667,10,13355,fixed,0.5000,1,0.9167,0.9565,55,0,5,120,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,175,0.0635,1.5125,6.6038,7.9545,3.3654,7.1799,1.0872,0.4466,7.5207,2.2777,0.8272,2.2325,0.6761,0.2592,0.6786,0.4486,2.4212,0.1459,0.0878,67,0.0029,0.2826,0.5849,0.3962,0.0189,-5,-0.0018,0,-0.1887,-0.2273,-0.0962,-0.0001,0.0302,0.0016,0.0083,0.0657,0.0083,-0.1721,-0.0319,-0.0171,0,0,0,0.0161,-0.0015,-3,-0.0001,-0.0442,0,0,0,175,0,5,2576,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9851,0.9722,0.9722,55,60,0,3,1,3
