Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9785,0.5919,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9286,0.8125,0.8667,13,1,3,31,0.8125,0.9688,0.0312,0.1875,0.9286,0.8125,0.8667,0.9167,0.5694,0.8065,0.8103,0.7812,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,46,0.1345,1.6118,4.8421,4.1818,5.7500,2.4555,0.5071,0.2757,2.8542,1.1789,0.6110,3.1678,1.3084,0.6522,0.5479,0.3399,1.5000,0.0253,0.0130,1,0.0010,0.3685,0.3684,0.0526,0.5263,-2,-0.0058,-0.1654,-0.2105,0.1818,-0.2500,0.1587,0.0525,0.0356,-0.0010,0.0487,0.0233,-0.0009,0.0542,0.0272,-0.1329,-0.0432,-0.5000,-0.0686,-0.0118,-1,-0.0010,0.0311,0,0,-0.0526,45,1,3,293,0.9375,0.9966,0.0034,0.0625,0.9783,0.9375,0.9574,0.9510,0.9341,0.9184,14,16,0,3,1,3
2,WLNM_dir_neg_kfold,0.9756,0.4615,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,2.4827,0.5018,0.2699,2.8938,1.1698,0.6047,3.2381,1.3090,0.6495,0.5479,0.3399,1.5000,0.0253,0.0124,1,0.0010,0.3858,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0.1860,0.0473,0.0297,0.0387,0.0397,0.0170,0.0694,0.0547,0.0245,-0.1329,-0.0432,-0.5000,-0.0686,-0.0123,-1,-0.0010,0.0484,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9634,0.9549,0.9388,15,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.9551,0.6266,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8235,0.8750,0.8485,14,3,2,29,0.8750,0.9062,0.0938,0.1250,0.8235,0.8750,0.8485,0.8958,0.5486,0.7692,0.7701,0.7812,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,49,0.1433,1.5461,5.1579,4.9000,4.4545,2.6929,0.5221,0.2750,3.1502,1.2215,0.6251,3.0426,1.1798,0.6037,0.5388,0.3485,1.3750,0.1190,0.1673,15,0.0155,0.4073,0.4211,0.1579,0.3684,1,0.0029,-0.2312,0.1053,0.9000,-1.5455,0.3961,0.0675,0.0348,0.2951,0.0913,0.0374,-0.1262,-0.0745,-0.0213,-0.1420,-0.0346,-0.6250,0.0251,0.1425,13,0.0134,0.0699,0.0526,0.1053,-0.2105,46,3,2,291,0.9583,0.9898,0.0102,0.0417,0.9388,0.9583,0.9485,0.9400,0.9481,0.9020,17,16,0,3,1,3
4,WLNM_dir_neg_kfold,0.9805,0.5949,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,2.4780,0.5118,0.2723,2.9310,1.2106,0.6201,3.1502,1.3012,0.6430,0.5130,0.3361,1,0,0,0,0,0.4448,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.1813,0.0572,0.0322,0.0758,0.0804,0.0324,-0.0185,0.0469,0.0180,-0.1678,-0.0470,-1,-0.0939,-0.0248,-2,-0.0021,0.1074,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756,0.9583,0.9583,14,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.9727,0.5227,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,2.4827,0.5018,0.2699,2.8938,1.1698,0.6047,3.2381,1.3090,0.6495,0.5479,0.3399,1.5000,0.0253,0.0124,1,0.0010,0.3858,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0.1860,0.0473,0.0297,0.0387,0.0397,0.0170,0.0694,0.0547,0.0245,-0.1329,-0.0432,-0.5000,-0.0686,-0.0123,-1,-0.0010,0.0484,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9634,0.9549,0.9388,15,16,0,3,1,3
6,WLNM_dir_neg_kfold,0.9512,0.5627,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8750,0.8750,0.8750,14,2,2,30,0.8750,0.9375,0.0625,0.1250,0.8750,0.8750,0.8750,0.9167,0.5556,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,48,0.1404,1.6118,5.0526,4.3636,6,2.5050,0.4958,0.2664,2.8746,1.1379,0.5943,3.3228,1.3153,0.6535,0.5479,0.3399,1.5000,0.0298,0.0239,2,0.0021,0.4076,0.3684,0.0526,0.5263,0,0,-0.1654,0,0.3636,0,0.2083,0.0412,0.0263,0.0194,0.0077,0.0066,0.1540,0.0610,0.0285,-0.1329,-0.0432,-0.5000,-0.0641,-0.0009,0,0,0.0702,0,0,-0.0526,46,2,2,292,0.9583,0.9932,0.0068,0.0417,0.9583,0.9583,0.9583,0.9515,0.9515,0.9200,16,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.9697,0.5157,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,2.4827,0.5018,0.2699,2.8938,1.1698,0.6047,3.2381,1.3090,0.6495,0.5479,0.3399,1.5000,0.0253,0.0124,1,0.0010,0.3858,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0.1860,0.0473,0.0297,0.0387,0.0397,0.0170,0.0694,0.0547,0.0245,-0.1329,-0.0432,-0.5000,-0.0686,-0.0123,-1,-0.0010,0.0484,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9634,0.9549,0.9388,15,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.9844,0.5412,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.8125,0.8966,13,0,3,32,0.8125,1,0,0.1875,1,0.8125,0.8966,0.9375,0.5764,0.8525,0.8619,0.8125,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,45,0.1316,1.5263,4.7368,4.5000,5.6250,2.4459,0.5164,0.2784,2.8908,1.2206,0.6269,3.0770,1.2992,0.6456,0.5130,0.3361,1,0,0,0,0,0.4226,0.4211,0,0.5263,-3,-0.0088,-0.2509,-0.3158,0.5000,-0.3750,0.1492,0.0618,0.0382,0.0356,0.0904,0.0392,-0.0918,0.0449,0.0206,-0.1678,-0.0470,-1,-0.0939,-0.0248,-2,-0.0021,0.0852,0.0526,-0.0526,-0.0526,45,0,3,294,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9633,0.9375,0.9375,13,16,0,3,1,3
9,WLNM_dir_neg_kfold,0.9795,0.5306,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,2.4780,0.5118,0.2723,2.9310,1.2106,0.6201,3.1502,1.3012,0.6430,0.5130,0.3361,1,0,0,0,0,0.4448,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.1813,0.0572,0.0322,0.0758,0.0804,0.0324,-0.0185,0.0469,0.0180,-0.1678,-0.0470,-1,-0.0939,-0.0248,-2,-0.0021,0.1074,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756,0.9583,0.9583,14,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.9639,0.5774,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,0.0939,0.0248,2,0.0021,0.3374,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,2.4780,0.5118,0.2723,2.9310,1.2106,0.6201,3.1502,1.3012,0.6430,0.5130,0.3361,1,0,0,0,0,0.4448,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.1813,0.0572,0.0322,0.0758,0.0804,0.0324,-0.0185,0.0469,0.0180,-0.1678,-0.0470,-1,-0.0939,-0.0248,-2,-0.0021,0.1074,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756,0.9583,0.9583,14,16,0,3,1,3
