Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9275,0.6167,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8235,0.7778,0.8000,14,3,4,33,0.7778,0.9167,0.0833,0.2222,0.8235,0.7778,0.8000,0.8704,0.5617,0.7042,0.7049,0.6944,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.5746,5.3684,5.1000,4.6364,2.8908,0.5385,0.2962,2.8098,1.0468,0.5470,3.6064,1.3435,0.6543,0.5679,0.3607,1.3750,0.1384,0.1309,13,0.0134,0.5782,0.4211,0.1579,0.3684,-1,-0.0029,-0.2371,-0.1053,0.7667,-0.5636,0.1145,0.0313,0.0219,0.0042,0.0217,0.0024,0.1448,0.0787,0.0227,-0.1426,-0.0315,-0.7604,-0.1544,-0.0579,-6,-0.0062,0.1893,0.0526,0,-0.1053,48,3,4,287,0.9231,0.9897,0.0103,0.0769,0.9412,0.9231,0.9320,0.9201,0.9127,0.8727,17,18,0,3,1,3
2,WLNM_dir_neg_kfold,0.9043,0.7052,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7647,0.7222,0.7429,13,4,5,32,0.7222,0.8889,0.1111,0.2778,0.7647,0.7222,0.7429,0.8333,0.5617,0.6197,0.6203,0.6111,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.5861,5.3684,5.1000,4.2500,2.8715,0.5349,0.2951,2.7899,1.0394,0.5449,3.4809,1.2968,0.6336,0.5792,0.3652,1.3819,0.2011,0.1818,18,0.0186,0.5436,0.4211,0.2105,0.3158,-1,-0.0029,-0.2256,-0.1053,0.7667,-0.9500,0.0953,0.0277,0.0209,-0.0157,0.0143,0.0004,0.0194,0.0320,0.0021,-0.1313,-0.0270,-0.7535,-0.0916,-0.0069,-1,-0.0010,0.1548,0.0526,0.0526,-0.1579,47,4,5,286,0.9038,0.9862,0.0138,0.0962,0.9216,0.9038,0.9126,0.8972,0.8901,0.8393,17,18,0,3,1,3
3,WLNM_dir_neg_kfold,0.9228,0.8385,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8235,0.7778,0.8000,14,3,4,33,0.7778,0.9167,0.0833,0.2222,0.8235,0.7778,0.8000,0.8704,0.5617,0.7042,0.7049,0.6944,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.7805,5.3684,4.6364,4.6364,2.9100,0.5421,0.2982,2.7091,1.0093,0.5304,3.6064,1.3435,0.6543,0.7764,0.4361,2.2340,0.1413,0.1304,13,0.0134,0.4923,0.3684,0.2105,0.3684,-1,-0.0029,-0.0311,-0.1053,0.3030,-0.5636,0.1337,0.0348,0.0240,-0.0965,-0.0159,-0.0141,0.1448,0.0787,0.0227,0.0659,0.0439,0.0986,-0.1514,-0.0583,-6,-0.0062,0.1034,0,0.0526,-0.1053,48,3,4,287,0.9231,0.9897,0.0103,0.0769,0.9412,0.9231,0.9320,0.9201,0.9127,0.8727,17,18,0,3,1,3
4,WLNM_dir_neg_kfold,0.8611,0.7509,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9231,0.6667,0.7742,12,1,6,35,0.6667,0.9722,0.0278,0.3333,0.9231,0.6667,0.7742,0.8704,0.5864,0.6866,0.7044,0.6389,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,47,0.1374,1.5686,4.9474,4.7000,4.7000,2.8181,0.5696,0.3158,2.7156,1.0978,0.5756,3.2892,1.3297,0.6562,0.5634,0.3591,1.3750,0.1815,0.1868,16,0.0165,0.4969,0.4211,0.1053,0.4211,-5,-0.0146,-0.2430,-0.5263,0.3667,-0.5000,0.0418,0.0624,0.0415,-0.0900,0.0727,0.0311,-0.1724,0.0649,0.0246,-0.1472,-0.0331,-0.7604,-0.1112,-0.0020,-3,-0.0031,0.1081,0.0526,-0.0526,-0.0526,46,1,6,289,0.8846,0.9966,0.0034,0.1154,0.9787,0.8846,0.9293,0.9190,0.8812,0.8679,13,18,0,3,1,3
5,WLNM_dir_neg_kfold,0.8642,0.7489,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7333,0.6111,0.6667,11,4,7,32,0.6111,0.8889,0.1111,0.3889,0.7333,0.6111,0.6667,0.7963,0.5741,0.5217,0.5262,0.5000,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,49,0.1433,1.9511,5.1579,4.0833,4.4545,2.6090,0.5058,0.2771,2.5888,1.0038,0.5349,3.2883,1.2751,0.6359,0.8592,0.4404,2.6875,0.1423,0.0906,8,0.0083,0.3374,0.3684,0.2105,0.4211,-3,-0.0088,0.1395,-0.3158,-0.2500,-0.7455,-0.1672,-0.0014,0.0028,-0.2168,-0.0213,-0.0096,-0.1733,0.0102,0.0043,0.1487,0.0482,0.5521,-0.1505,-0.0982,-11,-0.0114,-0.0515,0,0.0526,-0.0526,45,4,7,286,0.8654,0.9862,0.0138,0.1346,0.9184,0.8654,0.8911,0.8728,0.8516,0.8036,15,18,0,3,1,3
6,WLNM_dir_neg_kfold,0.8272,0.6700,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7500,0.6667,0.7059,12,4,6,32,0.6667,0.8889,0.1111,0.3333,0.7500,0.6667,0.7059,0.8148,0.5679,0.5714,0.5735,0.5556,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,50,0.1462,1.6259,5.2632,4.5455,4.5455,2.5786,0.4899,0.2684,2.6710,1.0150,0.5368,3.4514,1.3115,0.6484,0.5565,0.3423,1.3750,0.1303,0.0989,9,0.0093,0.4373,0.4211,0.1579,0.4211,-2,-0.0058,-0.1858,-0.2105,0.2121,-0.6545,-0.1977,-0.0173,-0.0059,-0.1345,-0.0101,-0.0077,-0.0102,0.0467,0.0168,-0.1540,-0.0499,-0.7604,-0.1625,-0.0898,-10,-0.0103,0.0485,0.0526,0,-0.0526,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850,0.8708,0.8214,16,18,0,3,1,3
7,WLNM_dir_neg_kfold,0.9552,0.9027,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.8889,0.9412,16,0,2,36,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,50,0.1462,1.5785,5.2632,5,5,2.9598,0.5624,0.3053,2.8908,1.0985,0.5726,3.4514,1.3115,0.6463,0.5797,0.3672,1.5625,0.1944,0.1849,18,0.0186,0.5305,0.4211,0.1053,0.4211,-2,-0.0058,-0.2332,-0.2105,0.6667,-0.2000,0.1835,0.0552,0.0310,0.0852,0.0734,0.0281,-0.0102,0.0467,0.0147,-0.1309,-0.0250,-0.5729,-0.0984,-0.0038,-1,-0.0010,0.1416,0.0526,-0.0526,-0.0526,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9772,0.9615,0.9615,16,18,0,3,1,3
8,WLNM_dir_neg_kfold,0.8704,0.7650,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9091,0.5556,0.6897,10,1,8,35,0.5556,0.9722,0.0278,0.4444,0.9091,0.5556,0.6897,0.8333,0.5988,0.5846,0.6177,0.5278,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,45,0.1316,1.9586,4.7368,4.0909,4.5000,2.9409,0.6209,0.3404,2.5649,1.0830,0.5731,3.1660,1.3367,0.6620,0.8837,0.4512,2.5500,0.1705,0.1184,9,0.0093,0.3928,0.3684,0.1579,0.4211,-7,-0.0205,0.1470,-0.7368,-0.2424,-0.7000,0.1647,0.1137,0.0661,-0.2406,0.0579,0.0286,-0.2956,0.0719,0.0304,0.1731,0.0590,0.4146,-0.1222,-0.0703,-10,-0.0103,0.0040,0,0,-0.0526,44,1,8,289,0.8462,0.9966,0.0034,0.1538,0.9778,0.8462,0.9072,0.8951,0.8427,0.8302,11,18,0,3,1,3
9,WLNM_dir_neg_kfold,0.9198,0.8337,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7500,0.8333,0.7895,15,5,3,31,0.8333,0.8611,0.1389,0.1667,0.7500,0.8333,0.7895,0.8519,0.5432,0.6757,0.6779,0.6944,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,54,0.1579,2.0351,5.6842,4.5000,4.5000,3.2669,0.5747,0.3129,2.9863,1.0507,0.5478,3.4361,1.2090,0.6101,1.0439,0.5130,3.4706,0.1932,0.2188,24,0.0248,0.3794,0.3158,0.3158,0.3158,2,0.0058,0.2234,0.2105,0.1667,-0.7000,0.4906,0.0675,0.0386,0.1807,0.0256,0.0032,-0.0254,-0.0558,-0.0214,0.3334,0.1208,1.3352,-0.0996,0.0301,5,0.0052,-0.0095,-0.0526,0.1579,-0.1579,49,5,3,285,0.9423,0.9828,0.0172,0.0577,0.9074,0.9423,0.9245,0.9109,0.9251,0.8596,20,18,0,3,1,3
10,WLNM_dir_neg_kfold,0.9182,0.8147,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8824,0.8333,0.8571,15,2,3,34,0.8333,0.9444,0.0556,0.1667,0.8824,0.8333,0.8571,0.9074,0.5617,0.7887,0.7894,0.7778,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,51,0.1491,1.9668,5.3684,4.6364,5.1000,3.1307,0.5832,0.3209,2.7899,1.0394,0.5470,3.5285,1.3145,0.6502,0.8773,0.4460,2.5000,0.1975,0.1747,17,0.0175,0.4731,0.3684,0.1579,0.4211,-1,-0.0029,0.1552,-0.1053,0.3030,-0.1000,0.3544,0.0760,0.0467,-0.0157,0.0143,0.0024,0.0669,0.0497,0.0186,0.1668,0.0538,0.3646,-0.0953,-0.0141,-2,-0.0021,0.0843,0,0,-0.0526,49,2,3,288,0.9423,0.9931,0.0069,0.0577,0.9608,0.9423,0.9515,0.9429,0.9354,0.9074,17,18,0,3,1,3
