Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8505,0.6848,00:00:16,10,80,1,13346,fixed,0.5000,0.8846,0.6798,0.7688,138,18,65,388,0.6798,0.9557,0.0443,0.3202,0.8846,0.6798,0.7688,0.8637,0.5813,0.6745,0.6863,0.6355,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,965,0.1232,3.9434,21.6854,11.7683,11.6265,13.9248,0.6421,0.3638,11.0453,1.0187,0.5441,7.3064,0.6739,0.3809,1.4378,0.3646,4.8239,0.5068,0.5864,5368,0.0473,0.1108,0.0787,0.8539,0.0674,-47,-0.0060,0.5320,-1.0562,-0.4245,-0.5663,-0.6787,-0.0000,-0.0004,-0.6986,-0.0141,-0.0062,-0.2455,0.0097,0.0051,0.1998,0.0017,0.6415,-0.0223,-0.0338,-894,-0.0079,-0.0046,0.0112,-0.0112,0,947,18,65,6802,0.9358,0.9974,0.0026,0.0642,0.9813,0.9358,0.9580,0.9523,0.9331,0.9194,156,203,0,5,1,5
2,WLNM_dir_neg_kfold,0.8205,0.6974,00:00:17,10,80,2,13347,fixed,0.5000,0.8896,0.6749,0.7675,137,17,66,389,0.6749,0.9581,0.0419,0.3251,0.8896,0.6749,0.7675,0.8637,0.5824,0.6737,0.6865,0.6330,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,963,0.1230,3.4587,21.6404,11.7439,11.7439,14.0545,0.6495,0.3686,11.1697,1.0323,0.5510,7.2950,0.6742,0.3827,1.2866,0.3720,4.2685,0.5058,0.5904,5446,0.0480,0.1087,0.0787,0.8427,0.0787,-49,-0.0063,0.0473,-1.1011,-0.4489,-0.4489,-0.5490,0.0073,0.0044,-0.5741,-0.0005,0.0007,-0.2569,0.0101,0.0069,0.0486,0.0091,0.0861,-0.0233,-0.0299,-816,-0.0072,-0.0067,0.0112,-0.0225,0.0112,946,17,66,6803,0.9348,0.9975,0.0025,0.0652,0.9823,0.9348,0.9580,0.9523,0.9323,0.9193,154,203,0,5,1,5
3,WLNM_dir_neg_kfold,0.8451,0.7823,00:00:18,10,80,3,13348,fixed,0.5000,0.9116,0.6601,0.7657,134,13,69,393,0.6601,0.9680,0.0320,0.3399,0.9116,0.6601,0.7657,0.8654,0.5862,0.6746,0.6919,0.6281,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,956,0.1221,3.5591,21.4831,11.5181,11.6585,14.0730,0.6551,0.3714,11.1452,1.0376,0.5520,7.3817,0.6872,0.3887,1.3084,0.3676,4.4914,0.5039,0.5935,5427,0.0478,0.1071,0.0674,0.8539,0.0787,-56,-0.0072,0.1476,-1.2584,-0.6747,-0.5342,-0.5305,0.0129,0.0071,-0.5986,0.0048,0.0018,-0.1702,0.0231,0.0128,0.0705,0.0048,0.3089,-0.0253,-0.0268,-835,-0.0074,-0.0083,0,-0.0112,0.0112,943,13,69,6807,0.9318,0.9981,0.0019,0.0682,0.9864,0.9318,0.9583,0.9529,0.9299,0.9200,147,203,0,5,1,5
4,WLNM_dir_neg_kfold,0.8539,0.7469,00:00:20,10,80,4,13349,fixed,0.5000,0.8373,0.6847,0.7534,139,27,64,379,0.6847,0.9335,0.0665,0.3153,0.8373,0.6847,0.7534,0.8506,0.5758,0.6477,0.6545,0.6182,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,975,0.1245,3.4522,21.9101,11.7470,11.7470,14.0524,0.6414,0.3637,11.2127,1.0235,0.5471,7.3730,0.6730,0.3818,1.2584,0.3645,4.2608,0.5081,0.5905,5536,0.0487,0.1101,0.0674,0.8652,0.0674,-37,-0.0047,0.0408,-0.8315,-0.4458,-0.4458,-0.5511,-0.0008,-0.0005,-0.5311,-0.0093,-0.0032,-0.1789,0.0089,0.0059,0.0204,0.0016,0.0784,-0.0211,-0.0298,-726,-0.0064,-0.0053,0,0,0,948,27,64,6793,0.9368,0.9960,0.0040,0.0632,0.9723,0.9368,0.9542,0.9478,0.9328,0.9124,166,203,0,5,1,5
5,WLNM_dir_neg_kfold,0.8448,0.6492,00:00:18,10,80,5,13350,fixed,0.5000,0.8986,0.6552,0.7578,133,15,70,391,0.6552,0.9631,0.0369,0.3448,0.8986,0.6552,0.7578,0.8604,0.5857,0.6631,0.6795,0.6182,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,957,0.1222,10.4111,21.5056,11.3929,11.5301,14.0802,0.6547,0.3710,11.1266,1.0348,0.5503,7.3813,0.6865,0.3880,4.3737,0.4201,14.0433,0.5020,0.5925,5397,0.0475,0.1056,0.0562,0.8764,0.0674,-55,-0.0070,6.9996,-1.2360,-0.7999,-0.6627,-0.5233,0.0126,0.0068,-0.6172,0.0020,0.0001,-0.1706,0.0223,0.0122,3.1357,0.0572,9.8609,-0.0271,-0.0278,-865,-0.0076,-0.0098,-0.0112,0.0112,0,942,15,70,6805,0.9308,0.9978,0.0022,0.0692,0.9843,0.9308,0.9568,0.9511,0.9286,0.9172,148,203,0,5,1,5
6,WLNM_dir_neg_kfold,0.8316,0.8044,00:00:17,10,80,6,13351,fixed,0.5000,0.8993,0.6601,0.7614,134,15,69,391,0.6601,0.9631,0.0369,0.3399,0.8993,0.6601,0.7614,0.8621,0.5851,0.6675,0.6833,0.6232,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,958,0.1223,3.5945,21.5281,11.5422,11.5422,14.0414,0.6522,0.3698,11.1804,1.0387,0.5524,7.2911,0.6774,0.3832,1.3019,0.3622,4.5519,0.5052,0.5885,5391,0.0475,0.1073,0.0674,0.8652,0.0674,-54,-0.0069,0.1830,-1.2135,-0.6506,-0.6506,-0.5621,0.0101,0.0055,-0.5635,0.0059,0.0021,-0.2609,0.0132,0.0073,0.0640,-0.0007,0.3695,-0.0239,-0.0317,-871,-0.0077,-0.0081,0,0,0,943,15,69,6805,0.9318,0.9978,0.0022,0.0682,0.9843,0.9318,0.9574,0.9517,0.9296,0.9182,149,203,0,5,1,5
7,WLNM_dir_neg_kfold,0.8364,0.3409,00:00:18,10,80,7,13352,fixed,0.5000,0.8725,0.6404,0.7386,130,19,73,387,0.6404,0.9532,0.0468,0.3596,0.8725,0.6404,0.7386,0.8489,0.5851,0.6359,0.6509,0.5936,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,958,0.1223,3.4002,21.5281,11.6829,11.6829,14.1326,0.6565,0.3716,11.1997,1.0405,0.5541,7.3501,0.6828,0.3856,1.2614,0.3710,4.2204,0.5040,0.5892,5385,0.0474,0.1098,0.0787,0.8427,0.0787,-54,-0.0069,-0.0113,-1.2135,-0.5098,-0.5098,-0.4709,0.0143,0.0074,-0.5442,0.0077,0.0039,-0.2019,0.0187,0.0097,0.0234,0.0081,0.0379,-0.0252,-0.0311,-877,-0.0077,-0.0056,0.0112,-0.0225,0.0112,939,19,73,6801,0.9279,0.9972,0.0028,0.0721,0.9802,0.9279,0.9533,0.9471,0.9251,0.9108,149,203,0,5,1,5
8,WLNM_dir_neg_kfold,0.8791,0.7508,00:00:17,10,80,8,13353,fixed,0.5000,0.8919,0.6502,0.7521,132,16,71,390,0.6502,0.9606,0.0394,0.3498,0.8919,0.6502,0.7521,0.8571,0.5857,0.6552,0.6714,0.6108,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,957,0.1222,27.0185,21.5056,11.2588,11.6707,14.0147,0.6517,0.3690,11.0240,1.0252,0.5457,7.3905,0.6873,0.3876,12.3668,0.4577,39.8750,0.5026,0.5899,5354,0.0471,0.1051,0.0449,0.8764,0.0787,-55,-0.0070,23.6071,-1.2360,-0.9339,-0.5220,-0.5888,0.0095,0.0047,-0.7198,-0.0076,-0.0045,-0.1614,0.0232,0.0118,11.1288,0.0948,35.6926,-0.0265,-0.0304,-908,-0.0080,-0.0102,-0.0225,0.0112,0.0112,941,16,71,6804,0.9298,0.9977,0.0023,0.0702,0.9833,0.9298,0.9558,0.9500,0.9275,0.9154,148,203,0,5,1,5
9,WLNM_dir_neg_kfold,0.8348,0.6986,00:00:17,10,80,9,13354,fixed,0.5000,0.8940,0.6650,0.7627,135,16,68,390,0.6650,0.9606,0.0394,0.3350,0.8940,0.6650,0.7627,0.8621,0.5840,0.6684,0.6830,0.6256,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,960,0.1226,3.4648,21.5730,11.5663,11.5663,14.0129,0.6496,0.3681,11.0900,1.0281,0.5482,7.4368,0.6895,0.3892,1.2536,0.3618,4.2948,0.5026,0.5893,5414,0.0477,0.1094,0.0674,0.8652,0.0674,-52,-0.0066,0.0533,-1.1685,-0.6265,-0.6265,-0.5906,0.0074,0.0038,-0.6538,-0.0047,-0.0021,-0.1151,0.0253,0.0133,0.0156,-0.0011,0.1124,-0.0266,-0.0310,-848,-0.0075,-0.0060,0,0,0,944,16,68,6804,0.9328,0.9977,0.0023,0.0672,0.9833,0.9328,0.9574,0.9517,0.9305,0.9183,151,203,0,5,1,5
10,WLNM_dir_neg_kfold,0.8852,0.6645,00:00:17,10,80,10,13355,fixed,0.5000,0.8679,0.6798,0.7624,138,21,65,385,0.6798,0.9483,0.0517,0.3202,0.8679,0.6798,0.7624,0.8588,0.5796,0.6641,0.6741,0.6281,1039,836,203,0,1039,0,836,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,968,0.1236,3.4709,21.7528,11.6627,11.8049,14.0124,0.6442,0.3654,11.1272,1.0231,0.5448,7.3898,0.6794,0.3851,1.2675,0.3652,4.2718,0.4995,0.5884,5455,0.0480,0.1118,0.0674,0.8539,0.0787,-44,-0.0056,0.0594,-0.9888,-0.5301,-0.3879,-0.5911,0.0020,0.0012,-0.6167,-0.0098,-0.0054,-0.1621,0.0153,0.0092,0.0295,0.0023,0.0893,-0.0296,-0.0318,-807,-0.0071,-0.0036,0,-0.0112,0.0112,947,21,65,6799,0.9358,0.9969,0.0031,0.0642,0.9783,0.9358,0.9566,0.9506,0.9327,0.9167,159,203,0,5,1,5
