Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9062,0.5167,00:00:00,10,90,1,13346,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,38,0.1397,2.4076,4.4706,2.9231,2.5333,2.5029,0.5599,0.2910,2.2784,1.0193,0.5015,2.1369,0.9560,0.4613,0.9487,0.3940,3,0.2444,0.1964,11,0.0162,0.2071,0.2353,0.6471,0.1176,-2,-0.0074,0.1036,-0.2353,-0.1538,-0.1333,0.1374,0.0572,0.0322,0.0162,0.0578,0.0251,-0.0976,0.0063,-0.0063,0.0590,0.0079,0.2500,-0.0188,-0.0382,-3,-0.0044,0.0006,0,0,0,37,1,3,231,0.9250,0.9957,0.0043,0.0750,0.9737,0.9250,0.9487,0.9406,0.9207,0.9024,2,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.3438,0.2578,00:00:01,10,90,2,13347,fixed,0.5000,0.4000,0.5000,0.4444,2,3,2,5,0.5000,0.6250,0.3750,0.5000,0.4000,0.5000,0.4444,0.5833,0.5278,0.1176,0.1195,0.1250,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,41,0.1507,2.3139,4.8235,3.1538,2.7333,2.4040,0.4984,0.2539,2.4764,1.0268,0.5108,1.9704,0.8170,0.4189,0.8911,0.3851,2.7540,0.2428,0.2246,14,0.0206,0.1794,0.2353,0.6471,0.1176,1,0.0037,0.0099,0.1176,0.0769,0.0667,0.0385,-0.0043,-0.0049,0.2141,0.0653,0.0343,-0.2641,-0.1326,-0.0487,0.0015,-0.0010,0.0040,-0.0204,-0.0100,0,0,-0.0272,0,0,0,38,3,2,229,0.9500,0.9871,0.0129,0.0500,0.9268,0.9500,0.9383,0.9276,0.9371,0.8837,5,4,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.7500,00:00:01,10,90,3,13348,fixed,0.5000,1,0.7500,0.8571,3,0,1,8,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.3155,4.5882,3,2.6000,2.3468,0.5115,0.2624,2.2573,0.9840,0.4827,2.1144,0.9217,0.4585,0.8926,0.3855,2.7500,0.2648,0.2294,13,0.0191,0.1920,0.2353,0.6471,0.1176,-1,-0.0037,0.0116,-0.1176,-0.0769,-0.0667,-0.0187,0.0088,0.0036,-0.0049,0.0225,0.0062,-0.1200,-0.0280,-0.0091,0.0030,-0.0006,0,0.0016,-0.0052,-1,-0.0015,-0.0145,0,0,0,39,0,1,232,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9853,0.9750,0.9750,3,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.7188,0.4173,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,2.3575,4.7059,3.0769,2.6667,2.4689,0.5246,0.2765,2.4223,1.0295,0.5206,2.1196,0.9008,0.4471,0.9424,0.3997,3,0.3054,0.2623,16,0.0235,0.1859,0.2353,0.6471,0.1176,0,0,0.0535,0,0,0,0.1034,0.0220,0.0176,0.1601,0.0680,0.0441,-0.1148,-0.0488,-0.0206,0.0528,0.0136,0.2500,0.0422,0.0277,2,0.0029,-0.0206,0,0,0,38,2,2,230,0.9500,0.9914,0.0086,0.0500,0.9500,0.9500,0.9500,0.9414,0.9414,0.9048,4,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.8125,0.5193,00:00:01,10,90,5,13350,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,2.3475,4.7059,3.0769,2.6667,2.4178,0.5138,0.2676,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.9032,0.3848,2.7857,0.2550,0.2155,13,0.0191,0.2131,0.2353,0.6471,0.1176,0,0,0.0435,0,0,0,0.0523,0.0111,0.0088,0,0,0,0,0,0,0.0136,-0.0014,0.0357,-0.0082,-0.0192,-1,-0.0015,0.0066,0,0,0,39,1,1,231,0.9750,0.9957,0.0043,0.0250,0.9750,0.9750,0.9750,0.9707,0.9707,0.9512,4,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.5312,0.3910,00:00:01,10,90,6,13351,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,1,4.7059,2.8571,2.6667,2.2849,0.4855,0.2471,2.2063,0.9377,0.4559,2.0598,0.8754,0.4529,0,0,0,0.2428,0.2216,13,0.0191,0.1611,0.1765,0.7059,0.1176,0,0,-1.3040,0,-0.2198,0,-0.0806,-0.0171,-0.0118,-0.0559,-0.0238,-0.0206,-0.1747,-0.0742,-0.0147,-0.8896,-0.3861,-2.7500,-0.0204,-0.0130,-1,-0.0015,-0.0455,-0.0588,0.0588,0,38,2,2,230,0.9500,0.9914,0.0086,0.0500,0.9500,0.9500,0.9500,0.9414,0.9414,0.9048,4,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.5312,0.3240,00:00:01,10,90,7,13352,fixed,0.5000,0.3333,0.2500,0.2857,1,2,3,6,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.3625,4.5882,3,2.6000,2.8076,0.6119,0.3152,2.5437,1.1088,0.5339,2.2849,0.9960,0.4736,0.9344,0.3955,3,0.3219,0.2727,17,0.0250,0.1968,0.2353,0.6471,0.1176,-1,-0.0037,0.0585,-0.1176,-0.0769,-0.0667,0.4421,0.1092,0.0564,0.2815,0.1474,0.0575,0.0504,0.0463,0.0060,0.0448,0.0094,0.2500,0.0587,0.0381,3,0.0044,-0.0098,0,0,0,37,2,3,230,0.9250,0.9914,0.0086,0.0750,0.9487,0.9250,0.9367,0.9261,0.9164,0.8810,3,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.8438,0.5437,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.3498,4.5882,3,2.6000,2.5015,0.5452,0.2851,2.3121,1.0078,0.5038,2.2295,0.9718,0.4676,0.9191,0.3911,3,0.2611,0.2045,12,0.0176,0.2049,0.2353,0.6471,0.1176,-1,-0.0037,0.0458,-0.1176,-0.0769,-0.0667,0.1360,0.0425,0.0262,0.0498,0.0464,0.0273,-0.0049,0.0222,-0.0001,0.0294,0.0050,0.2500,-0.0021,-0.0301,-2,-0.0029,-0.0017,0,0,0,38,1,2,231,0.9500,0.9957,0.0043,0.0500,0.9744,0.9500,0.9620,0.9557,0.9457,0.9268,3,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.5000,0.2952,00:00:01,10,90,9,13354,fixed,0.5000,0.2000,0.2500,0.2222,1,4,3,4,0.2500,0.5000,0.5000,0.7500,0.2000,0.2500,0.2222,0.4167,0.5278,-0.2353,-0.2390,-0.2500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,41,0.1507,2.4533,4.8235,2.9286,2.7333,2.3779,0.4930,0.2496,2.2655,0.9393,0.4706,2.2929,0.9507,0.4706,0.8276,0.3373,2.6667,0.2975,0.2074,13,0.0191,0.2031,0.1765,0.7059,0.1176,1,0.0037,0.1493,0.1176,-0.1484,0.0667,0.0124,-0.0097,-0.0092,0.0032,-0.0221,-0.0059,0.0585,0.0011,0.0029,-0.0620,-0.0488,-0.0833,0.0343,-0.0272,-1,-0.0015,-0.0034,-0.0588,0.0588,0,37,4,3,228,0.9250,0.9828,0.0172,0.0750,0.9024,0.9250,0.9136,0.8986,0.9078,0.8409,5,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.6250,0.2789,00:00:01,10,90,10,13355,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,37,0.1360,2.3597,4.3529,2.8462,2.4667,2.4480,0.5624,0.2909,2.2977,1.0557,0.5183,2.0073,0.9223,0.4515,0.9330,0.3954,3,0.2556,0.2089,11,0.0162,0.1763,0.2353,0.6471,0.1176,-3,-0.0110,0.0557,-0.3529,-0.2308,-0.2000,0.0825,0.0597,0.0321,0.0355,0.0943,0.0418,-0.2271,-0.0273,-0.0161,0.0434,0.0093,0.2500,-0.0076,-0.0258,-3,-0.0044,-0.0303,0,0,0,37,0,3,232,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9556,0.9250,0.9250,1,4,0,10,1,10
11,WLNM_dir_neg_kfold,0.8750,0.4812,00:00:01,10,90,11,13356,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,38,0.1397,3.1739,4.4706,2.9231,2.5333,2.4778,0.5543,0.2848,2.1946,0.9818,0.4737,2.0472,0.9159,0.4551,1.5468,0.4873,5,0.2576,0.2115,11,0.0162,0.1866,0.2353,0.6471,0.1176,-2,-0.0074,0.8700,-0.2353,-0.1538,-0.1333,0.1123,0.0516,0.0260,-0.0676,0.0203,-0.0028,-0.1872,-0.0338,-0.0125,0.6571,0.1012,2.2500,-0.0056,-0.0231,-3,-0.0044,-0.0199,0,0,0,37,1,3,231,0.9250,0.9957,0.0043,0.0750,0.9737,0.9250,0.9487,0.9406,0.9207,0.9024,2,4,0,10,1,10
12,WLNM_dir_neg_kfold,0.7188,0.4771,00:00:01,10,90,12,13357,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.3630,4.5882,3,2.6000,2.5510,0.5560,0.2941,2.3389,1.0195,0.5068,2.2295,0.9718,0.4676,0.9348,0.3956,3,0.2444,0.2034,12,0.0176,0.2021,0.2353,0.6471,0.1176,-1,-0.0037,0.0590,-0.1176,-0.0769,-0.0667,0.1855,0.0533,0.0353,0.0767,0.0581,0.0303,-0.0049,0.0222,-0.0001,0.0452,0.0095,0.2500,-0.0188,-0.0312,-2,-0.0029,-0.0045,0,0,0,38,1,2,231,0.9500,0.9957,0.0043,0.0500,0.9744,0.9500,0.9620,0.9557,0.9457,0.9268,3,4,0,10,1,10
13,WLNM_dir_neg_kfold,0.2500,0.2214,00:00:01,10,90,13,13358,fixed,0.5000,0.2500,0.2500,0.2500,1,3,3,5,0.2500,0.6250,0.3750,0.7500,0.2500,0.2500,0.2500,0.5000,0.5556,-0.1250,-0.1250,-0.1250,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,3.3170,4.7059,2.8571,2.6667,2.3918,0.5083,0.2515,2.1489,0.9133,0.4412,2.0899,0.8882,0.4441,1.3789,0.4157,4.2083,0.2713,0.2143,12,0.0176,0.1867,0.1765,0.7059,0.1176,0,0,1.0130,0,-0.2198,0,0.0263,0.0056,-0.0074,-0.1134,-0.0482,-0.0353,-0.1445,-0.0614,-0.0235,0.4893,0.0296,1.4583,0.0081,-0.0204,-2,-0.0029,-0.0199,-0.0588,0.0588,0,37,3,3,229,0.9250,0.9871,0.0129,0.0750,0.9250,0.9250,0.9250,0.9121,0.9121,0.8605,4,4,0,10,1,10
14,WLNM_dir_neg_kfold,0.7812,0.5188,00:00:01,10,90,14,13359,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,44,40,4,0,44,0,40,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,37,0.1360,2.3345,4.3529,2.8462,2.4667,2.3168,0.5322,0.2623,2.2146,1.0175,0.4928,1.9441,0.8932,0.4452,0.9131,0.3911,2.7520,0.2564,0.2157,11,0.0162,0.1724,0.2353,0.6471,0.1176,-3,-0.0110,0.0305,-0.3529,-0.2308,-0.2000,-0.0487,0.0296,0.0035,-0.0476,0.0561,0.0164,-0.2904,-0.0564,-0.0225,0.0235,0.0050,0.0020,-0.0067,-0.0190,-3,-0.0044,-0.0342,0,0,0,37,0,3,232,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9556,0.9250,0.9250,1,4,0,10,1,10
