Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7797,0.5299,00:00:01,10,80,1,13346,fixed,0.5000,0.7368,0.5000,0.5957,14,5,14,51,0.5000,0.9107,0.0893,0.5000,0.7368,0.5000,0.5957,0.7738,0.5913,0.4466,0.4628,0.4107,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,128,0.1823,1.9991,9.4815,5.8182,5.3333,5.9895,0.6317,0.3429,5.5719,1.1753,0.5544,5.0276,1.0605,0.5278,0.5849,0.2926,1.9762,0.5326,0.4868,228,0.0779,0.3342,0.1852,0.7037,0.1111,-9,-0.0128,-0.2484,-0.6667,-0.1383,-0.3750,-0.2721,0.0147,0.0104,-0.4660,-0.0146,-0.0063,0.1057,0.0905,0.0395,-0.0885,-0.0071,-0.2619,-0.0695,-0.0284,-43,-0.0147,0.0269,0.0370,-0.0370,0,123,5,14,560,0.8978,0.9912,0.0088,0.1022,0.9609,0.8978,0.9283,0.9124,0.8890,0.8662,19,28,0,5,1,5
2,WLNM_dir_neg_kfold,0.8862,0.7651,00:00:02,10,80,2,13347,fixed,0.5000,0.8125,0.4643,0.5909,13,3,15,53,0.4643,0.9464,0.0536,0.5357,0.8125,0.4643,0.5909,0.7857,0.6032,0.4600,0.4931,0.4107,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,125,0.1781,2.8033,9.2593,5.4348,5.2083,6.0485,0.6532,0.3538,5.3504,1.1557,0.5452,4.9625,1.0719,0.5268,1.0066,0.3591,3.7078,0.5389,0.4832,216,0.0738,0.2890,0.1481,0.7407,0.1111,-12,-0.0171,0.5558,-0.8889,-0.5217,-0.5000,-0.2132,0.0362,0.0213,-0.6875,-0.0343,-0.0155,0.0406,0.1019,0.0386,0.3331,0.0594,1.4698,-0.0632,-0.0320,-55,-0.0188,-0.0183,0,0,0,122,3,15,562,0.8905,0.9947,0.0053,0.1095,0.9760,0.8905,0.9313,0.9170,0.8852,0.8714,16,28,0,5,1,5
3,WLNM_dir_neg_kfold,0.7908,0.6484,00:00:02,10,80,3,13348,fixed,0.5000,0.5769,0.5357,0.5556,15,11,13,45,0.5357,0.8036,0.1964,0.4643,0.5769,0.5357,0.5556,0.7143,0.5635,0.3455,0.3460,0.3393,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,135,0.1923,2.3586,10,5.8696,5.6250,6.3791,0.6379,0.3446,5.4208,1.0842,0.5185,5.1665,1.0333,0.5125,0.7345,0.3114,2.3804,0.5806,0.5014,246,0.0841,0.3013,0.1481,0.7407,0.1111,-2,-0.0028,0.1111,-0.1481,-0.0870,-0.0833,0.1174,0.0209,0.0121,-0.6171,-0.1058,-0.0422,0.2446,0.0633,0.0242,0.0611,0.0118,0.1423,-0.0215,-0.0139,-25,-0.0085,-0.0059,0,0,0,124,11,13,554,0.9051,0.9805,0.0195,0.0949,0.9185,0.9051,0.9118,0.8906,0.8856,0.8378,26,28,0,5,1,5
4,WLNM_dir_neg_kfold,0.8042,0.6955,00:00:02,10,80,4,13349,fixed,0.5000,0.7500,0.4286,0.5455,12,4,16,52,0.4286,0.9286,0.0714,0.5714,0.7500,0.4286,0.5455,0.7619,0.6032,0.4000,0.4287,0.3571,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,125,0.1781,1.9946,9.2593,5.6818,5.2083,6.0038,0.6484,0.3496,5.4783,1.1833,0.5505,4.9857,1.0769,0.5298,0.5858,0.2937,1.9811,0.5502,0.4845,219,0.0749,0.3229,0.1852,0.7037,0.1111,-12,-0.0171,-0.2530,-0.8889,-0.2747,-0.5000,-0.2578,0.0314,0.0171,-0.5596,-0.0066,-0.0102,0.0638,0.1069,0.0415,-0.0876,-0.0059,-0.2569,-0.0519,-0.0307,-52,-0.0178,0.0156,0.0370,-0.0370,0,121,4,16,561,0.8832,0.9929,0.0071,0.1168,0.9680,0.8832,0.9237,0.9076,0.8761,0.8582,16,28,0,5,1,5
5,WLNM_dir_neg_kfold,0.7959,0.6609,00:00:02,10,80,5,13350,fixed,0.5000,0.7333,0.3929,0.5116,11,4,17,52,0.3929,0.9286,0.0714,0.6071,0.7333,0.3929,0.5116,0.7500,0.6071,0.3636,0.3956,0.3214,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,124,0.1766,2.8917,9.1852,5.3913,5.3913,6.0513,0.6588,0.3563,5.4861,1.1945,0.5597,4.8378,1.0534,0.5299,1.3178,0.4557,4.7167,0.5638,0.5007,225,0.0769,0.2722,0.1481,0.7037,0.1481,-13,-0.0185,0.6442,-0.9630,-0.5652,-0.3170,-0.2103,0.0418,0.0238,-0.5518,0.0046,-0.0010,-0.0841,0.0834,0.0416,0.6443,0.1561,2.4786,-0.0383,-0.0145,-46,-0.0157,-0.0351,0,-0.0370,0.0370,120,4,17,561,0.8759,0.9929,0.0071,0.1241,0.9677,0.8759,0.9195,0.9029,0.8688,0.8511,15,28,0,5,1,5
6,WLNM_dir_neg_kfold,0.8897,0.7984,00:00:02,10,80,6,13351,fixed,0.5000,0.8000,0.5714,0.6667,16,4,12,52,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,129,0.1838,2.0042,9.5556,5.8636,5.1600,6.3144,0.6608,0.3500,6.0912,1.2749,0.5863,4.7258,0.9891,0.4869,0.5926,0.2957,1.9839,0.6109,0.4932,241,0.0824,0.2953,0.1852,0.7407,0.0741,-8,-0.0114,-0.2433,-0.5926,-0.0929,-0.5483,0.0528,0.0438,0.0175,0.0533,0.0850,0.0256,-0.1961,0.0191,-0.0013,-0.0808,-0.0039,-0.2541,0.0088,-0.0220,-30,-0.0103,-0.0120,0.0370,0,-0.0370,125,4,12,561,0.9124,0.9929,0.0071,0.0876,0.9690,0.9124,0.9398,0.9264,0.9053,0.8865,20,28,0,5,1,5
7,WLNM_dir_neg_kfold,0.7966,0.5681,00:00:02,10,80,7,13352,fixed,0.5000,0.7333,0.3929,0.5116,11,4,17,52,0.3929,0.9286,0.0714,0.6071,0.7333,0.3929,0.5116,0.7500,0.6071,0.3636,0.3956,0.3214,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,124,0.1766,1,9.1852,5.3913,5.1667,5.9810,0.6512,0.3486,5.4650,1.1900,0.5520,4.6925,1.0218,0.5125,0,0,0,0.5609,0.4843,206,0.0704,0.2643,0.1481,0.7407,0.1111,-13,-0.0185,-1.2475,-0.9630,-0.5652,-0.5417,-0.2807,0.0341,0.0160,-0.5729,0.0000,-0.0087,-0.2294,0.0518,0.0243,-0.6734,-0.2996,-2.2380,-0.0412,-0.0309,-65,-0.0222,-0.0430,0,0,0,120,4,17,561,0.8759,0.9929,0.0071,0.1241,0.9677,0.8759,0.9195,0.9029,0.8688,0.8511,15,28,0,5,1,5
8,WLNM_dir_neg_kfold,0.7570,0.5420,00:00:02,10,80,8,13353,fixed,0.5000,0.7619,0.5714,0.6531,16,5,12,51,0.5714,0.9107,0.0893,0.4286,0.7619,0.5714,0.6531,0.7976,0.5833,0.5143,0.5249,0.4821,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,130,0.1852,3.0394,9.6296,5.4167,5.2000,6.4816,0.6731,0.3558,5.8575,1.2166,0.5556,4.8361,1.0044,0.5003,1.2323,0.4055,5.0162,0.5758,0.5007,238,0.0814,0.2734,0.1111,0.8148,0.0741,-7,-0.0100,0.7919,-0.5185,-0.5399,-0.5083,0.2200,0.0561,0.0233,-0.1803,0.0266,-0.0051,-0.0858,0.0344,0.0120,0.5589,0.1058,2.7781,-0.0263,-0.0145,-33,-0.0113,-0.0338,-0.0370,0.0741,-0.0370,125,5,12,560,0.9124,0.9912,0.0088,0.0876,0.9615,0.9124,0.9363,0.9219,0.9036,0.8803,21,28,0,5,1,5
9,WLNM_dir_neg_kfold,0.7723,0.6222,00:00:02,10,80,9,13354,fixed,0.5000,0.6842,0.4643,0.5532,13,6,15,50,0.4643,0.8929,0.1071,0.5357,0.6842,0.4643,0.5532,0.7500,0.5913,0.3883,0.4024,0.3571,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,128,0.1823,2.6116,9.4815,5.5652,5.3333,6.0788,0.6411,0.3443,5.3248,1.1232,0.5122,5.1035,1.0765,0.5197,0.9456,0.3621,3.1193,0.5226,0.4706,216,0.0738,0.3173,0.1481,0.7407,0.1111,-9,-0.0128,0.3641,-0.6667,-0.3913,-0.3750,-0.1828,0.0241,0.0118,-0.7131,-0.0667,-0.0485,0.1816,0.1065,0.0314,0.2722,0.0625,0.8812,-0.0795,-0.0446,-55,-0.0188,0.0100,0,0,0,122,6,15,559,0.8905,0.9894,0.0106,0.1095,0.9531,0.8905,0.9208,0.9031,0.8799,0.8531,19,28,0,5,1,5
10,WLNM_dir_neg_kfold,0.8233,0.5948,00:00:02,10,80,10,13355,fixed,0.5000,0.7333,0.3929,0.5116,11,4,17,52,0.3929,0.9286,0.0714,0.6071,0.7333,0.3929,0.5116,0.7500,0.6071,0.3636,0.3956,0.3214,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,124,0.1766,2.2167,9.1852,5.3913,5.1667,6.0130,0.6546,0.3563,5.3727,1.1699,0.5406,4.9556,1.0791,0.5287,0.6920,0.3122,2.6016,0.5955,0.4956,224,0.0766,0.3042,0.1481,0.7407,0.1111,-13,-0.0185,-0.0308,-0.9630,-0.5652,-0.5417,-0.2486,0.0376,0.0238,-0.6651,-0.0201,-0.0201,0.0337,0.1090,0.0404,0.0186,0.0126,0.3636,-0.0066,-0.0196,-47,-0.0161,-0.0031,0,0,0,120,4,17,561,0.8759,0.9929,0.0071,0.1241,0.9677,0.8759,0.9195,0.9029,0.8688,0.8511,15,28,0,5,1,5
