Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8208,0.6804,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8667,0.4643,0.6047,13,2,15,54,0.4643,0.9643,0.0357,0.5357,0.8667,0.4643,0.6047,0.7976,0.6071,0.4848,0.5275,0.4286,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,70,0.1268,4.1897,5.8333,4.3750,3.1818,4.3506,0.7458,0.3786,4.4126,1.5129,0.6750,2.1247,0.7285,0.3536,2.5803,0.6159,7,0.3950,0.3345,62,0.0306,0.2283,0.2917,0.6250,0.0417,-13,-0.0236,2.2175,-1.0833,-0.5074,-0.4269,-0.5654,0.0351,0.0116,-0.4327,0.1119,0.0530,-0.5776,-0.0529,-0.0054,1.7538,0.1968,3.9833,0.1118,0.0555,-2,-0.0010,-0.1544,0,-0.0417,0,68,2,15,467,0.8193,0.9957,0.0043,0.1807,0.9714,0.8193,0.8889,0.8754,0.8150,0.8000,15,28,0,3,1,3
2,WLNM_dir_neg_kfold,0.8728,0.6932,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7895,0.5357,0.6383,15,4,13,52,0.5357,0.9286,0.0714,0.4643,0.7895,0.5357,0.6383,0.7976,0.5913,0.5049,0.5231,0.4643,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,74,0.1341,1.9962,6.1667,4.1111,3.3636,4.4689,0.7247,0.3598,4.5580,1.4783,0.6498,2.6361,0.8550,0.3953,0.7793,0.3904,3.0455,0.3589,0.3039,62,0.0306,0.3152,0.2083,0.7083,0.0417,-9,-0.0163,0.0240,-0.7500,-0.7712,-0.2451,-0.4471,0.0139,-0.0072,-0.2873,0.0772,0.0278,-0.0662,0.0736,0.0363,-0.0472,-0.0287,0.0288,0.0757,0.0249,-2,-0.0010,-0.0675,-0.0833,0.0417,0,70,4,13,465,0.8434,0.9915,0.0085,0.1566,0.9459,0.8434,0.8917,0.8758,0.8348,0.8046,19,28,0,3,1,3
3,WLNM_dir_neg_kfold,0.9015,0.6298,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7778,0.5000,0.6087,14,4,14,52,0.5000,0.9286,0.0714,0.5000,0.7778,0.5000,0.6087,0.7857,0.5952,0.4706,0.4924,0.4286,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,73,0.1322,1.9648,6.0833,4.2941,3.3182,4.5389,0.7461,0.3756,4.6013,1.5128,0.6707,2.4580,0.8081,0.3818,0.7996,0.4070,3.0077,0.3781,0.3010,61,0.0301,0.3059,0.2500,0.6667,0.0417,-10,-0.0181,-0.0074,-0.8333,-0.5882,-0.2905,-0.3771,0.0354,0.0086,-0.2439,0.1117,0.0487,-0.2443,0.0267,0.0229,-0.0269,-0.0121,-0.0089,0.0949,0.0219,-3,-0.0015,-0.0768,-0.0417,0,0,69,4,14,465,0.8313,0.9915,0.0085,0.1687,0.9452,0.8313,0.8846,0.8681,0.8228,0.7931,18,28,0,3,1,3
4,WLNM_dir_neg_kfold,0.7510,0.3593,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6190,0.4643,0.5306,13,8,15,48,0.4643,0.8571,0.1429,0.5357,0.6190,0.4643,0.5306,0.7262,0.5833,0.3429,0.3499,0.3214,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,76,0.1377,4.2116,6.3333,4.4706,3.4545,4.4494,0.7025,0.3618,4.5269,1.4295,0.6480,2.2393,0.7071,0.3629,2.5134,0.5968,7.0909,0.4261,0.3312,68,0.0336,0.2025,0.2500,0.6667,0.0417,-7,-0.0127,2.2394,-0.5833,-0.4118,-0.1542,-0.4666,-0.0082,-0.0051,-0.3184,0.0285,0.0260,-0.4630,-0.0742,0.0040,1.6869,0.1777,4.0742,0.1429,0.0521,4,0.0020,-0.1802,-0.0417,0,0,68,8,15,461,0.8193,0.9829,0.0171,0.1807,0.8947,0.8193,0.8553,0.8322,0.8022,0.7473,21,28,0,3,1,3
5,WLNM_dir_neg_kfold,0.7398,0.5710,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5556,0.3571,0.4348,10,8,18,48,0.3571,0.8571,0.1429,0.6429,0.5556,0.3571,0.4348,0.6905,0.5952,0.2353,0.2462,0.2143,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,73,0.1322,1.9496,6.0833,4.0556,3.3182,4.0851,0.6715,0.3345,4.4083,1.4493,0.6444,2.2161,0.7286,0.3693,0.6785,0.3480,2.0606,0.3994,0.2824,53,0.0262,0.2229,0.2500,0.6667,0.0833,-10,-0.0181,-0.0226,-0.8333,-0.8268,-0.2905,-0.8308,-0.0392,-0.0325,-0.4370,0.0483,0.0224,-0.4862,-0.0528,0.0104,-0.1480,-0.0710,-0.9561,0.1161,0.0033,-11,-0.0054,-0.1598,-0.0417,0,0.0417,65,8,18,461,0.7831,0.9829,0.0171,0.2169,0.8904,0.7831,0.8333,0.8083,0.7661,0.7143,18,28,0,3,1,3
6,WLNM_dir_neg_kfold,0.8084,0.6469,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6500,0.4643,0.5417,13,7,15,49,0.4643,0.8750,0.1250,0.5357,0.6500,0.4643,0.5417,0.7381,0.5873,0.3654,0.3755,0.3393,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,75,0.1359,1.8963,6.2500,4.6875,3.4091,4.8026,0.7684,0.3728,4.9547,1.5855,0.6928,2.3464,0.7508,0.3717,0.7962,0.4199,2.8815,0.4837,0.3552,74,0.0366,0.2466,0.2917,0.6250,0.0417,-8,-0.0145,-0.0759,-0.6667,-0.1949,-0.1996,-0.1133,0.0577,0.0058,0.1094,0.1845,0.0708,-0.3560,-0.0306,0.0127,-0.0303,0.0008,-0.1352,0.2004,0.0761,10,0.0049,-0.1360,0,-0.0417,0,68,7,15,462,0.8193,0.9851,0.0149,0.1807,0.9067,0.8193,0.8608,0.8390,0.8044,0.7556,20,28,0,3,1,3
7,WLNM_dir_neg_kfold,0.7784,0.4565,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6316,0.4286,0.5106,12,7,16,49,0.4286,0.8750,0.1250,0.5714,0.6316,0.4286,0.5106,0.7262,0.5913,0.3301,0.3421,0.3036,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,74,0.1341,1.7866,6.1667,4.9333,3.2174,4.7973,0.7779,0.3773,4.9687,1.6115,0.6993,2.5693,0.8333,0.3750,0.6904,0.3864,1.8809,0.5989,0.3849,83,0.0410,0.2905,0.3750,0.5833,0.0417,-9,-0.0163,-0.1857,-0.7500,0.0510,-0.3913,-0.1186,0.0672,0.0103,0.1235,0.2104,0.0773,-0.1330,0.0519,0.0161,-0.1362,-0.0327,-1.1358,0.3157,0.1058,19,0.0094,-0.0921,0.0833,-0.0833,0,67,7,16,462,0.8072,0.9851,0.0149,0.1928,0.9054,0.8072,0.8535,0.8312,0.7923,0.7444,19,28,0,3,1,3
8,WLNM_dir_neg_kfold,0.7969,0.5929,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5833,0.5000,0.5385,14,10,14,46,0.5000,0.8214,0.1786,0.5000,0.5833,0.5000,0.5385,0.7143,0.5714,0.3333,0.3354,0.3214,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,79,0.1431,2.3586,6.5833,4.6471,3.4348,4.7358,0.7194,0.3618,4.7501,1.4431,0.6566,2.2357,0.6792,0.3296,1.3846,0.5870,4.5583,0.4309,0.3382,69,0.0341,0.2101,0.2500,0.7083,0,-4,-0.0072,0.3864,-0.3333,-0.2353,-0.1739,-0.1802,0.0086,-0.0052,-0.0952,0.0420,0.0347,-0.4667,-0.1022,-0.0293,0.5581,0.1679,1.5416,0.1477,0.0592,5,0.0025,-0.1725,-0.0417,0.0417,-0.0417,69,10,14,459,0.8313,0.9787,0.0213,0.1687,0.8734,0.8313,0.8519,0.8267,0.8100,0.7419,24,28,0,3,1,3
9,WLNM_dir_neg_kfold,0.8348,0.7075,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8750,0.5000,0.6364,14,2,14,54,0.5000,0.9643,0.0357,0.5000,0.8750,0.5000,0.6364,0.8095,0.6032,0.5200,0.5574,0.4643,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,71,0.1286,1.8990,5.9167,4.7333,2.9583,4.4224,0.7475,0.3668,4.6949,1.5870,0.6954,1.9886,0.6722,0.3175,0.8534,0.4494,2.8846,0.4361,0.3084,59,0.0292,0.2524,0.3750,0.6250,0,-12,-0.0217,-0.0732,-1,-0.1490,-0.6504,-0.4935,0.0367,-0.0002,-0.1504,0.1860,0.0734,-0.7137,-0.1092,-0.0414,0.0269,0.0303,-0.1321,0.1529,0.0293,-5,-0.0025,-0.1302,0.0833,-0.0417,-0.0417,69,2,14,467,0.8313,0.9957,0.0043,0.1687,0.9718,0.8313,0.8961,0.8830,0.8271,0.8118,16,28,0,3,1,3
10,WLNM_dir_neg_kfold,0.8064,0.6245,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7368,0.5000,0.5957,14,5,14,51,0.5000,0.9107,0.0893,0.5000,0.7368,0.5000,0.5957,0.7738,0.5913,0.4466,0.4628,0.4107,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,74,0.1341,1.9948,6.1667,4.6250,3.2174,4.4883,0.7278,0.3530,4.7541,1.5419,0.6836,1.9982,0.6481,0.3086,0.9158,0.4591,3.0987,0.3893,0.3196,62,0.0306,0.2240,0.2917,0.6667,0,-9,-0.0163,0.0226,-0.7500,-0.2574,-0.3913,-0.4277,0.0171,-0.0139,-0.0912,0.1408,0.0616,-0.7041,-0.1333,-0.0504,0.0893,0.0400,0.0820,0.1061,0.0405,-2,-0.0010,-0.1586,0,0,-0.0417,69,5,14,464,0.8313,0.9893,0.0107,0.1687,0.9324,0.8313,0.8790,0.8609,0.8207,0.7841,19,28,0,3,1,3
