Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9998,0.2884,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9783,1,0.9890,45,1,0,89,1,0.9889,0.0111,0,0.9783,1,0.9890,0.9926,0.5531,0.9834,0.9836,0.9889,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,136,0.0829,1.6366,6.6341,6.8000,3.4000,5.8854,0.8871,0.4198,6.2066,1.8711,0.7683,2.7968,0.8431,0.3239,0.7728,0.4722,3.0500,0.0873,0.0720,35,0.0033,0.3743,0.5122,0.4634,0.0244,1,0.0006,0.0268,0.0488,-0.3053,0.0250,0.0118,-0.0048,-0.0035,-0.0113,-0.0173,-0.0053,0.1019,0.0247,0.0048,0.0022,-0.0065,0.0500,-0.0023,-0.0007,0,0,-0.0085,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9960,0.9993,0.9926,46,45,0,3,1,3
2,WLNM_dir_neg_kfold,1,0.2000,00:00:02,10,66.6667,2,13347,fixed,0.5000,1,0.9556,0.9773,43,0,2,90,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9852,0.5605,0.9663,0.9668,0.9556,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,133,0.0811,1.5753,6.4878,7.3889,3.3250,5.8272,0.8982,0.4233,6.2361,1.9224,0.7834,2.4978,0.7700,0.3096,0.7530,0.4780,2.9357,0.0975,0.0745,35,0.0033,0.3605,0.5610,0.4146,0.0244,-2,-0.0012,-0.0345,-0.0976,0.2836,-0.0500,-0.0464,0.0063,-0.0001,0.0182,0.0340,0.0098,-0.1970,-0.0484,-0.0095,-0.0176,-0.0007,-0.0643,0.0079,0.0018,0,0,-0.0223,0.0244,-0.0244,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9919,0.9852,0.9852,43,45,0,3,1,3
3,WLNM_dir_neg_kfold,0.9998,0.2884,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.9783,1,0.9890,45,1,0,89,1,0.9889,0.0111,0,0.9783,1,0.9890,0.9926,0.5531,0.9834,0.9836,0.9889,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,136,0.0829,1.6383,6.6341,6.8000,3.4000,5.8939,0.8884,0.4229,6.2066,1.8711,0.7683,2.7968,0.8431,0.3239,0.7697,0.4698,3.0077,0.1039,0.0780,38,0.0036,0.3743,0.5122,0.4634,0.0244,1,0.0006,0.0285,0.0488,-0.3053,0.0250,0.0203,-0.0035,-0.0004,-0.0113,-0.0173,-0.0053,0.1019,0.0247,0.0048,-0.0009,-0.0089,0.0077,0.0143,0.0053,3,0.0003,-0.0085,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9960,0.9993,0.9926,46,45,0,3,1,3
4,WLNM_dir_neg_kfold,0.9993,0.2875,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9375,1,0.9677,45,3,0,87,1,0.9667,0.0333,0,0.9375,1,0.9677,0.9778,0.5481,0.9508,0.9520,0.9667,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,138,0.0841,1.6936,6.7317,6.2727,3.4500,5.9373,0.8820,0.4189,6.1837,1.8372,0.7568,3.0146,0.8956,0.3333,0.7681,0.4535,3.0654,0.1148,0.0822,41,0.0038,0.3697,0.4634,0.5122,0.0244,3,0.0018,0.0839,0.1463,-0.8325,0.0750,0.0637,-0.0099,-0.0044,-0.0342,-0.0512,-0.0168,0.3198,0.0772,0.0143,-0.0025,-0.0252,0.0654,0.0252,0.0095,6,0.0006,-0.0131,-0.0732,0.0732,0,135,3,0,1502,1,0.9980,0.0020,0,0.9783,1,0.9890,0.9881,0.9980,0.9783,48,45,0,3,1,3
5,WLNM_dir_neg_kfold,0.9990,0.1315,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9184,1,0.9574,45,4,0,86,1,0.9556,0.0444,0,0.9184,1,0.9574,0.9704,0.5457,0.9348,0.9368,0.9556,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,139,0.0848,1.6936,6.7805,6.3182,3.4750,5.9561,0.8784,0.4183,6.1761,1.8217,0.7521,3.0974,0.9136,0.3373,0.7681,0.4535,3.0654,0.1185,0.0872,44,0.0041,0.3855,0.4634,0.5122,0.0244,4,0.0024,0.0839,0.1951,-0.7871,0.1000,0.0826,-0.0135,-0.0050,-0.0418,-0.0667,-0.0216,0.4026,0.0952,0.0182,-0.0025,-0.0252,0.0654,0.0289,0.0145,9,0.0008,0.0027,-0.0732,0.0732,0,135,4,0,1501,1,0.9973,0.0027,0,0.9712,1,0.9854,0.9842,0.9973,0.9712,49,45,0,3,1,3
6,WLNM_dir_neg_kfold,0.9995,0.2879,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9574,1,0.9783,45,2,0,88,1,0.9778,0.0222,0,0.9574,1,0.9783,0.9852,0.5506,0.9670,0.9676,0.9778,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,137,0.0835,1.6651,6.6829,6.5238,3.4250,5.9095,0.8843,0.4194,6.1952,1.8540,0.7627,2.9035,0.8689,0.3286,0.7709,0.4630,3.0577,0.1011,0.0772,38,0.0036,0.3703,0.4878,0.4878,0.0244,2,0.0012,0.0554,0.0976,-0.5815,0.0500,0.0359,-0.0076,-0.0039,-0.0227,-0.0344,-0.0109,0.2087,0.0505,0.0096,0.0002,-0.0158,0.0577,0.0115,0.0045,3,0.0003,-0.0125,-0.0488,0.0488,0,135,2,0,1503,1,0.9987,0.0013,0,0.9854,1,0.9926,0.9920,0.9987,0.9854,47,45,0,3,1,3
7,WLNM_dir_neg_kfold,0.9993,0.2875,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9375,1,0.9677,45,3,0,87,1,0.9667,0.0333,0,0.9375,1,0.9677,0.9778,0.5481,0.9508,0.9520,0.9667,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,138,0.0841,1.6919,6.7317,6.2727,3.4500,5.9204,0.8795,0.4157,6.1837,1.8372,0.7568,2.9980,0.8907,0.3330,0.7713,0.4559,3.1077,0.0986,0.0764,38,0.0036,0.3611,0.4634,0.5122,0.0244,3,0.0018,0.0822,0.1463,-0.8325,0.0750,0.0468,-0.0124,-0.0076,-0.0342,-0.0512,-0.0168,0.3031,0.0723,0.0139,0.0006,-0.0229,0.1077,0.0090,0.0037,3,0.0003,-0.0217,-0.0732,0.0732,0,135,3,0,1502,1,0.9980,0.0020,0,0.9783,1,0.9890,0.9881,0.9980,0.9783,48,45,0,3,1,3
8,WLNM_dir_neg_kfold,0.9990,0.2871,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.9184,1,0.9574,45,4,0,86,1,0.9556,0.0444,0,0.9184,1,0.9574,0.9704,0.5457,0.9348,0.9368,0.9556,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,139,0.0848,1.6919,6.7805,6.3182,3.4750,5.9393,0.8759,0.4122,6.1761,1.8217,0.7521,3.0974,0.9136,0.3373,0.7713,0.4559,3.1077,0.0986,0.0755,38,0.0036,0.3855,0.4634,0.5122,0.0244,4,0.0024,0.0822,0.1951,-0.7871,0.1000,0.0658,-0.0160,-0.0111,-0.0418,-0.0667,-0.0216,0.4026,0.0952,0.0182,0.0006,-0.0229,0.1077,0.0090,0.0028,3,0.0003,0.0027,-0.0732,0.0732,0,135,4,0,1501,1,0.9973,0.0027,0,0.9712,1,0.9854,0.9842,0.9973,0.9712,49,45,0,3,1,3
9,WLNM_dir_neg_kfold,0.9995,0.0657,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9574,1,0.9783,45,2,0,88,1,0.9778,0.0222,0,0.9574,1,0.9783,0.9852,0.5506,0.9670,0.9676,0.9778,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,137,0.0835,1.6651,6.6829,6.5238,3.4250,5.9095,0.8843,0.4194,6.1952,1.8540,0.7627,2.9035,0.8689,0.3286,0.7709,0.4630,3.0577,0.1011,0.0772,38,0.0036,0.3703,0.4878,0.4878,0.0244,2,0.0012,0.0554,0.0976,-0.5815,0.0500,0.0359,-0.0076,-0.0039,-0.0227,-0.0344,-0.0109,0.2087,0.0505,0.0096,0.0002,-0.0158,0.0577,0.0115,0.0045,3,0.0003,-0.0125,-0.0488,0.0488,0,135,2,0,1503,1,0.9987,0.0013,0,0.9854,1,0.9926,0.9920,0.9987,0.9854,47,45,0,3,1,3
10,WLNM_dir_neg_kfold,0.9998,0.2884,00:00:02,10,66.6667,10,13355,fixed,0.5000,1,0.9556,0.9773,43,0,2,90,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9852,0.5605,0.9663,0.9668,0.9556,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,0.0896,0.0727,35,0.0033,0.3828,0.5366,0.4390,0.0244,41,133,0.0811,1.5753,6.4878,7.3889,3.3250,5.8272,0.8982,0.4233,6.2361,1.9224,0.7834,2.4978,0.7700,0.3096,0.7530,0.4780,2.9357,0.0975,0.0745,35,0.0033,0.3605,0.5610,0.4146,0.0244,-2,-0.0012,-0.0345,-0.0976,0.2836,-0.0500,-0.0464,0.0063,-0.0001,0.0182,0.0340,0.0098,-0.1970,-0.0484,-0.0095,-0.0176,-0.0007,-0.0643,0.0079,0.0018,0,0,-0.0223,0.0244,-0.0244,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9919,0.9852,0.9852,43,45,0,3,1,3
