Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7261,0.4907,00:00:31,10,66.6667,1,13346,fixed,0.5000,0.8575,0.5169,0.6450,397,66,371,1470,0.5169,0.9570,0.0430,0.4831,0.8575,0.5169,0.6450,0.8103,0.5997,0.5262,0.5576,0.4740,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1998,0.0998,3.3280,28.1408,15.2519,14.2714,21.1072,0.7501,0.4138,16.3905,1.1649,0.5917,10.5875,0.7525,0.4205,1.2525,0.3764,4.3261,0.4427,0.5582,14555,0.0312,0.1019,0.0775,0.9085,0.0141,-305,-0.0152,-0.0869,-4.2958,-1.8074,-2.1786,-3.1007,0.0037,0.0047,-2.8943,-0.0242,-0.0087,-0.6002,0.0626,0.0335,0.0575,0.0264,0.1299,-0.0611,-0.0338,-5393,-0.0115,-0.0148,0.0282,-0.0282,0,1932,66,371,17653,0.8389,0.9963,0.0037,0.1611,0.9670,0.8389,0.8984,0.8890,0.8352,0.8155,463,768,0,3,1,3
2,WLNM_dir_neg_kfold,0.7885,0.6039,00:00:37,10,66.6667,2,13347,fixed,0.5000,0.8618,0.5117,0.6422,393,63,375,1473,0.5117,0.9590,0.0410,0.4883,0.8618,0.5117,0.6422,0.8099,0.6007,0.5239,0.5569,0.4707,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1991,0.0994,6.1201,28.0423,14.6397,14.2214,20.8561,0.7437,0.4101,16.2505,1.1590,0.5861,10.5060,0.7493,0.4182,2.8042,0.4582,12.6024,0.4272,0.5545,14249,0.0305,0.0974,0.0423,0.9437,0.0141,-312,-0.0156,2.7052,-4.3944,-2.4196,-2.2286,-3.3518,-0.0026,0.0009,-3.0343,-0.0301,-0.0143,-0.6817,0.0595,0.0311,1.6091,0.1082,8.4062,-0.0766,-0.0374,-5699,-0.0122,-0.0193,-0.0070,0.0070,0,1928,63,375,17656,0.8372,0.9964,0.0036,0.1628,0.9684,0.8372,0.8980,0.8888,0.8336,0.8149,456,768,0,3,1,3
3,WLNM_dir_neg_kfold,0.8366,0.6034,00:00:36,10,66.6667,3,13348,fixed,0.5000,0.8767,0.5000,0.6368,384,54,384,1482,0.5000,0.9648,0.0352,0.5000,0.8767,0.5000,0.6368,0.8099,0.6033,0.5208,0.5585,0.4648,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1973,0.0985,3.2296,27.7887,15.2946,14.0929,21.3352,0.7678,0.4220,16.5082,1.1881,0.6022,10.4384,0.7513,0.4202,1.2156,0.3764,4.1067,0.4347,0.5585,14386,0.0308,0.1017,0.0915,0.8944,0.0141,-330,-0.0165,-0.1853,-4.6479,-1.7647,-2.3571,-2.8727,0.0215,0.0129,-2.7766,-0.0010,0.0018,-0.7493,0.0614,0.0331,0.0205,0.0264,-0.0895,-0.0691,-0.0335,-5562,-0.0119,-0.0150,0.0423,-0.0423,0,1919,54,384,17665,0.8333,0.9970,0.0030,0.1667,0.9726,0.8333,0.8976,0.8887,0.8302,0.8142,438,768,0,3,1,3
4,WLNM_dir_neg_kfold,0.7196,0.5316,00:00:35,10,66.6667,4,13349,fixed,0.5000,0.8636,0.5195,0.6488,399,63,369,1473,0.5195,0.9590,0.0410,0.4805,0.8636,0.5195,0.6488,0.8125,0.5998,0.5315,0.5634,0.4785,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1997,0.0997,5.0038,28.1268,15.0150,14.2643,21.2295,0.7548,0.4161,16.5346,1.1757,0.5933,10.5456,0.7499,0.4183,1.6067,0.3211,6,0.4417,0.5581,14601,0.0313,0.1019,0.0634,0.9225,0.0141,-306,-0.0153,1.5889,-4.3099,-2.0442,-2.1857,-2.9783,0.0085,0.0070,-2.7502,-0.0134,-0.0071,-0.6422,0.0600,0.0313,0.4117,-0.0289,1.8037,-0.0621,-0.0339,-5347,-0.0114,-0.0148,0.0141,-0.0141,0,1934,63,369,17656,0.8398,0.9964,0.0036,0.1602,0.9685,0.8398,0.8995,0.8903,0.8362,0.8174,462,768,0,3,1,3
5,WLNM_dir_neg_kfold,0.8266,0.6981,00:00:35,10,66.6667,5,13350,fixed,0.5000,0.8630,0.5169,0.6466,397,63,371,1473,0.5169,0.9590,0.0410,0.4831,0.8630,0.5169,0.6466,0.8116,0.6001,0.5289,0.5612,0.4759,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1995,0.0996,3.3859,28.0986,14.8881,14.2500,21.0448,0.7490,0.4138,16.3327,1.1625,0.5881,10.4538,0.7441,0.4152,1.2255,0.3619,4.2920,0.4340,0.5565,14503,0.0310,0.1006,0.0563,0.9296,0.0141,-308,-0.0154,-0.0290,-4.3380,-2.1712,-2.2000,-3.1631,0.0027,0.0046,-2.9521,-0.0265,-0.0123,-0.7339,0.0543,0.0282,0.0304,0.0120,0.0957,-0.0697,-0.0354,-5445,-0.0117,-0.0160,0.0070,-0.0070,0,1932,63,371,17656,0.8389,0.9964,0.0036,0.1611,0.9684,0.8389,0.8990,0.8898,0.8354,0.8166,460,768,0,3,1,3
6,WLNM_dir_neg_kfold,0.7484,0.5816,00:00:34,10,66.6667,6,13351,fixed,0.5000,0.8355,0.4961,0.6225,381,75,387,1461,0.4961,0.9512,0.0488,0.5039,0.8355,0.4961,0.6225,0.7995,0.6007,0.4978,0.5292,0.4473,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1991,0.0994,5.6013,28.0423,14.5328,14.1206,20.8200,0.7425,0.4097,16.2430,1.1585,0.5869,10.4260,0.7436,0.4140,1.7629,0.3147,6.9735,0.4274,0.5476,14139,0.0303,0.0989,0.0352,0.9577,0.0070,-312,-0.0156,2.1864,-4.3944,-2.5264,-2.3294,-3.3878,-0.0039,0.0005,-3.0417,-0.0306,-0.0136,-0.7617,0.0538,0.0270,0.5678,-0.0352,2.7773,-0.0764,-0.0444,-5809,-0.0124,-0.0178,-0.0141,0.0211,-0.0070,1916,75,387,17644,0.8320,0.9958,0.0042,0.1680,0.9623,0.8320,0.8924,0.8825,0.8277,0.8057,456,768,0,3,1,3
7,WLNM_dir_neg_kfold,0.7684,0.6821,00:00:36,10,66.6667,7,13352,fixed,0.5000,0.8604,0.4974,0.6304,382,62,386,1474,0.4974,0.9596,0.0404,0.5026,0.8604,0.4974,0.6304,0.8056,0.6024,0.5109,0.5462,0.4570,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1979,0.0988,3.8955,27.8732,15.2231,14.0355,21.1029,0.7571,0.4178,16.3972,1.1766,0.5958,10.4700,0.7513,0.4194,1.4894,0.3823,5.3460,0.4458,0.5577,14359,0.0307,0.1022,0.0845,0.9085,0.0070,-324,-0.0162,0.4806,-4.5634,-1.8362,-2.4145,-3.1050,0.0108,0.0086,-2.8876,-0.0125,-0.0047,-0.7177,0.0614,0.0323,0.2944,0.0324,1.1498,-0.0579,-0.0342,-5589,-0.0120,-0.0145,0.0352,-0.0282,-0.0070,1917,62,386,17657,0.8324,0.9965,0.0035,0.1676,0.9687,0.8324,0.8954,0.8861,0.8289,0.8106,444,768,0,3,1,3
8,WLNM_dir_neg_kfold,0.7164,0.6532,00:00:33,10,66.6667,8,13353,fixed,0.5000,0.8519,0.5091,0.6373,391,68,377,1468,0.5091,0.9557,0.0443,0.4909,0.8519,0.5091,0.6373,0.8069,0.6003,0.5168,0.5486,0.4648,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,1994,0.0996,5.2852,28.0845,14.3453,14.2429,21.0977,0.7512,0.4138,16.3711,1.1658,0.5861,10.5352,0.7503,0.4187,1.5731,0.2976,7.2925,0.4216,0.5543,14305,0.0306,0.0942,0.0211,0.9648,0.0141,-309,-0.0154,1.8704,-4.3521,-2.7139,-2.2071,-3.1102,0.0049,0.0046,-2.9137,-0.0232,-0.0143,-0.6525,0.0604,0.0316,0.3780,-0.0523,3.0963,-0.0822,-0.0376,-5643,-0.0121,-0.0225,-0.0282,0.0282,0,1926,68,377,17651,0.8363,0.9962,0.0038,0.1637,0.9659,0.8363,0.8964,0.8869,0.8325,0.8123,459,768,0,3,1,3
9,WLNM_dir_neg_kfold,0.7588,0.5702,00:00:35,10,66.6667,9,13354,fixed,0.5000,0.8462,0.5156,0.6408,396,72,372,1464,0.5156,0.9531,0.0469,0.4844,0.8462,0.5156,0.6408,0.8073,0.5990,0.5195,0.5492,0.4688,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2003,0.1000,3.2770,28.2113,15.4077,14.3071,21.3654,0.7573,0.4176,16.5103,1.1705,0.5959,10.4547,0.7412,0.4145,1.2354,0.3770,5.0154,0.4363,0.5602,14754,0.0316,0.1012,0.0845,0.9014,0.0141,-300,-0.0150,-0.1379,-4.2254,-1.6516,-2.1429,-2.8425,0.0110,0.0084,-2.7744,-0.0186,-0.0046,-0.7330,0.0514,0.0275,0.0403,0.0270,0.8192,-0.0674,-0.0317,-5194,-0.0111,-0.0154,0.0352,-0.0352,0,1931,72,372,17647,0.8385,0.9959,0.0041,0.1615,0.9641,0.8385,0.8969,0.8872,0.8344,0.8131,468,768,0,3,1,3
10,WLNM_dir_neg_kfold,0.7461,0.6165,00:00:36,10,66.6667,10,13355,fixed,0.5000,0.8396,0.5247,0.6458,403,77,365,1459,0.5247,0.9499,0.0501,0.4753,0.8396,0.5247,0.6458,0.8082,0.5972,0.5237,0.5509,0.4746,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,0.5038,0.5920,19948,0.0427,0.1167,0.0493,0.9366,0.0141,142,2015,0.1006,4.0217,28.3803,15.1504,14.2908,21.2605,0.7491,0.4141,16.5285,1.1648,0.5913,10.5649,0.7445,0.4164,1.3940,0.3466,5.1289,0.4306,0.5617,14875,0.0318,0.1001,0.0634,0.9296,0.0070,-288,-0.0144,0.6068,-4.0563,-1.9089,-2.1592,-2.9473,0.0028,0.0050,-2.7563,-0.0243,-0.0091,-0.6229,0.0547,0.0293,0.1989,-0.0034,0.9326,-0.0732,-0.0303,-5073,-0.0109,-0.0166,0.0141,-0.0070,-0.0070,1938,77,365,17642,0.8415,0.9957,0.0043,0.1585,0.9618,0.8415,0.8976,0.8878,0.8372,0.8143,480,768,0,3,1,3
