Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8447,0.6133,00:00:19,10,66.6667,1,13346,fixed,0.5000,0.8889,0.1069,0.1909,48,6,401,892,0.1069,0.9933,0.0067,0.8931,0.8889,0.1069,0.1909,0.6978,0.6533,0.1285,0.2408,0.1002,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,950,0.0941,1.6553,18.8119,19.3878,10.4396,10.7478,0.5713,0.3187,12.2940,1.3071,0.6673,6.9601,0.7400,0.4174,0.7427,0.4487,2.1904,0.1140,0.1065,806,0.0048,0.1710,0.5149,0.3861,0.0990,-395,-0.0391,-0.0549,-7.8218,-5.9896,-4.0228,-3.8150,0.0245,0.0150,-5.1450,-0.0025,0.0000,-3.0707,-0.0133,-0.0029,-0.0181,0.0038,-0.0941,-0.0034,-0.0062,-886,-0.0053,-0.0884,0.0396,-0.0594,0.0198,944,6,401,8749,0.7019,0.9993,0.0007,0.2981,0.9937,0.7019,0.8227,0.8161,0.7012,0.6987,54,449,0,3,1,3
2,WLNM_dir_neg_kfold,0.7239,0.4805,00:00:21,10,66.6667,2,13347,fixed,0.5000,0.7812,0.1114,0.1949,50,14,399,884,0.1114,0.9844,0.0156,0.8886,0.7812,0.1114,0.1949,0.6934,0.6508,0.1219,0.2122,0.0958,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,960,0.0950,1.6557,19.0099,19.5918,10.5495,10.8420,0.5703,0.3192,12.4432,1.3091,0.6681,6.9766,0.7340,0.4140,0.7401,0.4470,2.1908,0.1129,0.1114,858,0.0051,0.1716,0.5149,0.3861,0.0990,-385,-0.0381,-0.0545,-7.6238,-5.7855,-3.9129,-3.7207,0.0236,0.0154,-4.9958,-0.0004,0.0008,-3.0543,-0.0193,-0.0063,-0.0207,0.0021,-0.0937,-0.0045,-0.0014,-834,-0.0050,-0.0878,0.0396,-0.0594,0.0198,946,14,399,8741,0.7033,0.9984,0.0016,0.2967,0.9854,0.7033,0.8208,0.8129,0.7017,0.6961,64,449,0,3,1,3
3,WLNM_dir_neg_kfold,0.6461,0.4242,00:00:21,10,66.6667,3,13348,fixed,0.5000,0.7941,0.1203,0.2089,54,14,395,884,0.1203,0.9844,0.0156,0.8797,0.7941,0.1203,0.2089,0.6964,0.6498,0.1329,0.2254,0.1047,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,964,0.0954,1.6522,19.0891,19.6735,10.5934,10.7982,0.5657,0.3163,12.3988,1.2990,0.6645,6.9807,0.7314,0.4124,0.7373,0.4463,2.1826,0.1157,0.1133,876,0.0053,0.1732,0.5149,0.3861,0.0990,-381,-0.0377,-0.0580,-7.5446,-5.7039,-3.8690,-3.7645,0.0189,0.0126,-5.0402,-0.0105,-0.0027,-3.0502,-0.0219,-0.0079,-0.0235,0.0014,-0.1018,-0.0017,0.0005,-816,-0.0049,-0.0862,0.0396,-0.0594,0.0198,950,14,395,8741,0.7063,0.9984,0.0016,0.2937,0.9855,0.7063,0.8229,0.8149,0.7047,0.6990,68,449,0,3,1,3
4,WLNM_dir_neg_kfold,0.8241,0.5717,00:00:20,10,66.6667,4,13349,fixed,0.5000,0.7222,0.1158,0.1996,52,20,397,878,0.1158,0.9777,0.0223,0.8842,0.7222,0.1158,0.1996,0.6904,0.6488,0.1184,0.1960,0.0935,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,968,0.0958,1.6532,19.1683,19.7551,10.5217,10.6556,0.5559,0.3107,12.3703,1.2907,0.6616,6.8852,0.7184,0.4061,0.7388,0.4469,2.2000,0.1080,0.1133,876,0.0053,0.1713,0.5149,0.3960,0.0891,-377,-0.0373,-0.0569,-7.4653,-5.6223,-3.9406,-3.9072,0.0091,0.0070,-5.0687,-0.0188,-0.0056,-3.1457,-0.0349,-0.0142,-0.0220,0.0020,-0.0845,-0.0094,0.0005,-816,-0.0049,-0.0881,0.0396,-0.0495,0.0099,948,20,397,8735,0.7048,0.9977,0.0023,0.2952,0.9793,0.7048,0.8197,0.8109,0.7025,0.6945,72,449,0,3,1,3
5,WLNM_dir_neg_kfold,0.7652,0.4935,00:00:20,10,66.6667,5,13350,fixed,0.5000,0.8448,0.1091,0.1933,49,9,400,889,0.1091,0.9900,0.0100,0.8909,0.8448,0.1091,0.1933,0.6964,0.6523,0.1267,0.2302,0.0991,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,954,0.0945,1.6539,18.8911,19.4694,10.4835,10.6648,0.5645,0.3157,12.3414,1.3066,0.6674,6.9115,0.7317,0.4130,0.7406,0.4478,2.1953,0.1100,0.1125,853,0.0051,0.1703,0.5149,0.3861,0.0990,-391,-0.0387,-0.0563,-7.7426,-5.9080,-3.9788,-3.8980,0.0178,0.0119,-5.0976,-0.0030,0.0001,-3.1193,-0.0215,-0.0073,-0.0202,0.0029,-0.0892,-0.0074,-0.0003,-839,-0.0050,-0.0891,0.0396,-0.0594,0.0198,945,9,400,8746,0.7026,0.9990,0.0010,0.2974,0.9906,0.7026,0.8221,0.8150,0.7016,0.6979,58,449,0,3,1,3
6,WLNM_dir_neg_kfold,0.8382,0.5985,00:00:21,10,66.6667,6,13351,fixed,0.5000,0.7895,0.1002,0.1779,45,12,404,886,0.1002,0.9866,0.0134,0.8998,0.7895,0.1002,0.1779,0.6912,0.6526,0.1111,0.2034,0.0869,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,953,0.0944,1.6537,18.8713,19.4490,10.4725,10.6374,0.5637,0.3148,12.2788,1.3013,0.6653,6.9734,0.7390,0.4172,0.7397,0.4473,2.1876,0.1139,0.1103,834,0.0050,0.1713,0.5149,0.3861,0.0990,-392,-0.0388,-0.0565,-7.7624,-5.9284,-3.9898,-3.9254,0.0169,0.0110,-5.1602,-0.0082,-0.0020,-3.0575,-0.0142,-0.0032,-0.0211,0.0024,-0.0968,-0.0036,-0.0025,-858,-0.0051,-0.0880,0.0396,-0.0594,0.0198,941,12,404,8743,0.6996,0.9986,0.0014,0.3004,0.9874,0.6996,0.8190,0.8116,0.6983,0.6934,57,449,0,3,1,3
7,WLNM_dir_neg_kfold,0.7731,0.5085,00:00:21,10,66.6667,7,13352,fixed,0.5000,0.8033,0.1091,0.1922,49,12,400,886,0.1091,0.9866,0.0134,0.8909,0.8033,0.1091,0.1922,0.6941,0.6516,0.1222,0.2171,0.0958,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,957,0.0948,1.6544,18.9505,19.5306,10.2903,10.7623,0.5679,0.3184,12.4375,1.3126,0.6695,6.9348,0.7319,0.4126,0.7409,0.4478,2.1277,0.1208,0.1177,899,0.0054,0.1700,0.5149,0.4059,0.0792,-388,-0.0384,-0.0557,-7.6832,-5.8467,-4.1720,-3.8005,0.0211,0.0147,-5.0015,0.0031,0.0023,-3.0961,-0.0214,-0.0077,-0.0199,0.0030,-0.1568,0.0034,0.0049,-793,-0.0048,-0.0893,0.0396,-0.0396,0,945,12,400,8743,0.7026,0.9986,0.0014,0.2974,0.9875,0.7026,0.8210,0.8135,0.7012,0.6964,61,449,0,3,1,3
8,WLNM_dir_neg_kfold,0.8364,0.5884,00:00:20,10,66.6667,8,13353,fixed,0.5000,0.7458,0.0980,0.1732,44,15,405,883,0.0980,0.9833,0.0167,0.9020,0.7458,0.0980,0.1732,0.6882,0.6521,0.1038,0.1873,0.0813,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,955,0.0946,1.6532,18.9109,19.4898,10.3804,10.6603,0.5637,0.3154,12.3681,1.3080,0.6675,7.0150,0.7419,0.4182,0.7389,0.4469,2.1895,0.1202,0.1132,860,0.0052,0.1713,0.5149,0.3960,0.0891,-390,-0.0386,-0.0569,-7.7228,-5.8876,-4.0819,-3.9025,0.0169,0.0116,-5.0709,-0.0015,0.0003,-3.0159,-0.0113,-0.0021,-0.0219,0.0020,-0.0950,0.0028,0.0004,-832,-0.0050,-0.0881,0.0396,-0.0495,0.0099,940,15,405,8740,0.6989,0.9983,0.0017,0.3011,0.9843,0.6989,0.8174,0.8095,0.6972,0.6912,59,449,0,3,1,3
9,WLNM_dir_neg_kfold,0.7987,0.5473,00:00:20,10,66.6667,9,13354,fixed,0.5000,0.7869,0.1069,0.1882,48,13,401,885,0.1069,0.9855,0.0145,0.8931,0.7869,0.1069,0.1882,0.6927,0.6516,0.1179,0.2095,0.0924,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,957,0.0948,1.6492,18.9505,19.5306,10.5165,10.6690,0.5630,0.3152,12.3560,1.3040,0.6664,7.0492,0.7440,0.4191,0.7315,0.4435,2.1889,0.1142,0.1132,863,0.0052,0.1728,0.5149,0.3861,0.0990,-388,-0.0384,-0.0609,-7.6832,-5.8467,-3.9459,-3.8938,0.0162,0.0115,-5.0830,-0.0055,-0.0009,-2.9816,-0.0093,-0.0012,-0.0293,-0.0013,-0.0955,-0.0033,0.0004,-829,-0.0050,-0.0866,0.0396,-0.0594,0.0198,944,13,401,8742,0.7019,0.9985,0.0015,0.2981,0.9864,0.7019,0.8202,0.8125,0.7004,0.6951,61,449,0,3,1,3
10,WLNM_dir_neg_kfold,0.6735,0.4508,00:00:21,10,66.6667,10,13355,fixed,0.5000,0.7576,0.1114,0.1942,50,16,399,882,0.1114,0.9822,0.0178,0.8886,0.7576,0.1114,0.1942,0.6919,0.6503,0.1189,0.2043,0.0935,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,962,0.0952,1.6555,19.0495,19.6327,10.3441,10.7102,0.5622,0.3141,12.3973,1.3016,0.6655,6.9030,0.7247,0.4097,0.7433,0.4490,2.1990,0.1158,0.1138,876,0.0053,0.1705,0.5149,0.4059,0.0792,-383,-0.0379,-0.0546,-7.5842,-5.7447,-4.1183,-3.8526,0.0154,0.0104,-5.0417,-0.0080,-0.0017,-3.1278,-0.0285,-0.0106,-0.0175,0.0041,-0.0855,-0.0016,0.0010,-816,-0.0049,-0.0888,0.0396,-0.0396,0,946,16,399,8739,0.7033,0.9982,0.0018,0.2967,0.9834,0.7033,0.8201,0.8119,0.7015,0.6951,66,449,0,3,1,3
