Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9941,0.3039,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.9062,0.9508,29,0,3,64,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9688,0.5660,0.9280,0.9304,0.9062,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,5.5783,1.2127,0.5489,5.2242,2.2714,0.8326,1.7570,0.7639,0.4000,0.6950,0.4827,2.1850,0.5301,0.2124,65,0.0066,0.2440,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0.0510,0.0490,0.0231,0.0123,0.0769,0.0129,-0.0502,0.0030,-0.0034,-0.0026,0.0145,0,0.0345,-0.0000,-1,-0.0001,0.0407,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,29,32,0,3,1,3
2,WLNM_dir_neg_kfold,0.9453,0.2723,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.7188,0.8364,23,0,9,64,0.7188,1,0,0.2812,1,0.7188,0.8364,0.9062,0.5868,0.7731,0.7938,0.7188,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,86,0.0551,1.4401,4.3000,6.6154,2.3243,5.5248,1.2848,0.5581,5.1865,2.4123,0.8523,1.5779,0.7339,0.3884,0.6960,0.4833,2.2004,0.6025,0.2165,62,0.0063,0.1616,0.6250,0.3000,0.0250,-9,-0.0058,-0.0496,-0.4500,0.2821,-0.2432,-0.0026,0.1212,0.0324,-0.0253,0.2179,0.0326,-0.2293,-0.0270,-0.0150,-0.0016,0.0150,0.0154,0.1068,0.0041,-4,-0.0004,-0.0417,0,0,-0.0500,86,0,9,1465,0.9053,1,0,0.0947,1,0.9053,0.9503,0.9485,0.9053,0.9053,23,32,0,3,1,3
3,WLNM_dir_neg_kfold,0.9849,0.3234,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.8438,0.9153,27,0,5,64,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9479,0.5729,0.8780,0.8847,0.8438,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,90,0.0577,1.4401,4.5000,6.9231,2.4324,5.5562,1.2347,0.5528,5.1727,2.2990,0.8344,1.7650,0.7845,0.4067,0.6960,0.4833,2.2004,0.5558,0.2107,63,0.0064,0.2441,0.6250,0.3000,0.0250,-5,-0.0032,-0.0496,-0.2500,0.5897,-0.1351,0.0289,0.0711,0.0270,-0.0392,0.1045,0.0147,-0.0422,0.0235,0.0032,-0.0016,0.0150,0.0154,0.0602,-0.0017,-3,-0.0003,0.0407,0,0,-0.0500,90,0,5,1465,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9717,0.9474,0.9474,27,32,0,3,1,3
4,WLNM_dir_neg_kfold,0.9424,0.2480,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.7812,0.8772,25,0,7,64,0.7812,1,0,0.2188,1,0.7812,0.8772,0.9271,0.5799,0.8264,0.8392,0.7812,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,88,0.0564,1.4397,4.4000,6.7692,2.3784,5.5415,1.2594,0.5534,5.2340,2.3791,0.8489,1.5722,0.7146,0.3824,0.6950,0.4827,2.1850,0.5675,0.2187,64,0.0065,0.1622,0.6250,0.3000,0.0250,-7,-0.0045,-0.0500,-0.3500,0.4359,-0.1892,0.0141,0.0958,0.0276,0.0222,0.1846,0.0291,-0.2350,-0.0463,-0.0210,-0.0026,0.0145,0,0.0718,0.0062,-2,-0.0002,-0.0411,0,0,-0.0500,88,0,7,1465,0.9263,1,0,0.0737,1,0.9263,0.9617,0.9602,0.9263,0.9263,25,32,0,3,1,3
5,WLNM_dir_neg_kfold,0.9795,0.2900,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.7812,0.8772,25,0,7,64,0.7812,1,0,0.2188,1,0.7812,0.8772,0.9271,0.5799,0.8264,0.8392,0.7812,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,88,0.0564,1.4397,4.4000,6.7692,2.3784,5.5737,1.2668,0.5588,5.2340,2.3791,0.8489,1.6361,0.7437,0.3892,0.6950,0.4827,2.1850,0.5812,0.2136,63,0.0064,0.1915,0.6250,0.3000,0.0250,-7,-0.0045,-0.0500,-0.3500,0.4359,-0.1892,0.0464,0.1031,0.0330,0.0222,0.1846,0.0291,-0.1711,-0.0172,-0.0142,-0.0026,0.0145,0,0.0856,0.0011,-3,-0.0003,-0.0118,0,0,-0.0500,88,0,7,1465,0.9263,1,0,0.0737,1,0.9263,0.9617,0.9602,0.9263,0.9263,25,32,0,3,1,3
6,WLNM_dir_neg_kfold,0.9419,0.2822,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.7500,0.8571,24,0,8,64,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,87,0.0558,1.4397,4.3500,6.6923,2.3514,5.5542,1.2768,0.5578,5.2374,2.4080,0.8526,1.5671,0.7205,0.3825,0.6950,0.4827,2.1850,0.5873,0.2165,63,0.0064,0.1610,0.6250,0.3000,0.0250,-8,-0.0051,-0.0500,-0.4000,0.3590,-0.2162,0.0268,0.1132,0.0320,0.0255,0.2135,0.0328,-0.2401,-0.0404,-0.0209,-0.0026,0.0145,0,0.0917,0.0040,-3,-0.0003,-0.0423,0,0,-0.0500,87,0,8,1465,0.9158,1,0,0.0842,1,0.9158,0.9560,0.9544,0.9158,0.9158,24,32,0,3,1,3
7,WLNM_dir_neg_kfold,0.9375,0.2436,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9615,0.7812,0.8621,25,1,7,63,0.7812,0.9844,0.0156,0.2188,0.9615,0.7812,0.8621,0.9167,0.5764,0.8033,0.8122,0.7656,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,89,0.0571,1.4376,4.4500,6.8462,2.3421,5.5652,1.2506,0.5469,5.2890,2.3771,0.8492,1.5440,0.6939,0.3683,0.6897,0.4797,2.1003,0.5654,0.2155,64,0.0065,0.1609,0.6500,0.3000,0.0250,-6,-0.0038,-0.0521,-0.3000,0.5128,-0.2255,0.0379,0.0870,0.0211,0.0772,0.1826,0.0294,-0.2632,-0.0670,-0.0352,-0.0079,0.0115,-0.0846,0.0698,0.0030,-2,-0.0002,-0.0425,0.0250,0,-0.0500,88,1,7,1464,0.9263,0.9993,0.0007,0.0737,0.9888,0.9263,0.9565,0.9544,0.9256,0.9167,26,32,0,3,1,3
8,WLNM_dir_neg_kfold,0.9526,0.5005,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.8125,0.8966,26,0,6,64,0.8125,1,0,0.1875,1,0.8125,0.8966,0.9375,0.5764,0.8525,0.8619,0.8125,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,89,0.0571,1.4401,4.4500,6.8462,2.4054,5.5375,1.2444,0.5528,5.1763,2.3264,0.8396,1.7020,0.7649,0.4008,0.6960,0.4833,2.2004,0.5619,0.2136,63,0.0064,0.2110,0.6250,0.3000,0.0250,-6,-0.0038,-0.0496,-0.3000,0.5128,-0.1622,0.0102,0.0807,0.0270,-0.0355,0.1320,0.0199,-0.1052,0.0040,-0.0026,-0.0016,0.0150,0.0154,0.0662,0.0011,-3,-0.0003,0.0076,0,0,-0.0500,89,0,6,1465,0.9368,1,0,0.0632,1,0.9368,0.9674,0.9659,0.9368,0.9368,26,32,0,3,1,3
9,WLNM_dir_neg_kfold,0.9761,0.2811,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.7812,0.8772,25,0,7,64,0.7812,1,0,0.2188,1,0.7812,0.8772,0.9271,0.5799,0.8264,0.8392,0.7812,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,88,0.0564,1.4397,4.4000,6.7692,2.3784,5.5737,1.2668,0.5588,5.2340,2.3791,0.8489,1.6361,0.7437,0.3892,0.6950,0.4827,2.1850,0.5812,0.2136,63,0.0064,0.1915,0.6250,0.3000,0.0250,-7,-0.0045,-0.0500,-0.3500,0.4359,-0.1892,0.0464,0.1031,0.0330,0.0222,0.1846,0.0291,-0.1711,-0.0172,-0.0142,-0.0026,0.0145,0,0.0856,0.0011,-3,-0.0003,-0.0118,0,0,-0.0500,88,0,7,1465,0.9263,1,0,0.0737,1,0.9263,0.9617,0.9602,0.9263,0.9263,25,32,0,3,1,3
10,WLNM_dir_neg_kfold,0.9722,0.3078,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.9062,0.9508,29,0,3,64,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9688,0.5660,0.9280,0.9304,0.9062,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,5.5783,1.2127,0.5489,5.2242,2.2714,0.8326,1.7570,0.7639,0.4000,0.6950,0.4827,2.1850,0.5301,0.2124,65,0.0066,0.2440,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0.0510,0.0490,0.0231,0.0123,0.0769,0.0129,-0.0502,0.0030,-0.0034,-0.0026,0.0145,0,0.0345,-0.0000,-1,-0.0001,0.0407,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9831,0.9684,0.9684,29,32,0,3,1,3
