Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7667,0.6252,00:00:06,10,80,1,13346,fixed,0.5000,0.8246,0.6438,0.7231,47,10,26,136,0.6438,0.9315,0.0685,0.3562,0.8246,0.6438,0.7231,0.8356,0.5799,0.6087,0.6181,0.5753,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,348,0.1172,2.2193,12.6545,8.4878,7.4043,8.4770,0.6699,0.3743,6.3101,0.9973,0.5305,8.8821,1.4038,0.6392,0.8021,0.3614,2.5586,0.3175,0.2889,570,0.0217,0.3038,0.2182,0.6364,0.1091,-16,-0.0054,0.1608,-0.5818,-0.1789,-0.1791,-0.2556,0.0101,0.0053,-0.4050,-0.0174,-0.0021,-0.0674,0.0515,0.0176,0.0893,0.0152,-0.0376,-0.0360,-0.0289,-112,-0.0043,0.0015,-0.0182,0,-0.0182,338,10,26,2596,0.9286,0.9962,0.0038,0.0714,0.9713,0.9286,0.9494,0.9429,0.9247,0.9037,57,73,0,5,1,5
2,WLNM_dir_neg_kfold,0.7776,0.7257,00:00:06,10,80,2,13347,fixed,0.5000,0.8298,0.5342,0.6500,39,8,34,138,0.5342,0.9452,0.0548,0.4658,0.8298,0.5342,0.6500,0.8082,0.5951,0.5263,0.5505,0.4795,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,338,0.1138,1,12.2909,8.0476,7.3478,8.3769,0.6816,0.3800,6.1567,1.0018,0.5350,8.6804,1.4125,0.6397,0,0,0,0.3027,0.2850,538,0.0205,0.2816,0.2000,0.6364,0.1273,-26,-0.0088,-1.0585,-0.9455,-0.6190,-0.2355,-0.3556,0.0218,0.0110,-0.5584,-0.0128,0.0025,-0.2691,0.0602,0.0181,-0.7127,-0.3462,-2.5962,-0.0507,-0.0329,-144,-0.0055,-0.0207,-0.0364,0,0,330,8,34,2598,0.9066,0.9969,0.0031,0.0934,0.9763,0.9066,0.9402,0.9330,0.9035,0.8871,47,73,0,5,1,5
3,WLNM_dir_neg_kfold,0.7999,0.7633,00:00:07,10,80,3,13348,fixed,0.5000,0.8400,0.5753,0.6829,42,8,31,138,0.5753,0.9452,0.0548,0.4247,0.8400,0.5753,0.6829,0.8219,0.5906,0.5651,0.5846,0.5205,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,341,0.1148,2.3458,12.4000,7.9302,7.5778,8.3613,0.6743,0.3771,6.1836,0.9974,0.5304,8.7080,1.4045,0.6437,0.8490,0.3619,3.2917,0.3331,0.2853,540,0.0206,0.2686,0.1818,0.6364,0.1455,-23,-0.0077,0.2873,-0.8364,-0.7364,-0.0056,-0.3713,0.0146,0.0080,-0.5315,-0.0173,-0.0021,-0.2414,0.0523,0.0221,0.1363,0.0157,0.6955,-0.0203,-0.0326,-142,-0.0054,-0.0336,-0.0545,0,0.0182,333,8,31,2598,0.9148,0.9969,0.0031,0.0852,0.9765,0.9148,0.9447,0.9379,0.9118,0.8952,50,73,0,5,1,5
4,WLNM_dir_neg_kfold,0.8145,0.7473,00:00:06,10,80,4,13349,fixed,0.5000,0.8269,0.5890,0.6880,43,9,30,137,0.5890,0.9384,0.0616,0.4110,0.8269,0.5890,0.6880,0.8219,0.5875,0.5683,0.5843,0.5274,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,343,0.1155,2.2748,12.4727,7.9767,7.1458,8.2862,0.6643,0.3717,6.1913,0.9928,0.5297,8.6645,1.3893,0.6252,0.9282,0.4080,3.8871,0.3015,0.2804,538,0.0205,0.2661,0.2182,0.6545,0.1273,-21,-0.0071,0.2164,-0.7636,-0.6899,-0.4375,-0.4464,0.0046,0.0027,-0.5238,-0.0219,-0.0029,-0.2850,0.0371,0.0036,0.2155,0.0618,1.2910,-0.0520,-0.0374,-144,-0.0055,-0.0362,-0.0182,0.0182,0,334,9,30,2597,0.9176,0.9965,0.0035,0.0824,0.9738,0.9176,0.9448,0.9379,0.9141,0.8954,52,73,0,5,1,5
5,WLNM_dir_neg_kfold,0.8151,0.7796,00:00:07,10,80,5,13350,fixed,0.5000,0.8824,0.6164,0.7258,45,6,28,140,0.6164,0.9589,0.0411,0.3836,0.8824,0.6164,0.7258,0.8447,0.5890,0.6222,0.6417,0.5753,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,342,0.1152,2.0115,12.4364,8.5500,7.4348,8.4804,0.6819,0.3819,6.2500,1.0051,0.5344,8.7996,1.4151,0.6435,0.7376,0.3667,2.5462,0.3133,0.2918,566,0.0216,0.3122,0.2364,0.6000,0.1273,-22,-0.0074,-0.0470,-0.8000,-0.1167,-0.1486,-0.2522,0.0222,0.0129,-0.4651,-0.0095,0.0018,-0.1498,0.0629,0.0219,0.0248,0.0204,-0.0499,-0.0402,-0.0261,-116,-0.0044,0.0099,0,-0.0364,0,336,6,28,2600,0.9231,0.9977,0.0023,0.0769,0.9825,0.9231,0.9518,0.9459,0.9208,0.9081,51,73,0,5,1,5
6,WLNM_dir_neg_kfold,0.7925,0.7104,00:00:06,10,80,6,13351,fixed,0.5000,0.9302,0.5479,0.6897,40,3,33,143,0.5479,0.9795,0.0205,0.4521,0.9302,0.5479,0.6897,0.8356,0.6012,0.5878,0.6259,0.5274,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,334,0.1125,2.0140,12.1455,8.3500,7.4222,8.3675,0.6889,0.3839,6.1910,1.0195,0.5407,8.6877,1.4306,0.6452,0.7395,0.3672,2.5444,0.3189,0.2812,523,0.0199,0.3095,0.2364,0.5818,0.1455,-30,-0.0101,-0.0444,-1.0909,-0.3167,-0.1611,-0.3651,0.0292,0.0149,-0.5241,0.0048,0.0081,-0.2617,0.0784,0.0236,0.0268,0.0209,-0.0517,-0.0346,-0.0367,-159,-0.0061,0.0072,0,-0.0545,0.0182,331,3,33,2603,0.9093,0.9988,0.0012,0.0907,0.9910,0.9093,0.9484,0.9427,0.9082,0.9019,43,73,0,5,1,5
7,WLNM_dir_neg_kfold,0.8199,0.7679,00:00:07,10,80,7,13352,fixed,0.5000,0.8913,0.5616,0.6891,41,5,32,141,0.5616,0.9658,0.0342,0.4384,0.8913,0.5616,0.6891,0.8311,0.5967,0.5811,0.6103,0.5274,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,337,0.1135,2.0193,12.2545,8.4250,7.3261,8.4442,0.6891,0.3840,6.1916,1.0105,0.5369,8.7349,1.4256,0.6431,0.7510,0.3719,2.6040,0.3120,0.2813,530,0.0202,0.3096,0.2364,0.6000,0.1273,-27,-0.0091,-0.0392,-0.9818,-0.2417,-0.2572,-0.2884,0.0293,0.0150,-0.5235,-0.0041,0.0044,-0.2145,0.0733,0.0215,0.0383,0.0257,0.0079,-0.0415,-0.0366,-152,-0.0058,0.0073,0,-0.0364,0,332,5,32,2601,0.9121,0.9981,0.0019,0.0879,0.9852,0.9121,0.9472,0.9411,0.9102,0.8997,46,73,0,5,1,5
8,WLNM_dir_neg_kfold,0.7974,0.7032,00:00:06,10,80,8,13353,fixed,0.5000,0.9038,0.6438,0.7520,47,5,26,141,0.6438,0.9658,0.0342,0.3562,0.9038,0.6438,0.7520,0.8584,0.5875,0.6568,0.6753,0.6096,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,343,0.1155,2.2881,12.4727,7.9767,7.2979,8.3685,0.6709,0.3729,6.1191,0.9812,0.5198,8.8923,1.4259,0.6434,0.9402,0.4109,3.5000,0.3138,0.2776,536,0.0204,0.2847,0.2182,0.6364,0.1455,-21,-0.0071,0.2296,-0.7636,-0.6899,-0.2855,-0.3641,0.0112,0.0039,-0.5960,-0.0334,-0.0128,-0.0571,0.0736,0.0218,0.2275,0.0647,0.9038,-0.0397,-0.0403,-146,-0.0056,-0.0175,-0.0182,0,0.0182,338,5,26,2601,0.9286,0.9981,0.0019,0.0714,0.9854,0.9286,0.9562,0.9508,0.9267,0.9160,52,73,0,5,1,5
9,WLNM_dir_neg_kfold,0.8412,0.7803,00:00:06,10,80,9,13354,fixed,0.5000,0.8696,0.5479,0.6723,40,6,33,140,0.5479,0.9589,0.0411,0.4521,0.8696,0.5479,0.6723,0.8219,0.5967,0.5585,0.5866,0.5068,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,337,0.1135,2.0093,12.2545,8.4250,7.3261,8.2669,0.6746,0.3760,6.2244,1.0158,0.5395,8.5852,1.4011,0.6353,0.7320,0.3643,2.5472,0.2876,0.2859,534,0.0204,0.3040,0.2364,0.6000,0.1273,-27,-0.0091,-0.0491,-0.9818,-0.2417,-0.2572,-0.4657,0.0149,0.0070,-0.4907,0.0012,0.0070,-0.3642,0.0489,0.0138,0.0193,0.0180,-0.0490,-0.0659,-0.0320,-148,-0.0056,0.0017,0,-0.0364,0,331,6,33,2600,0.9093,0.9977,0.0023,0.0907,0.9822,0.9093,0.9444,0.9378,0.9070,0.8946,46,73,0,5,1,5
10,WLNM_dir_neg_kfold,0.7732,0.7175,00:00:06,10,80,10,13355,fixed,0.5000,0.8400,0.5753,0.6829,42,8,31,138,0.5753,0.9452,0.0548,0.4247,0.8400,0.5753,0.6829,0.8219,0.5906,0.5651,0.5846,0.5205,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,341,0.1148,2.3861,12.4000,7.9302,7.2553,8.3391,0.6725,0.3747,6.1746,0.9959,0.5288,8.6761,1.3994,0.6361,0.8747,0.3666,3.6592,0.3067,0.2890,547,0.0209,0.2690,0.2000,0.6545,0.1273,-23,-0.0077,0.3276,-0.8364,-0.7364,-0.3280,-0.3935,0.0128,0.0057,-0.5405,-0.0187,-0.0037,-0.2734,0.0471,0.0145,0.1620,0.0203,1.0630,-0.0468,-0.0288,-135,-0.0051,-0.0332,-0.0364,0.0182,0,333,8,31,2598,0.9148,0.9969,0.0031,0.0852,0.9765,0.9148,0.9447,0.9379,0.9118,0.8952,50,73,0,5,1,5
