Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7005,0.5111,00:00:06,10,80,1,13346,fixed,0.5000,0.9091,0.2703,0.4167,20,2,54,146,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,315,0.1396,1.7144,13.1250,12.1154,8.7500,7.6287,0.5812,0.3151,8.7346,1.3310,0.6699,5.8851,0.8968,0.4911,0.7119,0.4153,2.1552,0.3030,0.2100,345,0.0199,0.2910,0.4375,0.3125,0.2292,-52,-0.0230,-0.0989,-2.1667,-0.9918,-0.9079,-0.8890,0.0242,0.0133,-1.2834,0.0207,0.0133,-0.9860,-0.0019,0.0102,-0.0436,-0.0014,-0.2615,0.0054,-0.0019,-121,-0.0070,-0.0438,0.0208,-0.0625,0.0208,313,2,54,1887,0.8529,0.9989,0.0011,0.1471,0.9937,0.8529,0.9179,0.9070,0.8518,0.8482,22,74,0,5,1,5
2,WLNM_dir_neg_kfold,0.5946,0.4630,00:00:06,10,80,2,13347,fixed,0.5000,0.9500,0.2568,0.4043,19,1,55,147,0.2568,0.9932,0.0068,0.7432,0.9500,0.2568,0.4043,0.7477,0.6366,0.3058,0.4116,0.2500,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,313,0.1387,1.7179,13.0417,12.0385,8.6944,7.6240,0.5846,0.3178,8.7421,1.3406,0.6725,5.8637,0.8992,0.4926,0.7193,0.4187,2.2961,0.3006,0.2079,338,0.0195,0.2889,0.4375,0.3125,0.2292,-54,-0.0239,-0.0954,-2.2500,-1.0687,-0.9635,-0.8937,0.0276,0.0160,-1.2759,0.0304,0.0158,-1.0075,0.0005,0.0117,-0.0362,0.0021,-0.1206,0.0030,-0.0040,-128,-0.0074,-0.0459,0.0208,-0.0625,0.0208,312,1,55,1888,0.8501,0.9995,0.0005,0.1499,0.9968,0.8501,0.9176,0.9071,0.8496,0.8478,20,74,0,5,1,5
3,WLNM_dir_neg_kfold,0.5422,0.4502,00:00:07,10,80,3,13348,fixed,0.5000,0.9048,0.2568,0.4000,19,2,55,146,0.2568,0.9865,0.0135,0.7432,0.9048,0.2568,0.4000,0.7432,0.6351,0.2963,0.3918,0.2432,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,314,0.1392,1.7157,13.0833,12.0769,8.7222,7.6654,0.5859,0.3176,8.7396,1.3360,0.6712,5.8817,0.8991,0.4918,0.7129,0.4155,2.1476,0.2989,0.2072,336,0.0194,0.2925,0.4375,0.3125,0.2292,-53,-0.0235,-0.0976,-2.2083,-1.0302,-0.9357,-0.8523,0.0289,0.0158,-1.2784,0.0257,0.0146,-0.9895,0.0004,0.0109,-0.0426,-0.0011,-0.2691,0.0014,-0.0047,-130,-0.0075,-0.0424,0.0208,-0.0625,0.0208,312,2,55,1887,0.8501,0.9989,0.0011,0.1499,0.9936,0.8501,0.9163,0.9053,0.8491,0.8455,21,74,0,5,1,5
4,WLNM_dir_neg_kfold,0.5706,0.4279,00:00:06,10,80,4,13349,fixed,0.5000,0.8333,0.2703,0.4082,20,4,54,144,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,317,0.1405,1,13.2083,11.7407,8.8056,7.7101,0.5837,0.3172,8.7949,1.3317,0.6698,5.8917,0.8921,0.4897,0,0,0,0.3120,0.2265,376,0.0217,0.2817,0.4167,0.3333,0.2292,-50,-0.0222,-0.8133,-2.0833,-1.3664,-0.8523,-0.8077,0.0267,0.0154,-1.2231,0.0215,0.0131,-0.9794,-0.0066,0.0088,-0.7555,-0.4167,-2.4167,0.0145,0.0146,-90,-0.0052,-0.0531,0,-0.0417,0.0208,313,4,54,1885,0.8529,0.9979,0.0021,0.1471,0.9874,0.8529,0.9152,0.9035,0.8507,0.8437,24,74,0,5,1,5
5,WLNM_dir_neg_kfold,0.6474,0.4680,00:00:07,10,80,5,13350,fixed,0.5000,0.9091,0.2703,0.4167,20,2,54,146,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,315,0.1396,1.7186,13.1250,12.1154,8.7500,7.6091,0.5797,0.3144,8.7249,1.3295,0.6696,5.8597,0.8929,0.4895,0.7175,0.4175,2.2975,0.2990,0.2090,341,0.0197,0.2875,0.4375,0.3125,0.2292,-52,-0.0230,-0.0946,-2.1667,-0.9918,-0.9079,-0.9086,0.0227,0.0126,-1.2932,0.0192,0.0130,-1.0114,-0.0058,0.0086,-0.0380,0.0008,-0.1192,0.0014,-0.0029,-125,-0.0072,-0.0473,0.0208,-0.0625,0.0208,313,2,54,1887,0.8529,0.9989,0.0011,0.1471,0.9937,0.8529,0.9179,0.9070,0.8518,0.8482,22,74,0,5,1,5
6,WLNM_dir_neg_kfold,0.7304,0.5089,00:00:06,10,80,6,13351,fixed,0.5000,0.8333,0.2703,0.4082,20,4,54,144,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,317,0.1405,1.7245,13.2083,12.1923,8.8056,7.8033,0.5908,0.3233,8.8480,1.3398,0.6715,5.9564,0.9019,0.4952,0.7242,0.4200,2.3326,0.3128,0.2219,373,0.0216,0.2941,0.4375,0.3125,0.2292,-50,-0.0222,-0.0888,-2.0833,-0.9148,-0.8523,-0.7144,0.0338,0.0215,-1.1701,0.0295,0.0148,-0.9148,0.0032,0.0143,-0.0313,0.0033,-0.0841,0.0152,0.0101,-93,-0.0054,-0.0407,0.0208,-0.0625,0.0208,313,4,54,1885,0.8529,0.9979,0.0021,0.1471,0.9874,0.8529,0.9152,0.9035,0.8507,0.8437,24,74,0,5,1,5
7,WLNM_dir_neg_kfold,0.6126,0.4461,00:00:07,10,80,7,13352,fixed,0.5000,0.8636,0.2568,0.3958,19,3,55,145,0.2568,0.9797,0.0203,0.7432,0.8636,0.2568,0.3958,0.7387,0.6336,0.2869,0.3731,0.2365,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,315,0.1396,1.7120,13.1250,12.1154,8.7500,7.6175,0.5804,0.3151,8.7419,1.3321,0.6702,5.9462,0.9061,0.4956,0.7063,0.4126,2.1378,0.3117,0.2101,345,0.0199,0.2934,0.4375,0.3125,0.2292,-52,-0.0230,-0.1012,-2.1667,-0.9918,-0.9079,-0.9002,0.0234,0.0133,-1.2761,0.0218,0.0136,-0.9249,0.0074,0.0147,-0.0492,-0.0041,-0.2789,0.0141,-0.0018,-121,-0.0070,-0.0414,0.0208,-0.0625,0.0208,312,3,55,1886,0.8501,0.9984,0.0016,0.1499,0.9905,0.8501,0.9150,0.9036,0.8485,0.8432,22,74,0,5,1,5
8,WLNM_dir_neg_kfold,0.8200,0.6093,00:00:06,10,80,8,13353,fixed,0.5000,0.9500,0.2568,0.4043,19,1,55,147,0.2568,0.9932,0.0068,0.7432,0.9500,0.2568,0.4043,0.7477,0.6366,0.3058,0.4116,0.2500,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,313,0.1387,1.9292,13.0417,11.5926,8.6944,7.6073,0.5833,0.3168,8.6835,1.3317,0.6691,5.8962,0.9042,0.4951,0.9517,0.4933,2.5000,0.3004,0.2075,337,0.0195,0.2700,0.4167,0.3333,0.2292,-54,-0.0239,0.1159,-2.2500,-1.5146,-0.9635,-0.9104,0.0263,0.0150,-1.3345,0.0214,0.0125,-0.9749,0.0055,0.0143,0.1961,0.0766,0.0833,0.0028,-0.0044,-129,-0.0075,-0.0649,0,-0.0417,0.0208,312,1,55,1888,0.8501,0.9995,0.0005,0.1499,0.9968,0.8501,0.9176,0.9071,0.8496,0.8478,20,74,0,5,1,5
9,WLNM_dir_neg_kfold,0.7092,0.5108,00:00:06,10,80,9,13354,fixed,0.5000,0.9048,0.2568,0.4000,19,2,55,146,0.2568,0.9865,0.0135,0.7432,0.9048,0.2568,0.4000,0.7432,0.6351,0.2963,0.3918,0.2432,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,314,0.1392,1.7152,13.0833,12.0769,8.7222,7.6627,0.5857,0.3183,8.7421,1.3364,0.6713,5.8780,0.8986,0.4930,0.7122,0.4152,2.1378,0.3137,0.2203,361,0.0209,0.2900,0.4375,0.3125,0.2292,-53,-0.0235,-0.0981,-2.2083,-1.0302,-0.9357,-0.8551,0.0287,0.0164,-1.2760,0.0261,0.0147,-0.9931,-0.0001,0.0121,-0.0433,-0.0014,-0.2789,0.0161,0.0084,-105,-0.0061,-0.0449,0.0208,-0.0625,0.0208,312,2,55,1887,0.8501,0.9989,0.0011,0.1499,0.9936,0.8501,0.9163,0.9053,0.8491,0.8455,21,74,0,5,1,5
10,WLNM_dir_neg_kfold,0.7829,0.6436,00:00:06,10,80,10,13355,fixed,0.5000,0.9500,0.2568,0.4043,19,1,55,147,0.2568,0.9932,0.0068,0.7432,0.9500,0.2568,0.4043,0.7477,0.6366,0.3058,0.4116,0.2500,378,304,74,0,378,0,304,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,313,0.1387,1.7178,13.0417,12.0385,8.6944,7.6408,0.5859,0.3180,8.6982,1.3339,0.6705,5.8709,0.9003,0.4931,0.7189,0.4185,2.2836,0.3030,0.2083,339,0.0196,0.2903,0.4375,0.3125,0.2292,-54,-0.0239,-0.0955,-2.2500,-1.0687,-0.9635,-0.8770,0.0289,0.0162,-1.3198,0.0237,0.0138,-1.0002,0.0017,0.0123,-0.0367,0.0018,-0.1331,0.0054,-0.0036,-127,-0.0073,-0.0445,0.0208,-0.0625,0.0208,312,1,55,1888,0.8501,0.9995,0.0005,0.1499,0.9968,0.8501,0.9176,0.9071,0.8496,0.8478,20,74,0,5,1,5
