Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9992,0.1216,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9853,0.9710,0.9781,134,2,4,274,0.9710,0.9928,0.0072,0.0290,0.9853,0.9710,0.9781,0.9855,0.5572,0.9673,0.9673,0.9638,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,410,0.0986,1.6885,12.6154,13.2258,6.3077,10.2159,0.8098,0.4021,10.5459,1.6719,0.7569,2.8225,0.4475,0.2290,0.8279,0.4903,2.4635,0.2641,0.1918,499,0.0114,0.2708,0.5231,0.4769,0,-2,-0.0005,-0.0241,-0.0615,0.3508,-0.0308,0.0807,0.0103,0.0080,0.0158,0.0106,0.0026,0.1633,0.0279,0.0122,-0.0185,-0.0039,-0.3568,0.0194,-0.0009,-2,-0.0000,0.0643,0.0154,-0.0154,0,408,2,4,3746,0.9903,0.9995,0.0005,0.0097,0.9951,0.9903,0.9927,0.9919,0.9898,0.9855,136,138,0,3,1,3
2,WLNM_dir_neg_kfold,0.9992,0.2738,00:00:06,10,66.6667,2,13347,fixed,0.5000,1,0.9710,0.9853,134,0,4,276,0.9710,1,0,0.0290,1,0.9710,0.9853,0.9903,0.5588,0.9781,0.9783,0.9710,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,408,0.0981,1.6550,12.5538,14.0690,6.2769,10.2363,0.8154,0.4051,10.5631,1.6828,0.7603,2.7129,0.4322,0.2253,0.8294,0.5012,2.4453,0.2743,0.1927,499,0.0114,0.2529,0.5538,0.4462,0,-4,-0.0010,-0.0577,-0.1231,1.1940,-0.0615,0.1011,0.0159,0.0109,0.0329,0.0215,0.0059,0.0537,0.0127,0.0085,-0.0170,0.0070,-0.3750,0.0297,-0.0000,-2,-0.0000,0.0463,0.0462,-0.0462,0,408,0,4,3748,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9946,0.9903,0.9903,134,138,0,3,1,3
3,WLNM_dir_neg_kfold,0.9990,0.1430,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.9926,0.9710,0.9817,134,1,4,275,0.9710,0.9964,0.0036,0.0290,0.9926,0.9710,0.9817,0.9879,0.5580,0.9727,0.9728,0.9674,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,409,0.0983,1.6788,12.5846,13.6333,6.2923,10.2331,0.8131,0.4047,10.5545,1.6774,0.7586,2.7654,0.4395,0.2272,0.8409,0.5009,2.4636,0.2714,0.1921,499,0.0114,0.2616,0.5385,0.4615,0,-3,-0.0007,-0.0338,-0.0923,0.7583,-0.0462,0.0979,0.0136,0.0106,0.0244,0.0161,0.0043,0.1063,0.0200,0.0103,-0.0055,0.0067,-0.3567,0.0267,-0.0005,-2,-0.0000,0.0551,0.0308,-0.0308,0,408,1,4,3747,0.9903,0.9997,0.0003,0.0097,0.9976,0.9903,0.9939,0.9933,0.9900,0.9879,135,138,0,3,1,3
4,WLNM_dir_neg_kfold,0.9988,0.2803,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9926,0.9710,0.9817,134,1,4,275,0.9710,0.9964,0.0036,0.0290,0.9926,0.9710,0.9817,0.9879,0.5580,0.9727,0.9728,0.9674,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,409,0.0983,1.6717,12.5846,13.6333,6.2923,10.2254,0.8125,0.4036,10.5545,1.6774,0.7586,2.7654,0.4395,0.2272,0.8287,0.4957,2.4542,0.2743,0.1922,499,0.0114,0.2616,0.5385,0.4615,0,-3,-0.0007,-0.0409,-0.0923,0.7583,-0.0462,0.0902,0.0130,0.0095,0.0244,0.0161,0.0043,0.1063,0.0200,0.0103,-0.0177,0.0015,-0.3661,0.0297,-0.0004,-2,-0.0000,0.0551,0.0308,-0.0308,0,408,1,4,3747,0.9903,0.9997,0.0003,0.0097,0.9976,0.9903,0.9939,0.9933,0.9900,0.9879,135,138,0,3,1,3
5,WLNM_dir_neg_kfold,0.9983,0.3231,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.9926,0.9710,0.9817,134,1,4,275,0.9710,0.9964,0.0036,0.0290,0.9926,0.9710,0.9817,0.9879,0.5580,0.9727,0.9728,0.9674,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,409,0.0983,1.6717,12.5846,13.6333,6.2923,10.2254,0.8125,0.4036,10.5545,1.6774,0.7586,2.7654,0.4395,0.2272,0.8287,0.4957,2.4542,0.2743,0.1922,499,0.0114,0.2616,0.5385,0.4615,0,-3,-0.0007,-0.0409,-0.0923,0.7583,-0.0462,0.0902,0.0130,0.0095,0.0244,0.0161,0.0043,0.1063,0.0200,0.0103,-0.0177,0.0015,-0.3661,0.0297,-0.0004,-2,-0.0000,0.0551,0.0308,-0.0308,0,408,1,4,3747,0.9903,0.9997,0.0003,0.0097,0.9976,0.9903,0.9939,0.9933,0.9900,0.9879,135,138,0,3,1,3
6,WLNM_dir_neg_kfold,0.9984,0.3231,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.9781,0.9710,0.9745,134,3,4,273,0.9710,0.9891,0.0109,0.0290,0.9781,0.9710,0.9745,0.9831,0.5564,0.9619,0.9619,0.9601,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7194,12.6462,12.8438,6.3231,10.2232,0.8084,0.4030,10.5373,1.6665,0.7552,2.8837,0.4561,0.2309,0.8507,0.4947,2.4907,0.2685,0.1911,499,0.0114,0.2804,0.5077,0.4923,0,-1,-0.0002,0.0068,-0.0308,-0.0312,-0.0154,0.0880,0.0089,0.0089,0.0072,0.0052,0.0008,0.2246,0.0365,0.0140,0.0043,0.0005,-0.3296,0.0238,-0.0016,-2,-0.0000,0.0739,0,0,0,408,3,4,3745,0.9903,0.9992,0.0008,0.0097,0.9927,0.9903,0.9915,0.9906,0.9895,0.9831,137,138,0,3,1,3
7,WLNM_dir_neg_kfold,0.9993,0.3248,00:00:06,10,66.6667,7,13352,fixed,0.5000,1,0.9710,0.9853,134,0,4,276,0.9710,1,0,0.0290,1,0.9710,0.9853,0.9903,0.5588,0.9781,0.9783,0.9710,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,408,0.0981,1.6550,12.5538,14.0690,6.2769,10.2363,0.8154,0.4051,10.5631,1.6828,0.7603,2.7129,0.4322,0.2253,0.8294,0.5012,2.4453,0.2743,0.1927,499,0.0114,0.2529,0.5538,0.4462,0,-4,-0.0010,-0.0577,-0.1231,1.1940,-0.0615,0.1011,0.0159,0.0109,0.0329,0.0215,0.0059,0.0537,0.0127,0.0085,-0.0170,0.0070,-0.3750,0.0297,-0.0000,-2,-0.0000,0.0463,0.0462,-0.0462,0,408,0,4,3748,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9946,0.9903,0.9903,134,138,0,3,1,3
8,WLNM_dir_neg_kfold,0.9994,0.2742,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.9926,0.9710,0.9817,134,1,4,275,0.9710,0.9964,0.0036,0.0290,0.9926,0.9710,0.9817,0.9879,0.5580,0.9727,0.9728,0.9674,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,409,0.0983,1.6717,12.5846,13.6333,6.2923,10.2254,0.8125,0.4036,10.5545,1.6774,0.7586,2.7654,0.4395,0.2272,0.8287,0.4957,2.4542,0.2743,0.1922,499,0.0114,0.2616,0.5385,0.4615,0,-3,-0.0007,-0.0409,-0.0923,0.7583,-0.0462,0.0902,0.0130,0.0095,0.0244,0.0161,0.0043,0.1063,0.0200,0.0103,-0.0177,0.0015,-0.3661,0.0297,-0.0004,-2,-0.0000,0.0551,0.0308,-0.0308,0,408,1,4,3747,0.9903,0.9997,0.0003,0.0097,0.9976,0.9903,0.9939,0.9933,0.9900,0.9879,135,138,0,3,1,3
9,WLNM_dir_neg_kfold,0.9994,0.3249,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.9926,0.9710,0.9817,134,1,4,275,0.9710,0.9964,0.0036,0.0290,0.9926,0.9710,0.9817,0.9879,0.5580,0.9727,0.9728,0.9674,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,409,0.0983,1.6788,12.5846,13.6333,6.2923,10.2331,0.8131,0.4047,10.5545,1.6774,0.7586,2.7654,0.4395,0.2272,0.8409,0.5009,2.4636,0.2714,0.1921,499,0.0114,0.2616,0.5385,0.4615,0,-3,-0.0007,-0.0338,-0.0923,0.7583,-0.0462,0.0979,0.0136,0.0106,0.0244,0.0161,0.0043,0.1063,0.0200,0.0103,-0.0055,0.0067,-0.3567,0.0267,-0.0005,-2,-0.0000,0.0551,0.0308,-0.0308,0,408,1,4,3747,0.9903,0.9997,0.0003,0.0097,0.9976,0.9903,0.9939,0.9933,0.9900,0.9879,135,138,0,3,1,3
10,WLNM_dir_neg_kfold,0.9992,0.1868,00:00:06,10,66.6667,10,13355,fixed,0.5000,1,0.9710,0.9853,134,0,4,276,0.9710,1,0,0.0290,1,0.9710,0.9853,0.9903,0.5588,0.9781,0.9783,0.9710,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,408,0.0981,1.6550,12.5538,14.0690,6.2769,10.2363,0.8154,0.4051,10.5631,1.6828,0.7603,2.7129,0.4322,0.2253,0.8294,0.5012,2.4453,0.2743,0.1927,499,0.0114,0.2529,0.5538,0.4462,0,-4,-0.0010,-0.0577,-0.1231,1.1940,-0.0615,0.1011,0.0159,0.0109,0.0329,0.0215,0.0059,0.0537,0.0127,0.0085,-0.0170,0.0070,-0.3750,0.0297,-0.0000,-2,-0.0000,0.0463,0.0462,-0.0462,0,408,0,4,3748,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9946,0.9903,0.9903,134,138,0,3,1,3
