Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0,00:00:01,10,90,1,13346,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
2,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,2,13347,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
3,WLNM_dir_neg_kfold,1,0,00:00:01,10,90,3,13348,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
4,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,4,13349,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
5,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,5,13350,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
6,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,6,13351,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
7,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,7,13352,fixed,0.5000,0.9231,1,0.9600,12,1,0,23,1,0.9583,0.0417,0,0.9231,1,0.9600,0.9722,0.5463,0.9388,0.9405,0.9583,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,116,0.0975,1.7735,6.6286,6.4444,3.4118,5.0648,0.7641,0.3847,5.2847,1.5945,0.7281,1.8907,0.5705,0.2803,0.8831,0.4979,3.0478,0.1872,0.1796,64,0.0098,0.1806,0.4857,0.4857,0.0286,1,0.0008,0.1024,0.0571,-0.3203,0.0294,-0.0301,-0.0112,-0.0033,-0.0156,-0.0186,-0.0063,0.0188,0.0007,0.0025,0.0871,0.0216,0.5167,0.0021,0.0016,1,0.0002,-0.0206,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9952,0.9991,0.9914,13,12,0,10,1,10
8,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,8,13353,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
9,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,9,13354,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.8333,00:00:02,10,90,10,13355,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
