Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7965,0.5863,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6400,0.7273,0.6809,16,9,6,35,0.7273,0.7955,0.2045,0.2727,0.6400,0.7273,0.6809,0.7727,0.5404,0.5055,0.5080,0.5227,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,69,0.1816,3.4886,6.9000,4.9286,3.6316,3.5526,0.5149,0.2565,3.6631,1.0618,0.5601,1.6694,0.4839,0.2616,1.8571,0.5323,5.6010,0.3020,0.2134,35,0.0307,0.1586,0.3000,0.6500,0.0500,3,0.0079,1.5997,0.3000,-1.0714,-0.0351,0.3837,0.0347,0.0179,-0.0375,-0.0596,-0.0277,-0.2528,-0.0986,-0.0551,0.9034,0.0274,3.1566,0.1279,0.0881,16,0.0140,-0.1063,-0.1500,0.2000,-0.0500,60,9,6,305,0.9091,0.9713,0.0287,0.0909,0.8696,0.9091,0.8889,0.8652,0.8804,0.8000,25,22,0,3,1,3
2,WLNM_dir_neg_kfold,0.7660,0.5332,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6190,0.5909,0.6047,13,8,9,36,0.5909,0.8182,0.1818,0.4091,0.6190,0.5909,0.6047,0.7424,0.5606,0.4138,0.4140,0.4091,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,65,0.1711,2.4545,6.5000,5,3.6111,2.6057,0.4009,0.2062,3.4317,1.0559,0.5623,1.7733,0.5456,0.2838,1.3082,0.5330,3.7333,0.1658,0.1317,18,0.0158,0.1709,0.3500,0.5500,0.1000,-1,-0.0026,0.5656,-0.1000,-1,-0.0556,-0.5633,-0.0793,-0.0325,-0.2690,-0.0655,-0.0256,-0.1488,-0.0368,-0.0328,0.3544,0.0280,1.2889,-0.0082,0.0064,-1,-0.0009,-0.0941,-0.1000,0.1000,0,57,8,9,306,0.8636,0.9745,0.0255,0.1364,0.8769,0.8636,0.8702,0.8432,0.8382,0.7703,21,22,0,3,1,3
3,WLNM_dir_neg_kfold,0.8998,0.8428,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7273,0.7273,0.7273,16,6,6,38,0.7273,0.8636,0.1364,0.2727,0.7273,0.7273,0.7273,0.8182,0.5556,0.5909,0.5909,0.5909,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,66,0.1737,1.8961,6.6000,6,3.3000,3.2184,0.4876,0.2583,3.7571,1.1385,0.5985,1.7199,0.5212,0.2818,0.9696,0.5114,2.4608,0.1638,0.1143,17,0.0149,0.2187,0.4500,0.5500,0,0,0,0.0072,0,0,-0.3667,0.0494,0.0075,0.0197,0.0565,0.0171,0.0106,-0.2023,-0.0613,-0.0348,0.0158,0.0064,0.0163,-0.0103,-0.0109,-2,-0.0018,-0.0463,0,0.1000,-0.1000,60,6,6,308,0.9091,0.9809,0.0191,0.0909,0.9091,0.9091,0.9091,0.8900,0.8900,0.8333,22,22,0,3,1,3
4,WLNM_dir_neg_kfold,0.8683,0.7148,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6522,0.6818,0.6667,15,8,7,36,0.6818,0.8182,0.1818,0.3182,0.6522,0.6818,0.6667,0.7727,0.5505,0.4944,0.4947,0.5000,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,67,0.1763,3.0232,6.7000,4.7857,3.3500,2.8855,0.4307,0.2142,3.6023,1.0753,0.5679,1.5652,0.4672,0.2575,1.6812,0.5561,5.2809,0.1289,0.0809,11,0.0096,0.1325,0.3000,0.7000,0,1,0.0026,1.1343,0.1000,-1.2143,-0.3167,-0.2834,-0.0495,-0.0245,-0.0984,-0.0461,-0.0200,-0.3569,-0.1152,-0.0592,0.7275,0.0512,2.8365,-0.0452,-0.0444,-8,-0.0070,-0.1324,-0.1500,0.2500,-0.1000,59,8,7,306,0.8939,0.9745,0.0255,0.1061,0.8806,0.8939,0.8872,0.8633,0.8685,0.7973,23,22,0,3,1,3
5,WLNM_dir_neg_kfold,0.8368,0.6880,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6250,0.6818,0.6522,15,9,7,35,0.6818,0.7955,0.2045,0.3182,0.6250,0.6818,0.6522,0.7576,0.5455,0.4667,0.4677,0.4773,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,68,0.1789,2.5414,6.8000,5.2308,3.5789,3.4428,0.5063,0.2632,3.8169,1.1226,0.5882,1.7592,0.5174,0.2765,1.3728,0.5402,4.1638,0.2822,0.2264,36,0.0316,0.1632,0.3500,0.6000,0.0500,2,0.0053,0.6525,0.2000,-0.7692,-0.0877,0.2738,0.0261,0.0246,0.1162,0.0012,0.0004,-0.1630,-0.0651,-0.0402,0.4190,0.0352,1.7194,0.1081,0.1011,17,0.0149,-0.1017,-0.1000,0.1500,-0.0500,59,9,7,305,0.8939,0.9713,0.0287,0.1061,0.8676,0.8939,0.8806,0.8552,0.8653,0.7867,24,22,0,3,1,3
6,WLNM_dir_neg_kfold,0.9267,0.8511,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9375,0.6818,0.7895,15,1,7,43,0.6818,0.9773,0.0227,0.3182,0.9375,0.6818,0.7895,0.8788,0.5859,0.7073,0.7250,0.6591,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,60,0.1579,1.8630,6,5.4545,3.3333,3.0608,0.5101,0.2600,3.6274,1.2091,0.6217,1.7770,0.5923,0.3250,0.9345,0.5016,2.4545,0.1508,0.1026,13,0.0114,0.2129,0.4500,0.4500,0.1000,-6,-0.0158,-0.0259,-0.6000,-0.5455,-0.3333,-0.1081,0.0300,0.0214,-0.0733,0.0877,0.0338,-0.1451,0.0099,0.0083,-0.0193,-0.0033,0.0101,-0.0233,-0.0226,-6,-0.0053,-0.0521,0,0,0,59,1,7,313,0.8939,0.9968,0.0032,0.1061,0.9833,0.8939,0.9365,0.9254,0.8908,0.8806,16,22,0,3,1,3
7,WLNM_dir_neg_kfold,0.8151,0.6558,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7619,0.7273,0.7442,16,5,6,39,0.7273,0.8864,0.1136,0.2727,0.7619,0.7273,0.7442,0.8333,0.5606,0.6207,0.6211,0.6136,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,65,0.1711,2.5197,6.5000,5,3.4211,3.5169,0.5411,0.2708,3.7258,1.1464,0.5977,1.6819,0.5175,0.2823,1.3311,0.5283,3.9031,0.3086,0.2138,31,0.0272,0.1674,0.3500,0.6000,0.0500,-1,-0.0026,0.6308,-0.1000,-1,-0.2456,0.3479,0.0609,0.0321,0.0252,0.0250,0.0098,-0.2402,-0.0650,-0.0344,0.3774,0.0234,1.4587,0.1345,0.0885,12,0.0105,-0.0976,-0.1000,0.1500,-0.0500,60,5,6,309,0.9091,0.9841,0.0159,0.0909,0.9231,0.9091,0.9160,0.8986,0.8932,0.8451,21,22,0,3,1,3
8,WLNM_dir_neg_kfold,0.8213,0.6975,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6429,0.4091,0.5000,9,5,13,39,0.4091,0.8864,0.1136,0.5909,0.6429,0.4091,0.5000,0.7273,0.5960,0.3250,0.3407,0.2955,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,58,0.1526,5.1808,5.8000,3.8667,3.2222,2.8580,0.4928,0.2586,2.8636,0.9874,0.5259,1.7741,0.6118,0.3328,2.6937,0.5199,7.8644,0.1099,0.0841,9,0.0079,0.1351,0.2500,0.6500,0.1000,-8,-0.0211,3.2919,-0.8000,-2.1333,-0.4444,-0.3109,0.0126,0.0200,-0.8371,-0.1340,-0.0620,-0.1481,0.0293,0.0161,1.7399,0.0150,5.4200,-0.0641,-0.0412,-10,-0.0088,-0.1299,-0.2000,0.2000,0,53,5,13,309,0.8030,0.9841,0.0159,0.1970,0.9138,0.8030,0.8548,0.8291,0.7871,0.7465,14,22,0,3,1,3
9,WLNM_dir_neg_kfold,0.8233,0.7147,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6364,0.6364,0.6364,14,8,8,36,0.6364,0.8182,0.1818,0.3636,0.6364,0.6364,0.6364,0.7576,0.5556,0.4545,0.4545,0.4545,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,66,0.1737,3.9127,6.6000,4.7143,3.4737,3.1187,0.4725,0.2545,3.3576,1.0175,0.5470,1.6575,0.5023,0.2697,2.3071,0.5896,6.2041,0.2200,0.2014,29,0.0254,0.1511,0.3000,0.6500,0.0500,0,0,2.0238,0,-1.2857,-0.1930,-0.0502,-0.0076,0.0159,-0.3430,-0.1039,-0.0409,-0.2647,-0.0802,-0.0470,1.3533,0.0847,3.7597,0.0459,0.0761,10,0.0088,-0.1138,-0.1500,0.2000,-0.0500,58,8,8,306,0.8788,0.9745,0.0255,0.1212,0.8788,0.8788,0.8788,0.8533,0.8533,0.7838,22,22,0,3,1,3
10,WLNM_dir_neg_kfold,0.7386,0.5183,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5714,0.7273,0.6400,16,12,6,32,0.7273,0.7273,0.2727,0.2727,0.5714,0.7273,0.6400,0.7273,0.5253,0.4255,0.4336,0.4545,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,72,0.1895,5.4730,7.2000,4.5000,4,3.7501,0.5208,0.2667,3.5895,0.9971,0.5236,1.9304,0.5362,0.2875,2.4342,0.4448,7.5106,0.3588,0.2661,44,0.0386,0.1565,0.2000,0.7000,0.1000,6,0.0158,3.5842,0.6000,-1.5000,0.3333,0.5812,0.0407,0.0280,-0.1112,-0.1243,-0.0643,0.0082,-0.0463,-0.0292,1.4804,-0.0602,5.0661,0.1847,0.1409,25,0.0219,-0.1084,-0.2500,0.2500,0,60,12,6,302,0.9091,0.9618,0.0382,0.0909,0.8333,0.9091,0.8696,0.8419,0.8709,0.7692,28,22,0,3,1,3
