Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5000,0.2992,00:00:00,10,90,1,13346,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.5000,0.3000,00:00:01,10,90,2,13347,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.6667,0.2583,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.6111,0.3417,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,29,0.0948,2.3845,3.2222,1.9333,2.4167,2.5101,0.7790,0.3831,1.8515,1.1492,0.4770,2.3044,1.4303,0.6264,0.7904,0.3315,2.5469,0.1892,0.1271,5,0.0061,0.2967,0.1111,0.5556,0.2778,-1,-0.0033,-0.0162,-0.1111,0.0583,-0.0833,0.0848,0.0514,0.0220,0.2427,0.1839,0.0622,-0.1689,-0.0537,-0.0143,0.1017,0.0446,0.0826,0.0105,0.0021,0,0,0.0196,0,0,-0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9439,0.9297,0.9032,2,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.8333,0.3778,00:00:01,10,90,5,13350,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
6,WLNM_dir_neg_kfold,0.5000,0.3000,00:00:01,10,90,6,13351,fixed,0.5000,0,0,0,0,2,3,4,0,0.6667,0.3333,1,0,0,0,0.4444,0.5926,-0.3636,-0.3780,-0.3333,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,29,0.0948,1.9405,3.2222,2.0714,2.4167,2.2637,0.7025,0.3621,1.7197,1.0674,0.5000,2.3298,1.4461,0.6303,0.6187,0.3189,2.1369,0.1269,0.1389,5,0.0061,0.2901,0.1667,0.5000,0.2778,-1,-0.0033,-0.4603,-0.1111,0.1964,-0.0833,-0.1617,-0.0251,0.0010,0.1109,0.1021,0.0852,-0.1436,-0.0379,-0.0105,-0.0700,0.0320,-0.3274,-0.0519,0.0139,0,0,0.0131,0.0556,-0.0556,-0.0556,27,2,3,274,0.9000,0.9928,0.0072,0.1000,0.9310,0.9000,0.9153,0.9064,0.8928,0.8438,2,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.6667,0.4048,00:00:00,10,90,7,13352,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.3889,0.2688,00:00:01,10,90,8,13353,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,28,0.0915,1.8810,3.1111,2,2.3333,2.3736,0.7629,0.3671,1.6881,1.0852,0.4921,2.4548,1.5781,0.6389,0.5705,0.3033,2.1071,0.0321,0.0280,1,0.0012,0.3571,0.1667,0.5000,0.2778,-2,-0.0065,-0.5198,-0.2222,0.1250,-0.1667,-0.0518,0.0353,0.0060,0.0793,0.1199,0.0772,-0.0186,0.0941,-0.0019,-0.1183,0.0164,-0.3571,-0.1467,-0.0970,-4,-0.0049,0.0801,0.0556,-0.0556,-0.0556,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9245,0.8964,0.8710,1,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.6667,0.3722,00:00:01,10,90,9,13354,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,28,0.0915,1.8802,3.1111,2,2.1538,2.3235,0.7468,0.3651,1.8856,1.2122,0.5159,2.2287,1.4328,0.5913,0.5688,0.3025,2.0938,0.0313,0.0286,1,0.0012,0.3246,0.1667,0.5556,0.2222,-2,-0.0065,-0.5206,-0.2222,0.1250,-0.3462,-0.1018,0.0192,0.0040,0.2768,0.2469,0.1011,-0.2446,-0.0513,-0.0495,-0.1200,0.0156,-0.3705,-0.1475,-0.0964,-4,-0.0049,0.0475,0.0556,0,-0.1111,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9245,0.8964,0.8710,1,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.6111,0.2490,00:00:01,10,90,10,13355,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8810,3,1.9286,2.2500,2.2229,0.7410,0.3621,1.6891,1.1260,0.5000,2.2557,1.5038,0.6276,0.5705,0.3033,2.1071,0.0321,0.0312,1,0.0012,0.3247,0.1667,0.5000,0.2778,-3,-0.0098,-0.5198,-0.3333,0.0536,-0.2500,-0.2025,0.0134,0.0010,0.0803,0.1608,0.0852,-0.2177,0.0198,-0.0132,-0.1183,0.0164,-0.3571,-0.1467,-0.0938,-4,-0.0049,0.0476,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9436,0.9000,0.9000,0,3,0,10,1,10
