Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.3750,00:00:00,10,80,1,13346,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,3.3000,2.9921,0.9974,0.4917,2.2200,1.4800,0.6570,2.9560,1.9707,0.7700,0.5032,0.3571,1,0,0,0,0,0.8222,0.4545,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,0.5308,-0.2178,0.0166,0.0372,-0.5150,-0.1914,-0.0248,0.0521,0.1961,0.0680,0,0,0,0,0,0,0,0.0103,-0.1364,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9541,0.9167,0.9167,5,8,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,2,13347,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,3,13348,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,3.3000,2.9921,0.9974,0.4917,2.2200,1.4800,0.6570,2.9560,1.9707,0.7700,0.5032,0.3571,1,0,0,0,0,0.8222,0.4545,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,0.5308,-0.2178,0.0166,0.0372,-0.5150,-0.1914,-0.0248,0.0521,0.1961,0.0680,0,0,0,0,0,0,0,0.0103,-0.1364,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9541,0.9167,0.9167,5,8,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.3750,00:00:00,10,80,4,13349,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,5,13350,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.3750,00:00:00,10,80,6,13351,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,7,13352,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.3750,00:00:00,10,80,8,13353,fixed,0.5000,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,9,13354,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,3.3000,2.9921,0.9974,0.4917,2.2200,1.4800,0.6570,2.9560,1.9707,0.7700,0.5032,0.3571,1,0,0,0,0,0.8222,0.4545,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,0.5308,-0.2178,0.0166,0.0372,-0.5150,-0.1914,-0.0248,0.0521,0.1961,0.0680,0,0,0,0,0,0,0,0.0103,-0.1364,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9541,0.9167,0.9167,5,8,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.3750,00:00:01,10,80,10,13355,fixed,0.5000,1,0.6250,0.7692,5,0,3,16,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,3.3000,2.9921,0.9974,0.4917,2.2200,1.4800,0.6570,2.9560,1.9707,0.7700,0.5032,0.3571,1,0,0,0,0,0.8222,0.4545,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,0.5308,-0.2178,0.0166,0.0372,-0.5150,-0.1914,-0.0248,0.0521,0.1961,0.0680,0,0,0,0,0,0,0,0.0103,-0.1364,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9541,0.9167,0.9167,5,8,0,5,1,5
