Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8128,0.6170,00:00:40,10,90,1,13346,fixed,0.5000,0.8931,0.5652,0.6923,117,14,90,400,0.5652,0.9662,0.0338,0.4348,0.8931,0.5652,0.6923,0.8325,0.5963,0.5851,0.6140,0.5314,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1989,0.1037,3.4639,28.6187,15.0682,14.8433,21.3163,0.7448,0.4062,16.7453,1.1702,0.5902,10.2969,0.7196,0.3982,1.1903,0.3436,4.2431,0.5124,0.5419,14343,0.0327,0.1134,0.0504,0.9137,0.0360,-76,-0.0040,-0.0490,-1.0935,-0.5758,-0.4530,-0.7867,0.0009,0.0011,-0.8210,-0.0122,-0.0030,-0.0552,0.0228,0.0127,-0.0260,-0.0026,-0.0723,-0.0233,-0.0098,-1219,-0.0028,-0.0041,0,-0.0072,0.0072,1975,14,90,17103,0.9564,0.9992,0.0008,0.0436,0.9930,0.9564,0.9743,0.9715,0.9556,0.9500,131,207,0,10,1,10
2,WLNM_dir_neg_kfold,0.7679,0.6011,00:00:39,10,90,2,13347,fixed,0.5000,0.8992,0.5604,0.6905,116,13,91,401,0.5604,0.9686,0.0314,0.4396,0.8992,0.5604,0.6905,0.8325,0.5974,0.5840,0.6147,0.5290,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1987,0.1036,3.3463,28.5899,15.1679,14.8284,21.3307,0.7461,0.4070,16.7356,1.1707,0.5905,10.3367,0.7231,0.3991,1.1910,0.3559,4.1764,0.5000,0.5373,14206,0.0324,0.1151,0.0576,0.9065,0.0360,-78,-0.0041,-0.1666,-1.1223,-0.4760,-0.4679,-0.7723,0.0022,0.0020,-0.8307,-0.0117,-0.0028,-0.0155,0.0263,0.0137,-0.0253,0.0097,-0.1389,-0.0357,-0.0144,-1356,-0.0031,-0.0025,0.0072,-0.0144,0.0072,1974,13,91,17104,0.9559,0.9992,0.0008,0.0441,0.9935,0.9559,0.9743,0.9715,0.9552,0.9500,129,207,0,10,1,10
3,WLNM_dir_neg_kfold,0.7974,0.6284,00:00:38,10,90,3,13348,fixed,0.5000,0.9213,0.5652,0.7006,117,10,90,404,0.5652,0.9758,0.0242,0.4348,0.9213,0.5652,0.7006,0.8390,0.5985,0.5989,0.6324,0.5411,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1985,0.1035,3.3748,28.5612,15.1527,14.8134,21.2235,0.7431,0.4052,16.6620,1.1668,0.5886,10.2893,0.7205,0.3976,1.2098,0.3585,4.2523,0.4995,0.5392,14167,0.0323,0.1153,0.0576,0.9065,0.0360,-80,-0.0042,-0.1381,-1.1511,-0.4913,-0.4829,-0.8794,-0.0008,0.0002,-0.9042,-0.0157,-0.0047,-0.0629,0.0237,0.0122,-0.0066,0.0122,-0.0631,-0.0362,-0.0125,-1395,-0.0032,-0.0022,0.0072,-0.0144,0.0072,1975,10,90,17107,0.9564,0.9994,0.0006,0.0436,0.9950,0.9564,0.9753,0.9726,0.9558,0.9518,127,207,0,10,1,10
4,WLNM_dir_neg_kfold,0.8141,0.6346,00:00:39,10,90,4,13349,fixed,0.5000,0.8947,0.5749,0.7000,119,14,88,400,0.5749,0.9662,0.0338,0.4251,0.8947,0.5749,0.7000,0.8357,0.5953,0.5942,0.6217,0.5411,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1991,0.1038,3.7729,28.6475,15.0833,14.6397,21.2895,0.7432,0.4050,16.6847,1.1648,0.5871,10.3021,0.7192,0.3970,1.3418,0.3556,4.6120,0.4989,0.5389,14262,0.0326,0.1149,0.0504,0.9281,0.0216,-74,-0.0039,0.2600,-1.0647,-0.5606,-0.6566,-0.8134,-0.0007,-0.0000,-0.8815,-0.0176,-0.0062,-0.0501,0.0224,0.0116,0.1254,0.0094,0.2967,-0.0368,-0.0128,-1300,-0.0030,-0.0026,0,0.0072,-0.0072,1977,14,88,17103,0.9574,0.9992,0.0008,0.0426,0.9930,0.9574,0.9749,0.9721,0.9566,0.9509,133,207,0,10,1,10
5,WLNM_dir_neg_kfold,0.8039,0.5934,00:00:40,10,90,5,13350,fixed,0.5000,0.8768,0.5845,0.7014,121,17,86,397,0.5845,0.9589,0.0411,0.4155,0.8768,0.5845,0.7014,0.8341,0.5926,0.5929,0.6162,0.5435,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1996,0.1041,3.3663,28.7194,15.2366,14.8955,21.2828,0.7411,0.4041,16.7527,1.1666,0.5889,10.2745,0.7155,0.3955,1.2005,0.3566,4.2406,0.5065,0.5369,14260,0.0326,0.1157,0.0576,0.9065,0.0360,-69,-0.0036,-0.1466,-0.9928,-0.4073,-0.4008,-0.8202,-0.0028,-0.0009,-0.8136,-0.0158,-0.0044,-0.0777,0.0187,0.0101,-0.0159,0.0104,-0.0747,-0.0292,-0.0148,-1302,-0.0030,-0.0018,0.0072,-0.0144,0.0072,1979,17,86,17100,0.9584,0.9990,0.0010,0.0416,0.9915,0.9584,0.9746,0.9718,0.9574,0.9505,138,207,0,10,1,10
6,WLNM_dir_neg_kfold,0.7500,0.6079,00:00:38,10,90,6,13351,fixed,0.5000,0.8984,0.5556,0.6866,115,13,92,401,0.5556,0.9686,0.0314,0.4444,0.8984,0.5556,0.6866,0.8309,0.5980,0.5794,0.6108,0.5242,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1986,0.1035,3.3531,28.5755,15.1603,14.8209,21.2453,0.7435,0.4054,16.6939,1.1684,0.5893,10.2768,0.7193,0.3974,1.2063,0.3597,4.2407,0.5041,0.5398,14222,0.0325,0.1150,0.0576,0.9065,0.0360,-79,-0.0041,-0.1597,-1.1367,-0.4836,-0.4754,-0.8577,-0.0004,0.0004,-0.8724,-0.0140,-0.0039,-0.0754,0.0224,0.0120,-0.0101,0.0135,-0.0747,-0.0316,-0.0119,-1340,-0.0031,-0.0025,0.0072,-0.0144,0.0072,1973,13,92,17104,0.9554,0.9992,0.0008,0.0446,0.9935,0.9554,0.9741,0.9713,0.9547,0.9495,128,207,0,10,1,10
7,WLNM_dir_neg_kfold,0.8035,0.7233,00:00:38,10,90,7,13352,fixed,0.5000,0.9062,0.5604,0.6925,116,12,91,402,0.5604,0.9710,0.0290,0.4396,0.9062,0.5604,0.6925,0.8341,0.5980,0.5874,0.6193,0.5314,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1986,0.1035,3.3797,28.5755,15.1603,14.8209,21.2275,0.7429,0.4050,16.6813,1.1675,0.5889,10.2923,0.7204,0.3975,1.2031,0.3560,4.2486,0.4995,0.5385,14178,0.0324,0.1145,0.0576,0.9065,0.0360,-79,-0.0041,-0.1332,-1.1367,-0.4836,-0.4754,-0.8754,-0.0010,0.0000,-0.8850,-0.0149,-0.0044,-0.0599,0.0235,0.0121,-0.0133,0.0097,-0.0668,-0.0362,-0.0132,-1384,-0.0032,-0.0030,0.0072,-0.0144,0.0072,1974,12,91,17105,0.9559,0.9993,0.0007,0.0441,0.9940,0.9559,0.9746,0.9718,0.9552,0.9504,128,207,0,10,1,10
8,WLNM_dir_neg_kfold,0.7553,0.5299,00:00:38,10,90,8,13353,fixed,0.5000,0.8731,0.5652,0.6862,117,17,90,397,0.5652,0.9589,0.0411,0.4348,0.8731,0.5652,0.6862,0.8277,0.5947,0.5748,0.6007,0.5242,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1992,0.1038,3.3968,28.6619,15.2061,14.8657,21.2693,0.7421,0.4049,16.7238,1.1670,0.5894,10.2811,0.7174,0.3966,1.2118,0.3567,4.2159,0.5036,0.5400,14299,0.0326,0.1145,0.0576,0.9065,0.0360,-73,-0.0038,-0.1161,-1.0504,-0.4378,-0.4306,-0.8336,-0.0018,-0.0001,-0.8424,-0.0155,-0.0039,-0.0711,0.0206,0.0112,-0.0046,0.0105,-0.0995,-0.0321,-0.0117,-1263,-0.0029,-0.0030,0.0072,-0.0144,0.0072,1975,17,90,17100,0.9564,0.9990,0.0010,0.0436,0.9915,0.9564,0.9736,0.9707,0.9554,0.9486,134,207,0,10,1,10
9,WLNM_dir_neg_kfold,0.8170,0.6618,00:00:39,10,90,9,13354,fixed,0.5000,0.8915,0.5556,0.6845,115,14,92,400,0.5556,0.9662,0.0338,0.4444,0.8915,0.5556,0.6845,0.8293,0.5974,0.5760,0.6063,0.5217,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1987,0.1036,3.8043,28.5899,14.9398,14.8284,21.2578,0.7435,0.4058,16.7122,1.1691,0.5891,10.2161,0.7147,0.3956,1.2758,0.3354,5,0.4999,0.5400,14226,0.0325,0.1113,0.0432,0.9209,0.0360,-78,-0.0041,0.2914,-1.1223,-0.7041,-0.4679,-0.8451,-0.0004,0.0008,-0.8541,-0.0133,-0.0042,-0.1361,0.0178,0.0101,0.0594,-0.0109,0.6846,-0.0358,-0.0117,-1336,-0.0031,-0.0063,-0.0072,0,0.0072,1973,14,92,17103,0.9554,0.9992,0.0008,0.0446,0.9930,0.9554,0.9738,0.9710,0.9546,0.9490,129,207,0,10,1,10
10,WLNM_dir_neg_kfold,0.8827,0.6830,00:00:40,10,90,10,13355,fixed,0.5000,0.9008,0.5700,0.6982,118,13,89,401,0.5700,0.9686,0.0314,0.4300,0.9008,0.5700,0.6982,0.8357,0.5963,0.5931,0.6224,0.5386,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1989,0.1037,3.7930,28.6187,14.8433,14.6250,21.2280,0.7418,0.4047,16.6476,1.1634,0.5864,10.2687,0.7176,0.3967,1.2317,0.3247,4.6060,0.5076,0.5394,14218,0.0325,0.1095,0.0360,0.9424,0.0216,-76,-0.0040,0.2801,-1.0935,-0.8007,-0.6713,-0.8749,-0.0021,-0.0003,-0.9187,-0.0190,-0.0069,-0.0834,0.0208,0.0112,0.0153,-0.0215,0.2907,-0.0281,-0.0123,-1344,-0.0031,-0.0081,-0.0144,0.0216,-0.0072,1976,13,89,17104,0.9569,0.9992,0.0008,0.0431,0.9935,0.9569,0.9748,0.9721,0.9561,0.9509,131,207,0,10,1,10
