Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5840,0.3946,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5000,0.3125,0.3846,5,5,11,27,0.3125,0.8438,0.1562,0.6875,0.5000,0.3125,0.3846,0.6667,0.5972,0.1724,0.1814,0.1562,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,41,0.1079,2.8971,4.1000,2.7333,3.4167,2.8819,0.7029,0.3793,2.1392,1.0435,0.5305,2.7429,1.3380,0.6476,1.3145,0.4537,4,0.2419,0.2542,15,0.0132,0.1962,0.2000,0.4000,0.3500,-6,-0.0158,0.7310,-0.6000,-0.2042,-0.8561,0.1270,0.1167,0.0665,0.1852,0.2120,0.1060,-0.5701,-0.0718,-0.0237,0.5163,0.0852,1.3482,-0.0499,0.0409,-1,-0.0009,-0.1010,0,0.0500,-0.1000,36,5,11,328,0.7660,0.9850,0.0150,0.2340,0.8780,0.7660,0.8182,0.7969,0.7509,0.6923,10,16,0,3,1,3
2,WLNM_dir_neg_kfold,0.6230,0.4429,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5556,0.3125,0.4000,5,4,11,28,0.3125,0.8750,0.1250,0.6875,0.5556,0.3125,0.4000,0.6875,0.6042,0.2105,0.2265,0.1875,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,40,0.1053,2.5845,4,2.6667,3.3333,2.8098,0.7024,0.3862,2.0520,1.0260,0.5200,2.5955,1.2978,0.6375,1.3275,0.5136,4.5079,0.3438,0.2857,16,0.0140,0.1897,0.2000,0.4000,0.3500,-7,-0.0184,0.4185,-0.7000,-0.2708,-0.9394,0.0549,0.1163,0.0735,0.0979,0.1945,0.0955,-0.7175,-0.1120,-0.0338,0.5293,0.1451,1.8562,0.0520,0.0724,0,0,-0.1075,0,0.0500,-0.1000,36,4,11,329,0.7660,0.9880,0.0120,0.2340,0.9000,0.7660,0.8276,0.8088,0.7539,0.7059,9,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.6758,0.4114,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.4500,0.5625,0.5000,9,11,7,21,0.5625,0.6562,0.3438,0.4375,0.4500,0.5625,0.5000,0.6250,0.5278,0.2059,0.2092,0.2188,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,51,0.1342,8.5927,5.1000,2.8333,3.1875,3.2590,0.6390,0.3471,2.1145,0.8292,0.4206,2.9820,1.1694,0.5598,4.5610,0.5308,13.4873,0.5016,0.4191,38,0.0333,0.1802,0.0500,0.7500,0.1500,4,0.0105,6.4266,0.4000,-0.1042,-1.0852,0.5041,0.0529,0.0343,0.1604,-0.0023,-0.0039,-0.3311,-0.2404,-0.1115,3.7627,0.1623,10.8355,0.2098,0.2058,22,0.0193,-0.1170,-0.1500,0.4000,-0.3000,40,11,7,322,0.8511,0.9670,0.0330,0.1489,0.7843,0.8511,0.8163,0.7901,0.8180,0.6897,20,16,0,3,1,3
4,WLNM_dir_neg_kfold,0.6943,0.5805,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.6250,0.6452,10,5,6,27,0.6250,0.8438,0.1562,0.3750,0.6667,0.6250,0.6452,0.7708,0.5625,0.4762,0.4767,0.4688,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,46,0.1211,3.0163,4.6000,2.8750,3.8333,2.8172,0.6124,0.3315,2.0545,0.8933,0.4652,3.0967,1.3464,0.6522,1.7604,0.5836,5.1954,0.2138,0.2591,19,0.0167,0.2358,0.2000,0.4000,0.4000,-1,-0.0026,0.8503,-0.1000,-0.0625,-0.4394,0.0623,0.0263,0.0188,0.1004,0.0617,0.0407,-0.2164,-0.0634,-0.0191,0.9621,0.2151,2.5436,-0.0780,0.0458,3,0.0026,-0.0613,0,0.0500,-0.0500,41,5,6,328,0.8723,0.9850,0.0150,0.1277,0.8913,0.8723,0.8817,0.8653,0.8573,0.7885,15,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.6338,0.3782,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.3636,0.2500,0.2963,4,7,12,25,0.2500,0.7812,0.2188,0.7500,0.3636,0.2500,0.2963,0.6042,0.5903,0.0339,0.0350,0.0312,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,42,0.1105,1,4.2000,2.4706,3.5000,3.0882,0.7353,0.4036,2.2455,1.0693,0.5119,2.5935,1.2350,0.6167,0,0,0,0.3725,0.3830,24,0.0211,0.1631,0.0500,0.5500,0.3000,-5,-0.0132,-1.1661,-0.5000,-0.4669,-0.7727,0.3333,0.1491,0.0908,0.2914,0.2377,0.0874,-0.7195,-0.1748,-0.0546,-0.7983,-0.3685,-2.6518,0.0807,0.1696,8,0.0070,-0.1341,-0.1500,0.2000,-0.1500,35,7,12,326,0.7447,0.9790,0.0210,0.2553,0.8333,0.7447,0.7865,0.7598,0.7237,0.6481,11,16,0,3,1,3
6,WLNM_dir_neg_kfold,0.6729,0.5091,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6000,0.3750,0.4615,6,4,10,28,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,41,0.1079,1.9993,4.1000,2.9286,2.9286,2.6931,0.6568,0.3549,2.1145,1.0315,0.5329,2.6052,1.2708,0.6061,0.7749,0.3876,2.2372,0.3113,0.2473,15,0.0132,0.2233,0.2500,0.4500,0.2500,-6,-0.0158,-0.1668,-0.6000,-0.0089,-1.3442,-0.0618,0.0707,0.0421,0.1604,0.1999,0.1085,-0.7079,-0.1390,-0.0652,-0.0233,0.0191,-0.4146,0.0195,0.0339,-1,-0.0009,-0.0739,0.0500,0.1000,-0.2000,37,4,10,329,0.7872,0.9880,0.0120,0.2128,0.9024,0.7872,0.8409,0.8226,0.7752,0.7255,10,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.7266,0.5275,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5385,0.4375,0.4828,7,6,9,26,0.4375,0.8125,0.1875,0.5625,0.5385,0.4375,0.4828,0.6875,0.5764,0.2623,0.2652,0.2500,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,44,0.1158,1,4.4000,2.4444,3.6667,2.7415,0.6231,0.3420,1.9894,0.9043,0.4477,2.8580,1.2991,0.6432,0,0,0,0.2567,0.2284,15,0.0132,0.1808,0.1000,0.5000,0.4000,-3,-0.0079,-1.1661,-0.3000,-0.4931,-0.6061,-0.0134,0.0369,0.0293,0.0354,0.0728,0.0233,-0.4550,-0.1107,-0.0281,-0.7983,-0.3685,-2.6518,-0.0351,0.0151,-1,-0.0009,-0.1163,-0.1000,0.1500,-0.0500,38,6,9,327,0.8085,0.9820,0.0180,0.1915,0.8636,0.8085,0.8352,0.8133,0.7905,0.7170,13,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.6367,0.4512,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6667,0.2500,0.3636,4,2,12,30,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,37,0.0974,2.1913,3.7000,2.6429,3.3636,2.7928,0.7548,0.4176,2.0333,1.0991,0.5500,2.5397,1.3728,0.6662,1.0314,0.4707,3,0.2679,0.2980,15,0.0132,0.2041,0.2000,0.3500,0.3500,-10,-0.0263,0.0253,-1,-0.2946,-0.9091,0.0379,0.1687,0.1048,0.0792,0.2675,0.1255,-0.7734,-0.0370,-0.0051,0.2331,0.1021,0.3482,-0.0239,0.0847,-1,-0.0009,-0.0931,0,0,-0.1000,35,2,12,331,0.7447,0.9940,0.0060,0.2553,0.9459,0.7447,0.8333,0.8203,0.7387,0.7143,6,16,0,3,1,3
9,WLNM_dir_neg_kfold,0.7402,0.5036,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5714,0.5000,0.5333,8,6,8,26,0.5000,0.8125,0.1875,0.5000,0.5714,0.5000,0.5333,0.7083,0.5694,0.3226,0.3241,0.3125,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.3051,4.5000,2.8125,3.4615,2.8928,0.6428,0.3367,1.9702,0.8756,0.4522,3.2261,1.4338,0.6611,0.7804,0.3386,2.5000,0.3963,0.2667,20,0.0175,0.2530,0.2000,0.4500,0.3500,-2,-0.0053,0.1390,-0.2000,-0.1250,-0.8112,0.1379,0.0567,0.0239,0.0161,0.0441,0.0278,-0.0869,0.0240,-0.0102,-0.0179,-0.0300,-0.1518,0.1045,0.0533,4,0.0035,-0.0442,0,0.1000,-0.1000,39,6,8,327,0.8298,0.9820,0.0180,0.1702,0.8667,0.8298,0.8478,0.8271,0.8118,0.7358,14,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.5732,0.3594,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.3000,0.1875,0.2308,3,7,13,25,0.1875,0.7812,0.2188,0.8125,0.3000,0.1875,0.2308,0.5833,0.5972,-0.0345,-0.0363,-0.0312,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,41,0.1079,4.3992,4.1000,2.5625,2.9286,2.9362,0.7161,0.3939,2.1879,1.0673,0.5256,2.2589,1.1019,0.5671,2.5780,0.5860,7.0629,0.3082,0.3373,19,0.0167,0.1143,0.1000,0.6000,0.2000,-6,-0.0158,2.2331,-0.6000,-0.3750,-1.3442,0.1813,0.1300,0.0811,0.2338,0.2357,0.1011,-1.0542,-0.3079,-0.1042,1.7797,0.2175,4.4111,0.0164,0.1239,3,0.0026,-0.1829,-0.1000,0.2500,-0.2500,34,7,13,326,0.7234,0.9790,0.0210,0.2766,0.8293,0.7234,0.7727,0.7453,0.7024,0.6296,10,16,0,3,1,3
