Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7011,0.3557,00:00:12,10,80,1,13346,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
2,WLNM_dir_neg_kfold,0.1982,0.2049,00:00:13,10,80,2,13347,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
3,WLNM_dir_neg_kfold,0.6923,0.3473,00:00:14,10,80,3,13348,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
4,WLNM_dir_neg_kfold,0.4950,0.2816,00:00:13,10,80,4,13349,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
5,WLNM_dir_neg_kfold,0.7683,0.4150,00:00:14,10,80,5,13350,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
6,WLNM_dir_neg_kfold,0.7982,0.4481,00:00:13,10,80,6,13351,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
7,WLNM_dir_neg_kfold,0.7268,0.4000,00:00:14,10,80,7,13352,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
8,WLNM_dir_neg_kfold,0.6877,0.3458,00:00:14,10,80,8,13353,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
9,WLNM_dir_neg_kfold,0.5144,0.2738,00:00:15,10,80,9,13354,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
10,WLNM_dir_neg_kfold,0.7354,0.3741,00:00:13,10,80,10,13355,fixed,0.5000,1,0.0542,0.1029,9,0,157,332,0.0542,1,0,0.9458,1,0.0542,0.1029,0.6847,0.6606,0.0710,0.1919,0.0542,832,666,166,0,832,0,666,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,673,0.0532,1.5154,11.9115,13.4600,8.2073,9.2201,0.7740,0.4344,8.6007,1.4441,0.7084,8.3070,1.3948,0.6686,0.6226,0.4108,2.0287,0.0737,0.0191,77,0.0003,0.1902,0.5487,0.1770,0.2655,-157,-0.0124,-0.0041,-2.7788,-3.1400,-0.8144,-2.1008,0.0034,-0.0001,-2.1046,-0.0134,-0.0039,-1.7808,0.0214,0.0090,-0.0100,-0.0055,-0.3046,-0.0049,-0.0005,-44,-0.0002,-0.0507,-0.0088,-0.0796,0.0796,673,0,157,11826,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8946,0.8108,0.8108,9,166,0,5,1,5
