Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6400,0.5225,00:00:00,10,90,1,13346,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,42,0.1373,1.7153,4.6667,4.2000,3.5000,2.2492,0.4820,0.2407,2.6346,1.1291,0.5847,2.5668,1.1000,0.5661,0.7248,0.4226,2.0417,0.0956,0.0152,1,0.0012,0.3148,0.3889,0.2778,0.2778,-3,-0.0098,-0.1098,-0.3333,0.1091,-0.2500,0.1628,0.0647,0.0296,-0.1360,0.0209,0.0032,-0.0285,0.0619,0.0217,-0.0357,0.0059,0,0.0081,0.0014,0,0,0.0329,0,0,-0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9606,0.9333,0.9333,2,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.5800,0.4552,00:00:01,10,90,2,13347,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,42,0.1373,1.7153,4.6667,4.2000,3.5000,2.2492,0.4820,0.2407,2.6346,1.1291,0.5847,2.5668,1.1000,0.5661,0.7248,0.4226,2.0417,0.0956,0.0152,1,0.0012,0.3148,0.3889,0.2778,0.2778,-3,-0.0098,-0.1098,-0.3333,0.1091,-0.2500,0.1628,0.0647,0.0296,-0.1360,0.0209,0.0032,-0.0285,0.0619,0.0217,-0.0357,0.0059,0,0.0081,0.0014,0,0,0.0329,0,0,-0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9606,0.9333,0.9333,2,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.6200,0.5177,00:00:01,10,90,3,13348,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,43,0.1405,1.8264,4.7778,3.9091,3.5833,2.1572,0.4515,0.2209,2.5927,1.0853,0.5672,2.6153,1.0948,0.5620,0.7611,0.4167,2.0417,0.0933,0.0149,1,0.0012,0.2909,0.3889,0.2778,0.3333,-2,-0.0065,0.0013,-0.2222,-0.1818,-0.1667,0.0708,0.0342,0.0098,-0.1779,-0.0229,-0.0143,0.0201,0.0567,0.0176,0.0006,0.0000,0,0.0058,0.0010,0,0,0.0090,0,0,0,43,0,2,261,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9738,0.9556,0.9556,3,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.6800,0.4027,00:00:01,10,90,4,13349,fixed,0.5000,0.6000,0.6000,0.6000,3,2,2,8,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,45,0.1471,1.9823,5,4.0909,3.4615,2.3515,0.4703,0.2420,2.6402,1.0561,0.5543,2.6402,1.0561,0.5370,0.9374,0.4729,2.6364,0.0921,0.0140,1,0.0012,0.2948,0.3889,0.3333,0.2778,0,0,0.1573,0,0,-0.2885,0.2651,0.0530,0.0309,-0.1305,-0.0522,-0.0272,0.0449,0.0180,-0.0074,0.1769,0.0562,0.5947,0.0046,0.0002,0,0,0.0129,0,0.0556,-0.0556,43,2,2,259,0.9556,0.9923,0.0077,0.0444,0.9556,0.9556,0.9556,0.9479,0.9479,0.9149,5,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.8000,0.5852,00:00:01,10,90,5,13350,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,43,0.1405,1.8264,4.7778,3.9091,3.5833,2.1572,0.4515,0.2209,2.5927,1.0853,0.5672,2.6153,1.0948,0.5620,0.7611,0.4167,2.0417,0.0933,0.0149,1,0.0012,0.2909,0.3889,0.2778,0.3333,-2,-0.0065,0.0013,-0.2222,-0.1818,-0.1667,0.0708,0.0342,0.0098,-0.1779,-0.0229,-0.0143,0.0201,0.0567,0.0176,0.0006,0.0000,0,0.0058,0.0010,0,0,0.0090,0,0,0,43,0,2,261,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9738,0.9556,0.9556,3,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.8200,0.6047,00:00:01,10,90,6,13351,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,42,0.1373,1.7153,4.6667,4.2000,3.5000,2.2492,0.4820,0.2407,2.6346,1.1291,0.5847,2.5668,1.1000,0.5661,0.7248,0.4226,2.0417,0.0956,0.0152,1,0.0012,0.3148,0.3889,0.2778,0.2778,-3,-0.0098,-0.1098,-0.3333,0.1091,-0.2500,0.1628,0.0647,0.0296,-0.1360,0.0209,0.0032,-0.0285,0.0619,0.0217,-0.0357,0.0059,0,0.0081,0.0014,0,0,0.0329,0,0,-0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9606,0.9333,0.9333,2,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.6800,0.4798,00:00:01,10,90,7,13352,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,42,0.1373,1.7153,4.6667,4.2000,3.5000,2.2492,0.4820,0.2407,2.6346,1.1291,0.5847,2.5668,1.1000,0.5661,0.7248,0.4226,2.0417,0.0956,0.0152,1,0.0012,0.3148,0.3889,0.2778,0.2778,-3,-0.0098,-0.1098,-0.3333,0.1091,-0.2500,0.1628,0.0647,0.0296,-0.1360,0.0209,0.0032,-0.0285,0.0619,0.0217,-0.0357,0.0059,0,0.0081,0.0014,0,0,0.0329,0,0,-0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9606,0.9333,0.9333,2,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.7000,0.5398,00:00:01,10,90,8,13353,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,42,0.1373,1.7153,4.6667,4.2000,3.5000,2.2492,0.4820,0.2407,2.6346,1.1291,0.5847,2.5668,1.1000,0.5661,0.7248,0.4226,2.0417,0.0956,0.0152,1,0.0012,0.3148,0.3889,0.2778,0.2778,-3,-0.0098,-0.1098,-0.3333,0.1091,-0.2500,0.1628,0.0647,0.0296,-0.1360,0.0209,0.0032,-0.0285,0.0619,0.0217,-0.0357,0.0059,0,0.0081,0.0014,0,0,0.0329,0,0,-0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9606,0.9333,0.9333,2,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.6200,0.4224,00:00:00,10,90,9,13354,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,43,0.1405,1.7399,4.7778,4.3000,3.3077,2.2895,0.4792,0.2390,2.7038,1.1318,0.5827,2.5237,1.0565,0.5439,0.7472,0.4295,2.1304,0.0956,0.0152,1,0.0012,0.3005,0.3889,0.3333,0.2222,-2,-0.0065,-0.0851,-0.2222,0.2091,-0.4423,0.2031,0.0619,0.0279,-0.0669,0.0236,0.0012,-0.0715,0.0184,-0.0005,-0.0133,0.0128,0.0888,0.0081,0.0014,0,0,0.0186,0,0.0556,-0.1111,42,1,3,260,0.9333,0.9962,0.0038,0.0667,0.9767,0.9333,0.9545,0.9473,0.9295,0.9130,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.8400,0.5984,00:00:01,10,90,10,13355,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,49,44,5,0,49,0,44,0,5,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,44,0.1438,1.8462,4.8889,4,3.3846,2.1390,0.4375,0.2184,2.6838,1.0979,0.5758,2.5718,1.0521,0.5404,0.7746,0.4196,2.1131,0.0875,0.0143,1,0.0012,0.2817,0.3889,0.3333,0.2778,-1,-0.0033,0.0212,-0.1111,-0.0909,-0.3654,0.0526,0.0202,0.0073,-0.0869,-0.0104,-0.0057,-0.0234,0.0140,-0.0040,0.0141,0.0029,0.0714,0,0.0005,0,0,-0.0002,0,0.0556,-0.0556,43,1,2,260,0.9556,0.9962,0.0038,0.0444,0.9773,0.9556,0.9663,0.9606,0.9517,0.9348,4,5,0,10,1,10
