Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7600,0.4435,00:00:01,10,90,1,13346,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,41,0.1507,2.0975,4.8235,3.1538,4.5556,2.2146,0.4591,0.2496,1.9384,0.8037,0.4275,2.9381,1.2182,0.6141,0.8135,0.3878,2.6316,0.2571,0.1472,8,0.0118,0.3068,0.2353,0.2941,0.4706,-1,-0.0037,-0.0954,-0.1176,-0.0769,0.3556,-0.1431,-0.0180,-0.0123,-0.0653,-0.0073,-0.0094,-0.0224,0.0199,0.0062,-0.0748,-0.0172,-0.1842,-0.0689,-0.0900,-6,-0.0088,0.0131,0,-0.0588,0.0588,40,1,2,229,0.9524,0.9957,0.0043,0.0476,0.9756,0.9524,0.9639,0.9574,0.9480,0.9302,4,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.7600,0.5886,00:00:01,10,90,2,13347,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,40,0.1471,2.1269,4.7059,3.0769,4.4444,2.3121,0.4913,0.2662,1.9666,0.8358,0.4441,2.8927,1.2294,0.6176,0.8376,0.3938,2.6316,0.2106,0.1329,7,0.0103,0.2883,0.2353,0.2941,0.4706,-2,-0.0074,-0.0659,-0.2353,-0.1538,0.2444,-0.0457,0.0142,0.0043,-0.0370,0.0248,0.0071,-0.0678,0.0311,0.0098,-0.0506,-0.0113,-0.1842,-0.1155,-0.1044,-7,-0.0103,-0.0054,0,-0.0588,0.0588,40,0,2,230,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9717,0.9524,0.9524,3,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.7000,0.4868,00:00:01,10,90,3,13348,fixed,0.5000,0.6000,0.6000,0.6000,3,2,2,8,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,42,0.1544,2.0950,4.9412,3.2308,4.2000,2.3311,0.4718,0.2521,2.0952,0.8480,0.4594,2.8965,1.1724,0.5966,0.7836,0.3740,2.5192,0.2201,0.1919,11,0.0162,0.2923,0.2353,0.3529,0.4118,0,0,-0.0979,0,0,0,-0.0267,-0.0054,-0.0098,0.0915,0.0370,0.0224,-0.0640,-0.0259,-0.0112,-0.1047,-0.0310,-0.2966,-0.1060,-0.0454,-3,-0.0044,-0.0014,0,0,0,40,2,2,228,0.9524,0.9913,0.0087,0.0476,0.9524,0.9524,0.9524,0.9437,0.9437,0.9091,5,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.6200,0.5177,00:00:01,10,90,4,13349,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,40,0.1471,2.1269,4.7059,3.0769,4.4444,2.3121,0.4913,0.2662,1.9666,0.8358,0.4441,2.8927,1.2294,0.6176,0.8376,0.3938,2.6316,0.2106,0.1329,7,0.0103,0.2883,0.2353,0.2941,0.4706,-2,-0.0074,-0.0659,-0.2353,-0.1538,0.2444,-0.0457,0.0142,0.0043,-0.0370,0.0248,0.0071,-0.0678,0.0311,0.0098,-0.0506,-0.0113,-0.1842,-0.1155,-0.1044,-7,-0.0103,-0.0054,0,-0.0588,0.0588,40,0,2,230,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9717,0.9524,0.9524,3,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.7600,0.5600,00:00:01,10,90,5,13350,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,40,0.1471,2.1269,4.7059,3.0769,4.4444,2.3121,0.4913,0.2662,1.9666,0.8358,0.4441,2.8927,1.2294,0.6176,0.8376,0.3938,2.6316,0.2106,0.1329,7,0.0103,0.2883,0.2353,0.2941,0.4706,-2,-0.0074,-0.0659,-0.2353,-0.1538,0.2444,-0.0457,0.0142,0.0043,-0.0370,0.0248,0.0071,-0.0678,0.0311,0.0098,-0.0506,-0.0113,-0.1842,-0.1155,-0.1044,-7,-0.0103,-0.0054,0,-0.0588,0.0588,40,0,2,230,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9717,0.9524,0.9524,3,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.7200,0.5444,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,40,0.1471,2.1269,4.7059,3.0769,4.4444,2.3121,0.4913,0.2662,1.9666,0.8358,0.4441,2.8927,1.2294,0.6176,0.8376,0.3938,2.6316,0.2106,0.1329,7,0.0103,0.2883,0.2353,0.2941,0.4706,-2,-0.0074,-0.0659,-0.2353,-0.1538,0.2444,-0.0457,0.0142,0.0043,-0.0370,0.0248,0.0071,-0.0678,0.0311,0.0098,-0.0506,-0.0113,-0.1842,-0.1155,-0.1044,-7,-0.0103,-0.0054,0,-0.0588,0.0588,40,0,2,230,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9717,0.9524,0.9524,3,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.6200,0.3315,00:00:01,10,90,7,13352,fixed,0.5000,0.4286,0.6000,0.5000,3,4,2,6,0.6000,0.6000,0.4000,0.4000,0.4286,0.6000,0.5000,0.6000,0.5111,0.1818,0.1890,0.2000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,44,0.1618,2.2085,5.1765,3.3846,4.4000,2.6513,0.5122,0.2794,2.1523,0.8316,0.4519,3.1036,1.1991,0.6096,0.8579,0.3885,2.7143,0.2387,0.1905,12,0.0176,0.3046,0.2353,0.3529,0.4118,2,0.0074,0.0156,0.2353,0.1538,0.2000,0.2936,0.0350,0.0175,0.1486,0.0206,0.0149,0.1431,0.0008,0.0018,-0.0303,-0.0166,-0.1015,-0.0874,-0.0468,-2,-0.0029,0.0109,0,0,0,40,4,2,226,0.9524,0.9826,0.0174,0.0476,0.9091,0.9524,0.9302,0.9175,0.9350,0.8696,7,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.6800,0.5324,00:00:01,10,90,8,13353,fixed,0.5000,0.7500,0.6000,0.6667,3,1,2,9,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,41,0.1507,2.1196,4.8235,3.1538,4.1000,2.3515,0.4875,0.2654,2.0328,0.8429,0.4534,2.8517,1.1824,0.5997,0.8246,0.3890,2.6066,0.2086,0.1446,8,0.0118,0.2852,0.2353,0.3529,0.4118,-1,-0.0037,-0.0733,-0.1176,-0.0769,-0.1000,-0.0062,0.0103,0.0035,0.0291,0.0319,0.0164,-0.1088,-0.0159,-0.0081,-0.0637,-0.0160,-0.2092,-0.1174,-0.0927,-6,-0.0088,-0.0085,0,0,0,40,1,2,229,0.9524,0.9957,0.0043,0.0476,0.9756,0.9524,0.9639,0.9574,0.9480,0.9302,4,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.6200,0.3591,00:00:01,10,90,9,13354,fixed,0.5000,0.6000,0.6000,0.6000,3,2,2,8,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,42,0.1544,2.4622,4.9412,3.2308,4.6667,2.5610,0.5183,0.2787,2.0037,0.8110,0.4370,3.0024,1.2153,0.6190,1.1507,0.4673,3.5714,0.2054,0.1420,8,0.0118,0.2938,0.2353,0.2941,0.4706,0,0,0.2693,0,0,0.4667,0.2033,0.0411,0.0168,0,0,0,0.0419,0.0170,0.0112,0.2624,0.0623,0.7556,-0.1207,-0.0953,-6,-0.0088,0.0001,0,-0.0588,0.0588,40,2,2,228,0.9524,0.9913,0.0087,0.0476,0.9524,0.9524,0.9524,0.9437,0.9437,0.9091,5,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.7400,0.4515,00:00:01,10,90,10,13355,fixed,0.5000,0.6667,0.8000,0.7273,4,2,1,8,0.8000,0.8000,0.2000,0.2000,0.6667,0.8000,0.7273,0.8000,0.5333,0.5714,0.5774,0.6000,49,44,5,0,49,0,44,0,5,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,43,0.1581,2.5114,5.0588,3.3077,4.3000,2.5853,0.5110,0.2695,1.9722,0.7797,0.4186,2.9605,1.1704,0.6019,1.1723,0.4668,3.4806,0.2317,0.1886,11,0.0162,0.3035,0.2353,0.3529,0.4118,1,0.0037,0.3185,0.1176,0.0769,0.1000,0.2276,0.0339,0.0076,-0.0314,-0.0313,-0.0184,0,-0.0279,-0.0059,0.2840,0.0617,0.6648,-0.0943,-0.0487,-3,-0.0044,0.0098,0,0,0,41,2,1,228,0.9762,0.9913,0.0087,0.0238,0.9535,0.9762,0.9647,0.9583,0.9675,0.9318,6,5,0,10,1,10
