Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7500,0.4538,00:00:00,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,52,0.1028,2.1159,4.5217,3.0588,3.7143,2.9212,0.6460,0.2801,1.6846,0.7451,0.4030,2.6666,1.1795,0.6104,0.8078,0.3818,2.3333,0.1011,0.0433,4,0.0023,0.1980,0.2609,0.3478,0.3913,-3,-0.0059,0.0036,-0.2609,-0.1765,-0.2143,0.0457,0.0448,0.0097,-0.0925,0.0020,-0.0065,-0.0594,0.0395,0.0143,0.0016,0.0001,0,-0.0302,-0.0269,-3,-0.0017,-0.0009,0,0,0,52,0,3,451,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9691,0.9455,0.9455,3,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.6806,0.3543,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,52,0.1028,2.2591,4.5217,2.8889,3.7143,2.9522,0.6529,0.2834,1.6574,0.7331,0.3997,2.7172,1.2019,0.6171,0.8250,0.3652,2.3333,0.1233,0.0538,5,0.0028,0.1828,0.2174,0.3913,0.3913,-3,-0.0059,0.1467,-0.2609,-0.3464,-0.2143,0.0766,0.0516,0.0131,-0.1197,-0.0101,-0.0098,-0.0087,0.0619,0.0210,0.0187,-0.0165,0,-0.0081,-0.0165,-2,-0.0011,-0.0162,-0.0435,0.0435,0,51,1,4,450,0.9273,0.9978,0.0022,0.0727,0.9808,0.9273,0.9533,0.9482,0.9251,0.9107,3,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.7917,0.4676,00:00:01,10,90,3,13348,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,54,0.1067,2.1449,4.6957,3.1765,3.6000,2.8988,0.6173,0.2746,1.7218,0.7333,0.3977,2.7070,1.1530,0.5974,0.8201,0.3823,2.3333,0.1125,0.0616,6,0.0034,0.2016,0.2609,0.3913,0.3478,-1,-0.0020,0.0326,-0.0870,-0.0588,-0.3286,0.0233,0.0161,0.0042,-0.0554,-0.0098,-0.0117,-0.0189,0.0131,0.0014,0.0138,0.0006,0,-0.0188,-0.0086,-1,-0.0006,0.0027,0,0.0435,-0.0435,53,1,2,450,0.9636,0.9978,0.0022,0.0364,0.9815,0.9636,0.9725,0.9692,0.9614,0.9464,5,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.8472,0.4916,00:00:01,10,90,4,13349,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,52,0.1028,2.1159,4.5217,3.0588,3.7143,2.9212,0.6460,0.2801,1.6846,0.7451,0.4030,2.6666,1.1795,0.6104,0.8078,0.3818,2.3333,0.1011,0.0433,4,0.0023,0.1980,0.2609,0.3478,0.3913,-3,-0.0059,0.0036,-0.2609,-0.1765,-0.2143,0.0457,0.0448,0.0097,-0.0925,0.0020,-0.0065,-0.0594,0.0395,0.0143,0.0016,0.0001,0,-0.0302,-0.0269,-3,-0.0017,-0.0009,0,0,0,52,0,3,451,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9691,0.9455,0.9455,3,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.6667,0.4689,00:00:01,10,90,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,53,0.1047,2.3267,4.6087,2.9444,3.7857,2.9808,0.6468,0.2888,1.6358,0.7099,0.3856,2.7375,1.1880,0.6136,0.8564,0.3681,2.5333,0.1244,0.0830,8,0.0045,0.1876,0.2174,0.3913,0.3913,-2,-0.0040,0.2144,-0.1739,-0.2908,-0.1429,0.1053,0.0455,0.0184,-0.1413,-0.0333,-0.0239,0.0116,0.0480,0.0176,0.0501,-0.0136,0.2000,-0.0070,0.0128,1,0.0006,-0.0114,-0.0435,0.0435,0,52,1,3,450,0.9455,0.9978,0.0022,0.0545,0.9811,0.9455,0.9630,0.9587,0.9432,0.9286,4,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.5833,0.4870,00:00:01,10,90,6,13351,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,53,0.1047,2.2633,4.6087,2.9444,3.7857,2.9502,0.6401,0.2855,1.6358,0.7099,0.3856,2.7375,1.1880,0.6136,0.8365,0.3696,2.5333,0.1351,0.0836,8,0.0045,0.1886,0.2174,0.3913,0.3913,-2,-0.0040,0.1510,-0.1739,-0.2908,-0.1429,0.0746,0.0389,0.0151,-0.1413,-0.0333,-0.0239,0.0116,0.0480,0.0176,0.0302,-0.0121,0.2000,0.0038,0.0134,1,0.0006,-0.0103,-0.0435,0.0435,0,52,1,3,450,0.9455,0.9978,0.0022,0.0545,0.9811,0.9455,0.9630,0.9587,0.9432,0.9286,4,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.6528,0.4862,00:00:01,10,90,7,13352,fixed,0.5000,0.6667,0.6667,0.6667,4,2,2,10,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,55,0.1087,2.0785,4.7826,3.2353,3.9286,2.8913,0.6045,0.2751,1.7513,0.7324,0.4000,2.8081,1.1743,0.6119,0.7703,0.3706,2.2222,0.1466,0.1000,10,0.0056,0.2008,0.2609,0.3478,0.3913,0,0,-0.0338,0,0,0,0.0158,0.0033,0.0047,-0.0258,-0.0108,-0.0095,0.0821,0.0343,0.0158,-0.0359,-0.0111,-0.1111,0.0153,0.0298,3,0.0017,0.0019,0,0,0,53,2,2,449,0.9636,0.9956,0.0044,0.0364,0.9636,0.9636,0.9636,0.9592,0.9592,0.9298,6,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.5833,0.3246,00:00:01,10,90,8,13353,fixed,0.5000,0.5000,0.5000,0.5000,3,3,3,9,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,55,0.1087,2.3200,4.7826,3.0556,3.9286,2.8597,0.5979,0.2609,1.6442,0.6876,0.3668,2.7591,1.1538,0.6040,0.8664,0.3735,2.4444,0.0850,0.0403,4,0.0023,0.1861,0.2174,0.3913,0.3913,0,0,0.2077,0,-0.1797,0,-0.0159,-0.0033,-0.0095,-0.1329,-0.0556,-0.0427,0.0331,0.0139,0.0079,0.0602,-0.0082,0.1111,-0.0464,-0.0300,-3,-0.0017,-0.0128,-0.0435,0.0435,0,52,3,3,448,0.9455,0.9933,0.0067,0.0545,0.9455,0.9455,0.9455,0.9388,0.9388,0.8966,6,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.6389,0.3025,00:00:01,10,90,9,13354,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,53,0.1047,2.1196,4.6087,3.1176,3.7857,3.0412,0.6599,0.2838,1.7172,0.7452,0.4069,2.7705,1.2023,0.6169,0.8106,0.3824,2.3333,0.0972,0.0512,5,0.0028,0.2071,0.2609,0.3478,0.3913,-2,-0.0040,0.0072,-0.1739,-0.1176,-0.1429,0.1657,0.0586,0.0135,-0.0600,0.0020,-0.0026,0.0446,0.0624,0.0209,0.0044,0.0008,0,-0.0342,-0.0190,-2,-0.0011,0.0082,0,0,0,52,1,3,450,0.9455,0.9978,0.0022,0.0545,0.9811,0.9455,0.9630,0.9587,0.9432,0.9286,4,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.6806,0.6006,00:00:01,10,90,10,13355,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,54,0.1067,2.0978,4.6957,3.1765,3.8571,2.8988,0.6173,0.2746,1.7480,0.7445,0.4090,2.7570,1.1743,0.6087,0.7924,0.3777,2.3333,0.1426,0.0822,8,0.0045,0.2006,0.2609,0.3478,0.3913,-1,-0.0020,-0.0145,-0.0870,-0.0588,-0.0714,0.0233,0.0161,0.0042,-0.0292,0.0013,-0.0005,0.0310,0.0343,0.0126,-0.0138,-0.0039,0,0.0113,0.0120,1,0.0006,0.0017,0,0,0,53,1,2,450,0.9636,0.9978,0.0022,0.0364,0.9815,0.9636,0.9725,0.9692,0.9614,0.9464,5,6,0,10,1,10
