Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9970,0.4700,00:00:06,10,90,1,13346,fixed,0.5000,0.9730,0.8571,0.9114,36,1,6,83,0.8571,0.9881,0.0119,0.1429,0.9730,0.8571,0.9114,0.9444,0.5688,0.8712,0.8749,0.8452,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,409,0.0489,2.7352,8.8913,4.5955,6.8167,8.6551,0.9734,0.4780,5.6731,1.2761,0.5617,6.9462,1.5625,0.7012,0.7967,0.2913,3.3177,0.2327,0.1637,362,0.0029,0.1773,0.0326,0.6196,0.3478,-5,-0.0006,0.0372,-0.1087,-0.1090,0.1392,-0.1004,0.0006,0.0030,-0.2095,-0.0311,-0.0082,0.0554,0.0312,0.0090,-0.0059,-0.0062,0.0203,0.0019,0.0026,-3,-0.0000,0.0044,-0.0109,-0.0109,0.0217,408,1,6,7957,0.9855,0.9999,0.0001,0.0145,0.9976,0.9855,0.9915,0.9911,0.9854,0.9831,37,42,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.4762,00:00:07,10,90,2,13347,fixed,0.5000,1,0.8571,0.9231,36,0,6,84,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,408,0.0487,2.7042,8.8696,4.6364,6.6885,8.6332,0.9734,0.4777,5.7116,1.2879,0.5672,6.8698,1.5491,0.6976,0.8085,0.2990,3.3031,0.2237,0.1627,358,0.0029,0.1728,0.0435,0.6196,0.3370,-6,-0.0007,0.0062,-0.1304,-0.0682,0.0111,-0.1223,0.0005,0.0028,-0.1710,-0.0193,-0.0027,-0.0211,0.0178,0.0054,0.0060,0.0015,0.0058,-0.0071,0.0016,-7,-0.0001,-0.0001,0,-0.0109,0.0109,408,0,6,7958,0.9855,1,0,0.0145,1,0.9855,0.9927,0.9924,0.9855,0.9855,36,42,0,10,1,10
3,WLNM_dir_neg_kfold,0.9974,0.5420,00:00:07,10,90,3,13348,fixed,0.5000,0.9730,0.8571,0.9114,36,1,6,83,0.8571,0.9881,0.0119,0.1429,0.9730,0.8571,0.9114,0.9444,0.5688,0.8712,0.8749,0.8452,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,409,0.0489,2.7352,8.8913,4.5955,6.8167,8.6271,0.9703,0.4775,5.6731,1.2761,0.5617,6.9113,1.5546,0.7007,0.7967,0.2913,3.3177,0.2325,0.1642,362,0.0029,0.1708,0.0326,0.6196,0.3478,-5,-0.0006,0.0372,-0.1087,-0.1090,0.1392,-0.1284,-0.0025,0.0025,-0.2095,-0.0311,-0.0082,0.0205,0.0233,0.0085,-0.0059,-0.0062,0.0203,0.0017,0.0032,-3,-0.0000,-0.0022,-0.0109,-0.0109,0.0217,408,1,6,7957,0.9855,0.9999,0.0001,0.0145,0.9976,0.9855,0.9915,0.9911,0.9854,0.9831,37,42,0,10,1,10
4,WLNM_dir_neg_kfold,0.9986,0.4732,00:00:07,10,90,4,13349,fixed,0.5000,0.9737,0.8810,0.9250,37,1,5,83,0.8810,0.9881,0.0119,0.1190,0.9737,0.8810,0.9250,0.9524,0.5661,0.8902,0.8926,0.8690,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,410,0.0490,3.5141,8.9130,4.6067,6.8333,8.6820,0.9741,0.4795,5.6809,1.2747,0.5620,6.9257,1.5541,0.7008,0.9111,0.2593,4.2036,0.2294,0.1645,366,0.0029,0.1709,0.0326,0.6196,0.3478,-4,-0.0005,0.8161,-0.0870,-0.0978,0.1559,-0.0735,0.0012,0.0045,-0.2016,-0.0325,-0.0079,0.0349,0.0228,0.0087,0.1086,-0.0382,0.9063,-0.0014,0.0035,1,0.0000,-0.0020,-0.0109,-0.0109,0.0217,409,1,5,7957,0.9879,0.9999,0.0001,0.0121,0.9976,0.9879,0.9927,0.9924,0.9878,0.9855,38,42,0,10,1,10
5,WLNM_dir_neg_kfold,0.9976,0.5425,00:00:08,10,90,5,13350,fixed,0.5000,0.9730,0.8571,0.9114,36,1,6,83,0.8571,0.9881,0.0119,0.1429,0.9730,0.8571,0.9114,0.9444,0.5688,0.8712,0.8749,0.8452,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,409,0.0489,2.7281,8.8913,4.5955,6.8167,8.6539,0.9733,0.4778,5.6731,1.2761,0.5617,6.9462,1.5625,0.7012,0.7992,0.2929,3.3217,0.2365,0.1637,362,0.0029,0.1773,0.0326,0.6196,0.3478,-5,-0.0006,0.0301,-0.1087,-0.1090,0.1392,-0.1017,0.0005,0.0028,-0.2095,-0.0311,-0.0082,0.0554,0.0312,0.0090,-0.0033,-0.0045,0.0244,0.0057,0.0026,-3,-0.0000,0.0044,-0.0109,-0.0109,0.0217,408,1,6,7957,0.9855,0.9999,0.0001,0.0145,0.9976,0.9855,0.9915,0.9911,0.9854,0.9831,37,42,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.7381,00:00:07,10,90,6,13351,fixed,0.5000,1,0.8571,0.9231,36,0,6,84,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,408,0.0487,2.7025,8.8696,4.6364,6.8000,8.6281,0.9728,0.4784,5.6807,1.2809,0.5654,6.8969,1.5552,0.7004,0.8066,0.2985,3.3034,0.2283,0.1637,360,0.0029,0.1732,0.0435,0.6087,0.3478,-6,-0.0007,0.0046,-0.1304,-0.0682,0.1226,-0.1274,-0.0001,0.0034,-0.2018,-0.0263,-0.0045,0.0061,0.0239,0.0083,0.0041,0.0010,0.0061,-0.0025,0.0027,-5,-0.0000,0.0002,0,-0.0217,0.0217,408,0,6,7958,0.9855,1,0,0.0145,1,0.9855,0.9927,0.9924,0.9855,0.9855,36,42,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.7143,00:00:07,10,90,7,13352,fixed,0.5000,1,0.9048,0.9500,38,0,4,84,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9683,0.5661,0.9268,0.9293,0.9048,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,410,0.0490,2.7020,8.9130,4.6591,6.8333,8.6452,0.9700,0.4780,5.7041,1.2799,0.5663,6.9082,1.5501,0.6994,0.8060,0.2983,3.3014,0.2260,0.1630,361,0.0029,0.1732,0.0435,0.6087,0.3478,-4,-0.0005,0.0041,-0.0870,-0.0455,0.1559,-0.1103,-0.0029,0.0031,-0.1785,-0.0273,-0.0036,0.0174,0.0188,0.0072,0.0035,0.0009,0.0040,-0.0048,0.0020,-4,-0.0000,0.0002,0,-0.0217,0.0217,410,0,4,7958,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9949,0.9903,0.9903,38,42,0,10,1,10
8,WLNM_dir_neg_kfold,0.9936,0.4630,00:00:07,10,90,8,13353,fixed,0.5000,0.9250,0.8810,0.9024,37,3,5,81,0.8810,0.9643,0.0357,0.1190,0.9250,0.8810,0.9024,0.9365,0.5608,0.8554,0.8560,0.8452,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,412,0.0492,2.9742,8.9565,4.5275,6.8667,8.6684,0.9678,0.4766,5.6655,1.2651,0.5546,6.9732,1.5571,0.7006,0.8228,0.2766,3.4540,0.2320,0.1648,368,0.0029,0.1713,0.0109,0.6413,0.3478,-2,-0.0002,0.2762,-0.0435,-0.1771,0.1892,-0.0871,-0.0050,0.0016,-0.2170,-0.0421,-0.0153,0.0824,0.0258,0.0084,0.0203,-0.0208,0.1567,0.0012,0.0038,3,0.0000,-0.0016,-0.0326,0.0109,0.0217,409,3,5,7955,0.9879,0.9996,0.0004,0.0121,0.9927,0.9879,0.9903,0.9898,0.9875,0.9808,40,42,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.4762,00:00:07,10,90,9,13354,fixed,0.5000,1,0.8571,0.9231,36,0,6,84,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,408,0.0487,2.7025,8.8696,4.6364,6.8000,8.6281,0.9728,0.4784,5.6807,1.2809,0.5654,6.8969,1.5552,0.7004,0.8066,0.2985,3.3034,0.2283,0.1637,360,0.0029,0.1732,0.0435,0.6087,0.3478,-6,-0.0007,0.0046,-0.1304,-0.0682,0.1226,-0.1274,-0.0001,0.0034,-0.2018,-0.0263,-0.0045,0.0061,0.0239,0.0083,0.0041,0.0010,0.0061,-0.0025,0.0027,-5,-0.0000,0.0002,0,-0.0217,0.0217,408,0,6,7958,0.9855,1,0,0.0145,1,0.9855,0.9927,0.9924,0.9855,0.9855,36,42,0,10,1,10
10,WLNM_dir_neg_kfold,0.9969,0.4692,00:00:08,10,90,10,13355,fixed,0.5000,0.9730,0.8571,0.9114,36,1,6,83,0.8571,0.9881,0.0119,0.1429,0.9730,0.8571,0.9114,0.9444,0.5688,0.8712,0.8749,0.8452,417,375,42,0,417,0,375,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,409,0.0489,2.7352,8.8913,4.5955,6.8167,8.6131,0.9687,0.4762,5.6731,1.2761,0.5617,6.8938,1.5507,0.6992,0.7967,0.2913,3.3177,0.2283,0.1636,360,0.0029,0.1694,0.0326,0.6196,0.3478,-5,-0.0006,0.0372,-0.1087,-0.1090,0.1392,-0.1424,-0.0041,0.0012,-0.2095,-0.0311,-0.0082,0.0030,0.0194,0.0070,-0.0059,-0.0062,0.0203,-0.0025,0.0025,-5,-0.0000,-0.0036,-0.0109,-0.0109,0.0217,408,1,6,7957,0.9855,0.9999,0.0001,0.0145,0.9976,0.9855,0.9915,0.9911,0.9854,0.9831,37,42,0,10,1,10
