Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7510,0.5490,00:00:11,10,90,1,13346,fixed,0.5000,0.9286,0.2203,0.3562,13,1,46,117,0.2203,0.9915,0.0085,0.7797,0.9286,0.2203,0.3562,0.7345,0.6403,0.2618,0.3701,0.2119,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,542,0.0607,1.8478,11.4105,7.7429,7.5278,13.2090,1.1576,0.5181,13.4036,2.3493,0.8058,5.5885,0.9795,0.4767,0.5645,0.3055,1.9652,0.3977,0.1753,805,0.0058,0.3455,0.2632,0.4947,0.2421,-45,-0.0050,0.0120,-0.9474,-0.7644,-0.6250,-1.3072,-0.0170,0.0040,-1.4137,-0.0487,-0.0095,-0.1282,0.0543,0.0186,-0.0042,-0.0043,0.0008,-0.0489,-0.0211,-275,-0.0020,0.0024,-0.0105,0.0105,0,541,1,46,8342,0.9216,0.9999,0.0001,0.0784,0.9982,0.9216,0.9584,0.9564,0.9215,0.9201,14,59,0,10,1,10
2,WLNM_dir_neg_kfold,0.9337,0.7578,00:00:11,10,90,2,13347,fixed,0.5000,0.8125,0.2203,0.3467,13,3,46,115,0.2203,0.9746,0.0254,0.7797,0.8125,0.2203,0.3467,0.7232,0.6365,0.2383,0.3204,0.1949,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,544,0.0609,1.8483,11.4526,7.7714,7.5556,13.2871,1.1602,0.5191,13.4627,2.3510,0.8061,5.5762,0.9738,0.4752,0.5653,0.3059,1.9652,0.4121,0.1835,851,0.0061,0.3394,0.2632,0.4947,0.2421,-43,-0.0048,0.0126,-0.9053,-0.7358,-0.5972,-1.2291,-0.0145,0.0050,-1.3546,-0.0470,-0.0092,-0.1404,0.0486,0.0171,-0.0034,-0.0040,0.0008,-0.0345,-0.0130,-229,-0.0017,-0.0037,-0.0105,0.0105,0,541,3,46,8340,0.9216,0.9996,0.0004,0.0784,0.9945,0.9216,0.9567,0.9545,0.9213,0.9169,16,59,0,10,1,10
3,WLNM_dir_neg_kfold,0.8614,0.6652,00:00:11,10,90,3,13348,fixed,0.5000,1,0.2203,0.3611,13,0,46,118,0.2203,1,0,0.7797,1,0.2203,0.3611,0.7401,0.6422,0.2737,0.3982,0.2203,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,541,0.0606,1.8349,11.3895,7.8406,7.5139,13.1911,1.1582,0.5182,13.4077,2.3544,0.8082,5.5315,0.9713,0.4757,0.5677,0.3094,1.9638,0.3991,0.1759,805,0.0058,0.3410,0.2737,0.4842,0.2421,-46,-0.0052,-0.0008,-0.9684,-0.6667,-0.6389,-1.3251,-0.0165,0.0040,-1.4096,-0.0436,-0.0071,-0.1852,0.0461,0.0176,-0.0010,-0.0004,-0.0006,-0.0475,-0.0206,-275,-0.0020,-0.0021,0,0,0,541,0,46,8343,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9574,0.9216,0.9216,13,59,0,10,1,10
4,WLNM_dir_neg_kfold,0.8735,0.6721,00:00:11,10,90,4,13349,fixed,0.5000,0.9286,0.2203,0.3562,13,1,46,117,0.2203,0.9915,0.0085,0.7797,0.9286,0.2203,0.3562,0.7345,0.6403,0.2618,0.3701,0.2119,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,542,0.0607,1.8350,11.4105,7.8551,7.5278,13.2139,1.1580,0.5184,13.4353,2.3549,0.8083,5.5388,0.9708,0.4760,0.5678,0.3094,1.9638,0.4006,0.1772,814,0.0059,0.3410,0.2737,0.4842,0.2421,-45,-0.0050,-0.0008,-0.9474,-0.6522,-0.6250,-1.3024,-0.0166,0.0043,-1.3820,-0.0431,-0.0070,-0.1779,0.0456,0.0179,-0.0009,-0.0004,-0.0006,-0.0460,-0.0192,-266,-0.0019,-0.0021,0,0,0,541,1,46,8342,0.9216,0.9999,0.0001,0.0784,0.9982,0.9216,0.9584,0.9564,0.9215,0.9201,14,59,0,10,1,10
5,WLNM_dir_neg_kfold,0.8390,0.6395,00:00:11,10,90,5,13350,fixed,0.5000,1,0.2203,0.3611,13,0,46,118,0.2203,1,0,0.7797,1,0.2203,0.3611,0.7401,0.6422,0.2737,0.3982,0.2203,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,541,0.0606,1.8349,11.3895,7.8406,7.5139,13.1911,1.1582,0.5182,13.4077,2.3544,0.8082,5.5315,0.9713,0.4757,0.5677,0.3094,1.9638,0.3991,0.1759,805,0.0058,0.3410,0.2737,0.4842,0.2421,-46,-0.0052,-0.0008,-0.9684,-0.6667,-0.6389,-1.3251,-0.0165,0.0040,-1.4096,-0.0436,-0.0071,-0.1852,0.0461,0.0176,-0.0010,-0.0004,-0.0006,-0.0475,-0.0206,-275,-0.0020,-0.0021,0,0,0,541,0,46,8343,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9574,0.9216,0.9216,13,59,0,10,1,10
6,WLNM_dir_neg_kfold,0.9216,0.7520,00:00:10,10,90,6,13351,fixed,0.5000,1,0.2203,0.3611,13,0,46,118,0.2203,1,0,0.7797,1,0.2203,0.3611,0.7401,0.6422,0.2737,0.3982,0.2203,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,541,0.0606,1.8349,11.3895,7.8406,7.5139,13.1911,1.1582,0.5182,13.4077,2.3544,0.8082,5.5315,0.9713,0.4757,0.5677,0.3094,1.9638,0.3991,0.1759,805,0.0058,0.3410,0.2737,0.4842,0.2421,-46,-0.0052,-0.0008,-0.9684,-0.6667,-0.6389,-1.3251,-0.0165,0.0040,-1.4096,-0.0436,-0.0071,-0.1852,0.0461,0.0176,-0.0010,-0.0004,-0.0006,-0.0475,-0.0206,-275,-0.0020,-0.0021,0,0,0,541,0,46,8343,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9574,0.9216,0.9216,13,59,0,10,1,10
7,WLNM_dir_neg_kfold,0.9433,0.8066,00:00:10,10,90,7,13352,fixed,0.5000,1,0.2203,0.3611,13,0,46,118,0.2203,1,0,0.7797,1,0.2203,0.3611,0.7401,0.6422,0.2737,0.3982,0.2203,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,541,0.0606,1.8349,11.3895,7.8406,7.5139,13.1911,1.1582,0.5182,13.4077,2.3544,0.8082,5.5315,0.9713,0.4757,0.5677,0.3094,1.9638,0.3991,0.1759,805,0.0058,0.3410,0.2737,0.4842,0.2421,-46,-0.0052,-0.0008,-0.9684,-0.6667,-0.6389,-1.3251,-0.0165,0.0040,-1.4096,-0.0436,-0.0071,-0.1852,0.0461,0.0176,-0.0010,-0.0004,-0.0006,-0.0475,-0.0206,-275,-0.0020,-0.0021,0,0,0,541,0,46,8343,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9574,0.9216,0.9216,13,59,0,10,1,10
8,WLNM_dir_neg_kfold,0.8617,0.6631,00:00:11,10,90,8,13353,fixed,0.5000,0.9286,0.2203,0.3562,13,1,46,117,0.2203,0.9915,0.0085,0.7797,0.9286,0.2203,0.3562,0.7345,0.6403,0.2618,0.3701,0.2119,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,542,0.0607,1.8366,11.4105,7.8551,7.5278,13.2235,1.1589,0.5186,13.4084,2.3502,0.8080,5.5273,0.9688,0.4745,0.5705,0.3106,1.9737,0.3991,0.1759,805,0.0058,0.3407,0.2737,0.4842,0.2421,-45,-0.0050,0.0009,-0.9474,-0.6522,-0.6250,-1.2927,-0.0158,0.0045,-1.4089,-0.0479,-0.0073,-0.1894,0.0436,0.0164,0.0017,0.0008,0.0093,-0.0475,-0.0206,-275,-0.0020,-0.0024,0,0,0,541,1,46,8342,0.9216,0.9999,0.0001,0.0784,0.9982,0.9216,0.9584,0.9564,0.9215,0.9201,14,59,0,10,1,10
9,WLNM_dir_neg_kfold,0.9010,0.6999,00:00:10,10,90,9,13354,fixed,0.5000,0.8125,0.2203,0.3467,13,3,46,115,0.2203,0.9746,0.0254,0.7797,0.8125,0.2203,0.3467,0.7232,0.6365,0.2383,0.3204,0.1949,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,544,0.0609,2.1037,11.4526,7.6620,7.5556,13.2471,1.1567,0.5185,13.4271,2.3448,0.8036,5.6124,0.9801,0.4783,0.7704,0.3662,2.4491,0.4036,0.1778,822,0.0059,0.3361,0.2526,0.5053,0.2421,-43,-0.0048,0.2679,-0.9053,-0.8453,-0.5972,-1.2692,-0.0180,0.0043,-1.3902,-0.0532,-0.0118,-0.1043,0.0549,0.0202,0.2016,0.0564,0.4847,-0.0430,-0.0186,-258,-0.0019,-0.0070,-0.0211,0.0211,0,541,3,46,8340,0.9216,0.9996,0.0004,0.0784,0.9945,0.9216,0.9567,0.9545,0.9213,0.9169,16,59,0,10,1,10
10,WLNM_dir_neg_kfold,0.9183,0.7628,00:00:10,10,90,10,13355,fixed,0.5000,1,0.2203,0.3611,13,0,46,118,0.2203,1,0,0.7797,1,0.2203,0.3611,0.7401,0.6422,0.2737,0.3982,0.2203,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,541,0.0606,1.8349,11.3895,7.8406,7.5139,13.1911,1.1582,0.5182,13.4077,2.3544,0.8082,5.5315,0.9713,0.4757,0.5677,0.3094,1.9638,0.3991,0.1759,805,0.0058,0.3410,0.2737,0.4842,0.2421,-46,-0.0052,-0.0008,-0.9684,-0.6667,-0.6389,-1.3251,-0.0165,0.0040,-1.4096,-0.0436,-0.0071,-0.1852,0.0461,0.0176,-0.0010,-0.0004,-0.0006,-0.0475,-0.0206,-275,-0.0020,-0.0021,0,0,0,541,0,46,8343,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9574,0.9216,0.9216,13,59,0,10,1,10
11,WLNM_dir_neg_kfold,0.7937,0.5856,00:00:11,10,90,11,13356,fixed,0.5000,0.9286,0.2203,0.3562,13,1,46,117,0.2203,0.9915,0.0085,0.7797,0.9286,0.2203,0.3562,0.7345,0.6403,0.2618,0.3701,0.2119,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,542,0.0607,1.8350,11.4105,7.8551,7.5278,13.2131,1.1580,0.5181,13.4353,2.3549,0.8083,5.5369,0.9705,0.4754,0.5678,0.3094,1.9638,0.4007,0.1770,813,0.0059,0.3410,0.2737,0.4842,0.2421,-45,-0.0050,-0.0008,-0.9474,-0.6522,-0.6250,-1.3032,-0.0167,0.0040,-1.3820,-0.0431,-0.0070,-0.1798,0.0453,0.0173,-0.0009,-0.0004,-0.0006,-0.0459,-0.0195,-267,-0.0019,-0.0021,0,0,0,541,1,46,8342,0.9216,0.9999,0.0001,0.0784,0.9982,0.9216,0.9584,0.9564,0.9215,0.9201,14,59,0,10,1,10
12,WLNM_dir_neg_kfold,0.8915,0.6888,00:00:10,10,90,12,13357,fixed,0.5000,0.8667,0.2203,0.3514,13,2,46,116,0.2203,0.9831,0.0169,0.7797,0.8667,0.2203,0.3514,0.7288,0.6384,0.2500,0.3443,0.2034,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,543,0.0608,1.8479,11.4316,7.7571,7.5417,13.2067,1.1553,0.5177,13.4114,2.3464,0.8058,5.5786,0.9760,0.4760,0.5647,0.3056,1.9659,0.4009,0.1766,812,0.0059,0.3394,0.2632,0.4947,0.2421,-44,-0.0049,0.0121,-0.9263,-0.7501,-0.6111,-1.3095,-0.0194,0.0036,-1.4059,-0.0517,-0.0095,-0.1381,0.0508,0.0179,-0.0040,-0.0042,0.0015,-0.0457,-0.0198,-268,-0.0019,-0.0037,-0.0105,0.0105,0,541,2,46,8341,0.9216,0.9998,0.0002,0.0784,0.9963,0.9216,0.9575,0.9555,0.9214,0.9185,15,59,0,10,1,10
13,WLNM_dir_neg_kfold,0.8282,0.6053,00:00:10,10,90,13,13358,fixed,0.5000,0.9286,0.2203,0.3562,13,1,46,117,0.2203,0.9915,0.0085,0.7797,0.9286,0.2203,0.3562,0.7345,0.6403,0.2618,0.3701,0.2119,588,529,59,0,588,0,529,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,542,0.0607,1.8352,11.4105,7.8551,7.5278,13.2533,1.1615,0.5190,13.4369,2.3552,0.8083,5.5273,0.9688,0.4745,0.5681,0.3096,1.9638,0.4112,0.1822,840,0.0061,0.3409,0.2737,0.4842,0.2421,-45,-0.0050,-0.0006,-0.9474,-0.6522,-0.6250,-1.2630,-0.0132,0.0048,-1.3804,-0.0429,-0.0070,-0.1894,0.0436,0.0164,-0.0007,-0.0003,-0.0006,-0.0355,-0.0142,-240,-0.0017,-0.0022,0,0,0,541,1,46,8342,0.9216,0.9999,0.0001,0.0784,0.9982,0.9216,0.9584,0.9564,0.9215,0.9201,14,59,0,10,1,10
