Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9394,0.8431,00:00:01,10,80,1,13346,fixed,0.5000,0.9231,0.7059,0.8000,12,1,5,33,0.7059,0.9706,0.0294,0.2941,0.9231,0.7059,0.8000,0.8824,0.5817,0.7187,0.7317,0.6765,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,79,0.1431,1.9727,6.5833,4.6471,3.4348,4.8087,0.7304,0.3739,4.8408,1.4706,0.6598,2.3309,0.7081,0.3412,0.8273,0.4194,3.0173,0.3132,0.2914,61,0.0301,0.2775,0.2917,0.6667,0.0417,-4,-0.0072,0.0005,-0.3333,-0.2353,-0.1739,-0.1073,0.0197,0.0070,-0.0045,0.0696,0.0378,-0.3714,-0.0733,-0.0177,0.0007,0.0003,0.0006,0.0299,0.0123,-3,-0.0015,-0.1051,0,0,0,78,1,5,468,0.9398,0.9979,0.0021,0.0602,0.9873,0.9398,0.9630,0.9570,0.9376,0.9286,13,17,0,5,1,5
2,WLNM_dir_neg_kfold,0.8218,0.5657,00:00:01,10,80,2,13347,fixed,0.5000,0.6471,0.6471,0.6471,11,6,6,28,0.6471,0.8235,0.1765,0.3529,0.6471,0.6471,0.6471,0.7647,0.5556,0.4706,0.4706,0.4706,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,83,0.1504,2.0342,6.9167,4.6111,3.6087,4.8982,0.7082,0.3564,4.8632,1.4062,0.6360,2.6699,0.7720,0.3489,0.8093,0.3979,3.0391,0.3335,0.2878,66,0.0326,0.2969,0.2500,0.7083,0.0417,0,0,0.0620,0,-0.2712,0,-0.0177,-0.0026,-0.0105,0.0179,0.0052,0.0141,-0.0324,-0.0094,-0.0100,-0.0172,-0.0212,0.0224,0.0503,0.0087,2,0.0010,-0.0858,-0.0417,0.0417,0,77,6,6,463,0.9277,0.9872,0.0128,0.0723,0.9277,0.9277,0.9277,0.9149,0.9149,0.8652,17,17,0,5,1,5
3,WLNM_dir_neg_kfold,0.8720,0.7349,00:00:01,10,80,3,13348,fixed,0.5000,0.6923,0.5294,0.6000,9,4,8,30,0.5294,0.8824,0.1176,0.4706,0.6923,0.5294,0.6000,0.7647,0.5817,0.4375,0.4454,0.4118,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,79,0.1431,1.8778,6.5833,5.2667,3.4348,4.8357,0.7345,0.3782,4.8137,1.4624,0.6661,2.4223,0.7359,0.3497,0.8186,0.4359,2.9033,0.3853,0.3242,71,0.0351,0.3261,0.3750,0.5833,0.0417,-4,-0.0072,-0.0945,-0.3333,0.3843,-0.1739,-0.0803,0.0238,0.0112,-0.0315,0.0614,0.0442,-0.2800,-0.0455,-0.0093,-0.0079,0.0169,-0.1133,0.1020,0.0451,7,0.0035,-0.0565,0.0833,-0.0833,0,75,4,8,465,0.9036,0.9915,0.0085,0.0964,0.9494,0.9036,0.9259,0.9136,0.8951,0.8621,13,17,0,5,1,5
4,WLNM_dir_neg_kfold,0.8875,0.5045,00:00:01,10,80,4,13349,fixed,0.5000,0.7778,0.4118,0.5385,7,2,10,32,0.4118,0.9412,0.0588,0.5882,0.7778,0.4118,0.5385,0.7647,0.6078,0.4000,0.4364,0.3529,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,75,0.1359,3.4619,6.2500,4.6875,3.2609,4.6180,0.7389,0.3678,4.7486,1.5195,0.6750,2.1123,0.6759,0.3339,1.9529,0.5641,5.6452,0.3862,0.3181,65,0.0321,0.2464,0.3333,0.6250,0.0417,-8,-0.0145,1.4897,-0.6667,-0.1949,-0.3478,-0.2979,0.0281,0.0008,-0.0967,0.1185,0.0530,-0.5900,-0.1054,-0.0250,1.1264,0.1450,2.6285,0.1030,0.0390,1,0.0005,-0.1362,0.0417,-0.0417,0,73,2,10,467,0.8795,0.9957,0.0043,0.1205,0.9733,0.8795,0.9241,0.9130,0.8753,0.8588,9,17,0,5,1,5
5,WLNM_dir_neg_kfold,0.8599,0.6371,00:00:01,10,80,5,13350,fixed,0.5000,0.7500,0.3529,0.4800,6,2,11,32,0.3529,0.9412,0.0588,0.6471,0.7500,0.3529,0.4800,0.7451,0.6144,0.3390,0.3812,0.2941,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,74,0.1341,1.8702,6.1667,4.9333,3.2174,4.6125,0.7480,0.3733,4.7724,1.5478,0.6881,2.1247,0.6891,0.3412,0.8197,0.4383,2.8942,0.3641,0.3036,59,0.0292,0.2733,0.3750,0.5833,0.0417,-9,-0.0163,-0.1020,-0.7500,0.0510,-0.3913,-0.3034,0.0372,0.0063,-0.0729,0.1468,0.0661,-0.5776,-0.0923,-0.0177,-0.0069,0.0192,-0.1224,0.0808,0.0245,-5,-0.0025,-0.1093,0.0833,-0.0833,0,72,2,11,467,0.8675,0.9957,0.0043,0.1325,0.9730,0.8675,0.9172,0.9055,0.8632,0.8471,8,17,0,5,1,5
6,WLNM_dir_neg_kfold,0.8625,0.7314,00:00:01,10,80,6,13351,fixed,0.5000,0.8000,0.4706,0.5926,8,2,9,32,0.4706,0.9412,0.0588,0.5294,0.8000,0.4706,0.5926,0.7843,0.6013,0.4590,0.4889,0.4118,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,76,0.1377,3.0926,6.3333,4.7500,3.1667,4.4298,0.6994,0.3564,4.6313,1.4625,0.6524,2.2001,0.6948,0.3377,1.7258,0.5580,5.1058,0.3163,0.2871,58,0.0287,0.2740,0.3333,0.6667,0,-7,-0.0127,1.1204,-0.5833,-0.1324,-0.4420,-0.4862,-0.0113,-0.0106,-0.2139,0.0615,0.0304,-0.5022,-0.0866,-0.0212,0.8993,0.1390,2.0891,0.0330,0.0081,-6,-0.0030,-0.1086,0.0417,0,-0.0417,74,2,9,467,0.8916,0.9957,0.0043,0.1084,0.9737,0.8916,0.9308,0.9204,0.8873,0.8706,10,17,0,5,1,5
7,WLNM_dir_neg_kfold,0.8651,0.6340,00:00:01,10,80,7,13352,fixed,0.5000,0.7000,0.4118,0.5185,7,3,10,31,0.4118,0.9118,0.0882,0.5882,0.7000,0.4118,0.5185,0.7451,0.6013,0.3607,0.3841,0.3235,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,76,0.1377,1.8277,6.3333,5.0667,3.3043,4.7151,0.7445,0.3717,4.9666,1.5684,0.6919,2.2586,0.7133,0.3520,0.7780,0.4257,2.8031,0.4224,0.3260,69,0.0341,0.2860,0.3750,0.5833,0.0417,-7,-0.0127,-0.1445,-0.5833,0.1843,-0.3043,-0.2009,0.0337,0.0047,0.1213,0.1673,0.0699,-0.4437,-0.0681,-0.0070,-0.0485,0.0066,-0.2136,0.1392,0.0469,5,0.0025,-0.0966,0.0833,-0.0833,0,73,3,10,466,0.8795,0.9936,0.0064,0.1205,0.9605,0.8795,0.9182,0.9057,0.8731,0.8488,10,17,0,5,1,5
8,WLNM_dir_neg_kfold,0.8936,0.7176,00:00:01,10,80,8,13353,fixed,0.5000,0.8182,0.5294,0.6429,9,2,8,32,0.5294,0.9412,0.0588,0.4706,0.8182,0.5294,0.6429,0.8039,0.5948,0.5161,0.5394,0.4706,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,77,0.1395,1.8517,6.4167,5.1333,3.3478,5.1492,0.8025,0.3961,5.0560,1.5759,0.6943,2.2063,0.6877,0.3274,0.8121,0.4386,2.8720,0.3940,0.3361,68,0.0336,0.2888,0.3750,0.5833,0.0417,-6,-0.0109,-0.1206,-0.5000,0.2510,-0.2609,0.2333,0.0917,0.0291,0.2108,0.1749,0.0723,-0.4960,-0.0937,-0.0316,-0.0144,0.0195,-0.1447,0.1108,0.0570,4,0.0020,-0.0938,0.0833,-0.0833,0,75,2,8,467,0.9036,0.9957,0.0043,0.0964,0.9740,0.9036,0.9375,0.9278,0.8994,0.8824,11,17,0,5,1,5
9,WLNM_dir_neg_kfold,0.9014,0.7218,00:00:01,10,80,9,13354,fixed,0.5000,0.7778,0.4118,0.5385,7,2,10,32,0.4118,0.9412,0.0588,0.5882,0.7778,0.4118,0.5385,0.7647,0.6078,0.4000,0.4364,0.3529,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,75,0.1359,5.3359,6.2500,4.4118,3.2609,4.7663,0.7626,0.3767,4.6374,1.4840,0.6583,2.0497,0.6559,0.3217,3.0952,0.5801,7.4119,0.4667,0.3524,74,0.0366,0.2375,0.2917,0.6667,0.0417,-8,-0.0145,3.3637,-0.6667,-0.4706,-0.3478,-0.1497,0.0519,0.0097,-0.2079,0.0829,0.0363,-0.6527,-0.1255,-0.0373,2.2687,0.1610,4.3952,0.1835,0.0733,10,0.0049,-0.1452,0,0,0,73,2,10,467,0.8795,0.9957,0.0043,0.1205,0.9733,0.8795,0.9241,0.9130,0.8753,0.8588,9,17,0,5,1,5
10,WLNM_dir_neg_kfold,0.8469,0.6940,00:00:01,10,80,10,13355,fixed,0.5000,0.7000,0.4118,0.5185,7,3,10,31,0.4118,0.9118,0.0882,0.5882,0.7000,0.4118,0.5185,0.7451,0.6013,0.3607,0.3841,0.3235,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,76,0.1377,2.0290,6.3333,4.7500,3.1667,4.6873,0.7401,0.3624,4.8245,1.5235,0.6765,2.1602,0.6822,0.3213,1.0434,0.5142,4.0848,0.4325,0.3255,65,0.0321,0.2485,0.3333,0.6667,0,-7,-0.0127,0.0568,-0.5833,-0.1324,-0.4420,-0.2286,0.0294,-0.0046,-0.0208,0.1225,0.0545,-0.5421,-0.0992,-0.0377,0.2169,0.0952,1.0681,0.1493,0.0465,1,0.0005,-0.1341,0.0417,0,-0.0417,73,3,10,466,0.8795,0.9936,0.0064,0.1205,0.9605,0.8795,0.9182,0.9057,0.8731,0.8488,10,17,0,5,1,5
