Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8500,0.7441,00:00:01,10,90,1,13346,fixed,0.5000,0.8571,0.6000,0.7059,6,1,4,19,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,2.3984,6.1935,4.3636,3.5556,3.8334,0.6189,0.3401,3.5810,1.1564,0.5907,3.0914,0.9983,0.5047,1.1345,0.4730,3.2292,0.2645,0.1696,39,0.0087,0.1689,0.2258,0.6452,0.0645,-3,-0.0032,-0.0162,-0.1935,0.0593,0.0198,-0.0711,0.0076,0.0070,-0.1376,-0.0080,0.0010,0.0318,0.0402,0.0166,0.0579,0.0272,0.1292,0.0114,-0.0197,-7,-0.0016,0.0114,-0.0323,0,-0.0323,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.9715,0.9584,0.9500,7,10,0,10,1,10
2,WLNM_dir_neg_kfold,0.9650,0.7228,00:00:02,10,90,2,13347,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,94,0.1011,2.2913,6.0645,4.4762,3.4815,3.8465,0.6343,0.3504,3.5822,1.1814,0.6026,3.0494,1.0057,0.5051,1.1074,0.4833,3.1458,0.2780,0.1704,38,0.0085,0.1672,0.2581,0.6129,0.0645,-5,-0.0054,-0.1233,-0.3226,0.1718,-0.0542,-0.0580,0.0230,0.0174,-0.1364,0.0170,0.0128,-0.0102,0.0476,0.0170,0.0308,0.0374,0.0458,0.0249,-0.0189,-8,-0.0018,0.0098,0,-0.0323,-0.0323,94,0,5,831,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9715,0.9495,0.9495,5,10,0,10,1,10
3,WLNM_dir_neg_kfold,0.7900,0.4453,00:00:01,10,90,3,13348,fixed,0.5000,0.7143,0.5000,0.5882,5,2,5,18,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,1,6.1935,4.3636,3.4286,3.8938,0.6287,0.3451,3.5530,1.1473,0.5874,3.0698,0.9913,0.4933,0,0,0,0.2838,0.1747,40,0.0089,0.1656,0.2258,0.6774,0.0323,-3,-0.0032,-1.4146,-0.1935,0.0593,-0.1071,-0.0108,0.0174,0.0121,-0.1656,-0.0171,-0.0024,0.0102,0.0332,0.0052,-1.0766,-0.4459,-3.1000,0.0306,-0.0146,-6,-0.0013,0.0082,-0.0323,0.0323,-0.0645,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9600,0.9471,0.9307,7,10,0,10,1,10
4,WLNM_dir_neg_kfold,0.8900,0.7406,00:00:02,10,90,4,13349,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,94,0.1011,2.2913,6.0645,4.4762,3.4815,3.8465,0.6343,0.3504,3.5822,1.1814,0.6026,3.0494,1.0057,0.5051,1.1074,0.4833,3.1458,0.2780,0.1704,38,0.0085,0.1672,0.2581,0.6129,0.0645,-5,-0.0054,-0.1233,-0.3226,0.1718,-0.0542,-0.0580,0.0230,0.0174,-0.1364,0.0170,0.0128,-0.0102,0.0476,0.0170,0.0308,0.0374,0.0458,0.0249,-0.0189,-8,-0.0018,0.0098,0,-0.0323,-0.0323,94,0,5,831,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9715,0.9495,0.9495,5,10,0,10,1,10
5,WLNM_dir_neg_kfold,0.8100,0.6797,00:00:02,10,90,5,13350,fixed,0.5000,0.8571,0.6000,0.7059,6,1,4,19,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,2.3913,6.1935,4.3636,3.5556,3.8766,0.6259,0.3458,3.5996,1.1624,0.5941,3.1555,1.0190,0.5081,1.1233,0.4697,3.2292,0.2678,0.1727,40,0.0089,0.1717,0.2258,0.6452,0.0645,-3,-0.0032,-0.0233,-0.1935,0.0593,0.0198,-0.0279,0.0146,0.0128,-0.1190,-0.0020,0.0043,0.0958,0.0609,0.0200,0.0467,0.0239,0.1292,0.0147,-0.0166,-6,-0.0013,0.0143,-0.0323,0,-0.0323,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.9715,0.9584,0.9500,7,10,0,10,1,10
6,WLNM_dir_neg_kfold,0.8775,0.6323,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6000,0.7500,6,0,4,20,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,95,0.1022,2.3884,6.1290,4.3182,3.5185,3.8275,0.6245,0.3443,3.5584,1.1612,0.5922,3.0977,1.0108,0.5066,1.1230,0.4702,3.2292,0.2662,0.1681,38,0.0085,0.1695,0.2258,0.6452,0.0645,-4,-0.0043,-0.0262,-0.2581,0.0138,-0.0172,-0.0770,0.0132,0.0113,-0.1602,-0.0032,0.0024,0.0381,0.0528,0.0185,0.0464,0.0243,0.1292,0.0131,-0.0212,-8,-0.0018,0.0120,-0.0323,0,-0.0323,95,0,4,831,0.9596,1,0,0.0404,1,0.9596,0.9794,0.9772,0.9596,0.9596,6,10,0,10,1,10
7,WLNM_dir_neg_kfold,0.7925,0.4447,00:00:02,10,90,7,13352,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,95,0.1022,2.2833,6.1290,4.5238,3.3929,3.7837,0.6173,0.3406,3.5771,1.1673,0.5976,3.0214,0.9859,0.4917,1.1043,0.4836,3.1458,0.2729,0.1694,38,0.0085,0.1638,0.2903,0.6129,0.0645,-4,-0.0043,-0.1313,-0.2581,0.2195,-0.1429,-0.1208,0.0060,0.0076,-0.1415,0.0029,0.0079,-0.0382,0.0279,0.0036,0.0276,0.0378,0.0458,0.0197,-0.0199,-8,-0.0018,0.0063,0.0323,-0.0323,-0.0323,94,1,5,830,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.9657,0.9483,0.9400,6,10,0,10,1,10
8,WLNM_dir_neg_kfold,0.9250,0.3861,00:00:02,10,90,8,13353,fixed,0.5000,0.7778,0.7000,0.7368,7,2,3,18,0.7000,0.9000,0.1000,0.3000,0.7778,0.7000,0.7368,0.8333,0.5667,0.6154,0.6172,0.6000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,98,0.1054,2.3809,6.3226,4.4545,3.6296,3.8763,0.6131,0.3374,3.6157,1.1437,0.5892,3.0994,0.9804,0.5023,1.1044,0.4639,3.2262,0.2552,0.1755,42,0.0093,0.1675,0.2258,0.6452,0.0645,-1,-0.0011,-0.0337,-0.0645,0.1502,0.0939,-0.0282,0.0018,0.0044,-0.1029,-0.0207,-0.0006,0.0398,0.0224,0.0142,0.0277,0.0180,0.1262,0.0020,-0.0138,-4,-0.0009,0.0101,-0.0323,0,-0.0323,96,2,3,829,0.9697,0.9976,0.0024,0.0303,0.9796,0.9697,0.9746,0.9716,0.9673,0.9505,9,10,0,10,1,10
9,WLNM_dir_neg_kfold,0.7800,0.4657,00:00:01,10,90,9,13354,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,94,0.1011,2.2913,6.0645,4.4762,3.4815,3.8465,0.6343,0.3504,3.5822,1.1814,0.6026,3.0494,1.0057,0.5051,1.1074,0.4833,3.1458,0.2780,0.1704,38,0.0085,0.1672,0.2581,0.6129,0.0645,-5,-0.0054,-0.1233,-0.3226,0.1718,-0.0542,-0.0580,0.0230,0.0174,-0.1364,0.0170,0.0128,-0.0102,0.0476,0.0170,0.0308,0.0374,0.0458,0.0249,-0.0189,-8,-0.0018,0.0098,0,-0.0323,-0.0323,94,0,5,831,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9715,0.9495,0.9495,5,10,0,10,1,10
10,WLNM_dir_neg_kfold,0.7750,0.5599,00:00:02,10,90,10,13355,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,94,0.1011,2.2913,6.0645,4.4762,3.4815,3.8465,0.6343,0.3504,3.5822,1.1814,0.6026,3.0494,1.0057,0.5051,1.1074,0.4833,3.1458,0.2780,0.1704,38,0.0085,0.1672,0.2581,0.6129,0.0645,-5,-0.0054,-0.1233,-0.3226,0.1718,-0.0542,-0.0580,0.0230,0.0174,-0.1364,0.0170,0.0128,-0.0102,0.0476,0.0170,0.0308,0.0374,0.0458,0.0249,-0.0189,-8,-0.0018,0.0098,0,-0.0323,-0.0323,94,0,5,831,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9715,0.9495,0.9495,5,10,0,10,1,10
