Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8438,0.5432,00:00:01,10,90,1,13346,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,39,0.1625,1.8161,4.8750,3.5455,2.7857,3.0957,0.6350,0.3285,3.0104,1.2350,0.5625,3.0544,1.2531,0.5529,0.6067,0.3341,1.7736,0.4240,0.2960,22,0.0393,0.4302,0.3125,0.5625,0.1250,0,0,-0.1625,0,0.2955,0,0.0653,0.0134,0.0032,0.0222,0.0091,0.0064,0.0886,0.0363,0.0064,-0.0629,-0.0043,-0.2264,0.0236,-0.0177,-1,-0.0018,0.0822,0.0625,-0.0625,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9694,0.9694,0.9500,4,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.7812,0.4786,00:00:01,10,90,2,13347,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,39,0.1625,1.8503,4.8750,3.5455,2.6000,3.1596,0.6481,0.3301,3.0325,1.2441,0.5753,2.8512,1.1697,0.5080,0.6365,0.3440,1.7901,0.3930,0.2857,20,0.0357,0.3710,0.3125,0.6250,0.0625,0,0,-0.1283,0,0.2955,-0.1857,0.1292,0.0265,0.0048,0.0443,0.0182,0.0192,-0.1146,-0.0470,-0.0385,-0.0330,0.0056,-0.2099,-0.0074,-0.0279,-3,-0.0054,0.0230,0.0625,0,-0.0625,37,2,2,199,0.9487,0.9900,0.0100,0.0513,0.9487,0.9487,0.9487,0.9388,0.9388,0.9024,4,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.9688,0.6937,00:00:01,10,90,3,13348,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,1.8048,4.6250,3.3636,2.6429,3.0304,0.6552,0.3345,3.0049,1.2994,0.5828,2.8453,1.2304,0.5389,0.5940,0.3291,1.7597,0.4041,0.2956,20,0.0357,0.3968,0.3125,0.5625,0.1250,-2,-0.0083,-0.1738,-0.2500,0.1136,-0.1429,0,0.0336,0.0091,0.0167,0.0735,0.0267,-0.1205,0.0137,-0.0076,-0.0756,-0.0093,-0.2403,0.0037,-0.0181,-3,-0.0054,0.0488,0.0625,-0.0625,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9692,0.9487,0.9487,2,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.7500,0.3744,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,39,0.1625,1.8601,4.8750,3.5455,2.7857,2.9637,0.6079,0.3109,3.0325,1.2441,0.5657,2.8277,1.1601,0.5304,0.6410,0.3446,1.8278,0.4051,0.3041,22,0.0393,0.3831,0.3125,0.5625,0.1250,0,0,-0.1185,0,0.2955,0,-0.0667,-0.0137,-0.0144,0.0443,0.0182,0.0096,-0.1381,-0.0567,-0.0160,-0.0285,0.0062,-0.1722,0.0047,-0.0095,-1,-0.0018,0.0351,0.0625,-0.0625,0,37,2,2,199,0.9487,0.9900,0.0100,0.0513,0.9487,0.9487,0.9487,0.9388,0.9388,0.9024,4,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.7500,0.4548,00:00:01,10,90,5,13350,fixed,0.5000,0.5000,0.7500,0.6000,3,3,1,5,0.7500,0.6250,0.3750,0.2500,0.5000,0.7500,0.6000,0.6667,0.5000,0.3333,0.3536,0.3750,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,41,0.1708,1,5.1250,3.4167,2.7333,3.1807,0.6206,0.3262,3.0325,1.1834,0.5534,2.8976,1.1308,0.5076,0,0,0,0.4165,0.3273,24,0.0429,0.3136,0.2500,0.6875,0.0625,2,0.0083,-0.9786,0.2500,0.1667,-0.0524,0.1503,-0.0010,0.0009,0.0443,-0.0425,-0.0027,-0.0682,-0.0860,-0.0389,-0.6695,-0.3384,-2,0.0161,0.0136,1,0.0018,-0.0344,0,0.0625,-0.0625,38,3,1,198,0.9744,0.9851,0.0149,0.0256,0.9268,0.9744,0.9500,0.9404,0.9594,0.9048,6,4,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.7500,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,1.8048,4.6250,3.3636,2.6429,3.0304,0.6552,0.3345,3.0049,1.2994,0.5828,2.8453,1.2304,0.5389,0.5940,0.3291,1.7597,0.4041,0.2956,20,0.0357,0.3968,0.3125,0.5625,0.1250,-2,-0.0083,-0.1738,-0.2500,0.1136,-0.1429,0,0.0336,0.0091,0.0167,0.0735,0.0267,-0.1205,0.0137,-0.0076,-0.0756,-0.0093,-0.2403,0.0037,-0.0181,-3,-0.0054,0.0488,0.0625,-0.0625,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9692,0.9487,0.9487,2,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.8438,0.5432,00:00:01,10,90,7,13352,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,36,0.1500,1.8048,4.5000,3.2727,2.5714,3.0111,0.6691,0.3455,3.0221,1.3432,0.6007,2.6957,1.1981,0.5312,0.5940,0.3291,1.7597,0.4369,0.3093,20,0.0357,0.3477,0.3125,0.5625,0.1250,-3,-0.0125,-0.1738,-0.3750,0.0227,-0.2143,-0.0193,0.0475,0.0202,0.0340,0.1173,0.0446,-0.2701,-0.0187,-0.0152,-0.0756,-0.0093,-0.2403,0.0365,-0.0044,-3,-0.0054,-0.0003,0.0625,-0.0625,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9537,0.9231,0.9231,1,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.8438,0.5432,00:00:01,10,90,8,13353,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,39,0.1625,1.8849,4.8750,3.5455,2.7857,3.0304,0.6216,0.3253,3.0104,1.2350,0.5625,2.8745,1.1793,0.5369,0.6656,0.3531,1.8583,0.4572,0.3136,23,0.0411,0.3903,0.3125,0.5625,0.1250,0,0,-0.0937,0,0.2955,0,0,0,0,0.0222,0.0091,0.0064,-0.0913,-0.0375,-0.0096,-0.0039,0.0147,-0.1417,0.0568,0,0,0,0.0423,0.0625,-0.0625,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9694,0.9694,0.9500,4,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.9688,0.6937,00:00:00,10,90,9,13354,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,36,0.1500,1.8048,4.5000,3.2727,2.5714,3.0111,0.6691,0.3455,3.0221,1.3432,0.6007,2.6957,1.1981,0.5312,0.5940,0.3291,1.7597,0.4369,0.3093,20,0.0357,0.3477,0.3125,0.5625,0.1250,-3,-0.0125,-0.1738,-0.3750,0.0227,-0.2143,-0.0193,0.0475,0.0202,0.0340,0.1173,0.0446,-0.2701,-0.0187,-0.0152,-0.0756,-0.0093,-0.2403,0.0365,-0.0044,-3,-0.0054,-0.0003,0.0625,-0.0625,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9537,0.9231,0.9231,1,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.7188,0.5028,00:00:01,10,90,10,13355,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,38,0.1583,1.8456,4.7500,3.4545,2.5333,3.1728,0.6680,0.3355,3.0083,1.2667,0.5757,2.8018,1.1797,0.5033,0.6305,0.3416,1.8100,0.4041,0.2956,20,0.0357,0.3693,0.3125,0.6250,0.0625,-1,-0.0042,-0.1329,-0.1250,0.2045,-0.2524,0.1424,0.0463,0.0102,0.0202,0.0407,0.0196,-0.1640,-0.0370,-0.0432,-0.0390,0.0032,-0.1900,0.0037,-0.0181,-3,-0.0054,0.0213,0.0625,0,-0.0625,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.9537,0.9437,0.9250,3,4,0,10,1,10
