Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8621,0.6185,00:00:34,10,90,1,13346,fixed,0.5000,0.8912,0.7278,0.8012,131,16,49,344,0.7278,0.9556,0.0444,0.2722,0.8912,0.7278,0.8012,0.8796,0.5759,0.7162,0.7237,0.6833,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1765,0.1139,4.0114,28.2400,14.7083,15.3478,20.9963,0.7435,0.4134,15.8412,1.1219,0.5782,9.9032,0.7014,0.3991,1.4174,0.3533,5.6753,0.4939,0.5808,12930,0.0407,0.1173,0.0400,0.8800,0.0800,-33,-0.0021,0.4444,-0.5280,-0.5290,-0.2870,-0.6382,-0.0085,-0.0024,-0.5328,-0.0164,-0.0050,-0.0578,0.0089,0.0045,0.0858,-0.0200,0.6468,-0.0277,-0.0104,-691,-0.0022,-0.0040,-0.0160,0.0160,0,1749,16,49,13686,0.9727,0.9988,0.0012,0.0273,0.9909,0.9727,0.9818,0.9794,0.9716,0.9642,147,180,0,10,1,10
2,WLNM_dir_neg_kfold,0.8984,0.6798,00:00:35,10,90,2,13347,fixed,0.5000,0.9348,0.7167,0.8113,129,9,51,351,0.7167,0.9750,0.0250,0.2833,0.9348,0.7167,0.8113,0.8889,0.5815,0.7345,0.7475,0.6917,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1756,0.1133,3.6006,28.0960,14.7563,15.2696,21.0546,0.7494,0.4165,15.8348,1.1272,0.5809,9.8708,0.7026,0.4001,1.3211,0.3669,5.0816,0.4983,0.5811,12872,0.0405,0.1188,0.0480,0.8720,0.0800,-42,-0.0027,0.0337,-0.6720,-0.4810,-0.3652,-0.5799,-0.0027,0.0007,-0.5393,-0.0112,-0.0023,-0.0902,0.0101,0.0055,-0.0105,-0.0064,0.0531,-0.0232,-0.0101,-749,-0.0024,-0.0025,-0.0080,0.0080,0,1747,9,51,13693,0.9716,0.9993,0.0007,0.0284,0.9949,0.9716,0.9831,0.9810,0.9710,0.9668,138,180,0,10,1,10
3,WLNM_dir_neg_kfold,0.8816,0.6838,00:00:35,10,90,3,13348,fixed,0.5000,0.9420,0.7222,0.8176,130,8,50,352,0.7222,0.9778,0.0222,0.2778,0.9420,0.7222,0.8176,0.8926,0.5815,0.7434,0.7565,0.7000,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1756,0.1133,3.9506,28.0960,14.7563,15.2696,20.9598,0.7460,0.4145,15.7740,1.1229,0.5788,9.8528,0.7014,0.3992,1.3454,0.3405,5.3245,0.5003,0.5810,12826,0.0404,0.1192,0.0480,0.8720,0.0800,-42,-0.0027,0.3837,-0.6720,-0.4810,-0.3652,-0.6747,-0.0060,-0.0013,-0.6000,-0.0155,-0.0044,-0.1082,0.0089,0.0046,0.0138,-0.0328,0.2960,-0.0212,-0.0102,-795,-0.0025,-0.0021,-0.0080,0.0080,0,1748,8,50,13694,0.9722,0.9994,0.0006,0.0278,0.9954,0.9722,0.9837,0.9817,0.9716,0.9679,138,180,0,10,1,10
4,WLNM_dir_neg_kfold,0.8837,0.6831,00:00:35,10,90,4,13349,fixed,0.5000,0.8881,0.7056,0.7864,127,16,53,344,0.7056,0.9556,0.0444,0.2944,0.8881,0.7056,0.7864,0.8722,0.5784,0.6969,0.7063,0.6611,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1761,0.1136,3.7449,28.1760,14.7983,15.3130,21.0889,0.7485,0.4161,15.8150,1.1226,0.5786,9.9483,0.7062,0.4021,1.3011,0.3474,5.1913,0.4964,0.5823,12949,0.0408,0.1191,0.0480,0.8720,0.0800,-37,-0.0024,0.1780,-0.5920,-0.4390,-0.3217,-0.5455,-0.0036,0.0003,-0.5591,-0.0158,-0.0046,-0.0128,0.0136,0.0075,-0.0305,-0.0259,0.1628,-0.0251,-0.0088,-672,-0.0021,-0.0022,-0.0080,0.0080,0,1745,16,53,13686,0.9705,0.9988,0.0012,0.0295,0.9909,0.9705,0.9806,0.9782,0.9694,0.9620,143,180,0,10,1,10
5,WLNM_dir_neg_kfold,0.8846,0.5688,00:00:34,10,90,5,13350,fixed,0.5000,0.9058,0.6944,0.7862,125,13,55,347,0.6944,0.9639,0.0361,0.3056,0.9058,0.6944,0.7862,0.8741,0.5815,0.6991,0.7115,0.6583,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1756,0.1133,3.5728,28.0960,14.8814,15.2696,20.9459,0.7455,0.4138,15.7592,1.1218,0.5780,9.7855,0.6966,0.3969,1.3069,0.3658,5.0040,0.4905,0.5800,12770,0.0402,0.1176,0.0560,0.8640,0.0800,-42,-0.0027,0.0059,-0.6720,-0.3559,-0.3652,-0.6885,-0.0065,-0.0020,-0.6148,-0.0165,-0.0052,-0.1756,0.0041,0.0023,-0.0247,-0.0075,-0.0244,-0.0311,-0.0112,-851,-0.0027,-0.0036,0,0,0,1743,13,55,13689,0.9694,0.9991,0.0009,0.0306,0.9926,0.9694,0.9809,0.9785,0.9685,0.9625,138,180,0,10,1,10
6,WLNM_dir_neg_kfold,0.9082,0.7905,00:00:33,10,90,6,13351,fixed,0.5000,0.9343,0.7111,0.8076,128,9,52,351,0.7111,0.9750,0.0250,0.2889,0.9343,0.7111,0.8076,0.8870,0.5821,0.7297,0.7433,0.6861,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1755,0.1132,3.5723,28.0800,14.8729,15.2609,20.9645,0.7466,0.4148,15.7636,1.1228,0.5792,9.8467,0.7013,0.3992,1.3203,0.3696,5.0158,0.4993,0.5809,12801,0.0403,0.1189,0.0560,0.8640,0.0800,-43,-0.0028,0.0054,-0.6880,-0.3644,-0.3739,-0.6700,-0.0054,-0.0011,-0.6105,-0.0156,-0.0040,-0.1143,0.0088,0.0046,-0.0113,-0.0037,-0.0127,-0.0223,-0.0102,-820,-0.0026,-0.0024,0,0,0,1746,9,52,13693,0.9711,0.9993,0.0007,0.0289,0.9949,0.9711,0.9828,0.9807,0.9704,0.9662,137,180,0,10,1,10
7,WLNM_dir_neg_kfold,0.8310,0.4979,00:00:33,10,90,7,13352,fixed,0.5000,0.8851,0.7278,0.7988,131,17,49,343,0.7278,0.9528,0.0472,0.2722,0.8851,0.7278,0.7988,0.8778,0.5753,0.7122,0.7192,0.6806,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1766,0.1139,3.6459,28.2560,14.9661,15.3565,20.9777,0.7424,0.4128,15.8002,1.1184,0.5774,9.9035,0.7010,0.3986,1.3147,0.3606,4.9894,0.4982,0.5794,12906,0.0406,0.1205,0.0560,0.8640,0.0800,-32,-0.0021,0.0790,-0.5120,-0.2712,-0.2783,-0.6568,-0.0096,-0.0030,-0.5739,-0.0200,-0.0058,-0.0575,0.0085,0.0040,-0.0168,-0.0127,-0.0391,-0.0233,-0.0117,-715,-0.0023,-0.0008,0,0,0,1749,17,49,13685,0.9727,0.9988,0.0012,0.0273,0.9904,0.9727,0.9815,0.9791,0.9715,0.9636,148,180,0,10,1,10
8,WLNM_dir_neg_kfold,0.9063,0.6951,00:00:32,10,90,8,13353,fixed,0.5000,0.9231,0.7333,0.8173,132,11,48,349,0.7333,0.9694,0.0306,0.2667,0.9231,0.7333,0.8173,0.8907,0.5784,0.7408,0.7508,0.7028,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1761,0.1136,3.7182,28.1760,14.7983,15.3130,21.0296,0.7464,0.4146,15.8180,1.1228,0.5789,9.9011,0.7028,0.3999,1.3335,0.3586,5.1234,0.5012,0.5828,12929,0.0407,0.1180,0.0480,0.8720,0.0800,-37,-0.0024,0.1513,-0.5920,-0.4390,-0.3217,-0.6049,-0.0057,-0.0012,-0.5560,-0.0156,-0.0043,-0.0599,0.0103,0.0053,0.0019,-0.0147,0.0949,-0.0203,-0.0084,-692,-0.0022,-0.0033,-0.0080,0.0080,0,1750,11,48,13691,0.9733,0.9992,0.0008,0.0267,0.9938,0.9733,0.9834,0.9813,0.9725,0.9674,143,180,0,10,1,10
9,WLNM_dir_neg_kfold,0.8351,0.6022,00:00:34,10,90,9,13354,fixed,0.5000,0.9281,0.7167,0.8088,129,10,51,350,0.7167,0.9722,0.0278,0.2833,0.9281,0.7167,0.8088,0.8870,0.5809,0.7305,0.7428,0.6889,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1757,0.1134,3.6651,28.1120,14.7647,15.1466,20.9912,0.7467,0.4152,15.7656,1.1216,0.5779,9.8671,0.7020,0.3994,1.3145,0.3586,5.2013,0.4977,0.5808,12841,0.0404,0.1201,0.0480,0.8800,0.0720,-41,-0.0026,0.0982,-0.6560,-0.4726,-0.4882,-0.6432,-0.0053,-0.0007,-0.6085,-0.0167,-0.0053,-0.0939,0.0095,0.0048,-0.0171,-0.0147,0.1728,-0.0239,-0.0103,-780,-0.0025,-0.0012,-0.0080,0.0160,-0.0080,1747,10,51,13692,0.9716,0.9993,0.0007,0.0284,0.9943,0.9716,0.9828,0.9807,0.9709,0.9663,139,180,0,10,1,10
10,WLNM_dir_neg_kfold,0.8880,0.7924,00:00:33,10,90,10,13355,fixed,0.5000,0.8857,0.6889,0.7750,124,16,56,344,0.6889,0.9556,0.0444,0.3111,0.8857,0.6889,0.7750,0.8667,0.5802,0.6824,0.6932,0.6444,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1758,0.1134,4.0100,28.1280,14.6500,15.2870,20.9835,0.7460,0.4142,15.7995,1.1234,0.5777,9.8183,0.6981,0.3976,1.4053,0.3505,5.6482,0.4960,0.5783,12795,0.0403,0.1170,0.0400,0.8800,0.0800,-40,-0.0026,0.4431,-0.6400,-0.5873,-0.3478,-0.6510,-0.0060,-0.0016,-0.5745,-0.0149,-0.0055,-0.1427,0.0056,0.0030,0.0737,-0.0229,0.6197,-0.0255,-0.0129,-826,-0.0026,-0.0043,-0.0160,0.0160,0,1742,16,56,13686,0.9689,0.9988,0.0012,0.0311,0.9909,0.9689,0.9798,0.9772,0.9677,0.9603,140,180,0,10,1,10
