Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7686,0.6269,00:00:51,10,80,1,13346,fixed,0.5000,0.9005,0.2846,0.4325,181,20,455,1252,0.2846,0.9843,0.0157,0.7154,0.9005,0.2846,0.4325,0.7510,0.6316,0.3243,0.4129,0.2689,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2745,0.1890,1.9087,45.3719,35.6494,23.8696,19.0242,0.4193,0.2339,21.3776,0.9423,0.5129,18.3929,0.8108,0.4549,0.8158,0.4274,3.3337,0.3497,0.3672,17276,0.0600,0.3475,0.3471,0.6033,0.0331,-435,-0.0300,0.0138,-7.1901,-6.1928,-3.3099,-1.9277,0.0207,0.0134,-2.4605,0.0353,0.0198,-2.6095,0.0116,0.0088,0.0132,0.0038,0.1992,-0.0326,-0.0328,-7604,-0.0264,-0.1105,-0.0248,0.0083,0,2725,20,455,11320,0.8569,0.9982,0.0018,0.1431,0.9927,0.8569,0.9198,0.9033,0.8552,0.8516,201,636,0,5,1,5
2,WLNM_dir_neg_kfold,0.7371,0.6212,00:00:56,10,80,2,13347,fixed,0.5000,0.8773,0.3035,0.4509,193,27,443,1245,0.3035,0.9788,0.0212,0.6965,0.8773,0.3035,0.4509,0.7537,0.6282,0.3374,0.4166,0.2822,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2764,0.1904,1.8776,45.6860,36.3684,24.0348,19.1799,0.4198,0.2344,21.5859,0.9450,0.5138,18.3725,0.8043,0.4519,0.7811,0.4160,2.8805,0.3542,0.3727,17811,0.0618,0.3580,0.3554,0.5950,0.0331,-416,-0.0287,-0.0173,-6.8760,-5.4737,-3.1447,-1.7720,0.0212,0.0139,-2.2522,0.0379,0.0207,-2.6299,0.0051,0.0059,-0.0215,-0.0076,-0.2539,-0.0282,-0.0273,-7069,-0.0245,-0.1000,-0.0165,0,0,2737,27,443,11313,0.8607,0.9976,0.0024,0.1393,0.9902,0.8607,0.9209,0.9042,0.8583,0.8534,220,636,0,5,1,5
3,WLNM_dir_neg_kfold,0.6944,0.5837,00:01:06,10,80,3,13348,fixed,0.5000,0.8750,0.2972,0.4437,189,27,447,1245,0.2972,0.9788,0.0212,0.7028,0.8750,0.2972,0.4437,0.7516,0.6289,0.3305,0.4105,0.2759,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2760,0.1901,1.8792,45.6198,36.3158,24,19.1943,0.4207,0.2348,21.6088,0.9473,0.5148,18.4469,0.8087,0.4537,0.7854,0.4179,3.1004,0.3536,0.3726,17752,0.0616,0.3583,0.3554,0.5950,0.0331,-420,-0.0289,-0.0158,-6.9421,-5.5263,-3.1795,-1.7576,0.0221,0.0142,-2.2293,0.0403,0.0217,-2.5556,0.0096,0.0077,-0.0173,-0.0056,-0.0341,-0.0288,-0.0274,-7128,-0.0248,-0.0997,-0.0165,0,0,2733,27,447,11313,0.8594,0.9976,0.0024,0.1406,0.9902,0.8594,0.9202,0.9034,0.8571,0.8522,216,636,0,5,1,5
4,WLNM_dir_neg_kfold,0.6902,0.5853,00:00:56,10,80,4,13349,fixed,0.5000,0.9024,0.2909,0.4400,185,20,451,1252,0.2909,0.9843,0.0157,0.7091,0.9024,0.2909,0.4400,0.7531,0.6309,0.3313,0.4189,0.2752,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2749,0.1893,1.8811,45.4380,36.1711,23.9043,19.0796,0.4199,0.2347,21.4535,0.9443,0.5141,18.3495,0.8077,0.4533,0.7884,0.4191,3.0952,0.3537,0.3703,17506,0.0608,0.3564,0.3554,0.5950,0.0331,-431,-0.0297,-0.0138,-7.1240,-5.6711,-3.2751,-1.8723,0.0213,0.0141,-2.3845,0.0373,0.0210,-2.6530,0.0085,0.0073,-0.0142,-0.0044,-0.0393,-0.0286,-0.0297,-7374,-0.0256,-0.1016,-0.0165,0,0,2729,20,451,11320,0.8582,0.9982,0.0018,0.1418,0.9927,0.8582,0.9206,0.9041,0.8564,0.8528,205,636,0,5,1,5
5,WLNM_dir_neg_kfold,0.7502,0.6270,00:01:00,10,80,5,13350,fixed,0.5000,0.8670,0.2972,0.4426,189,29,447,1243,0.2972,0.9772,0.0228,0.7028,0.8670,0.2972,0.4426,0.7505,0.6286,0.3283,0.4066,0.2744,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2762,0.1902,1.8812,45.6529,36.3421,24.0174,19.0979,0.4183,0.2338,21.5293,0.9432,0.5141,18.3697,0.8048,0.4520,0.7884,0.4191,3.0979,0.3518,0.3714,17670,0.0614,0.3572,0.3554,0.5950,0.0331,-418,-0.0288,-0.0137,-6.9091,-5.5000,-3.1621,-1.8540,0.0197,0.0133,-2.3088,0.0361,0.0210,-2.6328,0.0056,0.0060,-0.0142,-0.0045,-0.0365,-0.0306,-0.0286,-7210,-0.0250,-0.1008,-0.0165,0,0,2733,29,447,11311,0.8594,0.9974,0.0026,0.1406,0.9895,0.8594,0.9199,0.9029,0.8569,0.8517,218,636,0,5,1,5
6,WLNM_dir_neg_kfold,0.7104,0.5902,00:00:55,10,80,6,13351,fixed,0.5000,0.8465,0.3035,0.4468,193,35,443,1237,0.3035,0.9725,0.0275,0.6965,0.8465,0.3035,0.4468,0.7495,0.6268,0.3287,0.4010,0.2759,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2772,0.1909,1.8812,45.8182,36.4737,24.1043,19.3158,0.4216,0.2355,21.6829,0.9465,0.5152,18.3993,0.8031,0.4511,0.7873,0.4185,3.1019,0.3577,0.3769,18126,0.0629,0.3572,0.3554,0.5950,0.0331,-408,-0.0281,-0.0138,-6.7438,-5.3684,-3.0751,-1.6361,0.0230,0.0150,-2.1551,0.0394,0.0221,-2.6032,0.0040,0.0051,-0.0153,-0.0050,-0.0326,-0.0247,-0.0231,-6754,-0.0235,-0.1008,-0.0165,0,0,2737,35,443,11305,0.8607,0.9969,0.0031,0.1393,0.9874,0.8607,0.9197,0.9025,0.8576,0.8513,228,636,0,5,1,5
7,WLNM_dir_neg_kfold,0.7553,0.6029,00:00:53,10,80,7,13352,fixed,0.5000,0.8370,0.2987,0.4403,190,37,446,1235,0.2987,0.9709,0.0291,0.7013,0.8370,0.2987,0.4403,0.7469,0.6270,0.3213,0.3926,0.2697,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2771,0.1908,1.8888,45.8017,35.9870,24.0957,19.0541,0.4160,0.2318,21.5910,0.9428,0.5132,18.4212,0.8044,0.4517,0.7839,0.4150,3.1117,0.3485,0.3712,17764,0.0617,0.3495,0.3471,0.6033,0.0331,-409,-0.0282,-0.0061,-6.7603,-5.8551,-3.0838,-1.8977,0.0174,0.0112,-2.2470,0.0358,0.0201,-2.5813,0.0052,0.0056,-0.0187,-0.0085,-0.0228,-0.0338,-0.0288,-7116,-0.0247,-0.1085,-0.0248,0.0083,0,2734,37,446,11303,0.8597,0.9967,0.0033,0.1403,0.9866,0.8597,0.9188,0.9014,0.8565,0.8499,227,636,0,5,1,5
8,WLNM_dir_neg_kfold,0.6764,0.5934,00:00:55,10,80,8,13353,fixed,0.5000,0.9175,0.2972,0.4489,189,17,447,1255,0.2972,0.9866,0.0134,0.7028,0.9175,0.2972,0.4489,0.7568,0.6307,0.3415,0.4311,0.2838,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2750,0.1894,1.9374,45.4545,35.2564,23.9130,19.2605,0.4237,0.2365,21.4542,0.9440,0.5131,18.2820,0.8044,0.4517,0.8307,0.4288,3.1474,0.3533,0.3727,17648,0.0613,0.3378,0.3388,0.6116,0.0331,-430,-0.0296,0.0425,-7.1074,-6.5857,-3.2664,-1.6914,0.0251,0.0160,-2.3839,0.0369,0.0200,-2.7204,0.0053,0.0057,0.0280,0.0052,0.0129,-0.0290,-0.0273,-7232,-0.0251,-0.1202,-0.0331,0.0165,0,2733,17,447,11323,0.8594,0.9985,0.0015,0.1406,0.9938,0.8594,0.9218,0.9056,0.8579,0.8549,206,636,0,5,1,5
9,WLNM_dir_neg_kfold,0.7764,0.6291,00:00:54,10,80,9,13354,fixed,0.5000,0.8685,0.2909,0.4358,185,28,451,1244,0.2909,0.9780,0.0220,0.7091,0.8685,0.2909,0.4358,0.7490,0.6295,0.3225,0.4025,0.2689,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2757,0.1899,1.8801,45.5702,36.2763,23.9739,19.0258,0.4175,0.2327,21.4555,0.9416,0.5127,18.3640,0.8060,0.4529,0.7867,0.4184,3.0954,0.3526,0.3698,17539,0.0609,0.3570,0.3554,0.5950,0.0331,-423,-0.0291,-0.0148,-6.9917,-5.5658,-3.2056,-1.9261,0.0189,0.0122,-2.3826,0.0346,0.0196,-2.6385,0.0068,0.0068,-0.0159,-0.0051,-0.0391,-0.0297,-0.0302,-7341,-0.0255,-0.1010,-0.0165,0,0,2729,28,451,11312,0.8582,0.9975,0.0025,0.1418,0.9898,0.8582,0.9193,0.9023,0.8557,0.8507,213,636,0,5,1,5
10,WLNM_dir_neg_kfold,0.8269,0.6921,00:00:56,10,80,10,13355,fixed,0.5000,0.9133,0.2814,0.4303,179,17,457,1255,0.2814,0.9866,0.0134,0.7186,0.9133,0.2814,0.4303,0.7516,0.6324,0.3241,0.4163,0.2681,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2740,0.1887,1.8800,45.2893,36.0526,23.8261,19.0212,0.4200,0.2345,21.3420,0.9425,0.5134,18.4182,0.8134,0.4563,0.7869,0.4186,3.0978,0.3492,0.3669,17236,0.0599,0.3567,0.3554,0.5950,0.0331,-440,-0.0303,-0.0149,-7.2727,-5.7895,-3.3534,-1.9307,0.0214,0.0140,-2.4961,0.0354,0.0203,-2.5842,0.0142,0.0103,-0.0157,-0.0050,-0.0367,-0.0331,-0.0330,-7644,-0.0265,-0.1013,-0.0165,0,0,2723,17,457,11323,0.8563,0.9985,0.0015,0.1437,0.9938,0.8563,0.9199,0.9035,0.8548,0.8517,196,636,0,5,1,5
