Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8476,0.6628,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7692,0.6522,0.7059,30,9,16,83,0.6522,0.9022,0.0978,0.3478,0.7692,0.6522,0.7059,0.8188,0.5725,0.5763,0.5804,0.5543,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,131,0.1866,3.6732,9.7037,5.0385,6.2381,3.9303,0.4050,0.2200,3.0847,0.6358,0.3489,5.3328,1.0991,0.5677,0.8591,0.2339,4.0521,0.3767,0.3586,153,0.0523,0.2790,0.0370,0.7407,0.2222,-7,-0.0100,0.8333,-0.5185,-0.4815,-0.3333,-0.2790,-0.0067,-0.0071,-0.3831,-0.0427,-0.0156,-0.1957,0.0175,0.0073,0.0778,-0.0412,0.9887,-0.0612,-0.0566,-55,-0.0188,-0.0302,-0.0370,0.0370,0,122,9,16,555,0.8841,0.9840,0.0160,0.1159,0.9313,0.8841,0.9071,0.8855,0.8681,0.8299,39,46,0,3,1,3
2,WLNM_dir_neg_kfold,0.8292,0.6365,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.6591,0.6304,0.6444,29,15,17,77,0.6304,0.8370,0.1630,0.3696,0.6591,0.6304,0.6444,0.7681,0.5604,0.4725,0.4728,0.4674,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,3.0177,10.0741,5.4400,6.4762,3.8423,0.3814,0.2105,3.2402,0.6433,0.3546,5.2877,1.0498,0.5512,0.8048,0.2667,3.4068,0.3925,0.3755,175,0.0598,0.2815,0.0741,0.7037,0.2222,-2,-0.0028,0.1777,-0.1481,-0.0800,-0.0952,-0.3669,-0.0304,-0.0165,-0.2277,-0.0352,-0.0099,-0.2407,-0.0319,-0.0092,0.0235,-0.0084,0.3434,-0.0454,-0.0396,-33,-0.0113,-0.0276,0,0,0,121,15,17,549,0.8768,0.9734,0.0266,0.1232,0.8897,0.8768,0.8832,0.8549,0.8502,0.7908,44,46,0,3,1,3
3,WLNM_dir_neg_kfold,0.7752,0.5169,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.6591,0.6304,0.6444,29,15,17,77,0.6304,0.8370,0.1630,0.3696,0.6591,0.6304,0.6444,0.7681,0.5604,0.4725,0.4728,0.4674,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,3.9211,10.0741,5.2308,6.4762,4.5820,0.4548,0.2486,3.4472,0.6844,0.3725,5.6329,1.1183,0.5686,0.9270,0.2364,4.0658,0.4807,0.4427,215,0.0735,0.2883,0.0370,0.7407,0.2222,-2,-0.0028,1.0811,-0.1481,-0.2892,-0.0952,0.3727,0.0430,0.0216,-0.0206,0.0059,0.0081,0.1044,0.0366,0.0082,0.1458,-0.0387,1.0024,0.0428,0.0275,7,0.0024,-0.0209,-0.0370,0.0370,0,121,15,17,549,0.8768,0.9734,0.0266,0.1232,0.8897,0.8768,0.8832,0.8549,0.8502,0.7908,44,46,0,3,1,3
4,WLNM_dir_neg_kfold,0.8374,0.5773,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.6545,0.7826,0.7129,36,19,10,73,0.7826,0.7935,0.2065,0.2174,0.6545,0.7826,0.7129,0.7899,0.5338,0.5492,0.5547,0.5761,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,147,0.2094,13.8593,10.8889,5.6538,6.1250,4.6520,0.4272,0.2336,3.2146,0.5904,0.3210,5.8726,1.0786,0.5498,2.9341,0.2117,15.8378,0.4442,0.4147,218,0.0745,0.2910,0.0370,0.8519,0.1111,9,0.0128,11.0193,0.6667,0.1338,-0.4464,0.4427,0.0154,0.0065,-0.2533,-0.0881,-0.0435,0.3441,-0.0030,-0.0106,2.1528,-0.0634,12.7743,0.0063,-0.0005,10,0.0034,-0.0181,-0.0370,0.1481,-0.1111,128,19,10,545,0.9275,0.9663,0.0337,0.0725,0.8707,0.9275,0.8982,0.8730,0.8938,0.8153,55,46,0,3,1,3
5,WLNM_dir_neg_kfold,0.8500,0.5790,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7500,0.5870,0.6585,27,9,19,83,0.5870,0.9022,0.0978,0.4130,0.7500,0.5870,0.6585,0.7971,0.5797,0.5172,0.5251,0.4891,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,128,0.1823,2.8129,9.4815,5.1200,5.8182,4.0891,0.4313,0.2303,3.1451,0.6634,0.3663,5.3464,1.1278,0.5718,0.7685,0.2732,3.1666,0.4148,0.3855,165,0.0564,0.2939,0.0741,0.7407,0.1852,-10,-0.0142,-0.0271,-0.7407,-0.4000,-0.7532,-0.1202,0.0195,0.0033,-0.3227,-0.0151,0.0019,-0.1821,0.0461,0.0114,-0.0128,-0.0019,0.1031,-0.0231,-0.0297,-43,-0.0147,-0.0153,0,0.0370,-0.0370,119,9,19,555,0.8623,0.9840,0.0160,0.1377,0.9297,0.8623,0.8947,0.8711,0.8464,0.8095,36,46,0,3,1,3
6,WLNM_dir_neg_kfold,0.8094,0.5449,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.6829,0.6087,0.6437,28,13,18,79,0.6087,0.8587,0.1413,0.3913,0.6829,0.6087,0.6437,0.7754,0.5676,0.4804,0.4821,0.4674,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,133,0.1895,3.5414,9.8519,5.1154,6.6500,4.1575,0.4220,0.2256,3.2808,0.6660,0.3659,5.4907,1.1147,0.5664,0.8324,0.2351,3.7193,0.4636,0.4208,194,0.0663,0.2795,0.0370,0.7037,0.2593,-5,-0.0071,0.7014,-0.3704,-0.4046,0.0786,-0.0518,0.0102,-0.0015,-0.1870,-0.0125,0.0014,-0.0377,0.0330,0.0060,0.0512,-0.0400,0.6558,0.0257,0.0057,-14,-0.0048,-0.0297,-0.0370,0,0.0370,120,13,18,551,0.8696,0.9770,0.0230,0.1304,0.9023,0.8696,0.8856,0.8585,0.8465,0.7947,41,46,0,3,1,3
7,WLNM_dir_neg_kfold,0.8476,0.6703,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.7179,0.6087,0.6588,28,11,18,81,0.6087,0.8804,0.1196,0.3913,0.7179,0.6087,0.6588,0.7899,0.5725,0.5085,0.5121,0.4891,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,131,0.1866,3.1008,9.7037,5.0385,6.2381,4.3661,0.4499,0.2414,3.0090,0.6202,0.3398,5.7292,1.1808,0.5903,0.7672,0.2474,3.5401,0.4236,0.3986,177,0.0605,0.3026,0.0370,0.7407,0.2222,-7,-0.0100,0.2608,-0.5185,-0.4815,-0.3333,0.1568,0.0382,0.0144,-0.4588,-0.0583,-0.0246,0.2007,0.0992,0.0299,-0.0141,-0.0277,0.4767,-0.0143,-0.0165,-31,-0.0106,-0.0065,-0.0370,0.0370,0,120,11,18,553,0.8696,0.9805,0.0195,0.1304,0.9160,0.8696,0.8922,0.8671,0.8501,0.8054,39,46,0,3,1,3
8,WLNM_dir_neg_kfold,0.8455,0.6384,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7097,0.4783,0.5714,22,9,24,83,0.4783,0.9022,0.0978,0.5217,0.7097,0.4783,0.5714,0.7609,0.5918,0.4142,0.4297,0.3804,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,123,0.1752,2.9040,9.1111,4.9200,5.8571,3.9646,0.4351,0.2316,3.1050,0.6816,0.3764,5.0561,1.1099,0.5649,0.7878,0.2713,3.0727,0.4068,0.3740,147,0.0503,0.2524,0.0741,0.7037,0.2222,-15,-0.0214,0.0640,-1.1111,-0.6000,-0.7143,-0.2447,0.0234,0.0045,-0.3628,0.0031,0.0119,-0.4724,0.0282,0.0045,0.0065,-0.0038,0.0093,-0.0311,-0.0411,-61,-0.0209,-0.0568,0,0,0,114,9,24,555,0.8261,0.9840,0.0160,0.1739,0.9268,0.8261,0.8736,0.8469,0.8101,0.7755,31,46,0,3,1,3
9,WLNM_dir_neg_kfold,0.8051,0.6133,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.6591,0.6304,0.6444,29,15,17,77,0.6304,0.8370,0.1630,0.3696,0.6591,0.6304,0.6444,0.7681,0.5604,0.4725,0.4728,0.4674,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,5.1268,10.0741,5.2308,6.1818,4.3846,0.4352,0.2298,3.1438,0.6241,0.3442,5.7075,1.1331,0.5692,1.0790,0.2105,5.3710,0.4280,0.3907,184,0.0629,0.2960,0.0370,0.7778,0.1852,-2,-0.0028,2.2869,-0.1481,-0.2892,-0.3896,0.1754,0.0235,0.0028,-0.3240,-0.0544,-0.0202,0.1790,0.0514,0.0088,0.2977,-0.0646,2.3076,-0.0099,-0.0245,-24,-0.0082,-0.0131,-0.0370,0.0741,-0.0370,121,15,17,549,0.8768,0.9734,0.0266,0.1232,0.8897,0.8768,0.8832,0.8549,0.8502,0.7908,44,46,0,3,1,3
10,WLNM_dir_neg_kfold,0.7982,0.7071,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.6458,0.6739,0.6596,31,17,15,75,0.6739,0.8152,0.1848,0.3261,0.6458,0.6739,0.6596,0.7681,0.5507,0.4839,0.4841,0.4891,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,140,0.1994,2.9947,10.3704,5.6000,5.8333,4.1893,0.4040,0.2220,3.1260,0.6029,0.3354,5.5956,1.0791,0.5519,0.8258,0.2757,3.1404,0.4292,0.4210,206,0.0704,0.2859,0.0741,0.8148,0.1111,2,0.0028,0.1547,0.1481,0.0800,-0.7381,-0.0200,-0.0078,-0.0051,-0.3418,-0.0756,-0.0290,0.0671,-0.0025,-0.0085,0.0445,0.0006,0.0770,-0.0088,0.0058,-2,-0.0007,-0.0233,0,0.1111,-0.1111,123,17,15,547,0.8913,0.9699,0.0301,0.1087,0.8786,0.8913,0.8849,0.8565,0.8612,0.7935,48,46,0,3,1,3
