Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8619,0.6514,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8000,0.2222,0.3478,4,1,14,35,0.2222,0.9722,0.0278,0.7778,0.8000,0.2222,0.3478,0.7222,0.6358,0.2373,0.3162,0.1944,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,41,0.0887,1.7060,3.7273,3.7273,2.0500,3.1348,0.8410,0.4457,2.8334,1.5204,0.7018,1.3556,0.7274,0.3625,0.8240,0.4830,2.1915,0.2352,0.1988,11,0.0071,0.2261,0.4545,0.4545,0.0455,-13,-0.0281,0.0071,-1.1818,-1.1818,-0.5214,-1.0161,-0.0045,0.0004,-0.9175,-0.0078,0.0132,-0.4890,-0.0241,-0.0163,0.0133,0.0058,0.0665,-0.0342,-0.0292,-14,-0.0091,-0.1240,-0.0455,0,0,40,1,14,407,0.7407,0.9975,0.0025,0.2593,0.9756,0.7407,0.8421,0.8341,0.7383,0.7273,5,18,0,3,1,3
2,WLNM_dir_neg_kfold,0.8449,0.6702,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6000,0.3333,0.4286,6,4,12,32,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,46,0.0996,1.8522,4.1818,3.8333,2.4211,3.6728,0.8783,0.4575,3.2354,1.5473,0.7016,1.6593,0.7936,0.4032,0.9722,0.5249,3.3054,0.3923,0.2987,23,0.0149,0.2088,0.4091,0.4545,0.0909,-8,-0.0173,0.1533,-0.7273,-1.0758,-0.1504,-0.4781,0.0327,0.0122,-0.5155,0.0192,0.0130,-0.1853,0.0421,0.0244,0.1615,0.0477,1.1804,0.1229,0.0707,-2,-0.0013,-0.1413,-0.0909,0,0.0455,42,4,12,404,0.7778,0.9902,0.0098,0.2222,0.9130,0.7778,0.8400,0.8240,0.7680,0.7241,10,18,0,3,1,3
3,WLNM_dir_neg_kfold,0.8711,0.6515,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5714,0.2222,0.3200,4,3,14,33,0.2222,0.9167,0.0833,0.7778,0.5714,0.2222,0.3200,0.6852,0.6235,0.1639,0.1949,0.1389,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,43,0.0931,1.8775,3.9091,3.5833,2.1500,3.2647,0.8351,0.4440,2.9028,1.4852,0.6860,1.3620,0.6968,0.3541,0.9649,0.5139,3,0.2085,0.1935,12,0.0078,0.1911,0.3636,0.5455,0,-11,-0.0238,0.1786,-1,-1.3258,-0.4214,-0.8862,-0.0104,-0.0013,-0.8481,-0.0430,-0.0025,-0.4826,-0.0547,-0.0247,0.1542,0.0367,0.8750,-0.0609,-0.0344,-13,-0.0084,-0.1590,-0.1364,0.0909,-0.0455,40,3,14,405,0.7407,0.9926,0.0074,0.2593,0.9302,0.7407,0.8247,0.8110,0.7334,0.7018,7,18,0,3,1,3
4,WLNM_dir_neg_kfold,0.8526,0.6448,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.2222,0.3333,4,2,14,34,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,42,0.0909,1.8261,3.8182,3.8182,2.1000,3.2460,0.8502,0.4535,2.8269,1.4808,0.6905,1.3770,0.7213,0.3658,0.9939,0.5443,2.6416,0.2361,0.1964,11,0.0071,0.2036,0.4091,0.5000,0,-12,-0.0260,0.1272,-1.0909,-1.0909,-0.4714,-0.9048,0.0046,0.0082,-0.9240,-0.0474,0.0019,-0.4676,-0.0302,-0.0130,0.1832,0.0671,0.5166,-0.0334,-0.0315,-14,-0.0091,-0.1465,-0.0909,0.0455,-0.0455,40,2,14,406,0.7407,0.9951,0.0049,0.2593,0.9524,0.7407,0.8333,0.8224,0.7358,0.7143,6,18,0,3,1,3
5,WLNM_dir_neg_kfold,0.8164,0.5987,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6667,0.3333,0.4444,6,3,12,33,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,45,0.0974,2.7626,4.0909,3.4615,2.3684,3.5174,0.8598,0.4586,2.9028,1.4192,0.6697,1.4631,0.7153,0.3768,1.7271,0.6252,4.8649,0.2646,0.2243,16,0.0104,0.1732,0.3182,0.5455,0.0455,-9,-0.0195,1.0637,-0.8182,-1.4476,-0.2030,-0.6334,0.0143,0.0133,-0.8481,-0.1090,-0.0189,-0.3815,-0.0362,-0.0020,0.9164,0.1480,2.7399,-0.0048,-0.0037,-9,-0.0058,-0.1769,-0.1818,0.0909,0,42,3,12,405,0.7778,0.9926,0.0074,0.2222,0.9333,0.7778,0.8485,0.8348,0.7704,0.7368,9,18,0,3,1,3
6,WLNM_dir_neg_kfold,0.7894,0.4922,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4615,0.3333,0.3871,6,7,12,29,0.3333,0.8056,0.1944,0.6667,0.4615,0.3333,0.3871,0.6481,0.5864,0.1493,0.1531,0.1389,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,49,0.1061,2.2332,4.4545,3.7692,2.3333,3.8013,0.8534,0.4369,3.2209,1.4461,0.6744,1.8755,0.8420,0.3850,1.3234,0.5926,3.9653,0.3324,0.2479,20,0.0130,0.1826,0.4091,0.5455,0.0455,-5,-0.0108,0.5344,-0.4545,-1.1399,-0.2381,-0.3495,0.0078,-0.0084,-0.5300,-0.0820,-0.0142,0.0308,0.0905,0.0062,0.5128,0.1154,1.8403,0.0630,0.0200,-5,-0.0032,-0.1675,-0.0909,0.0909,0,42,7,12,401,0.7778,0.9828,0.0172,0.2222,0.8571,0.7778,0.8155,0.7936,0.7606,0.6885,13,18,0,3,1,3
7,WLNM_dir_neg_kfold,0.7647,0.6339,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7143,0.2778,0.4000,5,2,13,34,0.2778,0.9444,0.0556,0.7222,0.7143,0.2778,0.4000,0.7222,0.6235,0.2623,0.3119,0.2222,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,43,0.0931,1.7945,3.9091,3.9091,2.2632,3.3652,0.8609,0.4514,2.9996,1.5347,0.7051,1.5268,0.7812,0.4112,0.9424,0.5252,2.6168,0.2321,0.2188,14,0.0091,0.2167,0.4091,0.4545,0.0455,-11,-0.0238,0.0956,-1,-1,-0.3083,-0.7856,0.0153,0.0061,-0.7513,0.0066,0.0165,-0.3178,0.0297,0.0324,0.1317,0.0480,0.4918,-0.0373,-0.0092,-11,-0.0071,-0.1334,-0.0909,0,0,41,2,13,406,0.7593,0.9951,0.0049,0.2407,0.9535,0.7593,0.8454,0.8342,0.7544,0.7321,7,18,0,3,1,3
8,WLNM_dir_neg_kfold,0.8627,0.6413,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7857,0.6111,0.6875,11,3,7,33,0.6111,0.9167,0.0833,0.3889,0.7857,0.6111,0.6875,0.8148,0.5802,0.5588,0.5677,0.5278,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.9048,4.5455,4.1667,2.3810,3.6869,0.8111,0.4273,3.1950,1.4058,0.6655,1.6383,0.7208,0.3509,1.0270,0.5392,3.2321,0.2590,0.1811,16,0.0104,0.2706,0.4545,0.5000,0.0455,-4,-0.0087,0.2059,-0.3636,-0.7424,-0.1905,-0.4640,-0.0344,-0.0180,-0.5559,-0.1224,-0.0231,-0.2063,-0.0307,-0.0279,0.2163,0.0620,1.1071,-0.0104,-0.0468,-9,-0.0058,-0.0794,-0.0455,0.0455,0,47,3,7,405,0.8704,0.9926,0.0074,0.1296,0.9400,0.8704,0.9038,0.8925,0.8630,0.8246,14,18,0,3,1,3
9,WLNM_dir_neg_kfold,0.8627,0.6378,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6250,0.2778,0.3846,5,3,13,33,0.2778,0.9167,0.0833,0.7222,0.6250,0.2778,0.3846,0.7037,0.6173,0.2258,0.2580,0.1944,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,44,0.0952,1.8046,4,4,2.2000,3.4087,0.8522,0.4483,2.9439,1.4720,0.6963,1.4475,0.7237,0.3760,0.9265,0.5134,2.3946,0.2502,0.2414,14,0.0091,0.2057,0.4545,0.4545,0.0455,-10,-0.0216,0.1057,-0.9091,-0.9091,-0.3714,-0.7422,0.0066,0.0031,-0.8070,-0.0562,0.0077,-0.3971,-0.0278,-0.0028,0.1158,0.0362,0.2696,-0.0192,0.0134,-11,-0.0071,-0.1444,-0.0455,0,0,41,3,13,405,0.7593,0.9926,0.0074,0.2407,0.9318,0.7593,0.8367,0.8230,0.7519,0.7193,8,18,0,3,1,3
10,WLNM_dir_neg_kfold,0.7886,0.5726,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7778,0.3889,0.5185,7,2,11,34,0.3889,0.9444,0.0556,0.6111,0.7778,0.3889,0.5185,0.7593,0.6111,0.3810,0.4216,0.3333,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,45,0.0974,1.7442,4.0909,4.0909,2.1429,3.2647,0.7980,0.4232,3.0312,1.4819,0.6960,1.3620,0.6659,0.3384,0.8645,0.4957,2.3005,0.2583,0.2424,16,0.0104,0.2086,0.4545,0.5000,0,-9,-0.0195,0.0453,-0.8182,-0.8182,-0.4286,-0.8862,-0.0475,-0.0221,-0.7197,-0.0462,0.0074,-0.4826,-0.0857,-0.0404,0.0538,0.0185,0.1755,-0.0111,0.0145,-9,-0.0058,-0.1414,-0.0455,0.0455,-0.0455,43,2,11,406,0.7963,0.9951,0.0049,0.2037,0.9556,0.7963,0.8687,0.8575,0.7914,0.7679,9,18,0,3,1,3
