Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7222,0.3944,00:00:00,10,90,1,13346,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.2667,2.9333,2,2.7500,2.2824,0.7781,0.4242,1.3020,0.8877,0.4727,2.0656,1.4084,0.6667,1.0114,0.4462,3,0.6771,0.3750,8,0.0176,0.2239,0.1333,0.4000,0.3333,-2,-0.0095,-0.1222,-0.2667,0.1538,-0.6786,-0.2304,-0.0072,0.0187,0.1188,0.1482,0.0894,-0.5201,-0.2077,-0.0556,0.1280,0.0764,0,0.0494,0.0823,0,0,-0.0778,0,0.0667,-0.2000,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034,0.8696,0.8400,1,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.6111,0.3333,00:00:01,10,90,2,13347,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.1833,2.9333,2,3.1429,2.4919,0.8495,0.4545,1.3558,0.9244,0.4848,2.2636,1.5434,0.7091,0.8985,0.4115,2.7500,0.6111,0.3478,8,0.0176,0.2633,0.1333,0.3333,0.4000,-2,-0.0095,-0.2056,-0.2667,0.1538,-0.2857,-0.0209,0.0643,0.0490,0.1725,0.1849,0.1015,-0.3221,-0.0727,-0.0131,0.0151,0.0417,-0.2500,-0.0167,0.0551,0,0,-0.0384,0,0,-0.1333,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034,0.8696,0.8400,1,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.3333,0.2429,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,21,0.1000,2.2500,2.8000,1.9091,3,2.3053,0.8233,0.4444,1.2421,0.8872,0.4698,2.0976,1.4983,0.6984,1.0045,0.4464,3,0.6339,0.3500,7,0.0154,0.2427,0.1333,0.3333,0.4000,-3,-0.0143,-0.1389,-0.4000,0.0629,-0.4286,-0.2076,0.0381,0.0389,0.0589,0.1477,0.0865,-0.4881,-0.1177,-0.0238,0.1210,0.0766,0,0.0061,0.0573,-1,-0.0022,-0.0590,0,0,-0.1333,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9280,0.8750,0.8750,0,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.3889,0.2512,00:00:01,10,90,4,13349,fixed,0.5000,0.2500,0.3333,0.2857,1,3,2,3,0.3333,0.5000,0.5000,0.6667,0.2500,0.3333,0.2857,0.4444,0.5185,-0.1538,-0.1581,-0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,25,0.1190,1,3.3333,2.0833,3.1250,2.5820,0.7746,0.4187,1.2910,0.7746,0.4160,2.4689,1.4813,0.6880,0,0,0,0.4883,0.3462,9,0.0198,0.2505,0.0667,0.4667,0.3333,1,0.0048,-1.3889,0.1333,0.2372,-0.3036,0.0692,-0.0107,0.0131,0.1078,0.0351,0.0327,-0.1168,-0.1347,-0.0342,-0.8834,-0.3698,-3,-0.1394,0.0535,1,0.0022,-0.0512,-0.0667,0.1333,-0.2000,22,3,2,183,0.9167,0.9839,0.0161,0.0833,0.8800,0.9167,0.8980,0.8847,0.9005,0.8148,4,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.6111,0.3333,00:00:00,10,90,5,13350,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,23,0.1095,2.6921,3.0667,2.0909,2.8750,2.6040,0.8491,0.4522,1.3020,0.8491,0.4580,2.2318,1.4555,0.6783,1.3793,0.5124,3.8730,0.6312,0.3478,8,0.0176,0.2573,0.1333,0.4000,0.3333,-1,-0.0048,0.3032,-0.1333,0.2448,-0.5536,0.0912,0.0639,0.0466,0.1188,0.1096,0.0746,-0.3539,-0.1605,-0.0440,0.4959,0.1425,0.8730,0.0034,0.0551,0,0,-0.0444,0,0.0667,-0.2000,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9284,0.9113,0.8800,2,3,0,10,1,10
6,WLNM_dir_neg_kfold,0.2222,0.2143,00:00:00,10,90,6,13351,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,21,0.1000,2.2500,2.8000,1.9091,3,2.3053,0.8233,0.4444,1.2421,0.8872,0.4698,2.0976,1.4983,0.6984,1.0045,0.4464,3,0.6339,0.3500,7,0.0154,0.2427,0.1333,0.3333,0.4000,-3,-0.0143,-0.1389,-0.4000,0.0629,-0.4286,-0.2076,0.0381,0.0389,0.0589,0.1477,0.0865,-0.4881,-0.1177,-0.0238,0.1210,0.0766,0,0.0061,0.0573,-1,-0.0022,-0.0590,0,0,-0.1333,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9280,0.8750,0.8750,0,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.7778,0.3111,00:00:00,10,90,7,13352,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.2556,2.9333,2,3.1429,2.4339,0.8297,0.4455,1.3020,0.8877,0.4727,2.2636,1.5434,0.7091,1.0076,0.4467,3,0.6312,0.3478,8,0.0176,0.2612,0.1333,0.3333,0.4000,-2,-0.0095,-0.1333,-0.2667,0.1538,-0.2857,-0.0789,0.0445,0.0399,0.1188,0.1482,0.0894,-0.3221,-0.0727,-0.0131,0.1242,0.0769,0,0.0034,0.0551,0,0,-0.0405,0,0,-0.1333,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523,0.9167,0.9167,1,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.6111,0.3333,00:00:01,10,90,8,13353,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.1953,2.9333,2,3.1429,2.3745,0.8095,0.4394,1.3558,0.9244,0.4848,2.1668,1.4774,0.6970,0.9132,0.4160,2.7949,0.6317,0.4091,9,0.0198,0.2512,0.1333,0.3333,0.4000,-2,-0.0095,-0.1936,-0.2667,0.1538,-0.2857,-0.1384,0.0242,0.0338,0.1725,0.1849,0.1015,-0.4188,-0.1386,-0.0253,0.0297,0.0462,-0.2051,0.0040,0.1164,1,0.0022,-0.0505,0,0,-0.1333,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034,0.8696,0.8400,1,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.7222,0.3944,00:00:00,10,90,9,13354,fixed,0.5000,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,21,0.1000,2.2500,2.8000,1.9091,3,2.3053,0.8233,0.4444,1.2421,0.8872,0.4698,2.0976,1.4983,0.6984,1.0045,0.4464,3,0.6339,0.3500,7,0.0154,0.2427,0.1333,0.3333,0.4000,-3,-0.0143,-0.1389,-0.4000,0.0629,-0.4286,-0.2076,0.0381,0.0389,0.0589,0.1477,0.0865,-0.4881,-0.1177,-0.0238,0.1210,0.0766,0,0.0061,0.0573,-1,-0.0022,-0.0590,0,0,-0.1333,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9280,0.8750,0.8750,0,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.8333,0.4583,00:00:00,10,90,10,13355,fixed,0.5000,0,0,0,0,1,3,5,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.2833,2.9333,2,2.7500,2.2190,0.7565,0.4091,1.2459,0.8495,0.4545,2.0656,1.4084,0.6667,1.0039,0.4396,3,0.7065,0.3871,8,0.0176,0.2176,0.1333,0.4000,0.3333,-2,-0.0095,-0.1056,-0.2667,0.1538,-0.6786,-0.2939,-0.0288,0.0035,0.0627,0.1100,0.0712,-0.5201,-0.2077,-0.0556,0.1204,0.0698,0,0.0787,0.0944,0,0,-0.0841,0,0.0667,-0.2000,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034,0.8696,0.8400,1,3,0,10,1,10
