Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9198,0.6755,00:00:01,10,90,1,13346,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,76,0.1810,1.6501,7.2381,8.4444,3.8000,4.4711,0.6177,0.2945,5.0048,1.3829,0.6767,1.5645,0.4323,0.2231,0.8446,0.5119,2.2185,0.2799,0.1997,40,0.0301,0.2837,0.5714,0.3810,0.0476,-6,-0.0143,-0.0158,-0.5714,-0.6667,-0.3000,-0.3727,-0.0025,0.0128,-0.3795,0.0040,-0.0016,-0.0758,0.0122,0.0245,-0.0309,-0.0137,-0.2482,0.0049,0.0116,-5,-0.0038,-0.0497,0,0,0,75,1,7,337,0.9146,0.9970,0.0030,0.0854,0.9868,0.9146,0.9494,0.9387,0.9117,0.9036,3,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.8765,0.6016,00:00:01,10,90,2,13347,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.7346,0.4510,00:00:01,10,90,3,13348,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.9383,0.7866,00:00:01,10,90,4,13349,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.7901,0.5006,00:00:01,10,90,5,13350,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.9136,0.6868,00:00:01,10,90,6,13351,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.8704,0.1870,00:00:01,10,90,7,13352,fixed,0.5000,0.7500,0.6667,0.7059,6,2,3,16,0.6667,0.8889,0.1111,0.3333,0.7500,0.6667,0.7059,0.8148,0.5679,0.5714,0.5735,0.5556,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,81,0.1929,1.6838,7.7143,9,4.0500,4.8800,0.6326,0.2887,5.5162,1.4301,0.6925,1.6518,0.4283,0.2069,0.8912,0.5293,2.5276,0.2580,0.1820,41,0.0308,0.3000,0.5714,0.3810,0.0476,-1,-0.0024,0.0178,-0.0952,-0.1111,-0.0500,0.0362,0.0124,0.0070,0.1319,0.0512,0.0143,0.0116,0.0082,0.0083,0.0156,0.0037,0.0609,-0.0170,-0.0061,-4,-0.0030,-0.0334,0,0,0,79,2,3,336,0.9634,0.9941,0.0059,0.0366,0.9753,0.9634,0.9693,0.9620,0.9575,0.9405,8,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.9568,0.8162,00:00:01,10,90,8,13353,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,75,0.1786,1.6631,7.1429,8.3333,3.7500,4.5198,0.6328,0.3022,4.9857,1.3960,0.6794,1.5675,0.4389,0.2298,0.8704,0.5234,2.4667,0.2720,0.1872,37,0.0278,0.2805,0.5714,0.3810,0.0476,-7,-0.0167,-0.0029,-0.6667,-0.7778,-0.3500,-0.3240,0.0125,0.0206,-0.3986,0.0171,0.0011,-0.0727,0.0188,0.0312,-0.0052,-0.0022,0,-0.0030,-0.0008,-8,-0.0060,-0.0529,0,0,0,75,0,7,338,0.9146,1,0,0.0854,1,0.9146,0.9554,0.9466,0.9146,0.9146,2,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.7840,0.4980,00:00:01,10,90,9,13354,fixed,0.5000,0,0,0,0,0,9,18,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,73,0.1738,1.6604,6.9524,8.1111,3.6500,4.3299,0.6228,0.2988,4.9661,1.4286,0.6888,1.5690,0.4514,0.2387,0.8653,0.5212,2.4521,0.2657,0.1878,36,0.0271,0.2614,0.5714,0.3810,0.0476,-9,-0.0214,-0.0056,-0.8571,-1,-0.4500,-0.5139,0.0026,0.0171,-0.4182,0.0497,0.0106,-0.0712,0.0313,0.0401,-0.0103,-0.0044,-0.0146,-0.0093,-0.0002,-9,-0.0068,-0.0720,0,0,0,73,0,9,338,0.8902,1,0,0.1098,1,0.8902,0.9419,0.9312,0.8902,0.8902,0,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.7901,0.4502,00:00:01,10,90,10,13355,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,87,78,9,0,87,0,78,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,74,0.1762,1.6646,7.0476,8.2222,3.7000,4.4663,0.6337,0.3037,4.9761,1.4121,0.6847,1.5368,0.4361,0.2291,0.8730,0.5245,2.4667,0.2657,0.1878,36,0.0271,0.2670,0.5714,0.3810,0.0476,-8,-0.0190,-0.0014,-0.7619,-0.8889,-0.4000,-0.3775,0.0135,0.0221,-0.4081,0.0332,0.0064,-0.1034,0.0161,0.0305,-0.0026,-0.0011,0,-0.0093,-0.0002,-9,-0.0068,-0.0664,0,0,0,74,0,8,338,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9389,0.9024,0.9024,1,9,0,10,1,10
