Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8847,0.7227,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8235,0.3500,0.4912,14,3,26,77,0.3500,0.9625,0.0375,0.6500,0.8235,0.3500,0.4912,0.7583,0.6194,0.3650,0.4225,0.3125,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,96,0.1103,1.8893,6.4000,4.3636,3.6923,5.9631,0.9317,0.4510,6.0195,1.8811,0.7243,3.0558,0.9549,0.4035,0.6451,0.3414,2.1112,0.4859,0.2416,81,0.0200,0.5477,0.2333,0.6333,0.1000,-23,-0.0264,-0.0329,-1.5333,-0.8103,-1.0677,-0.6333,0.1003,0.0589,-1.2558,0.0470,-0.0003,0.2459,0.2466,0.0833,0.0231,0.0179,0.0073,0.0807,0.0002,-33,-0.0081,0.1172,0,0.0333,-0.0667,93,3,26,748,0.7815,0.9960,0.0040,0.2185,0.9688,0.7815,0.8651,0.8527,0.7775,0.7623,17,40,0,3,1,3
2,WLNM_dir_neg_kfold,0.9130,0.7576,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8889,0.8000,0.8421,32,4,8,76,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,115,0.1322,1.8543,7.6667,5.4762,4.2593,6.9745,0.9097,0.4249,7.5251,1.9631,0.7539,2.6792,0.6989,0.3116,0.6613,0.3566,2.0466,0.5073,0.2530,121,0.0298,0.5324,0.2667,0.6333,0.0667,-4,-0.0046,-0.0679,-0.2667,0.3023,-0.5007,0.3781,0.0782,0.0328,0.2498,0.1290,0.0293,-0.1307,-0.0094,-0.0086,0.0394,0.0331,-0.0573,0.1021,0.0116,7,0.0017,0.1019,0.0333,0.0333,-0.1000,111,4,8,747,0.9328,0.9947,0.0053,0.0672,0.9652,0.9328,0.9487,0.9409,0.9274,0.9024,36,40,0,3,1,3
3,WLNM_dir_neg_kfold,0.8898,0.6536,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9333,0.3500,0.5091,14,1,26,79,0.3500,0.9875,0.0125,0.6500,0.9333,0.3500,0.5091,0.7750,0.6250,0.4000,0.4811,0.3375,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,94,0.1080,1.8615,6.2667,4.4762,3.6154,5.8128,0.9276,0.4532,5.9465,1.8978,0.7348,2.7510,0.8780,0.3915,0.6745,0.3623,2.1219,0.2747,0.1883,58,0.0143,0.5237,0.2333,0.6333,0.0667,-25,-0.0287,-0.0607,-1.6667,-0.6977,-1.1446,-0.7836,0.0961,0.0610,-1.3288,0.0637,0.0101,-0.0589,0.1696,0.0713,0.0526,0.0388,0.0180,-0.1305,-0.0530,-56,-0.0138,0.0932,0,0.0333,-0.1000,93,1,26,750,0.7815,0.9987,0.0013,0.2185,0.9894,0.7815,0.8732,0.8636,0.7802,0.7750,15,40,0,3,1,3
4,WLNM_dir_neg_kfold,0.8697,0.6829,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8500,0.4250,0.5667,17,3,23,77,0.4250,0.9625,0.0375,0.5750,0.8500,0.4250,0.5667,0.7833,0.6111,0.4429,0.4902,0.3875,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,99,0.1138,2.0134,6.6000,4.1250,3.9600,5.9457,0.9009,0.4347,6.0238,1.8254,0.6980,3.2393,0.9816,0.4111,0.6658,0.3307,2.1879,0.2715,0.1909,66,0.0163,0.5740,0.1333,0.7000,0.1000,-20,-0.0230,0.0912,-1.3333,-1.0489,-0.8000,-0.6507,0.0694,0.0425,-1.2515,-0.0087,-0.0267,0.4294,0.2732,0.0909,0.0438,0.0071,0.0840,-0.1337,-0.0504,-48,-0.0118,0.1435,-0.1000,0.1000,-0.0667,96,3,23,748,0.8067,0.9960,0.0040,0.1933,0.9697,0.8067,0.8807,0.8686,0.8027,0.7869,20,40,0,3,1,3
5,WLNM_dir_neg_kfold,0.8873,0.7403,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9333,0.3500,0.5091,14,1,26,79,0.3500,0.9875,0.0125,0.6500,0.9333,0.3500,0.5091,0.7750,0.6250,0.4000,0.4811,0.3375,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,94,0.1080,1.8955,6.2667,4.2727,3.7600,5.7110,0.9113,0.4450,5.8765,1.8755,0.7220,2.9330,0.9361,0.4092,0.6551,0.3456,2.1176,0.2747,0.1849,58,0.0143,0.5415,0.2000,0.6333,0.1000,-25,-0.0287,-0.0267,-1.6667,-0.9012,-1,-0.8854,0.0799,0.0529,-1.3988,0.0414,-0.0027,0.1231,0.2277,0.0891,0.0332,0.0221,0.0138,-0.1305,-0.0564,-56,-0.0138,0.1110,-0.0333,0.0333,-0.0667,93,1,26,750,0.7815,0.9987,0.0013,0.2185,0.9894,0.7815,0.8732,0.8636,0.7802,0.7750,15,40,0,3,1,3
6,WLNM_dir_neg_kfold,0.9080,0.6067,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8235,0.3500,0.4912,14,3,26,77,0.3500,0.9625,0.0375,0.6500,0.8235,0.3500,0.4912,0.7583,0.6194,0.3650,0.4225,0.3125,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,96,0.1103,1.9388,6.4000,4.1739,3.6923,5.9108,0.9236,0.4472,5.9504,1.8595,0.7111,3.0558,0.9549,0.4035,0.6506,0.3356,2.1303,0.4319,0.2255,75,0.0185,0.5573,0.2000,0.6667,0.1000,-23,-0.0264,0.0166,-1.5333,-1,-1.0677,-0.6856,0.0921,0.0551,-1.3249,0.0254,-0.0135,0.2459,0.2466,0.0833,0.0287,0.0120,0.0264,0.0267,-0.0159,-39,-0.0096,0.1268,-0.0333,0.0667,-0.0667,93,3,26,748,0.7815,0.9960,0.0040,0.2185,0.9688,0.7815,0.8651,0.8527,0.7775,0.7623,17,40,0,3,1,3
7,WLNM_dir_neg_kfold,0.8930,0.6785,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8235,0.7000,0.7568,28,6,12,74,0.7000,0.9250,0.0750,0.3000,0.8235,0.7000,0.7568,0.8500,0.5722,0.6494,0.6538,0.6250,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,113,0.1299,1.9507,7.5333,4.9130,4.3462,6.7657,0.8981,0.4307,6.9960,1.8573,0.7230,3.2129,0.8530,0.3608,0.6506,0.3335,2.1915,0.4152,0.2551,116,0.0286,0.5980,0.2000,0.6667,0.1000,-6,-0.0069,0.0285,-0.4000,-0.2609,-0.4138,0.1693,0.0666,0.0385,-0.2793,0.0232,-0.0016,0.4031,0.1446,0.0406,0.0287,0.0100,0.0876,0.0100,0.0138,2,0.0005,0.1675,-0.0333,0.0667,-0.0667,107,6,12,745,0.8992,0.9920,0.0080,0.1008,0.9469,0.8992,0.9224,0.9109,0.8912,0.8560,34,40,0,3,1,3
8,WLNM_dir_neg_kfold,0.9302,0.7756,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8788,0.7250,0.7945,29,4,11,76,0.7250,0.9500,0.0500,0.2750,0.8788,0.7250,0.7945,0.8750,0.5750,0.7059,0.7126,0.6750,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,112,0.1287,1.8552,7.4667,5.3333,4.3077,6.8769,0.9210,0.4366,7.3809,1.9770,0.7554,3.0505,0.8171,0.3560,0.6635,0.3576,2.0526,0.4086,0.2593,119,0.0293,0.5369,0.2667,0.6000,0.1000,-7,-0.0080,-0.0670,-0.4667,0.1594,-0.4523,0.2805,0.0895,0.0445,0.1056,0.1429,0.0307,0.2407,0.1087,0.0358,0.0415,0.0341,-0.0513,0.0034,0.0179,5,0.0012,0.1065,0.0333,0,-0.0667,108,4,11,747,0.9076,0.9947,0.0053,0.0924,0.9643,0.9076,0.9351,0.9257,0.9022,0.8780,33,40,0,3,1,3
9,WLNM_dir_neg_kfold,0.8980,0.7422,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8947,0.4250,0.5763,17,2,23,78,0.4250,0.9750,0.0250,0.5750,0.8947,0.4250,0.5763,0.7917,0.6139,0.4604,0.5165,0.4000,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,98,0.1126,1.8563,6.5333,4.6667,3.7692,6.0271,0.9225,0.4371,6.4162,1.9641,0.7449,2.7156,0.8313,0.3660,0.6651,0.3583,2.0556,0.2710,0.1756,61,0.0150,0.5243,0.2667,0.6000,0.1000,-21,-0.0241,-0.0659,-1.4000,-0.5072,-0.9908,-0.5693,0.0910,0.0449,-0.8591,0.1300,0.0202,-0.0942,0.1229,0.0458,0.0432,0.0348,-0.0483,-0.1341,-0.0657,-53,-0.0131,0.0938,0.0333,0,-0.0667,96,2,23,749,0.8067,0.9973,0.0027,0.1933,0.9796,0.8067,0.8848,0.8739,0.8041,0.7934,19,40,0,3,1,3
10,WLNM_dir_neg_kfold,0.9209,0.8201,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9048,0.4750,0.6230,19,2,21,78,0.4750,0.9750,0.0250,0.5250,0.9048,0.4750,0.6230,0.8083,0.6083,0.5106,0.5583,0.4500,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,100,0.1149,1.9394,6.6667,4.3478,4,6.0931,0.9140,0.4390,6.3481,1.9044,0.7200,3.0775,0.9233,0.3947,0.6515,0.3359,2.1303,0.2521,0.1753,63,0.0155,0.5592,0.1667,0.6667,0.1000,-19,-0.0218,0.0172,-1.2667,-0.8261,-0.7600,-0.5033,0.0825,0.0468,-0.9272,0.0703,-0.0046,0.2677,0.2149,0.0745,0.0296,0.0124,0.0264,-0.1531,-0.0660,-51,-0.0126,0.1287,-0.0667,0.0667,-0.0667,98,2,21,749,0.8235,0.9973,0.0027,0.1765,0.9800,0.8235,0.8950,0.8843,0.8209,0.8099,21,40,0,3,1,3
