Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9554,0.6885,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.9155,0.7558,0.8280,65,6,21,166,0.7558,0.9651,0.0349,0.2442,0.9155,0.7558,0.8280,0.8953,0.5749,0.7538,0.7610,0.7209,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,243,0.0992,1.5631,9.7200,10.5652,4.8600,8.2438,0.8481,0.4115,8.8110,1.8130,0.7749,2.6031,0.5356,0.2658,0.6687,0.4278,1.9268,0.3417,0.2412,287,0.0146,0.2375,0.5400,0.4600,0,-15,-0.0061,-0.0239,-0.6000,-0.1848,-0.7487,0.0437,0.0535,0.0136,-0.2790,0.0513,0.0096,-0.2851,-0.0241,-0.0184,-0.0062,0.0026,-0.0732,0.0836,0.0239,2,0.0001,-0.0198,0.0200,0.0600,-0.0800,237,6,21,2186,0.9186,0.9973,0.0027,0.0814,0.9753,0.9186,0.9461,0.9405,0.9159,0.8977,71,86,0,3,1,3
2,WLNM_dir_neg_kfold,0.9841,0.9566,00:00:04,10,66.6667,2,13347,fixed,0.5000,1,0.6977,0.8219,60,0,26,172,0.6977,1,0,0.3023,1,0.6977,0.8219,0.8992,0.5891,0.7547,0.7785,0.6977,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,232,0.0947,1.5590,9.2800,10.0870,5.0435,7.4369,0.8014,0.4000,8.1184,1.7497,0.7628,2.8122,0.6061,0.3059,0.6612,0.4241,1.9286,0.2357,0.1890,199,0.0102,0.2404,0.5400,0.3800,0.0800,-26,-0.0106,-0.0281,-1.0400,-0.6630,-0.5652,-0.7632,0.0068,0.0021,-0.9715,-0.0120,-0.0025,-0.0759,0.0464,0.0217,-0.0137,-0.0011,-0.0714,-0.0225,-0.0283,-86,-0.0044,-0.0170,0.0200,-0.0200,0,232,0,26,2192,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9427,0.8992,0.8992,60,86,0,3,1,3
3,WLNM_dir_neg_kfold,0.9776,0.9376,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.9589,0.8140,0.8805,70,3,16,169,0.8140,0.9826,0.0174,0.1860,0.9589,0.8140,0.8805,0.9264,0.5724,0.8278,0.8336,0.7965,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,245,0.1000,1.5617,9.8000,10.6522,5.1042,8.1014,0.8267,0.4091,8.7464,1.7850,0.7697,2.6973,0.5505,0.2801,0.6662,0.4266,1.9286,0.3213,0.2517,306,0.0156,0.2425,0.5400,0.4200,0.0400,-13,-0.0053,-0.0254,-0.5200,-0.0978,-0.5045,-0.0988,0.0321,0.0112,-0.3435,0.0234,0.0044,-0.1908,-0.0092,-0.0041,-0.0087,0.0013,-0.0714,0.0631,0.0344,21,0.0011,-0.0148,0.0200,0.0200,-0.0400,242,3,16,2189,0.9380,0.9986,0.0014,0.0620,0.9878,0.9380,0.9622,0.9583,0.9366,0.9272,73,86,0,3,1,3
4,WLNM_dir_neg_kfold,0.9779,0.9546,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.9753,0.9186,0.9461,79,2,7,170,0.9186,0.9884,0.0116,0.0814,0.9753,0.9186,0.9461,0.9651,0.5620,0.9204,0.9213,0.9070,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5607,10.1200,11,5.2708,8.2971,0.8199,0.4041,9.1304,1.8044,0.7743,2.6834,0.5303,0.2711,0.6644,0.4257,1.9286,0.2973,0.2306,298,0.0152,0.2457,0.5400,0.4200,0.0400,-5,-0.0020,-0.0263,-0.2000,0.2500,-0.3379,0.0970,0.0253,0.0062,0.0404,0.0428,0.0090,-0.2048,-0.0294,-0.0131,-0.0105,0.0004,-0.0714,0.0391,0.0133,13,0.0007,-0.0117,0.0200,0.0200,-0.0400,251,2,7,2190,0.9729,0.9991,0.0009,0.0271,0.9921,0.9729,0.9824,0.9804,0.9720,0.9654,81,86,0,3,1,3
5,WLNM_dir_neg_kfold,0.9704,0.9439,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.9688,0.7209,0.8267,62,2,24,170,0.7209,0.9884,0.0116,0.2791,0.9688,0.7209,0.8267,0.8992,0.5840,0.7578,0.7742,0.7093,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,236,0.0963,1.5605,9.4400,10.2609,4.9167,7.6430,0.8096,0.4013,8.3325,1.7654,0.7654,2.7408,0.5807,0.2917,0.6640,0.4255,1.9286,0.2842,0.2069,228,0.0116,0.2399,0.5400,0.4200,0.0400,-22,-0.0090,-0.0265,-0.8800,-0.4891,-0.6920,-0.5572,0.0150,0.0034,-0.7575,0.0037,0.0002,-0.1473,0.0210,0.0075,-0.0109,0.0003,-0.0714,0.0260,-0.0104,-57,-0.0029,-0.0174,0.0200,0.0200,-0.0400,234,2,24,2190,0.9070,0.9991,0.0009,0.0930,0.9915,0.9070,0.9474,0.9426,0.9061,0.9000,64,86,0,3,1,3
6,WLNM_dir_neg_kfold,0.9771,0.9613,00:00:04,10,66.6667,6,13351,fixed,0.5000,1,0.3023,0.4643,26,0,60,172,0.3023,1,0,0.6977,1,0.3023,0.4643,0.7674,0.6331,0.3662,0.4734,0.3023,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,198,0.0808,1.5565,7.9200,8.6087,4.4000,6.6358,0.8379,0.4338,6.9104,1.7450,0.7622,2.7698,0.6994,0.3689,0.6561,0.4215,1.9215,0.2435,0.2285,181,0.0092,0.2274,0.5200,0.3800,0.0800,-60,-0.0245,-0.0306,-2.4000,-2.1413,-1.2087,-1.5643,0.0433,0.0359,-2.1795,-0.0166,-0.0030,-0.1183,0.1397,0.0847,-0.0188,-0.0037,-0.0785,-0.0147,0.0113,-104,-0.0053,-0.0299,0,-0.0200,0,198,0,60,2192,0.7674,1,0,0.2326,1,0.7674,0.8684,0.8643,0.7674,0.7674,26,86,0,3,1,3
7,WLNM_dir_neg_kfold,0.9762,0.9569,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.9836,0.6977,0.8163,60,1,26,171,0.6977,0.9942,0.0058,0.3023,0.9836,0.6977,0.8163,0.8953,0.5879,0.7461,0.7676,0.6919,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,233,0.0951,1.5599,9.3200,10.1304,4.9574,7.4981,0.8045,0.4013,8.1557,1.7501,0.7627,2.7819,0.5970,0.3009,0.6630,0.4250,1.9286,0.2664,0.2007,214,0.0109,0.2399,0.5400,0.4000,0.0600,-25,-0.0102,-0.0271,-1,-0.6196,-0.6512,-0.7020,0.0099,0.0034,-0.9343,-0.0115,-0.0026,-0.1062,0.0373,0.0167,-0.0119,-0.0003,-0.0714,0.0082,-0.0166,-71,-0.0036,-0.0174,0.0200,0,-0.0200,232,1,26,2191,0.8992,0.9995,0.0005,0.1008,0.9957,0.8992,0.9450,0.9404,0.8988,0.8958,61,86,0,3,1,3
8,WLNM_dir_neg_kfold,0.9740,0.9494,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.9688,0.7209,0.8267,62,2,24,170,0.7209,0.9884,0.0116,0.2791,0.9688,0.7209,0.8267,0.8992,0.5840,0.7578,0.7742,0.7093,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,236,0.0963,1.5609,9.4400,10.2609,5.0213,7.6696,0.8125,0.4042,8.3374,1.7664,0.7656,2.7482,0.5822,0.2919,0.6647,0.4259,1.9286,0.2935,0.2189,242,0.0123,0.2401,0.5400,0.4000,0.0600,-22,-0.0090,-0.0261,-0.8800,-0.4891,-0.5874,-0.5305,0.0179,0.0063,-0.7526,0.0048,0.0003,-0.1399,0.0225,0.0077,-0.0102,0.0006,-0.0714,0.0353,0.0017,-43,-0.0022,-0.0172,0.0200,0,-0.0200,234,2,24,2190,0.9070,0.9991,0.0009,0.0930,0.9915,0.9070,0.9474,0.9426,0.9061,0.9000,64,86,0,3,1,3
9,WLNM_dir_neg_kfold,0.9755,0.9553,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.9878,0.9419,0.9643,81,1,5,171,0.9419,0.9942,0.0058,0.0581,0.9878,0.9419,0.9643,0.9767,0.5607,0.9471,0.9476,0.9360,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,254,0.1037,1.5605,10.1600,11.0435,5.4043,8.2767,0.8146,0.4030,9.1759,1.8063,0.7745,2.7243,0.5363,0.2748,0.6639,0.4254,1.9286,0.2861,0.2160,280,0.0143,0.2473,0.5400,0.4000,0.0600,-4,-0.0016,-0.0266,-0.1600,0.2935,-0.2044,0.0766,0.0201,0.0051,0.0860,0.0447,0.0092,-0.1638,-0.0234,-0.0094,-0.0110,0.0002,-0.0714,0.0279,-0.0012,-5,-0.0003,-0.0101,0.0200,0,-0.0200,253,1,5,2191,0.9806,0.9995,0.0005,0.0194,0.9961,0.9806,0.9883,0.9870,0.9802,0.9768,82,86,0,3,1,3
10,WLNM_dir_neg_kfold,0.9674,0.7228,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.9394,0.7209,0.8158,62,4,24,168,0.7209,0.9767,0.0233,0.2791,0.9394,0.7209,0.8158,0.8915,0.5814,0.7407,0.7538,0.6977,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,238,0.0971,1.5800,9.5200,10.3478,4.9583,7.7755,0.8168,0.4017,8.3655,1.7575,0.7627,2.6997,0.5672,0.2829,0.6905,0.4370,1.9286,0.3013,0.2216,248,0.0127,0.2399,0.5400,0.4200,0.0400,-20,-0.0082,-0.0070,-0.8000,-0.4022,-0.6504,-0.4246,0.0222,0.0038,-0.7244,-0.0042,-0.0026,-0.1885,0.0074,-0.0013,0.0156,0.0118,-0.0714,0.0431,0.0043,-37,-0.0019,-0.0175,0.0200,0.0200,-0.0400,234,4,24,2188,0.9070,0.9982,0.0018,0.0930,0.9832,0.9070,0.9435,0.9381,0.9052,0.8931,66,86,0,3,1,3
