Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8748,0.7245,00:00:32,10,80,1,13346,fixed,0.5000,0.8634,0.3424,0.4903,139,22,267,790,0.3424,0.9729,0.0271,0.6576,0.8634,0.3424,0.4903,0.7627,0.6226,0.3713,0.4388,0.3153,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1785,0.1489,1.7093,32.4545,34.3269,17.3301,18.6924,0.5760,0.3227,20.4126,1.2579,0.6465,12.9464,0.7978,0.4493,0.8236,0.4818,2.5882,0.3031,0.2942,7212,0.0334,0.3350,0.5091,0.4273,0.0455,-245,-0.0204,0.1078,-4.4545,-7.1016,-2.0032,-2.2174,0.0094,0.0049,-2.8019,-0.0000,0.0029,-1.6595,0.0064,0.0067,0.0914,0.0246,0.4465,-0.0170,-0.0070,-2274,-0.0105,-0.1261,-0.0455,0.0273,0,1763,22,267,9938,0.8685,0.9978,0.0022,0.1315,0.9877,0.8685,0.9242,0.9126,0.8663,0.8592,161,406,0,5,1,5
2,WLNM_dir_neg_kfold,0.8560,0.7315,00:00:35,10,80,2,13347,fixed,0.5000,0.9226,0.3522,0.5098,143,12,263,800,0.3522,0.9852,0.0148,0.6478,0.9226,0.3522,0.5098,0.7742,0.6242,0.3991,0.4773,0.3374,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1779,0.1484,1.5934,32.3455,36.3061,17.2718,18.6987,0.5781,0.3242,20.3749,1.2598,0.6468,12.9515,0.8008,0.4513,0.7203,0.4521,2.1348,0.3026,0.2976,7275,0.0337,0.3756,0.5364,0.4000,0.0455,-251,-0.0209,-0.0081,-4.5636,-5.1224,-2.0615,-2.2111,0.0116,0.0064,-2.8396,0.0019,0.0032,-1.6544,0.0094,0.0087,-0.0119,-0.0051,-0.0068,-0.0175,-0.0035,-2211,-0.0102,-0.0855,-0.0182,0,0,1767,12,263,9948,0.8704,0.9988,0.0012,0.1296,0.9933,0.8704,0.9278,0.9171,0.8692,0.8653,155,406,0,5,1,5
3,WLNM_dir_neg_kfold,0.8607,0.7257,00:00:37,10,80,3,13348,fixed,0.5000,0.8944,0.3547,0.5079,144,17,262,795,0.3547,0.9791,0.0209,0.6453,0.8944,0.3547,0.5079,0.7709,0.6226,0.3930,0.4645,0.3337,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1785,0.1489,1.5922,32.4545,36.4286,17.3301,18.7566,0.5779,0.3239,20.4485,1.2601,0.6469,12.9853,0.8002,0.4509,0.7183,0.4511,2.1319,0.3116,0.2990,7357,0.0341,0.3770,0.5364,0.4000,0.0455,-245,-0.0204,-0.0093,-4.4545,-5,-2.0032,-2.1532,0.0114,0.0061,-2.7660,0.0022,0.0033,-1.6206,0.0088,0.0083,-0.0139,-0.0061,-0.0097,-0.0084,-0.0021,-2129,-0.0099,-0.0841,-0.0182,0,0,1768,17,262,9943,0.8709,0.9983,0.0017,0.1291,0.9905,0.8709,0.9269,0.9158,0.8692,0.8637,161,406,0,5,1,5
4,WLNM_dir_neg_kfold,0.8658,0.7386,00:00:40,10,80,4,13349,fixed,0.5000,0.9067,0.3350,0.4892,136,14,270,798,0.3350,0.9828,0.0172,0.6650,0.9067,0.3350,0.4892,0.7668,0.6256,0.3772,0.4558,0.3177,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1774,0.1480,1.5944,32.2545,36.2041,17.2233,18.6446,0.5780,0.3248,20.3534,1.2620,0.6475,12.9431,0.8026,0.4523,0.7235,0.4538,2.1309,0.3022,0.2951,7177,0.0333,0.3746,0.5364,0.4000,0.0455,-256,-0.0214,-0.0071,-4.6545,-5.2245,-2.1100,-2.2652,0.0115,0.0070,-2.8611,0.0041,0.0039,-1.6628,0.0111,0.0098,-0.0087,-0.0034,-0.0108,-0.0179,-0.0060,-2309,-0.0107,-0.0865,-0.0182,0,0,1760,14,270,9946,0.8670,0.9986,0.0014,0.1330,0.9921,0.8670,0.9253,0.9143,0.8656,0.8611,150,406,0,5,1,5
5,WLNM_dir_neg_kfold,0.7200,0.6218,00:00:37,10,80,5,13350,fixed,0.5000,0.8834,0.3547,0.5062,144,19,262,793,0.3547,0.9766,0.0234,0.6453,0.8834,0.3547,0.5062,0.7693,0.6221,0.3896,0.4587,0.3313,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1787,0.1490,1.5928,32.4909,36.4694,17.3495,18.7703,0.5777,0.3238,20.4819,1.2608,0.6474,13.0209,0.8015,0.4513,0.7205,0.4524,2.1406,0.3039,0.2957,7292,0.0338,0.3774,0.5364,0.4000,0.0455,-243,-0.0203,-0.0087,-4.4182,-4.9592,-1.9838,-2.1395,0.0112,0.0060,-2.7326,0.0029,0.0038,-1.5850,0.0101,0.0087,-0.0117,-0.0048,-0.0011,-0.0161,-0.0054,-2194,-0.0102,-0.0837,-0.0182,0,0,1768,19,262,9941,0.8709,0.9981,0.0019,0.1291,0.9894,0.8709,0.9264,0.9151,0.8690,0.8629,163,406,0,5,1,5
6,WLNM_dir_neg_kfold,0.8871,0.7649,00:00:36,10,80,6,13351,fixed,0.5000,0.9024,0.3645,0.5193,148,16,258,796,0.3645,0.9803,0.0197,0.6355,0.9024,0.3645,0.5193,0.7750,0.6218,0.4052,0.4762,0.3448,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1788,0.1491,1.5942,32.5091,36.4898,17.3592,18.8226,0.5790,0.3250,20.4999,1.2612,0.6478,13.0105,0.8004,0.4506,0.7225,0.4532,2.1218,0.3157,0.2980,7352,0.0341,0.3776,0.5364,0.4000,0.0455,-242,-0.0202,-0.0073,-4.4000,-4.9388,-1.9741,-2.0873,0.0125,0.0072,-2.7145,0.0033,0.0042,-1.5954,0.0090,0.0080,-0.0097,-0.0040,-0.0199,-0.0044,-0.0031,-2134,-0.0099,-0.0835,-0.0182,0,0,1772,16,258,9944,0.8729,0.9984,0.0016,0.1271,0.9911,0.8729,0.9282,0.9173,0.8713,0.8661,164,406,0,5,1,5
7,WLNM_dir_neg_kfold,0.8415,0.7250,00:00:37,10,80,7,13352,fixed,0.5000,0.9250,0.3645,0.5230,148,12,258,800,0.3645,0.9852,0.0148,0.6355,0.9250,0.3645,0.5230,0.7783,0.6229,0.4122,0.4881,0.3498,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1784,0.1488,1.5960,32.4364,36.4082,17.3204,18.8949,0.5825,0.3265,20.4802,1.2628,0.6482,12.9780,0.8002,0.4504,0.7248,0.4541,2.1412,0.3166,0.3015,7415,0.0344,0.3765,0.5364,0.4000,0.0455,-246,-0.0205,-0.0054,-4.4727,-5.0204,-2.0129,-2.0149,0.0160,0.0087,-2.7343,0.0049,0.0046,-1.6279,0.0088,0.0079,-0.0074,-0.0031,-0.0005,-0.0035,0.0004,-2071,-0.0096,-0.0846,-0.0182,0,0,1772,12,258,9948,0.8729,0.9988,0.0012,0.1271,0.9933,0.8729,0.9292,0.9186,0.8717,0.8678,160,406,0,5,1,5
8,WLNM_dir_neg_kfold,0.7813,0.6419,00:00:37,10,80,8,13353,fixed,0.5000,0.8718,0.3350,0.4840,136,20,270,792,0.3350,0.9754,0.0246,0.6650,0.8718,0.3350,0.4840,0.7619,0.6240,0.3668,0.4378,0.3103,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1780,0.1485,1.5920,32.3636,36.3265,17.2816,18.6039,0.5748,0.3227,20.4406,1.2632,0.6481,12.9340,0.7993,0.4502,0.7191,0.4517,2.1299,0.3102,0.2944,7183,0.0333,0.3735,0.5364,0.4000,0.0455,-250,-0.0209,-0.0095,-4.5455,-5.1020,-2.0518,-2.3059,0.0083,0.0049,-2.7738,0.0053,0.0045,-1.6719,0.0078,0.0076,-0.0131,-0.0055,-0.0117,-0.0098,-0.0068,-2303,-0.0107,-0.0876,-0.0182,0,0,1760,20,270,9940,0.8670,0.9980,0.0020,0.1330,0.9888,0.8670,0.9239,0.9124,0.8650,0.8585,156,406,0,5,1,5
9,WLNM_dir_neg_kfold,0.8044,0.6540,00:00:34,10,80,9,13354,fixed,0.5000,0.8868,0.3473,0.4991,141,18,265,794,0.3473,0.9778,0.0222,0.6527,0.8868,0.3473,0.4991,0.7677,0.6232,0.3834,0.4549,0.3251,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1783,0.1487,1.5930,32.4182,36.3878,17.3107,18.7574,0.5786,0.3244,20.4460,1.2614,0.6472,12.9792,0.8007,0.4513,0.7207,0.4524,2.1315,0.3030,0.2970,7296,0.0338,0.3763,0.5364,0.4000,0.0455,-247,-0.0206,-0.0085,-4.4909,-5.0408,-2.0227,-2.1524,0.0121,0.0066,-2.7685,0.0035,0.0036,-1.6267,0.0093,0.0088,-0.0115,-0.0048,-0.0101,-0.0170,-0.0041,-2190,-0.0101,-0.0848,-0.0182,0,0,1765,18,265,9942,0.8695,0.9982,0.0018,0.1305,0.9899,0.8695,0.9258,0.9145,0.8677,0.8618,159,406,0,5,1,5
10,WLNM_dir_neg_kfold,0.8572,0.7342,00:00:34,10,80,10,13355,fixed,0.5000,0.9267,0.3424,0.5000,139,11,267,801,0.3424,0.9865,0.0135,0.6576,0.9267,0.3424,0.5000,0.7718,0.6256,0.3904,0.4717,0.3288,2041,1635,406,0,2041,0,1635,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1774,0.1480,1.5932,32.2545,36.2041,17.2233,18.6766,0.5790,0.3249,20.3831,1.2639,0.6482,12.9325,0.8019,0.4518,0.7210,0.4525,2.1287,0.3087,0.2941,7154,0.0331,0.3735,0.5364,0.4000,0.0455,-256,-0.0214,-0.0082,-4.6545,-5.2245,-2.1100,-2.2332,0.0125,0.0071,-2.8314,0.0060,0.0046,-1.6734,0.0104,0.0093,-0.0112,-0.0047,-0.0130,-0.0114,-0.0070,-2332,-0.0108,-0.0876,-0.0182,0,0,1763,11,267,9949,0.8685,0.9989,0.0011,0.1315,0.9938,0.8685,0.9269,0.9161,0.8674,0.8638,150,406,0,5,1,5
