Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7659,0.5022,00:00:04,10,90,1,13346,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,233,0.1749,1.8933,12.5946,10.1304,6.8529,4.6095,0.3660,0.1978,6.1231,0.9723,0.5327,5.4358,0.8632,0.4705,0.8308,0.4388,2.4922,0.1607,0.0959,98,0.0126,0.3310,0.3784,0.5405,0.0811,-24,-0.0180,-0.0029,-1.2973,-1.0435,-0.7059,-0.0559,0.0302,0.0244,-0.4847,0.0210,0.0174,-0.4234,0.0197,0.0172,-0.0049,-0.0019,-0.0242,-0.0017,0.0031,-16,-0.0021,-0.0568,0,0,0,233,0,24,1075,0.9066,1,0,0.0934,1,0.9066,0.9510,0.9417,0.9066,0.9066,2,26,0,10,1,10
2,WLNM_dir_neg_kfold,0.7840,0.4746,00:00:04,10,90,2,13347,fixed,0.5000,0.5714,0.1538,0.2424,4,3,22,49,0.1538,0.9423,0.0577,0.8462,0.5714,0.1538,0.2424,0.6795,0.6368,0.1176,0.1586,0.0962,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,238,0.1787,1.8938,12.8649,10.3478,7,4.5532,0.3539,0.1902,6.1668,0.9587,0.5258,5.3776,0.8360,0.4579,0.8313,0.4390,2.4447,0.1666,0.1057,112,0.0144,0.3365,0.3784,0.5405,0.0811,-19,-0.0143,-0.0024,-1.0270,-0.8261,-0.5588,-0.1122,0.0181,0.0168,-0.4410,0.0074,0.0105,-0.4816,-0.0075,0.0046,-0.0044,-0.0018,-0.0717,0.0042,0.0129,-2,-0.0003,-0.0513,0,0,0,235,3,22,1072,0.9144,0.9972,0.0028,0.0856,0.9874,0.9144,0.9495,0.9390,0.9116,0.9038,7,26,0,10,1,10
3,WLNM_dir_neg_kfold,0.8942,0.6906,00:00:04,10,90,3,13348,fixed,0.5000,0.7500,0.1154,0.2000,3,1,23,51,0.1154,0.9808,0.0192,0.8846,0.7500,0.1154,0.2000,0.6923,0.6496,0.1220,0.2055,0.0962,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,235,0.1764,1.8880,12.7027,10.2174,6.9118,4.5999,0.3621,0.1945,6.1292,0.9650,0.5290,5.4631,0.8601,0.4681,0.8227,0.4358,2.4209,0.1594,0.0983,102,0.0131,0.3343,0.3784,0.5405,0.0811,-22,-0.0165,-0.0082,-1.1892,-0.9565,-0.6471,-0.0655,0.0263,0.0211,-0.4786,0.0137,0.0137,-0.3961,0.0166,0.0148,-0.0130,-0.0050,-0.0955,-0.0030,0.0055,-12,-0.0015,-0.0534,0,0,0,234,1,23,1074,0.9105,0.9991,0.0009,0.0895,0.9957,0.9105,0.9512,0.9416,0.9096,0.9070,4,26,0,10,1,10
4,WLNM_dir_neg_kfold,0.8665,0.6128,00:00:04,10,90,4,13349,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,233,0.1749,1.8988,12.5946,10.1304,6.8529,4.5550,0.3617,0.1946,6.1458,0.9759,0.5338,5.3999,0.8575,0.4691,0.8398,0.4423,2.5152,0.1500,0.0991,101,0.0130,0.3248,0.3784,0.5405,0.0811,-24,-0.0180,0.0026,-1.2973,-1.0435,-0.7059,-0.1104,0.0258,0.0212,-0.4621,0.0246,0.0185,-0.4593,0.0140,0.0158,0.0041,0.0016,-0.0012,-0.0124,0.0063,-13,-0.0017,-0.0629,0,0,0,233,0,24,1075,0.9066,1,0,0.0934,1,0.9066,0.9510,0.9417,0.9066,0.9066,2,26,0,10,1,10
5,WLNM_dir_neg_kfold,0.8872,0.6685,00:00:04,10,90,5,13350,fixed,0.5000,1,0.1154,0.2069,3,0,23,52,0.1154,1,0,0.8846,1,0.1154,0.2069,0.7051,0.6538,0.1481,0.2828,0.1154,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,234,0.1757,1.8967,12.6486,10.1739,6.8824,4.5657,0.3610,0.1940,6.1421,0.9712,0.5315,5.4009,0.8540,0.4673,0.8359,0.4407,2.4405,0.1478,0.0993,102,0.0131,0.3274,0.3784,0.5405,0.0811,-23,-0.0173,0.0005,-1.2432,-1,-0.6765,-0.0997,0.0251,0.0206,-0.4658,0.0199,0.0162,-0.4583,0.0104,0.0141,0.0002,-0.0000,-0.0759,-0.0145,0.0065,-12,-0.0015,-0.0604,0,0,0,234,0,23,1075,0.9105,1,0,0.0895,1,0.9105,0.9532,0.9442,0.9105,0.9105,3,26,0,10,1,10
6,WLNM_dir_neg_kfold,0.8469,0.5533,00:00:04,10,90,6,13351,fixed,0.5000,0.6667,0.0769,0.1379,2,1,24,51,0.0769,0.9808,0.0192,0.9231,0.6667,0.0769,0.1379,0.6795,0.6538,0.0741,0.1414,0.0577,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,234,0.1757,1.8910,12.6486,10.1739,6.8824,4.6081,0.3643,0.1970,6.1194,0.9676,0.5304,5.4317,0.8589,0.4685,0.8265,0.4371,2.4101,0.1636,0.0971,100,0.0129,0.3329,0.3784,0.5405,0.0811,-23,-0.0173,-0.0052,-1.2432,-1,-0.6765,-0.0573,0.0285,0.0236,-0.4884,0.0163,0.0151,-0.4275,0.0153,0.0152,-0.0092,-0.0037,-0.1062,0.0012,0.0043,-14,-0.0018,-0.0549,0,0,0,233,1,24,1074,0.9066,0.9991,0.0009,0.0934,0.9957,0.9066,0.9491,0.9392,0.9057,0.9031,3,26,0,10,1,10
7,WLNM_dir_neg_kfold,0.8107,0.5482,00:00:04,10,90,7,13352,fixed,0.5000,0.7500,0.1154,0.2000,3,1,23,51,0.1154,0.9808,0.0192,0.8846,0.7500,0.1154,0.2000,0.6923,0.6496,0.1220,0.2055,0.0962,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,235,0.1764,1.8859,12.7027,10.2174,6.9118,4.5696,0.3597,0.1937,6.1202,0.9636,0.5283,5.4580,0.8593,0.4679,0.8172,0.4334,2.2945,0.1608,0.0975,101,0.0130,0.3346,0.3784,0.5405,0.0811,-22,-0.0165,-0.0103,-1.1892,-0.9565,-0.6471,-0.0958,0.0239,0.0203,-0.4877,0.0123,0.0130,-0.4012,0.0158,0.0146,-0.0185,-0.0074,-0.2219,-0.0016,0.0047,-13,-0.0017,-0.0531,0,0,0,234,1,23,1074,0.9105,0.9991,0.0009,0.0895,0.9957,0.9105,0.9512,0.9416,0.9096,0.9070,4,26,0,10,1,10
8,WLNM_dir_neg_kfold,0.8587,0.5961,00:00:04,10,90,8,13353,fixed,0.5000,0.6667,0.0769,0.1379,2,1,24,51,0.0769,0.9808,0.0192,0.9231,0.6667,0.0769,0.1379,0.6795,0.6538,0.0741,0.1414,0.0577,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,234,0.1757,1.8922,12.6486,10.1739,6.8824,4.6201,0.3653,0.1972,6.1330,0.9698,0.5311,5.4163,0.8564,0.4678,0.8283,0.4377,2.4216,0.1391,0.0951,98,0.0126,0.3302,0.3784,0.5405,0.0811,-23,-0.0173,-0.0040,-1.2432,-1,-0.6765,-0.0453,0.0294,0.0237,-0.4748,0.0184,0.0158,-0.4429,0.0129,0.0145,-0.0074,-0.0030,-0.0948,-0.0233,0.0023,-16,-0.0021,-0.0576,0,0,0,233,1,24,1074,0.9066,0.9991,0.0009,0.0934,0.9957,0.9066,0.9491,0.9392,0.9057,0.9031,3,26,0,10,1,10
9,WLNM_dir_neg_kfold,0.7053,0.4220,00:00:04,10,90,9,13354,fixed,0.5000,0.5000,0.0769,0.1333,2,2,24,50,0.0769,0.9615,0.0385,0.9231,0.5000,0.0769,0.1333,0.6667,0.6496,0.0488,0.0822,0.0385,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,235,0.1764,1.8961,12.7027,10.2174,6.9118,4.5878,0.3612,0.1959,6.1020,0.9607,0.5274,5.4223,0.8537,0.4665,0.8314,0.4385,2.4213,0.1420,0.0954,99,0.0127,0.3340,0.3784,0.5405,0.0811,-22,-0.0165,-0.0001,-1.1892,-0.9565,-0.6471,-0.0776,0.0253,0.0224,-0.5059,0.0094,0.0121,-0.4369,0.0102,0.0132,-0.0043,-0.0023,-0.0951,-0.0203,0.0027,-15,-0.0019,-0.0538,0,0,0,233,2,24,1073,0.9066,0.9981,0.0019,0.0934,0.9915,0.9066,0.9472,0.9366,0.9048,0.8996,4,26,0,10,1,10
10,WLNM_dir_neg_kfold,0.9035,0.6858,00:00:04,10,90,10,13355,fixed,0.5000,1,0.1154,0.2069,3,0,23,52,0.1154,1,0,0.8846,1,0.1154,0.2069,0.7051,0.6538,0.1481,0.2828,0.1154,267,241,26,0,267,0,241,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,234,0.1757,1.8913,12.6486,10.1739,6.8824,4.6201,0.3653,0.1972,6.1194,0.9676,0.5304,5.4368,0.8597,0.4687,0.8271,0.4373,2.4213,0.1596,0.0960,99,0.0127,0.3334,0.3784,0.5405,0.0811,-23,-0.0173,-0.0049,-1.2432,-1,-0.6765,-0.0453,0.0294,0.0237,-0.4884,0.0163,0.0151,-0.4224,0.0161,0.0154,-0.0086,-0.0034,-0.0951,-0.0027,0.0032,-15,-0.0019,-0.0543,0,0,0,234,0,23,1075,0.9105,1,0,0.0895,1,0.9105,0.9532,0.9442,0.9105,0.9105,3,26,0,10,1,10
