Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6932,0.5289,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.8824,0.1685,0.2830,15,2,74,176,0.1685,0.9888,0.0112,0.8315,0.8824,0.1685,0.2830,0.7154,0.6454,0.1972,0.3037,0.1573,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,195,0.0796,1.7053,7.8000,8.1250,3.9000,6.2040,0.7954,0.4166,6.0516,1.5517,0.7271,2.1876,0.5609,0.3041,0.8445,0.4952,2.7957,0.2582,0.2405,173,0.0088,0.1604,0.5200,0.4800,0,-72,-0.0294,-0.0995,-2.8800,-1.4107,-1.4400,-2.0729,0.0204,0.0093,-2.0235,0.0395,0.0193,-0.9003,-0.0173,-0.0001,-0.0168,0.0180,-0.1095,-0.0147,-0.0498,-210,-0.0107,-0.0981,0.0800,-0.0800,0,193,2,74,2181,0.7228,0.9991,0.0009,0.2772,0.9897,0.7228,0.8355,0.8312,0.7219,0.7175,17,89,0,3,1,3
2,WLNM_dir_neg_kfold,0.6900,0.5385,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8824,0.1685,0.2830,15,2,74,176,0.1685,0.9888,0.0112,0.8315,0.8824,0.1685,0.2830,0.7154,0.6454,0.1972,0.3037,0.1573,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,195,0.0796,1.6855,7.8000,8.1250,3.9000,6.1776,0.7920,0.4150,6.0483,1.5508,0.7254,2.2700,0.5821,0.3109,0.8237,0.4887,2.7755,0.2546,0.2390,173,0.0088,0.1785,0.5200,0.4800,0,-72,-0.0294,-0.1194,-2.8800,-1.4107,-1.4400,-2.0993,0.0170,0.0077,-2.0269,0.0386,0.0176,-0.8179,0.0038,0.0067,-0.0377,0.0114,-0.1297,-0.0182,-0.0513,-210,-0.0107,-0.0801,0.0800,-0.0800,0,193,2,74,2181,0.7228,0.9991,0.0009,0.2772,0.9897,0.7228,0.8355,0.8312,0.7219,0.7175,17,89,0,3,1,3
3,WLNM_dir_neg_kfold,0.6482,0.4676,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7895,0.1685,0.2778,15,4,74,174,0.1685,0.9775,0.0225,0.8315,0.7895,0.1685,0.2778,0.7079,0.6429,0.1818,0.2678,0.1461,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,197,0.0804,1.7108,7.8800,8.2083,3.9400,6.2748,0.7963,0.4193,6.0218,1.5284,0.7229,2.2077,0.5603,0.3045,0.8479,0.4956,2.7830,0.2513,0.2436,174,0.0089,0.1618,0.5200,0.4800,0,-70,-0.0286,-0.0940,-2.8000,-1.3274,-1.4000,-2.0021,0.0213,0.0120,-2.0534,0.0162,0.0152,-0.8802,-0.0179,0.0003,-0.0135,0.0184,-0.1222,-0.0215,-0.0467,-209,-0.0107,-0.0967,0.0800,-0.0800,0,193,4,74,2179,0.7228,0.9982,0.0018,0.2772,0.9797,0.7228,0.8319,0.8263,0.7210,0.7122,19,89,0,3,1,3
4,WLNM_dir_neg_kfold,0.7622,0.6019,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8000,0.1798,0.2936,16,4,73,174,0.1798,0.9775,0.0225,0.8202,0.8000,0.1798,0.2936,0.7116,0.6417,0.1951,0.2817,0.1573,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,198,0.0808,1.6821,7.9200,8.2500,3.9600,6.2917,0.7944,0.4132,6.1775,1.5600,0.7293,2.1849,0.5517,0.2994,0.8166,0.4855,2.7497,0.2802,0.2388,176,0.0090,0.1684,0.5200,0.4800,0,-69,-0.0282,-0.1227,-2.7600,-1.2857,-1.3800,-1.9853,0.0194,0.0060,-1.8977,0.0478,0.0215,-0.9030,-0.0265,-0.0048,-0.0447,0.0082,-0.1556,0.0074,-0.0515,-207,-0.0106,-0.0902,0.0800,-0.0800,0,194,4,73,2179,0.7266,0.9982,0.0018,0.2734,0.9798,0.7266,0.8344,0.8286,0.7248,0.7159,20,89,0,3,1,3
5,WLNM_dir_neg_kfold,0.5917,0.4519,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.7895,0.1685,0.2778,15,4,74,174,0.1685,0.9775,0.0225,0.8315,0.7895,0.1685,0.2778,0.7079,0.6429,0.1818,0.2678,0.1461,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,197,0.0804,1.6796,7.8800,8.2083,3.9400,6.1930,0.7859,0.4144,6.1126,1.5514,0.7278,2.1704,0.5509,0.2974,0.8077,0.4809,2.6566,0.2685,0.2441,177,0.0090,0.1684,0.5200,0.4800,0,-70,-0.0286,-0.1253,-2.8000,-1.3274,-1.4000,-2.0840,0.0109,0.0072,-1.9626,0.0392,0.0200,-0.9175,-0.0274,-0.0068,-0.0536,0.0037,-0.2486,-0.0043,-0.0462,-206,-0.0105,-0.0902,0.0800,-0.0800,0,193,4,74,2179,0.7228,0.9982,0.0018,0.2772,0.9797,0.7228,0.8319,0.8263,0.7210,0.7122,19,89,0,3,1,3
6,WLNM_dir_neg_kfold,0.6205,0.4627,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.6000,0.1685,0.2632,15,10,74,168,0.1685,0.9438,0.0562,0.8315,0.6000,0.1685,0.2632,0.6854,0.6355,0.1370,0.1818,0.1124,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,203,0.0829,1.7219,8.1200,8.4583,4.0600,6.3105,0.7772,0.4113,6.2480,1.5389,0.7256,2.1325,0.5252,0.2840,0.8432,0.4897,2.5439,0.2969,0.2532,192,0.0098,0.1533,0.5200,0.4800,0,-64,-0.0261,-0.0829,-2.5600,-1.0774,-1.2800,-1.9665,0.0022,0.0041,-1.8272,0.0267,0.0178,-0.9554,-0.0530,-0.0202,-0.0182,0.0124,-0.3613,0.0241,-0.0371,-191,-0.0097,-0.1053,0.0800,-0.0800,0,193,10,74,2173,0.7228,0.9954,0.0046,0.2772,0.9507,0.7228,0.8213,0.8119,0.7183,0.6968,25,89,0,3,1,3
7,WLNM_dir_neg_kfold,0.7607,0.6095,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.8000,0.1798,0.2936,16,4,73,174,0.1798,0.9775,0.0225,0.8202,0.8000,0.1798,0.2936,0.7116,0.6417,0.1951,0.2817,0.1573,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,198,0.0808,1.6934,7.9200,8.2500,3.9600,6.3079,0.7964,0.4161,6.1344,1.5491,0.7267,2.2035,0.5564,0.3028,0.8346,0.4928,2.7802,0.2650,0.2426,177,0.0090,0.1615,0.5200,0.4800,0,-69,-0.0282,-0.1114,-2.7600,-1.2857,-1.3800,-1.9691,0.0215,0.0088,-1.9408,0.0369,0.0189,-0.8844,-0.0218,-0.0014,-0.0267,0.0156,-0.1250,-0.0079,-0.0477,-206,-0.0105,-0.0970,0.0800,-0.0800,0,194,4,73,2179,0.7266,0.9982,0.0018,0.2734,0.9798,0.7266,0.8344,0.8286,0.7248,0.7159,20,89,0,3,1,3
8,WLNM_dir_neg_kfold,0.7684,0.6326,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.8421,0.1798,0.2963,16,3,73,175,0.1798,0.9831,0.0169,0.8202,0.8421,0.1798,0.2963,0.7154,0.6429,0.2028,0.2987,0.1629,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,197,0.0804,1.7326,7.8800,8.2083,3.9400,6.2291,0.7905,0.4172,6.0252,1.5292,0.7229,2.1798,0.5532,0.2998,0.8688,0.5015,2.7981,0.2651,0.2452,176,0.0090,0.1538,0.5200,0.4800,0,-70,-0.0286,-0.0722,-2.8000,-1.3274,-1.4000,-2.0478,0.0155,0.0099,-2.0500,0.0170,0.0152,-0.9081,-0.0250,-0.0044,0.0075,0.0242,-0.1071,-0.0077,-0.0451,-207,-0.0106,-0.1047,0.0800,-0.0800,0,194,3,73,2180,0.7266,0.9986,0.0014,0.2734,0.9848,0.7266,0.8362,0.8311,0.7252,0.7185,19,89,0,3,1,3
9,WLNM_dir_neg_kfold,0.7346,0.5972,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.8333,0.1685,0.2804,15,3,74,175,0.1685,0.9831,0.0169,0.8315,0.8333,0.1685,0.2804,0.7116,0.6442,0.1895,0.2852,0.1517,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,196,0.0800,1.6832,7.8400,8.1667,3.9200,6.1755,0.7877,0.4142,6.0604,1.5460,0.7247,2.2753,0.5804,0.3104,0.8179,0.4859,2.7614,0.2549,0.2403,175,0.0089,0.1789,0.5200,0.4800,0,-71,-0.0290,-0.1216,-2.8400,-1.3690,-1.4200,-2.1014,0.0127,0.0069,-2.0148,0.0338,0.0169,-0.8126,0.0022,0.0062,-0.0434,0.0087,-0.1438,-0.0179,-0.0500,-208,-0.0106,-0.0797,0.0800,-0.0800,0,193,3,74,2180,0.7228,0.9986,0.0014,0.2772,0.9847,0.7228,0.8337,0.8287,0.7215,0.7148,18,89,0,3,1,3
10,WLNM_dir_neg_kfold,0.7482,0.5351,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.7500,0.1685,0.2752,15,5,74,173,0.1685,0.9719,0.0281,0.8315,0.7500,0.1685,0.2752,0.7041,0.6417,0.1742,0.2515,0.1404,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,198,0.0808,1.7210,7.9200,8.2500,3.9600,6.4074,0.8090,0.4226,6.0877,1.5373,0.7244,2.1756,0.5494,0.2982,0.8689,0.5049,2.8251,0.2582,0.2405,173,0.0088,0.1613,0.5200,0.4800,0,-69,-0.0282,-0.0839,-2.7600,-1.2857,-1.3800,-1.8695,0.0340,0.0154,-1.9875,0.0251,0.0167,-0.9123,-0.0289,-0.0060,0.0075,0.0276,-0.0802,-0.0147,-0.0498,-210,-0.0107,-0.0972,0.0800,-0.0800,0,193,5,74,2178,0.7228,0.9977,0.0023,0.2772,0.9747,0.7228,0.8301,0.8238,0.7206,0.7096,20,89,0,3,1,3
