Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6883,0.4291,00:00:01,10,80,1,13346,fixed,0.5000,0.4667,0.3889,0.4242,7,8,11,28,0.3889,0.7778,0.2222,0.6111,0.4667,0.3889,0.4242,0.6481,0.5741,0.1739,0.1754,0.1667,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,86,0.1138,1,6.1429,4.0952,4.5263,2.9903,0.4868,0.2608,3.4203,1.1136,0.5756,3.3102,1.0778,0.5698,0,0,0,0.0492,0.0569,10,0.0031,0.2102,0.2500,0.4286,0.3214,-3,-0.0040,-1.0885,-0.2143,-0.5890,-0.4181,-0.3565,-0.0397,-0.0229,-0.4675,-0.1095,-0.0428,-0.2804,-0.0519,-0.0133,-0.9157,-0.4385,-3,-0.0459,0.0044,-1,-0.0003,-0.0349,-0.0714,0.1071,-0.0357,78,8,11,659,0.8764,0.9880,0.0120,0.1236,0.9070,0.8764,0.8914,0.8774,0.8644,0.8041,15,18,0,5,1,5
2,WLNM_dir_neg_kfold,0.8372,0.7284,00:00:01,10,80,2,13347,fixed,0.5000,1,0.5000,0.6667,9,0,9,36,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,80,0.1058,2.1306,5.7143,4.2105,4.7059,3.0654,0.5364,0.2924,3.5036,1.2263,0.6161,3.3078,1.1577,0.6045,0.9576,0.4494,3,0.0457,0.0476,8,0.0024,0.2330,0.3214,0.2857,0.3929,-9,-0.0119,0.0421,-0.6429,-0.4737,-0.2386,-0.2814,0.0100,0.0087,-0.3842,0.0031,-0.0023,-0.2828,0.0281,0.0214,0.0418,0.0110,0,-0.0494,-0.0049,-3,-0.0009,-0.0120,0,-0.0357,0.0357,80,0,9,667,0.8989,1,0,0.1011,1,0.8989,0.9467,0.9418,0.8989,0.8989,9,18,0,5,1,5
3,WLNM_dir_neg_kfold,0.6636,0.4356,00:00:01,10,80,3,13348,fixed,0.5000,0.6250,0.2778,0.3846,5,3,13,33,0.2778,0.9167,0.0833,0.7222,0.6250,0.2778,0.3846,0.7037,0.6173,0.2258,0.2580,0.1944,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,79,0.1045,2.3221,5.6429,3.9500,4.6471,3.0455,0.5397,0.2920,3.3228,1.1777,0.5972,3.1157,1.1043,0.5863,0.9998,0.4305,3,0.0466,0.0506,8,0.0024,0.1822,0.2857,0.3214,0.3929,-10,-0.0132,0.2336,-0.7143,-0.7342,-0.2974,-0.3013,0.0132,0.0083,-0.5650,-0.0454,-0.0212,-0.4749,-0.0253,0.0033,0.0840,-0.0079,0,-0.0485,-0.0019,-3,-0.0009,-0.0629,-0.0357,0,0.0357,76,3,13,664,0.8539,0.9955,0.0045,0.1461,0.9620,0.8539,0.9048,0.8949,0.8494,0.8261,8,18,0,5,1,5
4,WLNM_dir_neg_kfold,0.6296,0.4293,00:00:01,10,80,4,13349,fixed,0.5000,0.5000,0.2778,0.3571,5,5,13,31,0.2778,0.8611,0.1389,0.7222,0.5000,0.2778,0.3571,0.6667,0.6049,0.1562,0.1685,0.1389,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,81,0.1071,2.3779,5.7857,4.0500,4.2632,3.0351,0.5246,0.2910,3.3592,1.1612,0.5939,3.0953,1.0700,0.5692,1.0189,0.4285,3,0.1449,0.0847,14,0.0043,0.1796,0.2857,0.3929,0.3214,-8,-0.0106,0.2894,-0.5714,-0.6342,-0.6813,-0.3117,-0.0019,0.0073,-0.5286,-0.0619,-0.0245,-0.4954,-0.0597,-0.0138,0.1032,-0.0100,0,0.0498,0.0321,3,0.0009,-0.0654,-0.0357,0.0714,-0.0357,76,5,13,662,0.8539,0.9925,0.0075,0.1461,0.9383,0.8539,0.8941,0.8820,0.8464,0.8085,10,18,0,5,1,5
5,WLNM_dir_neg_kfold,0.7045,0.4663,00:00:01,10,80,5,13350,fixed,0.5000,0.5000,0.1667,0.2500,3,3,15,33,0.1667,0.9167,0.0833,0.8333,0.5000,0.1667,0.2500,0.6667,0.6296,0.1000,0.1250,0.0833,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,77,0.1019,2.2336,5.5000,4.0526,4.0526,2.7689,0.5034,0.2783,3.1813,1.1568,0.5932,2.9392,1.0688,0.5682,1.0576,0.4735,3.3520,0.0653,0.0600,9,0.0027,0.1690,0.3214,0.3571,0.3214,-12,-0.0159,0.1452,-0.8571,-0.6316,-0.8918,-0.5779,-0.0230,-0.0054,-0.7066,-0.0663,-0.0252,-0.6515,-0.0608,-0.0149,0.1419,0.0350,0.3520,-0.0298,0.0075,-2,-0.0006,-0.0760,0,0.0357,-0.0357,74,3,15,664,0.8315,0.9955,0.0045,0.1685,0.9610,0.8315,0.8916,0.8812,0.8270,0.8043,6,18,0,5,1,5
6,WLNM_dir_neg_kfold,0.7824,0.5915,00:00:01,10,80,6,13351,fixed,0.5000,0.8000,0.2222,0.3478,4,1,14,35,0.2222,0.9722,0.0278,0.7778,0.8000,0.2222,0.3478,0.7222,0.6358,0.2373,0.3162,0.1944,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,76,0.1005,2.1294,5.4286,4,4.4706,2.8340,0.5221,0.2881,3.2982,1.2151,0.6147,3.0412,1.1204,0.5893,0.9573,0.4496,3,0.0479,0.0539,8,0.0024,0.2131,0.3214,0.2857,0.3929,-13,-0.0172,0.0409,-0.9286,-0.6842,-0.4739,-0.5128,-0.0044,0.0044,-0.5896,-0.0080,-0.0037,-0.5495,-0.0092,0.0062,0.0416,0.0111,0,-0.0472,0.0014,-3,-0.0009,-0.0320,0,-0.0357,0.0357,75,1,14,666,0.8427,0.9985,0.0015,0.1573,0.9868,0.8427,0.9091,0.9016,0.8412,0.8333,5,18,0,5,1,5
7,WLNM_dir_neg_kfold,0.7685,0.5209,00:00:01,10,80,7,13352,fixed,0.5000,0.5714,0.2222,0.3200,4,3,14,33,0.2222,0.9167,0.0833,0.7778,0.5714,0.2222,0.3200,0.6852,0.6235,0.1639,0.1949,0.1389,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,78,0.1032,2.1421,5.5714,4.3333,4.5882,2.7139,0.4871,0.2669,3.2587,1.1698,0.6035,3.0594,1.0982,0.5833,1.0399,0.4855,3.2500,0.0571,0.0526,8,0.0024,0.1982,0.3214,0.2857,0.3571,-11,-0.0146,0.0537,-0.7857,-0.3509,-0.3562,-0.6329,-0.0394,-0.0168,-0.6291,-0.0533,-0.0149,-0.5313,-0.0314,0.0003,0.1242,0.0470,0.2500,-0.0380,0.0001,-3,-0.0009,-0.0469,0,-0.0357,0,75,3,14,664,0.8427,0.9955,0.0045,0.1573,0.9615,0.8427,0.8982,0.8881,0.8382,0.8152,7,18,0,5,1,5
8,WLNM_dir_neg_kfold,0.7955,0.5584,00:00:01,10,80,8,13353,fixed,0.5000,0.7143,0.2778,0.4000,5,2,13,34,0.2778,0.9444,0.0556,0.7222,0.7143,0.2778,0.4000,0.7222,0.6235,0.2623,0.3119,0.2222,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,78,0.1032,2.0516,5.5714,4.3333,4.5882,2.9991,0.5383,0.2990,3.4465,1.2372,0.6255,3.1781,1.1409,0.6016,0.9514,0.4637,3,0.0594,0.0628,10,0.0031,0.2120,0.3214,0.2857,0.3571,-11,-0.0146,-0.0369,-0.7857,-0.3509,-0.3562,-0.3477,0.0118,0.0153,-0.4413,0.0141,0.0071,-0.4125,0.0112,0.0186,0.0357,0.0253,0,-0.0357,0.0102,-1,-0.0003,-0.0330,0,-0.0357,0,76,2,13,665,0.8539,0.9970,0.0030,0.1461,0.9744,0.8539,0.9102,0.9016,0.8509,0.8352,7,18,0,5,1,5
9,WLNM_dir_neg_kfold,0.5432,0.3440,00:00:01,10,80,9,13354,fixed,0.5000,0.4286,0.1667,0.2400,3,4,15,32,0.1667,0.8889,0.1111,0.8333,0.4286,0.1667,0.2400,0.6481,0.6235,0.0656,0.0780,0.0556,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,78,0.1032,2.0432,5.5714,4.3333,4.5882,2.8730,0.5157,0.2857,3.3373,1.1980,0.6136,3.1193,1.1198,0.5943,0.9394,0.4598,3,0.0724,0.0705,11,0.0034,0.1994,0.3214,0.2857,0.3571,-11,-0.0146,-0.0453,-0.7857,-0.3509,-0.3562,-0.4738,-0.0108,0.0020,-0.5505,-0.0251,-0.0048,-0.4713,-0.0099,0.0113,0.0237,0.0213,0,-0.0227,0.0180,0,0,-0.0457,0,-0.0357,0,74,4,15,663,0.8315,0.9940,0.0060,0.1685,0.9487,0.8315,0.8862,0.8746,0.8255,0.7957,7,18,0,5,1,5
10,WLNM_dir_neg_kfold,0.8503,0.6852,00:00:01,10,80,10,13355,fixed,0.5000,0.8571,0.6667,0.7500,12,2,6,34,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.1158,6.0714,4.4737,4.7222,3.2424,0.5340,0.2908,3.6967,1.2177,0.6181,3.3937,1.1179,0.5845,0.9427,0.4455,3.0753,0.0359,0.0419,8,0.0024,0.2396,0.3214,0.3214,0.3571,-4,-0.0053,0.0274,-0.2857,-0.2105,-0.2222,-0.1044,0.0076,0.0070,-0.1911,-0.0054,-0.0003,-0.1970,-0.0117,0.0014,0.0270,0.0071,0.0753,-0.0592,-0.0107,-3,-0.0009,-0.0055,0,0,0,83,2,6,665,0.9326,0.9970,0.0030,0.0674,0.9765,0.9326,0.9540,0.9484,0.9296,0.9121,14,18,0,5,1,5
