Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8225,0.7825,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8125,0.7222,0.7647,13,3,5,33,0.7222,0.9167,0.0833,0.2778,0.8125,0.7222,0.7647,0.8519,0.5679,0.6571,0.6596,0.6389,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,51,0.1491,1.5320,5.3684,5.6667,4.6364,2.7530,0.5128,0.2580,3.3342,1.2422,0.6213,3.1279,1.1653,0.5924,0.5901,0.3852,1.5714,0.0420,0.0619,6,0.0062,0.4983,0.4211,0.1579,0.3158,-2,-0.0058,-0.2118,-0.2105,0.8485,-0.1818,0.0385,0.0263,0.0097,0.0246,0.0557,0.0135,-0.1138,0.0032,0.0065,-0.1237,-0.0241,-0.4286,-0.1797,-0.0838,-9,-0.0093,0.1158,0,0,-0.1053,48,3,5,286,0.9057,0.9896,0.0104,0.0943,0.9412,0.9057,0.9231,0.9095,0.8953,0.8571,16,18,0,3,1,3
2,WLNM_dir_neg_kfold,0.8773,0.4093,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7273,0.8889,0.8000,16,6,2,30,0.8889,0.8333,0.1667,0.1111,0.7273,0.8889,0.8000,0.8519,0.5309,0.6842,0.6929,0.7222,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,57,0.1667,1.9764,6,4.7500,5.7000,2.4037,0.4006,0.2050,3.3500,1.1167,0.5799,3.4157,1.1386,0.5873,0.9295,0.4703,3,0.1157,0.0712,8,0.0083,0.3376,0.3684,0.1579,0.4737,4,0.0117,0.2327,0.4211,-0.0682,0.8818,-0.3108,-0.0859,-0.0433,0.0404,-0.0698,-0.0279,0.1739,-0.0236,0.0014,0.2158,0.0610,1,-0.1060,-0.0744,-7,-0.0072,-0.0450,-0.0526,0,0.0526,51,6,2,283,0.9623,0.9792,0.0208,0.0377,0.8947,0.9623,0.9273,0.9142,0.9415,0.8644,22,18,0,3,1,3
3,WLNM_dir_neg_kfold,0.8642,0.5046,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7619,0.8889,0.8205,16,5,2,31,0.8889,0.8611,0.1389,0.1111,0.7619,0.8889,0.8205,0.8704,0.5370,0.7200,0.7252,0.7500,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,56,0.1637,1.8264,5.8947,5.0909,5.0909,2.8264,0.4795,0.2462,3.2227,1.0934,0.5714,3.4557,1.1725,0.5921,0.8226,0.4504,2.4348,0.1553,0.1003,11,0.0114,0.4182,0.4211,0.1579,0.4211,3,0.0088,0.0827,0.3158,0.2727,0.2727,0.1119,-0.0071,-0.0020,-0.0868,-0.0930,-0.0363,0.2139,0.0103,0.0062,0.1089,0.0411,0.4348,-0.0665,-0.0453,-4,-0.0041,0.0356,0,0,0,51,5,2,284,0.9623,0.9827,0.0173,0.0377,0.9107,0.9623,0.9358,0.9241,0.9450,0.8793,21,18,0,3,1,3
4,WLNM_dir_neg_kfold,0.8889,0.5540,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9286,0.7222,0.8125,13,1,5,35,0.7222,0.9722,0.0278,0.2778,0.9286,0.7222,0.8125,0.8889,0.5802,0.7353,0.7470,0.6944,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,49,0.1433,1.4944,5.1579,5.4444,4.9000,2.8139,0.5456,0.2814,3.2027,1.2419,0.6230,3.2714,1.2685,0.6294,0.5388,0.3605,1.2500,0.0439,0.0655,6,0.0062,0.5439,0.4211,0.1053,0.3684,-4,-0.0117,-0.2494,-0.4211,0.6263,0.0818,0.0994,0.0590,0.0332,-0.1069,0.0554,0.0152,0.0296,0.1064,0.0435,-0.1750,-0.0488,-0.7500,-0.1778,-0.0802,-9,-0.0093,0.1613,0,-0.0526,-0.0526,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9319,0.9022,0.8889,14,18,0,3,1,3
5,WLNM_dir_neg_kfold,0.8673,0.4738,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9286,0.7222,0.8125,13,1,5,35,0.7222,0.9722,0.0278,0.2778,0.9286,0.7222,0.8125,0.8889,0.5802,0.7353,0.7470,0.6944,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,49,0.1433,1.4944,5.1579,5.4444,4.9000,2.7941,0.5417,0.2739,3.2883,1.2751,0.6316,3.1678,1.2283,0.6122,0.5388,0.3605,1.2500,0.0446,0.0657,6,0.0062,0.5187,0.4211,0.1053,0.3684,-4,-0.0117,-0.2494,-0.4211,0.6263,0.0818,0.0796,0.0552,0.0256,-0.0213,0.0886,0.0238,-0.0739,0.0662,0.0263,-0.1750,-0.0488,-0.7500,-0.1771,-0.0799,-9,-0.0093,0.1361,0,-0.0526,-0.0526,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9319,0.9022,0.8889,14,18,0,3,1,3
6,WLNM_dir_neg_kfold,0.9105,0.3573,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8824,0.8333,0.8571,15,2,3,34,0.8333,0.9444,0.0556,0.1667,0.8824,0.8333,0.8571,0.9074,0.5617,0.7887,0.7894,0.7778,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7199,5.4737,4.7273,4.7273,2.5026,0.4572,0.2267,3.2803,1.1986,0.6032,3.1595,1.1544,0.5891,0.6942,0.4036,2,0.0446,0.0623,6,0.0062,0.3555,0.4211,0.1579,0.4211,-1,-0.0029,-0.0238,-0.1053,-0.0909,-0.0909,-0.2119,-0.0293,-0.0215,-0.0293,0.0121,-0.0045,-0.0822,-0.0077,0.0032,-0.0196,-0.0057,0,-0.1771,-0.0833,-9,-0.0093,-0.0271,0,0,0,50,2,3,287,0.9434,0.9931,0.0069,0.0566,0.9615,0.9434,0.9524,0.9438,0.9365,0.9091,17,18,0,3,1,3
7,WLNM_dir_neg_kfold,0.9136,0.4487,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8000,0.8889,0.8421,16,4,2,32,0.8889,0.8889,0.1111,0.1111,0.8000,0.8889,0.8421,0.8889,0.5432,0.7568,0.7593,0.7778,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,55,0.1608,1.7199,5.7895,5,5.5000,2.6787,0.4627,0.2325,3.2127,1.1099,0.5761,3.4944,1.2071,0.6048,0.6722,0.3908,2,0.1853,0.1006,11,0.0114,0.4185,0.4211,0.1053,0.4737,2,0.0058,-0.0238,0.2105,0.1818,0.6818,-0.0358,-0.0239,-0.0157,-0.0968,-0.0766,-0.0317,0.2526,0.0450,0.0189,-0.0416,-0.0185,0,-0.0364,-0.0450,-4,-0.0041,0.0360,0,-0.0526,0.0526,51,4,2,285,0.9623,0.9862,0.0138,0.0377,0.9273,0.9623,0.9444,0.9343,0.9484,0.8947,20,18,0,3,1,3
8,WLNM_dir_neg_kfold,0.8935,0.6220,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9375,0.8333,0.8824,15,1,3,35,0.8333,0.9722,0.0278,0.1667,0.9375,0.8333,0.8824,0.9259,0.5679,0.8286,0.8316,0.8056,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,51,0.1491,1.7049,5.3684,4.6364,5.1000,2.5649,0.4778,0.2446,3.1279,1.1653,0.5965,3.2838,1.2234,0.6171,0.6843,0.4014,2,0.0439,0.0638,6,0.0062,0.3839,0.4211,0.1053,0.4737,-2,-0.0058,-0.0388,-0.2105,-0.1818,0.2818,-0.1495,-0.0088,-0.0037,-0.1817,-0.0212,-0.0113,0.0421,0.0613,0.0312,-0.0295,-0.0080,0,-0.1778,-0.0818,-9,-0.0093,0.0014,0,-0.0526,0.0526,50,1,3,288,0.9434,0.9965,0.0035,0.0566,0.9804,0.9434,0.9615,0.9549,0.9399,0.9259,16,18,0,3,1,3
9,WLNM_dir_neg_kfold,0.8657,0.6928,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8000,0.8889,0.8421,16,4,2,32,0.8889,0.8889,0.1111,0.1111,0.8000,0.8889,0.8421,0.8889,0.5432,0.7568,0.7593,0.7778,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,55,0.1608,1.9331,5.7895,5,4.5833,2.8593,0.4939,0.2507,3.2300,1.1158,0.5799,3.2642,1.1276,0.5665,0.9702,0.5019,2.8758,0.1719,0.0689,7,0.0072,0.3953,0.4211,0.2105,0.3684,2,0.0058,0.1894,0.2105,0.1818,-0.2348,0.1448,0.0073,0.0025,-0.0796,-0.0706,-0.0278,0.0225,-0.0345,-0.0194,0.2565,0.0926,0.8758,-0.0499,-0.0768,-8,-0.0083,0.0127,0,0.0526,-0.0526,51,4,2,285,0.9623,0.9862,0.0138,0.0377,0.9273,0.9623,0.9444,0.9343,0.9484,0.8947,20,18,0,3,1,3
10,WLNM_dir_neg_kfold,0.9074,0.4678,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8824,0.8333,0.8571,15,2,3,34,0.8333,0.9444,0.0556,0.1667,0.8824,0.8333,0.8571,0.9074,0.5617,0.7887,0.7894,0.7778,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7049,5.4737,4.7273,5.2000,2.5026,0.4572,0.2328,3.1945,1.1672,0.5972,3.2633,1.1924,0.6073,0.6843,0.4014,2,0.0413,0.0623,6,0.0062,0.3750,0.4211,0.1053,0.4737,-1,-0.0029,-0.0388,-0.1053,-0.0909,0.3818,-0.2119,-0.0293,-0.0155,-0.1151,-0.0192,-0.0106,0.0216,0.0302,0.0214,-0.0295,-0.0080,0,-0.1804,-0.0833,-9,-0.0093,-0.0076,0,-0.0526,0.0526,50,2,3,287,0.9434,0.9931,0.0069,0.0566,0.9615,0.9434,0.9524,0.9438,0.9365,0.9091,17,18,0,3,1,3
