Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0,00:00:01,10,90,1,13346,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,2,13347,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,53,0.1550,1.8239,5.5789,4.4167,4.8182,2.8736,0.5151,0.2790,2.8786,1.0320,0.5482,3.4251,1.2278,0.6177,0.7194,0.3945,2.1462,0.2928,0.1887,19,0.0196,0.3766,0.3684,0.2105,0.4211,1,0.0029,0.0123,0.1053,0.0833,-0.3818,0.0973,0.0079,0.0048,0.0730,0.0068,0.0036,-0.0365,-0.0370,-0.0139,0.0089,0.0022,0.0108,0,0,0,0,-0.0122,0,0.0526,-0.0526,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888,0.9966,0.9811,7,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.9583,0.7387,00:00:01,10,90,3,13348,fixed,0.5000,0.7500,1,0.8571,6,2,0,10,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,54,0.1579,1,5.6842,4.1538,4.9091,2.5831,0.4544,0.2466,2.7541,0.9690,0.5205,3.4683,1.2203,0.6140,0,0,0,0.3172,0.1967,20,0.0206,0.3505,0.3158,0.2632,0.4211,2,0.0058,-0.8116,0.2105,-0.1795,-0.2909,-0.1931,-0.0528,-0.0277,-0.0515,-0.0561,-0.0241,0.0068,-0.0445,-0.0175,-0.7105,-0.3922,-2.1354,0.0245,0.0080,1,0.0010,-0.0383,-0.0526,0.1053,-0.0526,52,2,0,288,1,0.9931,0.0069,0,0.9630,1,0.9811,0.9779,0.9931,0.9630,8,6,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,4,13349,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,53,0.1550,1.8222,5.5789,4.4167,4.8182,2.9120,0.5220,0.2800,2.9170,1.0457,0.5521,3.4251,1.2278,0.6177,0.7225,0.3965,2.1962,0.2928,0.1887,19,0.0196,0.3807,0.3684,0.2105,0.4211,1,0.0029,0.0105,0.1053,0.0833,-0.3818,0.1357,0.0148,0.0057,0.1114,0.0206,0.0076,-0.0365,-0.0370,-0.0139,0.0119,0.0043,0.0608,0,0,0,0,-0.0081,0,0.0526,-0.0526,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888,0.9966,0.9811,7,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.9583,0,00:00:01,10,90,5,13350,fixed,0.5000,0.6667,1,0.8000,6,3,0,9,1,0.7500,0.2500,0,0.6667,1,0.8000,0.8333,0.5000,0.6667,0.7071,0.7500,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,55,0.1608,1.7915,5.7895,4.5833,5.5000,2.8004,0.4837,0.2641,2.9419,1.0163,0.5416,3.5885,1.2397,0.6278,0.6733,0.3759,2.1204,0.2542,0.1796,20,0.0206,0.3976,0.3684,0.1579,0.4737,3,0.0088,-0.0201,0.3158,0.2500,0.3000,0.0241,-0.0235,-0.0102,0.1363,-0.0088,-0.0029,0.1269,-0.0251,-0.0038,-0.0372,-0.0163,-0.0150,-0.0385,-0.0091,1,0.0010,0.0087,0,0,0,52,3,0,287,1,0.9897,0.0103,0,0.9455,1,0.9720,0.9673,0.9897,0.9455,9,6,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.5000,00:00:01,10,90,6,13351,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,53,0.1550,1.9922,5.5789,4.4167,4.8182,2.7349,0.4902,0.2651,2.7805,0.9968,0.5323,3.4251,1.2278,0.6177,0.9532,0.4785,3,0.2928,0.1887,19,0.0196,0.3863,0.3684,0.2105,0.4211,1,0.0029,0.1805,0.1053,0.0833,-0.3818,-0.0414,-0.0170,-0.0091,-0.0251,-0.0283,-0.0123,-0.0365,-0.0370,-0.0139,0.2427,0.0863,0.8646,0,0,0,0,-0.0025,0,0.0526,-0.0526,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888,0.9966,0.9811,7,6,0,10,1,10
7,WLNM_dir_neg_kfold,1,0,00:00:01,10,90,7,13352,fixed,0.5000,0.7500,1,0.8571,6,2,0,10,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,54,0.1579,2.1459,5.6842,3.8571,5.4000,2.8295,0.4978,0.2719,2.7134,0.9547,0.5107,3.5942,1.2646,0.6335,0.7718,0.3597,2.3438,0.3406,0.2031,22,0.0227,0.3230,0.2632,0.2632,0.4737,2,0.0058,0.3343,0.2105,-0.4762,0.2000,0.0532,-0.0094,-0.0024,-0.0922,-0.0704,-0.0338,0.1326,-0.0002,0.0019,0.0613,-0.0325,0.2083,0.0478,0.0143,3,0.0031,-0.0659,-0.1053,0.1053,0,52,2,0,288,1,0.9931,0.0069,0,0.9630,1,0.9811,0.9779,0.9931,0.9630,8,6,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,8,13353,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.9722,0.2770,00:00:01,10,90,9,13354,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,53,0.1550,1.8204,5.5789,4.4167,5.3000,2.7952,0.5010,0.2701,2.8593,1.0250,0.5462,3.5052,1.2566,0.6276,0.7140,0.3922,2.1354,0.2894,0.1821,19,0.0196,0.3886,0.3684,0.1579,0.4737,1,0.0029,0.0088,0.1053,0.0833,0.1000,0.0189,-0.0062,-0.0042,0.0537,-0.0001,0.0016,0.0436,-0.0082,-0.0040,0.0035,0.0000,0,-0.0034,-0.0066,0,0,-0.0002,0,0,0,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888,0.9966,0.9811,7,6,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,10,13355,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,2.7763,0.5072,0.2743,2.8056,1.0251,0.5445,3.4616,1.2648,0.6316,0.7105,0.3922,2.1354,0.2928,0.1887,19,0.0196,0.3888,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
