Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9472,0.7573,00:00:01,10,80,1,13346,fixed,0.5000,1,0.1765,0.3000,3,0,14,34,0.1765,1,0,0.8235,1,0.1765,0.3000,0.7255,0.6471,0.2222,0.3536,0.1765,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,68,0.1619,1.6506,6.4762,7.5556,3.4000,4.2381,0.6544,0.3074,4.7213,1.4580,0.6947,1.4458,0.4465,0.2395,0.8481,0.5138,2.4182,0.2842,0.1897,32,0.0241,0.2191,0.5714,0.3810,0.0476,-14,-0.0333,-0.0153,-1.3333,-1.5556,-0.7000,-0.6056,0.0342,0.0258,-0.6630,0.0791,0.0164,-0.1944,0.0264,0.0409,-0.0274,-0.0117,-0.0485,0.0092,0.0017,-13,-0.0098,-0.1143,0,0,0,68,0,14,338,0.8293,1,0,0.1707,1,0.8293,0.9067,0.8923,0.8293,0.8293,3,17,0,5,1,5
2,WLNM_dir_neg_kfold,0.9213,0.7093,00:00:01,10,80,2,13347,fixed,0.5000,0.7500,0.1765,0.2857,3,1,14,33,0.1765,0.9706,0.0294,0.8235,0.7500,0.1765,0.2857,0.7059,0.6405,0.1818,0.2579,0.1471,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,69,0.1643,1.6489,6.5714,7.6667,3.4500,4.0444,0.6155,0.2926,4.7238,1.4377,0.6874,1.5213,0.4630,0.2415,0.8457,0.5129,2.4440,0.3052,0.2118,37,0.0278,0.2336,0.5714,0.3810,0.0476,-13,-0.0310,-0.0170,-1.2381,-1.4444,-0.6500,-0.7994,-0.0048,0.0110,-0.6605,0.0588,0.0091,-0.1190,0.0429,0.0429,-0.0298,-0.0127,-0.0226,0.0302,0.0238,-8,-0.0060,-0.0998,0,0,0,68,1,14,337,0.8293,0.9970,0.0030,0.1707,0.9855,0.8293,0.9007,0.8840,0.8263,0.8193,4,17,0,5,1,5
3,WLNM_dir_neg_kfold,0.9040,0.7015,00:00:01,10,80,3,13348,fixed,0.5000,1,0.2941,0.4545,5,0,12,34,0.2941,1,0,0.7059,1,0.2941,0.4545,0.7647,0.6340,0.3571,0.4663,0.2941,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,70,0.1667,1.6646,6.6667,7.7778,3.5000,4.3856,0.6578,0.3136,4.7364,1.4209,0.6830,1.4259,0.4278,0.2245,0.8730,0.5245,2.4667,0.2928,0.2031,35,0.0263,0.2358,0.5714,0.3810,0.0476,-12,-0.0286,-0.0014,-1.1429,-1.3333,-0.6000,-0.4582,0.0376,0.0320,-0.6479,0.0420,0.0047,-0.2143,0.0077,0.0259,-0.0026,-0.0011,0,0.0178,0.0151,-10,-0.0075,-0.0977,0,0,0,70,0,12,338,0.8537,1,0,0.1463,1,0.8537,0.9211,0.9080,0.8537,0.8537,5,17,0,5,1,5
4,WLNM_dir_neg_kfold,0.9239,0.7851,00:00:01,10,80,4,13349,fixed,0.5000,0.7500,0.3529,0.4800,6,2,11,32,0.3529,0.9412,0.0588,0.6471,0.7500,0.3529,0.4800,0.7451,0.6144,0.3390,0.3812,0.2941,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,73,0.1738,1.6803,6.9524,8.1111,3.6500,4.3758,0.6294,0.3020,5.0261,1.4459,0.6928,1.5690,0.4514,0.2322,0.8853,0.5269,2.4612,0.3340,0.2316,45,0.0338,0.2523,0.5714,0.3810,0.0476,-9,-0.0214,0.0143,-0.8571,-1,-0.4500,-0.4679,0.0092,0.0204,-0.3582,0.0670,0.0145,-0.0712,0.0313,0.0336,0.0098,0.0013,-0.0055,0.0590,0.0435,0,0,-0.0811,0,0,0,71,2,11,336,0.8659,0.9941,0.0059,0.1341,0.9726,0.8659,0.9161,0.8995,0.8599,0.8452,8,17,0,5,1,5
5,WLNM_dir_neg_kfold,0.8486,0.5962,00:00:01,10,80,5,13350,fixed,0.5000,0.6190,0.7647,0.6842,13,8,4,26,0.7647,0.7647,0.2353,0.2353,0.6190,0.7647,0.6842,0.7647,0.5294,0.5000,0.5071,0.5294,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,86,0.2048,1.9093,8.1905,8.6000,4.0952,5.0855,0.6209,0.2996,5.5669,1.3594,0.6722,1.5461,0.3775,0.1872,1.0463,0.5480,2.7155,0.3075,0.2304,54,0.0406,0.2612,0.5238,0.4762,0,4,0.0095,0.2434,0.3810,-0.5111,-0.0048,0.2417,0.0007,0.0179,0.1826,-0.0195,-0.0061,-0.0942,-0.0425,-0.0115,0.1707,0.0224,0.2489,0.0325,0.0424,9,0.0068,-0.0722,-0.0476,0.0952,-0.0476,78,8,4,330,0.9512,0.9763,0.0237,0.0488,0.9070,0.9512,0.9286,0.9111,0.9276,0.8667,21,17,0,5,1,5
6,WLNM_dir_neg_kfold,0.9239,0.7371,00:00:01,10,80,6,13351,fixed,0.5000,0.8889,0.4706,0.6154,8,1,9,33,0.4706,0.9706,0.0294,0.5294,0.8889,0.4706,0.6154,0.8039,0.6078,0.5000,0.5455,0.4412,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,74,0.1762,1.6752,7.0476,8.2222,3.7000,4.4886,0.6369,0.3050,4.9661,1.4093,0.6834,1.5040,0.4268,0.2201,0.8831,0.5271,2.4732,0.2733,0.1927,37,0.0278,0.2578,0.5714,0.3810,0.0476,-8,-0.0190,0.0093,-0.7619,-0.8889,-0.4000,-0.3551,0.0167,0.0234,-0.4182,0.0304,0.0051,-0.1363,0.0067,0.0215,0.0075,0.0016,0.0066,-0.0017,0.0047,-8,-0.0060,-0.0756,0,0,0,73,1,9,337,0.8902,0.9970,0.0030,0.1098,0.9865,0.8902,0.9359,0.9232,0.8873,0.8795,9,17,0,5,1,5
7,WLNM_dir_neg_kfold,0.9429,0.7810,00:00:01,10,80,7,13352,fixed,0.5000,1,0.4118,0.5833,7,0,10,34,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,72,0.1714,1.6643,6.8571,8,3.6000,4.2812,0.6243,0.2970,4.8844,1.4246,0.6852,1.5024,0.4382,0.2262,0.8724,0.5242,2.4611,0.2627,0.1885,35,0.0263,0.2484,0.5714,0.3810,0.0476,-10,-0.0238,-0.0017,-0.9524,-1.1111,-0.5000,-0.5626,0.0041,0.0153,-0.4999,0.0457,0.0069,-0.1379,0.0181,0.0276,-0.0032,-0.0014,-0.0056,-0.0123,0.0005,-10,-0.0075,-0.0850,0,0,0,72,0,10,338,0.8780,1,0,0.1220,1,0.8780,0.9351,0.9235,0.8780,0.8780,7,17,0,5,1,5
8,WLNM_dir_neg_kfold,0.9213,0.7173,00:00:01,10,80,8,13353,fixed,0.5000,0.7778,0.4118,0.5385,7,2,10,32,0.4118,0.9412,0.0588,0.5882,0.7778,0.4118,0.5385,0.7647,0.6078,0.4000,0.4364,0.3529,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,74,0.1762,1.6558,7.0476,8.2222,3.5238,4.3299,0.6144,0.2876,5.0361,1.4292,0.6847,1.4007,0.3975,0.2021,0.8551,0.5165,2.4738,0.2920,0.2048,40,0.0301,0.2486,0.5714,0.4286,0,-8,-0.0190,-0.0102,-0.7619,-0.8889,-0.5762,-0.5139,-0.0059,0.0060,-0.3482,0.0503,0.0064,-0.2396,-0.0226,0.0035,-0.0204,-0.0091,0.0071,0.0170,0.0168,-5,-0.0038,-0.0848,0,0.0476,-0.0476,72,2,10,336,0.8780,0.9941,0.0059,0.1220,0.9730,0.8780,0.9231,0.9074,0.8721,0.8571,9,17,0,5,1,5
9,WLNM_dir_neg_kfold,0.9126,0.6171,00:00:01,10,80,9,13354,fixed,0.5000,0.7333,0.6471,0.6875,11,4,6,30,0.6471,0.8824,0.1176,0.3529,0.7333,0.6471,0.6875,0.8039,0.5686,0.5455,0.5477,0.5294,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,80,0.1905,1.6387,7.6190,8.8889,3.8095,4.5987,0.6036,0.2792,5.3816,1.4127,0.6857,1.5040,0.3948,0.1988,0.8266,0.5044,2.3266,0.2943,0.2174,50,0.0376,0.2878,0.5714,0.4286,0,-2,-0.0048,-0.0272,-0.1905,-0.2222,-0.2905,-0.2451,-0.0167,-0.0025,-0.0027,0.0338,0.0074,-0.1363,-0.0253,0.0002,-0.0490,-0.0212,-0.1401,0.0193,0.0294,5,0.0038,-0.0457,0,0.0476,-0.0476,76,4,6,334,0.9268,0.9882,0.0118,0.0732,0.9500,0.9268,0.9383,0.9236,0.9150,0.8837,15,17,0,5,1,5
10,WLNM_dir_neg_kfold,0.8997,0.6264,00:00:01,10,80,10,13355,fixed,0.5000,0.5714,0.2353,0.3333,4,3,13,31,0.2353,0.9118,0.0882,0.7647,0.5714,0.2353,0.3333,0.6863,0.6209,0.1724,0.2015,0.1471,87,70,17,0,87,0,70,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,4.8437,0.6202,0.2816,5.3843,1.3789,0.6783,1.6403,0.4201,0.1986,0.8756,0.5256,2.4667,0.2750,0.1880,45,0.0338,0.3334,0.5714,0.3810,0.0476,21,72,0.1714,1.6719,6.8571,8,3.6000,4.3622,0.6362,0.3128,4.8226,1.4066,0.6812,1.3990,0.4080,0.2156,0.8768,0.5244,2.3549,0.3864,0.2555,50,0.0376,0.2471,0.5714,0.3810,0.0476,-10,-0.0238,0.0059,-0.9524,-1.1111,-0.5000,-0.4816,0.0159,0.0312,-0.5617,0.0277,0.0029,-0.2413,-0.0120,0.0170,0.0012,-0.0011,-0.1118,0.1114,0.0675,5,0.0038,-0.0863,0,0,0,69,3,13,335,0.8415,0.9911,0.0089,0.1585,0.9583,0.8415,0.8961,0.8757,0.8326,0.8118,7,17,0,5,1,5
