Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8123,0.4897,00:00:16,10,80,1,13346,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
2,WLNM_dir_neg_kfold,0.8619,0.4933,00:00:16,10,80,2,13347,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
3,WLNM_dir_neg_kfold,0.9422,0.6088,00:00:17,10,80,3,13348,fixed,0.5000,0.9623,0.2642,0.4146,51,2,142,384,0.2642,0.9948,0.0052,0.7358,0.9623,0.2642,0.4146,0.7513,0.6362,0.3165,0.4235,0.2591,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,825,0.0688,1.7297,15,13.9831,8.6842,9.3200,0.6213,0.3511,9.5761,1.2768,0.6558,8.1125,1.0817,0.5663,0.7679,0.4439,2.5072,0.0856,0.0707,384,0.0018,0.1393,0.4545,0.4091,0.1273,-140,-0.0117,-0.0064,-2.5455,-2.3729,-1.5817,-1.6358,-0.0031,-0.0035,-1.7487,-0.0141,-0.0072,-1.4913,-0.0131,-0.0065,-0.0037,-0.0005,0.2646,-0.0084,-0.0007,-152,-0.0007,-0.0329,-0.0091,0.0182,-0.0182,823,2,142,11023,0.8528,0.9998,0.0002,0.1472,0.9976,0.8528,0.9196,0.9164,0.8527,0.8511,53,193,0,5,1,5
4,WLNM_dir_neg_kfold,0.9344,0.5963,00:00:15,10,80,4,13349,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
5,WLNM_dir_neg_kfold,0.8449,0.4758,00:00:17,10,80,5,13350,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
6,WLNM_dir_neg_kfold,0.8953,0.5889,00:00:16,10,80,6,13351,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
7,WLNM_dir_neg_kfold,0.8806,0.5077,00:00:19,10,80,7,13352,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
8,WLNM_dir_neg_kfold,0.8840,0.5126,00:00:16,10,80,8,13353,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
9,WLNM_dir_neg_kfold,0.8081,0.4344,00:00:15,10,80,9,13354,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
10,WLNM_dir_neg_kfold,0.8005,0.4346,00:00:16,10,80,10,13355,fixed,0.5000,1,0.2642,0.4180,51,0,142,386,0.2642,1,0,0.7358,1,0.2642,0.4180,0.7547,0.6373,0.3238,0.4395,0.2642,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,823,0.0686,1.7270,14.9636,13.9492,8.8495,9.3366,0.6240,0.3525,9.5809,1.2806,0.6571,8.1283,1.0864,0.5694,0.7621,0.4413,2.2369,0.0844,0.0706,382,0.0018,0.1394,0.4545,0.3909,0.1455,-142,-0.0118,-0.0090,-2.5818,-2.4068,-1.4165,-1.6192,-0.0005,-0.0020,-1.7439,-0.0104,-0.0059,-1.4755,-0.0083,-0.0034,-0.0095,-0.0031,-0.0057,-0.0096,-0.0009,-154,-0.0007,-0.0327,-0.0091,0,0,823,0,142,11025,0.8528,1,0,0.1472,1,0.8528,0.9206,0.9176,0.8528,0.8528,51,193,0,5,1,5
11,WLNM_dir_neg_kfold,0.8341,0.4746,00:00:17,10,80,11,13356,fixed,0.5000,1,0.3057,0.4683,59,0,134,386,0.3057,1,0,0.6943,1,0.3057,0.4683,0.7686,0.6327,0.3699,0.4764,0.3057,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,831,0.0693,1.7343,15.1091,14.0847,8.9355,9.4397,0.6248,0.3519,9.7393,1.2892,0.6588,8.1495,1.0788,0.5673,0.7688,0.4433,2.2369,0.0842,0.0697,385,0.0018,0.1399,0.4545,0.3909,0.1455,-134,-0.0112,-0.0018,-2.4364,-2.2712,-1.3305,-1.5162,0.0003,-0.0027,-1.5854,-0.0017,-0.0043,-1.4543,-0.0160,-0.0054,-0.0028,-0.0011,-0.0057,-0.0098,-0.0018,-151,-0.0007,-0.0322,-0.0091,0,0,831,0,134,11025,0.8611,1,0,0.1389,1,0.8611,0.9254,0.9224,0.8611,0.8611,59,193,0,5,1,5
12,WLNM_dir_neg_kfold,0.9462,0.6140,00:00:16,10,80,12,13357,fixed,0.5000,1,0.2850,0.4435,55,0,138,386,0.2850,1,0,0.7150,1,0.2850,0.4435,0.7617,0.6350,0.3470,0.4582,0.2850,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,827,0.0690,1.7269,15.0364,14.0169,8.8925,9.3896,0.6245,0.3523,9.6743,1.2868,0.6586,8.1418,1.0829,0.5685,0.7621,0.4413,2.2369,0.0841,0.0698,382,0.0018,0.1394,0.4545,0.3909,0.1455,-138,-0.0115,-0.0092,-2.5091,-2.3390,-1.3735,-1.5663,0.0000,-0.0022,-1.6505,-0.0041,-0.0045,-1.4620,-0.0118,-0.0042,-0.0095,-0.0032,-0.0057,-0.0099,-0.0016,-154,-0.0007,-0.0327,-0.0091,0,0,827,0,138,11025,0.8570,1,0,0.1430,1,0.8570,0.9230,0.9200,0.8570,0.8570,55,193,0,5,1,5
13,WLNM_dir_neg_kfold,0.9037,0.5502,00:00:16,10,80,13,13358,fixed,0.5000,1,0.2694,0.4245,52,0,141,386,0.2694,1,0,0.7306,1,0.2694,0.4245,0.7565,0.6367,0.3296,0.4442,0.2694,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,824,0.0687,1.7345,14.9818,13.9661,8.8602,9.3426,0.6236,0.3522,9.5751,1.2782,0.6563,8.1283,1.0851,0.5690,0.7689,0.4433,2.2369,0.0845,0.0708,384,0.0018,0.1400,0.4545,0.3909,0.1455,-141,-0.0118,-0.0016,-2.5636,-2.3898,-1.4057,-1.6132,-0.0008,-0.0023,-1.7496,-0.0127,-0.0067,-1.4755,-0.0096,-0.0038,-0.0027,-0.0011,-0.0057,-0.0096,-0.0007,-152,-0.0007,-0.0321,-0.0091,0,0,824,0,141,11025,0.8539,1,0,0.1461,1,0.8539,0.9212,0.9182,0.8539,0.8539,52,193,0,5,1,5
