Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5446,0.3892,00:00:18,10,66.6667,1,13346,fixed,0.5000,0.8387,0.1166,0.2047,52,10,394,882,0.1166,0.9888,0.0112,0.8834,0.8387,0.1166,0.2047,0.6981,0.6512,0.1343,0.2363,0.1054,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,954,0.0891,1.6310,18.3462,18.7059,10.1489,11.1161,0.6059,0.3376,12.4538,1.3576,0.6825,6.8115,0.7426,0.4150,0.7068,0.4334,2.1164,0.1054,0.1221,930,0.0051,0.1685,0.5096,0.3942,0.0962,-384,-0.0358,-0.0769,-7.3846,-5.6214,-3.7886,-3.8895,0.0227,0.0129,-4.9172,0.0074,0.0029,-3.1017,-0.0280,-0.0150,-0.0452,-0.0069,-0.1209,-0.0080,0.0086,-758,-0.0042,-0.0867,0.0385,-0.0577,0.0192,944,10,394,9364,0.7055,0.9989,0.0011,0.2945,0.9895,0.7055,0.8237,0.8177,0.7045,0.7003,62,446,0,3,1,3
2,WLNM_dir_neg_kfold,0.7707,0.5239,00:00:21,10,66.6667,2,13347,fixed,0.5000,0.8500,0.1143,0.2016,51,9,395,883,0.1143,0.9899,0.0101,0.8857,0.8500,0.1143,0.2016,0.6981,0.6517,0.1330,0.2375,0.1043,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,952,0.0889,1.6313,18.3077,18.6667,10.1277,11.0718,0.6048,0.3375,12.4150,1.3563,0.6816,6.8433,0.7476,0.4161,0.7072,0.4336,2.1293,0.1012,0.1202,911,0.0050,0.1688,0.5096,0.3942,0.0962,-386,-0.0360,-0.0766,-7.4231,-5.6606,-3.8098,-3.9339,0.0216,0.0128,-4.9559,0.0061,0.0020,-3.0700,-0.0230,-0.0140,-0.0448,-0.0068,-0.1080,-0.0122,0.0067,-777,-0.0043,-0.0864,0.0385,-0.0577,0.0192,943,9,395,9365,0.7048,0.9990,0.0010,0.2952,0.9905,0.7048,0.8236,0.8177,0.7038,0.7001,60,446,0,3,1,3
3,WLNM_dir_neg_kfold,0.5768,0.4114,00:00:20,10,66.6667,3,13348,fixed,0.5000,0.8169,0.1300,0.2244,58,13,388,879,0.1300,0.9854,0.0146,0.8700,0.8169,0.1300,0.2244,0.7003,0.6490,0.1462,0.2428,0.1155,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,963,0.0899,1.6306,18.5192,18.8824,10.2447,11.1608,0.6027,0.3361,12.5358,1.3538,0.6815,6.8450,0.7392,0.4125,0.7050,0.4324,2.1246,0.1097,0.1262,977,0.0054,0.1701,0.5096,0.3942,0.0962,-375,-0.0350,-0.0773,-7.2115,-5.4449,-3.6928,-3.8449,0.0195,0.0114,-4.8351,0.0036,0.0019,-3.0683,-0.0313,-0.0176,-0.0470,-0.0080,-0.1127,-0.0037,0.0127,-711,-0.0039,-0.0851,0.0385,-0.0577,0.0192,950,13,388,9361,0.7100,0.9986,0.0014,0.2900,0.9865,0.7100,0.8257,0.8191,0.7086,0.7032,71,446,0,3,1,3
4,WLNM_dir_neg_kfold,0.6718,0.4622,00:00:19,10,66.6667,4,13349,fixed,0.5000,0.8209,0.1233,0.2144,55,12,391,880,0.1233,0.9865,0.0135,0.8767,0.8209,0.1233,0.2144,0.6988,0.6500,0.1395,0.2375,0.1099,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,959,0.0895,1.6317,18.4423,18.8039,10.2021,11.0566,0.5995,0.3345,12.4542,1.3506,0.6800,7.0020,0.7593,0.4226,0.7074,0.4336,2.1299,0.1038,0.1249,956,0.0052,0.1725,0.5096,0.3942,0.0962,-379,-0.0354,-0.0762,-7.2885,-5.5234,-3.7354,-3.9490,0.0163,0.0098,-4.9168,0.0004,0.0003,-2.9113,-0.0112,-0.0074,-0.0446,-0.0068,-0.1074,-0.0096,0.0114,-732,-0.0040,-0.0827,0.0385,-0.0577,0.0192,947,12,391,9362,0.7078,0.9987,0.0013,0.2922,0.9875,0.7078,0.8246,0.8181,0.7065,0.7015,67,446,0,3,1,3
5,WLNM_dir_neg_kfold,0.8161,0.5811,00:00:19,10,66.6667,5,13350,fixed,0.5000,0.8814,0.1166,0.2059,52,7,394,885,0.1166,0.9922,0.0078,0.8834,0.8814,0.1166,0.2059,0.7003,0.6520,0.1389,0.2497,0.1087,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,951,0.0888,1.6325,18.2885,18.6471,10.1170,11.0994,0.6069,0.3381,12.4147,1.3577,0.6820,6.8485,0.7489,0.4171,0.7090,0.4343,2.1447,0.1004,0.1203,911,0.0050,0.1695,0.5096,0.3942,0.0962,-387,-0.0361,-0.0753,-7.4423,-5.6802,-3.8205,-3.9062,0.0237,0.0134,-4.9562,0.0074,0.0024,-3.0648,-0.0216,-0.0129,-0.0430,-0.0060,-0.0926,-0.0130,0.0067,-777,-0.0043,-0.0857,0.0385,-0.0577,0.0192,944,7,394,9367,0.7055,0.9993,0.0007,0.2945,0.9926,0.7055,0.8248,0.8192,0.7048,0.7019,59,446,0,3,1,3
6,WLNM_dir_neg_kfold,0.3740,0.3616,00:00:20,10,66.6667,6,13351,fixed,0.5000,0.8852,0.1211,0.2130,54,7,392,885,0.1211,0.9922,0.0078,0.8789,0.8852,0.1211,0.2130,0.7018,0.6515,0.1444,0.2559,0.1132,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,953,0.0890,1.6337,18.3269,18.6863,10.1383,11.1803,0.6100,0.3401,12.4566,1.3594,0.6833,6.9199,0.7552,0.4204,0.7111,0.4353,2.1243,0.1082,0.1264,964,0.0053,0.1704,0.5096,0.3942,0.0962,-385,-0.0359,-0.0741,-7.4038,-5.6410,-3.7992,-3.8254,0.0269,0.0155,-4.9143,0.0092,0.0036,-2.9933,-0.0154,-0.0096,-0.0409,-0.0051,-0.1130,-0.0052,0.0129,-724,-0.0040,-0.0848,0.0385,-0.0577,0.0192,946,7,392,9367,0.7070,0.9993,0.0007,0.2930,0.9927,0.7070,0.8258,0.8202,0.7063,0.7033,61,446,0,3,1,3
7,WLNM_dir_neg_kfold,0.7446,0.4901,00:00:20,10,66.6667,7,13352,fixed,0.5000,0.7308,0.1278,0.2176,57,21,389,871,0.1278,0.9765,0.0235,0.8722,0.7308,0.1278,0.2176,0.6936,0.6472,0.1314,0.2098,0.1043,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,970,0.0906,1.6341,18.6538,19.0196,10.3191,11.3315,0.6075,0.3393,12.6095,1.3519,0.6813,6.8570,0.7352,0.4100,0.7111,0.4351,2.1312,0.1079,0.1270,996,0.0055,0.1714,0.5096,0.3942,0.0962,-368,-0.0344,-0.0738,-7.0769,-5.3077,-3.6184,-3.6741,0.0243,0.0146,-4.7614,0.0017,0.0017,-3.0563,-0.0354,-0.0200,-0.0410,-0.0052,-0.1061,-0.0055,0.0135,-692,-0.0038,-0.0838,0.0385,-0.0577,0.0192,949,21,389,9353,0.7093,0.9978,0.0022,0.2907,0.9784,0.7093,0.8224,0.8145,0.7070,0.6983,78,446,0,3,1,3
8,WLNM_dir_neg_kfold,0.7987,0.5568,00:00:20,10,66.6667,8,13353,fixed,0.5000,0.8630,0.1413,0.2428,63,10,383,882,0.1413,0.9888,0.0112,0.8587,0.8630,0.1413,0.2428,0.7063,0.6485,0.1644,0.2699,0.1300,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,965,0.0901,1.6329,18.5577,18.9216,10.2660,11.1798,0.6024,0.3364,12.5470,1.3522,0.6810,6.9260,0.7464,0.4160,0.7089,0.4342,2.1256,0.1005,0.1274,990,0.0054,0.1725,0.5096,0.3942,0.0962,-373,-0.0348,-0.0749,-7.1731,-5.4057,-3.6715,-3.8259,0.0193,0.0118,-4.8239,0.0020,0.0014,-2.9872,-0.0241,-0.0141,-0.0431,-0.0062,-0.1117,-0.0129,0.0138,-698,-0.0038,-0.0827,0.0385,-0.0577,0.0192,955,10,383,9364,0.7138,0.9989,0.0011,0.2862,0.9896,0.7138,0.8294,0.8230,0.7127,0.7085,73,446,0,3,1,3
9,WLNM_dir_neg_kfold,0.5312,0.3879,00:00:19,10,66.6667,9,13354,fixed,0.5000,0.8358,0.1256,0.2183,56,11,390,881,0.1256,0.9877,0.0123,0.8744,0.8358,0.1256,0.2183,0.7003,0.6500,0.1438,0.2447,0.1132,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,959,0.0895,1.6309,18.4423,18.8039,10.2021,11.2352,0.6092,0.3402,12.5365,1.3595,0.6834,6.8874,0.7469,0.4160,0.7064,0.4332,2.0979,0.1072,0.1296,1001,0.0055,0.1701,0.5096,0.3942,0.0962,-379,-0.0354,-0.0770,-7.2885,-5.5234,-3.7354,-3.7705,0.0260,0.0156,-4.8344,0.0093,0.0038,-3.0259,-0.0236,-0.0140,-0.0456,-0.0072,-0.1394,-0.0062,0.0161,-687,-0.0038,-0.0851,0.0385,-0.0577,0.0192,948,11,390,9363,0.7085,0.9988,0.0012,0.2915,0.9885,0.7085,0.8254,0.8191,0.7073,0.7027,67,446,0,3,1,3
10,WLNM_dir_neg_kfold,0.5000,0,00:00:20,10,66.6667,10,13355,fixed,0.5000,0,0,0,0,0,446,892,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,892,0.0833,1.6362,17.1538,17.4902,9.4894,10.3161,0.6014,0.3318,11.7339,1.3681,0.6849,6.7229,0.7838,0.4342,0.7168,0.4381,2.1832,0.0821,0.0862,570,0.0031,0.1595,0.5096,0.3942,0.0962,-446,-0.0416,-0.0717,-8.5769,-6.8371,-4.4481,-4.6895,0.0182,0.0072,-5.6371,0.0179,0.0053,-3.1903,0.0133,0.0042,-0.0352,-0.0023,-0.0540,-0.0313,-0.0273,-1118,-0.0061,-0.0957,0.0385,-0.0577,0.0192,892,0,446,9374,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7977,0.6667,0.6667,0,446,0,3,1,3
