Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8531,0.5711,00:00:06,10,80,1,13346,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
2,WLNM_dir_neg_kfold,0.8833,0.5154,00:00:06,10,80,2,13347,fixed,0.5000,0.9615,0.3333,0.4950,25,1,50,149,0.3333,0.9933,0.0067,0.6667,0.9615,0.3333,0.4950,0.7733,0.6281,0.3904,0.4817,0.3267,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,326,0.0426,1.5030,7.4091,8.5789,4.8657,6.2544,0.8442,0.4382,5.6041,1.5128,0.7183,5.2592,1.4197,0.6243,0.6193,0.4120,2.0500,0.0367,0.0356,45,0.0004,0.1544,0.5568,0.2045,0.2273,-49,-0.0064,0.0024,-1.1136,-1.2895,-0.4160,-0.9502,-0.0012,-0.0044,-1.0818,-0.0562,-0.0133,-0.4854,0.0716,0.0128,0.0016,0.0004,0.0308,-0.0209,-0.0040,-22,-0.0002,-0.0138,-0.0114,-0.0341,0.0341,325,1,50,7280,0.8667,0.9999,0.0001,0.1333,0.9969,0.8667,0.9272,0.9263,0.8665,0.8644,26,75,0,5,1,5
3,WLNM_dir_neg_kfold,0.8912,0.5272,00:00:07,10,80,3,13348,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
4,WLNM_dir_neg_kfold,0.8735,0.5569,00:00:06,10,80,4,13349,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
5,WLNM_dir_neg_kfold,0.8984,0.5407,00:00:07,10,80,5,13350,fixed,0.5000,0.9615,0.3333,0.4950,25,1,50,149,0.3333,0.9933,0.0067,0.6667,0.9615,0.3333,0.4950,0.7733,0.6281,0.3904,0.4817,0.3267,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,326,0.0426,1.5030,7.4091,8.5789,4.8657,6.2544,0.8442,0.4382,5.6041,1.5128,0.7183,5.2592,1.4197,0.6243,0.6193,0.4120,2.0500,0.0367,0.0356,45,0.0004,0.1544,0.5568,0.2045,0.2273,-49,-0.0064,0.0024,-1.1136,-1.2895,-0.4160,-0.9502,-0.0012,-0.0044,-1.0818,-0.0562,-0.0133,-0.4854,0.0716,0.0128,0.0016,0.0004,0.0308,-0.0209,-0.0040,-22,-0.0002,-0.0138,-0.0114,-0.0341,0.0341,325,1,50,7280,0.8667,0.9999,0.0001,0.1333,0.9969,0.8667,0.9272,0.9263,0.8665,0.8644,26,75,0,5,1,5
6,WLNM_dir_neg_kfold,0.8613,0.4909,00:00:06,10,80,6,13351,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
7,WLNM_dir_neg_kfold,0.9329,0.7169,00:00:06,10,80,7,13352,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
8,WLNM_dir_neg_kfold,0.8387,0.5628,00:00:06,10,80,8,13353,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
9,WLNM_dir_neg_kfold,0.8376,0.4764,00:00:06,10,80,9,13354,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
10,WLNM_dir_neg_kfold,0.9061,0.5917,00:00:07,10,80,10,13355,fixed,0.5000,1,0.3333,0.5000,25,0,50,150,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,325,0.0425,1.4995,7.3864,8.5526,4.9242,6.2430,0.8452,0.4384,5.6004,1.5164,0.7192,5.2662,1.4259,0.6278,0.6155,0.4105,2.0500,0.0360,0.0350,44,0.0004,0.1553,0.5568,0.1932,0.2386,-50,-0.0065,-0.0011,-1.1364,-1.3158,-0.3574,-0.9617,-0.0001,-0.0041,-1.0855,-0.0525,-0.0123,-0.4784,0.0779,0.0163,-0.0022,-0.0011,0.0308,-0.0217,-0.0046,-23,-0.0002,-0.0129,-0.0114,-0.0455,0.0455,325,0,50,7281,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9278,0.8667,0.8667,25,75,0,5,1,5
