Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9788,0.3700,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9000,0.9000,0.9000,18,2,2,38,0.9000,0.9500,0.0500,0.1000,0.9000,0.9000,0.9000,0.9333,0.5556,0.8500,0.8500,0.8500,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,59,0.0595,1.7696,3.6875,4.2143,1.9667,4.3287,1.1739,0.5175,4.0490,2.1961,0.7961,1.7800,0.9654,0.3861,0.9402,0.5313,2.2418,0.3034,0.0926,13,0.0026,0.2654,0.5625,0.3750,0.0625,0,0,0.3513,0,-0.7024,0,-0.0074,-0.0020,-0.0016,-0.0159,-0.0086,-0.0064,-0.1893,-0.1027,-0.0032,0.3686,0.1283,0.5495,-0.0556,0.0002,0,0,-0.1893,-0.0625,0.0625,0,57,2,2,931,0.9661,0.9979,0.0021,0.0339,0.9661,0.9661,0.9661,0.9640,0.9640,0.9344,20,20,0,3,1,3
2,WLNM_dir_neg_kfold,0.9719,0.4604,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8947,0.8500,0.8718,17,2,3,38,0.8500,0.9500,0.0500,0.1500,0.8947,0.8500,0.8718,0.9167,0.5611,0.8101,0.8107,0.8000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,58,0.0585,1.4543,3.6250,4.4615,1.9333,4.2179,1.1635,0.5097,4.0595,2.2397,0.8071,1.6740,0.9236,0.3772,0.5863,0.4031,1.7692,0.4077,0.1275,17,0.0034,0.2703,0.5938,0.3438,0.0625,-1,-0.0010,0.0361,-0.0625,-0.4551,-0.0333,-0.1183,-0.0124,-0.0094,-0.0053,0.0351,0.0047,-0.2952,-0.1445,-0.0121,0.0146,0.0001,0.0769,0.0487,0.0351,4,0.0008,-0.1844,-0.0312,0.0312,0,56,2,3,931,0.9492,0.9979,0.0021,0.0508,0.9655,0.9492,0.9573,0.9546,0.9470,0.9180,19,20,0,3,1,3
3,WLNM_dir_neg_kfold,0.9875,0.3818,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.9000,0.9474,18,0,2,40,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,18,20,0,3,1,3
4,WLNM_dir_neg_kfold,0.9844,0.5238,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7826,0.9000,0.8372,18,5,2,35,0.9000,0.8750,0.1250,0.1000,0.7826,0.9000,0.8372,0.8833,0.5389,0.7470,0.7514,0.7750,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,62,0.0625,1.8659,3.8750,3.6471,2.0667,4.4631,1.1518,0.5111,4.0156,2.0726,0.7591,2.3409,1.2082,0.4173,0.9084,0.4869,2.2473,0.3158,0.0915,14,0.0028,0.3698,0.4688,0.4688,0.0625,3,0.0030,0.4476,0.1875,-1.2696,0.1000,0.1269,-0.0241,-0.0080,-0.0493,-0.1321,-0.0434,0.3716,0.1401,0.0280,0.3368,0.0838,0.5549,-0.0432,-0.0009,1,0.0002,-0.0849,-0.1562,0.1562,0,57,5,2,928,0.9661,0.9946,0.0054,0.0339,0.9194,0.9661,0.9421,0.9387,0.9607,0.8906,23,20,0,3,1,3
5,WLNM_dir_neg_kfold,0.9975,0.4452,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9500,0.9500,0.9500,19,1,1,39,0.9500,0.9750,0.0250,0.0500,0.9500,0.9500,0.9500,0.9667,0.5556,0.9250,0.9250,0.9250,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,59,0.0595,1.4543,3.6875,4.5385,1.9667,4.3362,1.1759,0.5191,4.0569,2.2004,0.8003,1.9856,1.0769,0.3904,0.5863,0.4031,1.7692,0.3312,0.0924,13,0.0026,0.3976,0.5938,0.3438,0.0625,0,0,0.0361,0,-0.3782,0,0,0,0,-0.0079,-0.0043,-0.0021,0.0163,0.0088,0.0011,0.0146,0.0001,0.0769,-0.0278,0,0,0,-0.0571,-0.0312,0.0312,0,58,1,1,932,0.9831,0.9989,0.0011,0.0169,0.9831,0.9831,0.9831,0.9820,0.9820,0.9667,20,20,0,3,1,3
6,WLNM_dir_neg_kfold,0.9844,0.2291,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.9000,0.9474,18,0,2,40,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,18,20,0,3,1,3
7,WLNM_dir_neg_kfold,0.9888,0.3843,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.9500,0.9744,19,0,1,40,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9833,0.5611,0.9620,0.9627,0.9500,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,58,0.0585,1.4183,3.6250,4.8333,1.9333,4.3012,1.1865,0.5194,4.0675,2.2441,0.8103,1.8568,1.0244,0.3804,0.5716,0.4030,1.6923,0.3682,0.0949,13,0.0026,0.4006,0.6250,0.3125,0.0625,-1,-0.0010,0,-0.0625,-0.0833,-0.0333,-0.0350,0.0106,0.0003,0.0026,0.0394,0.0079,-0.1125,-0.0437,-0.0089,0,0,0,0.0093,0.0025,0,0,-0.0541,0,0,0,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9910,0.9831,0.9831,19,20,0,3,1,3
8,WLNM_dir_neg_kfold,0.9794,0.3713,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9000,0.9000,0.9000,18,2,2,38,0.9000,0.9500,0.0500,0.1000,0.9000,0.9000,0.9000,0.9333,0.5556,0.8500,0.8500,0.8500,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,59,0.0595,1.5939,3.6875,4.2143,1.9667,4.3879,1.1900,0.5228,4.0490,2.1961,0.7961,2.0337,1.1030,0.3914,0.7206,0.4521,1.9670,0.4637,0.1399,20,0.0040,0.3847,0.5625,0.3750,0.0625,0,0,0.1757,0,-0.7024,0,0.0518,0.0140,0.0037,-0.0159,-0.0086,-0.0064,0.0645,0.0350,0.0021,0.1490,0.0491,0.2747,0.1048,0.0474,7,0.0014,-0.0700,-0.0625,0.0625,0,57,2,2,931,0.9661,0.9979,0.0021,0.0339,0.9661,0.9661,0.9661,0.9640,0.9640,0.9344,20,20,0,3,1,3
9,WLNM_dir_neg_kfold,0.9812,0.3751,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9000,0.9474,18,0,2,40,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.4183,3.5625,4.7500,1.9000,4.2725,1.1993,0.5192,4.0698,2.2848,0.8174,1.7549,0.9852,0.3712,0.5716,0.4030,1.6923,0.3774,0.0973,13,0.0026,0.3616,0.6250,0.3125,0.0625,-2,-0.0020,0,-0.1250,-0.1667,-0.0667,-0.0637,0.0234,0.0001,0.0050,0.0801,0.0150,-0.2144,-0.0829,-0.0181,0,0,0,0.0185,0.0048,0,0,-0.0931,0,0,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,18,20,0,3,1,3
10,WLNM_dir_neg_kfold,0.9875,0.2302,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9474,0.9000,0.9231,18,1,2,39,0.9000,0.9750,0.0250,0.1000,0.9474,0.9000,0.9231,0.9500,0.5611,0.8861,0.8867,0.8750,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,58,0.0585,1.3926,3.6250,5.2727,1.8710,4.2483,1.1720,0.5113,4.0833,2.2529,0.8190,1.7121,0.9446,0.3481,0.5698,0.4091,1.6154,0.3839,0.0965,13,0.0026,0.3792,0.6562,0.3125,0.0312,-1,-0.0010,-0.0256,-0.0625,0.3561,-0.0957,-0.0878,-0.0040,-0.0078,0.0184,0.0482,0.0165,-0.2571,-0.1234,-0.0412,-0.0019,0.0061,-0.0769,0.0250,0.0041,0,0,-0.0755,0.0312,0,-0.0312,57,1,2,932,0.9661,0.9989,0.0011,0.0339,0.9828,0.9661,0.9744,0.9728,0.9650,0.9500,19,20,0,3,1,3
