Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9097,0.5714,00:00:01,10,80,1,13346,fixed,0.5000,0.9000,0.7500,0.8182,9,1,3,23,0.7500,0.9583,0.0417,0.2500,0.9000,0.7500,0.8182,0.8889,0.5741,0.7391,0.7455,0.7083,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,57,0.0877,1.5385,4.3846,4.3846,3.5625,3.5786,0.8162,0.3671,3.7632,1.7165,0.7173,2.8568,1.3031,0.6053,0.5818,0.3782,2,0,0,0,0,0.3788,0.5000,0.1154,0.3846,-2,-0.0031,0.0385,-0.1538,-0.5321,0.2847,0.1350,0.0574,0.0124,-0.0479,0.0371,-0.0083,0.1802,0.1236,0.0466,-0.0013,-0.0106,0,0,0,0,0,-0.0160,-0.0385,-0.0385,0.0769,56,1,3,590,0.9492,0.9983,0.0017,0.0508,0.9825,0.9492,0.9655,0.9623,0.9475,0.9333,10,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.9861,0.7285,00:00:01,10,80,2,13347,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.9722,0.7158,00:00:01,10,80,3,13348,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.9653,0.6999,00:00:01,10,80,4,13349,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.9201,0.6446,00:00:01,10,80,5,13350,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.9479,0.6831,00:00:01,10,80,6,13351,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.9653,0.7061,00:00:01,10,80,7,13352,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.8854,0.6234,00:00:01,10,80,8,13353,fixed,0.5000,0.9000,0.7500,0.8182,9,1,3,23,0.7500,0.9583,0.0417,0.2500,0.9000,0.7500,0.8182,0.8889,0.5741,0.7391,0.7455,0.7083,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,57,0.0877,1.5385,4.3846,4.3846,3.5625,3.5786,0.8162,0.3671,3.7632,1.7165,0.7173,2.8568,1.3031,0.6053,0.5818,0.3782,2,0,0,0,0,0.3788,0.5000,0.1154,0.3846,-2,-0.0031,0.0385,-0.1538,-0.5321,0.2847,0.1350,0.0574,0.0124,-0.0479,0.0371,-0.0083,0.1802,0.1236,0.0466,-0.0013,-0.0106,0,0,0,0,0,-0.0160,-0.0385,-0.0385,0.0769,56,1,3,590,0.9492,0.9983,0.0017,0.0508,0.9825,0.9492,0.9655,0.9623,0.9475,0.9333,10,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.9722,0.7112,00:00:01,10,80,9,13354,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.9236,0.6573,00:00:01,10,80,10,13355,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5527,0.8247,0.3757,3.7809,1.7554,0.7294,2.7378,1.2711,0.5989,0.5831,0.3887,2,0,0,0,0,0.3934,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.1091,0.0660,0.0211,-0.0302,0.0760,0.0038,0.0611,0.0916,0.0402,0,0,0,0,0,0,0,-0.0014,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,9,12,0,5,1,5
