Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9386,0.8312,00:00:03,10,90,1,13346,fixed,0.5000,1,0.3913,0.5625,9,0,14,46,0.3913,1,0,0.6087,1,0.3913,0.5625,0.7971,0.6232,0.4615,0.5477,0.3913,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,207,0.1094,1.7772,9.4091,8.2800,4.8140,6.8415,0.7271,0.3926,6.8796,1.4623,0.6896,3.1958,0.6793,0.3484,0.8047,0.4528,2.7036,0.2425,0.2477,221,0.0167,0.2924,0.4318,0.5455,0.0227,-14,-0.0074,0.0011,-0.6364,-0.5600,-0.3256,-0.5132,-0.0050,0.0005,-0.4514,0.0028,0.0013,-0.0997,0.0232,0.0182,0.0020,0.0008,0.0015,-0.0283,-0.0065,-37,-0.0028,-0.0110,0,0,0,207,0,14,1671,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9638,0.9367,0.9367,9,23,0,10,1,10
2,WLNM_dir_neg_kfold,0.8596,0.6571,00:00:04,10,90,2,13347,fixed,0.5000,0.9000,0.3913,0.5455,9,1,14,45,0.3913,0.9783,0.0217,0.6087,0.9000,0.3913,0.5455,0.7826,0.6184,0.4304,0.4949,0.3696,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,208,0.1099,1.7763,9.4545,8.3200,4.8372,6.8893,0.7287,0.3920,6.9529,1.4708,0.6910,3.1869,0.6742,0.3459,0.8034,0.4523,2.6984,0.2502,0.2470,223,0.0168,0.2923,0.4318,0.5455,0.0227,-13,-0.0069,0.0003,-0.5909,-0.5200,-0.3023,-0.4653,-0.0035,-0.0001,-0.3781,0.0112,0.0027,-0.1085,0.0180,0.0157,0.0008,0.0004,-0.0038,-0.0206,-0.0072,-35,-0.0026,-0.0112,0,0,0,207,1,14,1670,0.9367,0.9994,0.0006,0.0633,0.9952,0.9367,0.9650,0.9611,0.9361,0.9324,10,23,0,10,1,10
3,WLNM_dir_neg_kfold,0.7845,0.6841,00:00:03,10,90,3,13348,fixed,0.5000,1,0.4348,0.6061,10,0,13,46,0.4348,1,0,0.5652,1,0.4348,0.6061,0.8116,0.6184,0.5063,0.5822,0.4348,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,208,0.1099,1.7798,9.4545,8.3200,4.8372,6.9062,0.7305,0.3943,6.9025,1.4601,0.6892,3.2015,0.6772,0.3477,0.8093,0.4547,2.7068,0.2425,0.2477,221,0.0167,0.2932,0.4318,0.5455,0.0227,-13,-0.0069,0.0038,-0.5909,-0.5200,-0.3023,-0.4485,-0.0017,0.0022,-0.4285,0.0006,0.0010,-0.0940,0.0211,0.0175,0.0066,0.0027,0.0047,-0.0283,-0.0065,-37,-0.0028,-0.0103,0,0,0,208,0,13,1671,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9664,0.9412,0.9412,10,23,0,10,1,10
4,WLNM_dir_neg_kfold,0.8568,0.6735,00:00:04,10,90,4,13349,fixed,0.5000,0.9000,0.3913,0.5455,9,1,14,45,0.3913,0.9783,0.0217,0.6087,0.9000,0.3913,0.5455,0.7826,0.6184,0.4304,0.4949,0.3696,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,208,0.1099,1.7758,9.4545,8.3200,4.8372,6.8657,0.7262,0.3919,6.9361,1.4673,0.6908,3.1869,0.6742,0.3459,0.8023,0.4518,2.6953,0.2427,0.2487,224,0.0169,0.2925,0.4318,0.5455,0.0227,-13,-0.0069,-0.0002,-0.5909,-0.5200,-0.3023,-0.4890,-0.0060,-0.0002,-0.3949,0.0077,0.0025,-0.1085,0.0180,0.0157,-0.0003,-0.0001,-0.0068,-0.0282,-0.0055,-34,-0.0026,-0.0110,0,0,0,207,1,14,1670,0.9367,0.9994,0.0006,0.0633,0.9952,0.9367,0.9650,0.9611,0.9361,0.9324,10,23,0,10,1,10
5,WLNM_dir_neg_kfold,0.9707,0.8999,00:00:03,10,90,5,13350,fixed,0.5000,1,0.3913,0.5625,9,0,14,46,0.3913,1,0,0.6087,1,0.3913,0.5625,0.7971,0.6232,0.4615,0.5477,0.3913,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,207,0.1094,1.7772,9.4091,8.2800,4.8140,6.8415,0.7271,0.3926,6.8796,1.4623,0.6896,3.1958,0.6793,0.3484,0.8047,0.4528,2.7036,0.2425,0.2477,221,0.0167,0.2924,0.4318,0.5455,0.0227,-14,-0.0074,0.0011,-0.6364,-0.5600,-0.3256,-0.5132,-0.0050,0.0005,-0.4514,0.0028,0.0013,-0.0997,0.0232,0.0182,0.0020,0.0008,0.0015,-0.0283,-0.0065,-37,-0.0028,-0.0110,0,0,0,207,0,14,1671,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9638,0.9367,0.9367,9,23,0,10,1,10
6,WLNM_dir_neg_kfold,0.8469,0.6973,00:00:03,10,90,6,13351,fixed,0.5000,0.8333,0.4348,0.5714,10,2,13,44,0.4348,0.9565,0.0435,0.5652,0.8333,0.4348,0.5714,0.7826,0.6087,0.4444,0.4867,0.3913,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,210,0.1110,1.8697,9.5455,8.0769,4.8837,6.9498,0.7281,0.3927,6.9244,1.4508,0.6857,3.2051,0.6715,0.3459,0.9050,0.4840,3.2385,0.2455,0.2468,222,0.0168,0.2714,0.4091,0.5682,0.0227,-11,-0.0058,0.0937,-0.5000,-0.7631,-0.2558,-0.4048,-0.0041,0.0006,-0.4066,-0.0087,-0.0026,-0.0903,0.0154,0.0157,0.1023,0.0321,0.5364,-0.0253,-0.0074,-36,-0.0027,-0.0321,-0.0227,0.0227,0,208,2,13,1669,0.9412,0.9988,0.0012,0.0588,0.9905,0.9412,0.9652,0.9611,0.9400,0.9327,12,23,0,10,1,10
7,WLNM_dir_neg_kfold,0.7590,0.6768,00:00:03,10,90,7,13352,fixed,0.5000,1,0.3913,0.5625,9,0,14,46,0.3913,1,0,0.6087,1,0.3913,0.5625,0.7971,0.6232,0.4615,0.5477,0.3913,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,207,0.1094,1.7772,9.4091,8.2800,4.8140,6.8415,0.7271,0.3926,6.8796,1.4623,0.6896,3.1958,0.6793,0.3484,0.8047,0.4528,2.7036,0.2425,0.2477,221,0.0167,0.2924,0.4318,0.5455,0.0227,-14,-0.0074,0.0011,-0.6364,-0.5600,-0.3256,-0.5132,-0.0050,0.0005,-0.4514,0.0028,0.0013,-0.0997,0.0232,0.0182,0.0020,0.0008,0.0015,-0.0283,-0.0065,-37,-0.0028,-0.0110,0,0,0,207,0,14,1671,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9638,0.9367,0.9367,9,23,0,10,1,10
8,WLNM_dir_neg_kfold,0.8871,0.7528,00:00:04,10,90,8,13353,fixed,0.5000,0.8333,0.4348,0.5714,10,2,13,44,0.4348,0.9565,0.0435,0.5652,0.8333,0.4348,0.5714,0.7826,0.6087,0.4444,0.4867,0.3913,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,210,0.1110,1.7835,9.5455,8.4000,4.7727,6.9498,0.7281,0.3932,6.9912,1.4648,0.6905,3.1613,0.6624,0.3390,0.8102,0.4543,2.7044,0.2469,0.2509,228,0.0172,0.2928,0.4318,0.5682,0,-11,-0.0058,0.0075,-0.5000,-0.4400,-0.3668,-0.4048,-0.0041,0.0011,-0.3398,0.0053,0.0022,-0.1342,0.0063,0.0087,0.0075,0.0023,0.0022,-0.0239,-0.0033,-30,-0.0023,-0.0107,0,0.0227,-0.0227,208,2,13,1669,0.9412,0.9988,0.0012,0.0588,0.9905,0.9412,0.9652,0.9611,0.9400,0.9327,12,23,0,10,1,10
9,WLNM_dir_neg_kfold,0.7585,0.6394,00:00:03,10,90,9,13354,fixed,0.5000,0.7692,0.4348,0.5556,10,3,13,43,0.4348,0.9348,0.0652,0.5652,0.7692,0.4348,0.5556,0.7681,0.6039,0.4146,0.4455,0.3696,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,211,0.1115,1.8163,9.5909,8.4400,4.9070,7.0259,0.7326,0.3948,6.9670,1.4528,0.6884,3.2248,0.6725,0.3482,0.8441,0.4647,2.7454,0.2502,0.2470,223,0.0168,0.2781,0.4318,0.5455,0.0227,-10,-0.0053,0.0403,-0.4545,-0.4000,-0.2326,-0.3287,0.0004,0.0026,-0.3640,-0.0067,0.0001,-0.0707,0.0164,0.0180,0.0414,0.0128,0.0433,-0.0206,-0.0072,-35,-0.0026,-0.0254,0,0,0,208,3,13,1668,0.9412,0.9982,0.0018,0.0588,0.9858,0.9412,0.9630,0.9585,0.9394,0.9286,13,23,0,10,1,10
10,WLNM_dir_neg_kfold,0.8398,0.7083,00:00:04,10,90,10,13355,fixed,0.5000,0.9000,0.3913,0.5455,9,1,14,45,0.3913,0.9783,0.0217,0.6087,0.9000,0.3913,0.5455,0.7826,0.6184,0.4304,0.4949,0.3696,225,202,23,0,225,0,202,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,208,0.1099,1.7763,9.4545,8.3200,4.8372,6.8893,0.7287,0.3920,6.9529,1.4708,0.6910,3.1869,0.6742,0.3459,0.8034,0.4523,2.6984,0.2502,0.2470,223,0.0168,0.2923,0.4318,0.5455,0.0227,-13,-0.0069,0.0003,-0.5909,-0.5200,-0.3023,-0.4653,-0.0035,-0.0001,-0.3781,0.0112,0.0027,-0.1085,0.0180,0.0157,0.0008,0.0004,-0.0038,-0.0206,-0.0072,-35,-0.0026,-0.0112,0,0,0,207,1,14,1670,0.9367,0.9994,0.0006,0.0633,0.9952,0.9367,0.9650,0.9611,0.9361,0.9324,10,23,0,10,1,10
