Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8307,0.7438,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9630,0.4333,0.5977,26,1,34,119,0.4333,0.9917,0.0083,0.5667,0.9630,0.4333,0.5977,0.8056,0.6167,0.4928,0.5611,0.4250,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,146,0.1570,1.6244,9.4194,9.7333,6.0833,5.5484,0.5890,0.3162,6.9484,1.4753,0.7075,3.9089,0.8300,0.4556,0.7057,0.4344,2,0.3112,0.2780,153,0.0340,0.3076,0.4839,0.2903,0.1935,-33,-0.0355,-0.0238,-2.1290,-1.4542,-1.3750,-0.6475,0.0525,0.0323,-1.1086,0.0800,0.0284,-0.5536,0.0571,0.0498,0.0385,0.0296,0,-0.0899,-0.0612,-116,-0.0258,-0.0785,0,0,-0.0323,145,1,34,750,0.8101,0.9987,0.0013,0.1899,0.9932,0.8101,0.8923,0.8764,0.8087,0.8056,27,60,0,3,1,3
2,WLNM_dir_neg_kfold,0.8665,0.5859,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8387,0.4333,0.5714,26,5,34,115,0.4333,0.9583,0.0417,0.5667,0.8387,0.4333,0.5714,0.7833,0.6093,0.4455,0.4890,0.3917,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,150,0.1613,1.9466,9.6774,8.8235,5.7692,5.5521,0.5737,0.3047,6.9718,1.4408,0.6972,3.9166,0.8094,0.4443,1.0085,0.5181,3,0.3423,0.2838,163,0.0363,0.2441,0.4194,0.4194,0.1290,-29,-0.0312,0.2984,-1.8710,-2.3640,-1.6891,-0.6438,0.0372,0.0209,-1.0851,0.0455,0.0182,-0.5459,0.0366,0.0385,0.3413,0.1133,1,-0.0588,-0.0554,-106,-0.0236,-0.1420,-0.0645,0.1290,-0.0968,145,5,34,746,0.8101,0.9933,0.0067,0.1899,0.9667,0.8101,0.8815,0.8612,0.8034,0.7880,31,60,0,3,1,3
3,WLNM_dir_neg_kfold,0.8151,0.7354,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8966,0.4333,0.5843,26,3,34,117,0.4333,0.9750,0.0250,0.5667,0.8966,0.4333,0.5843,0.7944,0.6130,0.4689,0.5236,0.4083,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,148,0.1591,1.9215,9.5484,8.2222,5.9200,5.5005,0.5761,0.3067,6.8445,1.4336,0.6918,3.8962,0.8161,0.4477,0.8795,0.4577,2.6968,0.2902,0.2595,141,0.0314,0.2160,0.4194,0.3871,0.1935,-31,-0.0333,0.2733,-2,-2.9653,-1.5383,-0.6954,0.0396,0.0228,-1.2124,0.0383,0.0128,-0.5663,0.0433,0.0419,0.2122,0.0529,0.6968,-0.1109,-0.0797,-128,-0.0285,-0.1701,-0.0645,0.0968,-0.0323,145,3,34,748,0.8101,0.9960,0.0040,0.1899,0.9797,0.8101,0.8869,0.8687,0.8061,0.7967,29,60,0,3,1,3
4,WLNM_dir_neg_kfold,0.9233,0.8269,00:00:02,10,66.6667,4,13349,fixed,0.5000,1,0.4333,0.6047,26,0,34,120,0.4333,1,0,0.5667,1,0.4333,0.6047,0.8111,0.6185,0.5049,0.5811,0.4333,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,145,0.1559,1.6222,9.3548,9.6667,6.0417,5.4806,0.5859,0.3135,6.9060,1.4764,0.7075,3.9276,0.8397,0.4596,0.7040,0.4340,2,0.2925,0.2608,141,0.0314,0.3089,0.4839,0.2903,0.1935,-34,-0.0366,-0.0260,-2.1935,-1.5208,-1.4167,-0.7153,0.0493,0.0296,-1.1509,0.0811,0.0284,-0.5349,0.0669,0.0538,0.0368,0.0292,0,-0.1085,-0.0784,-128,-0.0285,-0.0772,0,0,-0.0323,145,0,34,751,0.8101,1,0,0.1899,1,0.8101,0.8951,0.8803,0.8101,0.8101,26,60,0,3,1,3
5,WLNM_dir_neg_kfold,0.9019,0.8070,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8966,0.4333,0.5843,26,3,34,117,0.4333,0.9750,0.0250,0.5667,0.8966,0.4333,0.5843,0.7944,0.6130,0.4689,0.5236,0.4083,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,148,0.1591,1,9.5484,9.2500,6.1667,5.5608,0.5824,0.3115,6.9748,1.4609,0.7031,3.9557,0.8286,0.4547,0,0,0,0.3106,0.2779,155,0.0345,0.2987,0.4516,0.3226,0.1935,-31,-0.0333,-0.6482,-2,-1.9375,-1.2917,-0.6351,0.0459,0.0276,-1.0822,0.0656,0.0241,-0.5068,0.0557,0.0488,-0.6672,-0.4048,-2,-0.0904,-0.0613,-114,-0.0254,-0.0874,-0.0323,0.0323,-0.0323,145,3,34,748,0.8101,0.9960,0.0040,0.1899,0.9797,0.8101,0.8869,0.8687,0.8061,0.7967,29,60,0,3,1,3
6,WLNM_dir_neg_kfold,0.8427,0.7274,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.3667,0.5366,22,0,38,120,0.3667,1,0,0.6333,1,0.3667,0.5366,0.7889,0.6259,0.4356,0.5277,0.3667,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,141,0.1516,1.6239,9.0968,9.4000,5.8750,5.3126,0.5840,0.3148,6.6825,1.4692,0.7037,3.8370,0.8436,0.4626,0.7055,0.4344,2,0.2816,0.2518,128,0.0285,0.2989,0.4839,0.2903,0.1935,-38,-0.0409,-0.0243,-2.4516,-1.7875,-1.5833,-0.8833,0.0475,0.0310,-1.3744,0.0739,0.0247,-0.6255,0.0708,0.0568,0.0383,0.0296,0,-0.1194,-0.0874,-141,-0.0314,-0.0872,0,0,-0.0323,141,0,38,751,0.7877,1,0,0.2123,1,0.7877,0.8813,0.8659,0.7877,0.7877,22,60,0,3,1,3
7,WLNM_dir_neg_kfold,0.7656,0.7144,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9286,0.4333,0.5909,26,2,34,118,0.4333,0.9833,0.0167,0.5667,0.9286,0.4333,0.5909,0.8000,0.6148,0.4808,0.5419,0.4167,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,147,0.1581,1.6255,9.4839,9.8000,6.1250,5.6384,0.5945,0.3193,7.0236,1.4812,0.7092,3.8984,0.8221,0.4521,0.7069,0.4349,2,0.3223,0.2906,163,0.0363,0.3072,0.4839,0.2903,0.1935,-32,-0.0344,-0.0227,-2.0645,-1.3875,-1.3333,-0.5575,0.0580,0.0355,-1.0333,0.0858,0.0302,-0.5641,0.0493,0.0462,0.0397,0.0301,0,-0.0788,-0.0487,-106,-0.0236,-0.0789,0,0,-0.0323,145,2,34,749,0.8101,0.9973,0.0027,0.1899,0.9864,0.8101,0.8896,0.8726,0.8074,0.8011,28,60,0,3,1,3
8,WLNM_dir_neg_kfold,0.8669,0.6495,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8966,0.4333,0.5843,26,3,34,117,0.4333,0.9750,0.0250,0.5667,0.8966,0.4333,0.5843,0.7944,0.6130,0.4689,0.5236,0.4083,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,148,0.1591,1,9.5484,8.7059,6.1667,5.5548,0.5818,0.3119,6.8979,1.4448,0.6962,3.9892,0.8356,0.4599,0,0,0,0.2913,0.2575,141,0.0314,0.2682,0.4194,0.3548,0.1935,-31,-0.0333,-0.6482,-2,-2.4816,-1.2917,-0.6411,0.0452,0.0281,-1.1590,0.0495,0.0171,-0.4733,0.0627,0.0541,-0.6672,-0.4048,-2,-0.1097,-0.0818,-128,-0.0285,-0.1179,-0.0645,0.0645,-0.0323,145,3,34,748,0.8101,0.9960,0.0040,0.1899,0.9797,0.8101,0.8869,0.8687,0.8061,0.7967,29,60,0,3,1,3
9,WLNM_dir_neg_kfold,0.8108,0.7065,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9286,0.4333,0.5909,26,2,34,118,0.4333,0.9833,0.0167,0.5667,0.9286,0.4333,0.5909,0.8000,0.6148,0.4808,0.5419,0.4167,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,147,0.1581,1.6278,9.4839,9.8000,6.1250,5.5909,0.5895,0.3173,6.9760,1.4711,0.7053,3.9410,0.8311,0.4564,0.7079,0.4348,2,0.3122,0.2740,153,0.0340,0.3108,0.4839,0.2903,0.1935,-32,-0.0344,-0.0204,-2.0645,-1.3875,-1.3333,-0.6050,0.0530,0.0335,-1.0809,0.0758,0.0262,-0.5215,0.0583,0.0506,0.0406,0.0300,0,-0.0888,-0.0652,-116,-0.0258,-0.0753,0,0,-0.0323,145,2,34,749,0.8101,0.9973,0.0027,0.1899,0.9864,0.8101,0.8896,0.8726,0.8074,0.8011,28,60,0,3,1,3
10,WLNM_dir_neg_kfold,0.7984,0.7165,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9474,0.3000,0.4557,18,1,42,119,0.3000,0.9917,0.0083,0.7000,0.9474,0.3000,0.4557,0.7611,0.6315,0.3518,0.4475,0.2917,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,0.4011,0.3392,269,0.0598,0.3861,0.4839,0.2903,0.2258,31,138,0.1484,1,8.9032,8.6250,5.7500,5.1856,0.5824,0.3121,6.4799,1.4556,0.6999,3.7491,0.8422,0.4624,0,0,0,0.2766,0.2517,121,0.0269,0.2782,0.4516,0.3226,0.1935,-41,-0.0441,-0.6482,-2.6452,-2.5625,-1.7083,-1.0103,0.0459,0.0282,-1.5770,0.0603,0.0208,-0.7134,0.0694,0.0565,-0.6672,-0.4048,-2,-0.1244,-0.0875,-148,-0.0329,-0.1079,-0.0323,0.0323,-0.0323,137,1,42,750,0.7654,0.9987,0.0013,0.2346,0.9928,0.7654,0.8644,0.8473,0.7640,0.7611,19,60,0,3,1,3
