Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7242,0.4998,00:00:23,10,80,1,13346,fixed,0.5000,0.9231,0.1333,0.2330,36,3,234,537,0.1333,0.9944,0.0056,0.8667,0.9231,0.1333,0.2330,0.7074,0.6506,0.1625,0.2814,0.1278,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1119,0.1025,1.6796,21.3143,20.7222,11.6562,12.4293,0.5831,0.3276,14.1441,1.3272,0.6733,8.2670,0.7757,0.4343,0.7313,0.4354,2.1655,0.1000,0.1176,1203,0.0064,0.2002,0.4857,0.4286,0.0857,-231,-0.0212,-0.0509,-4.4000,-2.5536,-2.2613,-2.4133,0.0059,0.0045,-2.9920,-0.0056,-0.0012,-1.8577,-0.0118,-0.0047,-0.0131,0.0052,-0.0851,-0.0112,0.0042,-488,-0.0026,-0.0529,0.0381,-0.0476,0.0095,1116,3,234,9567,0.8267,0.9997,0.0003,0.1733,0.9973,0.8267,0.9040,0.8969,0.8264,0.8248,39,270,0,5,1,5
2,WLNM_dir_neg_kfold,0.5820,0.4227,00:00:22,10,80,2,13347,fixed,0.5000,0.8718,0.1259,0.2201,34,5,236,535,0.1259,0.9907,0.0093,0.8741,0.8718,0.1259,0.2201,0.7025,0.6506,0.1484,0.2569,0.1167,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1119,0.1025,1.6784,21.3143,20.7222,11.6562,12.4130,0.5824,0.3275,14.1250,1.3254,0.6725,8.2681,0.7758,0.4343,0.7290,0.4344,2.1265,0.0955,0.1162,1188,0.0063,0.2000,0.4857,0.4286,0.0857,-231,-0.0212,-0.0521,-4.4000,-2.5536,-2.2613,-2.4296,0.0052,0.0044,-3.0110,-0.0074,-0.0020,-1.8565,-0.0116,-0.0048,-0.0154,0.0042,-0.1240,-0.0157,0.0028,-503,-0.0027,-0.0530,0.0381,-0.0476,0.0095,1114,5,236,9565,0.8252,0.9995,0.0005,0.1748,0.9955,0.8252,0.9024,0.8951,0.8247,0.8221,39,270,0,5,1,5
3,WLNM_dir_neg_kfold,0.7046,0.4770,00:00:24,10,80,3,13348,fixed,0.5000,0.8140,0.1296,0.2236,35,8,235,532,0.1296,0.9852,0.0148,0.8704,0.8140,0.1296,0.2236,0.7000,0.6490,0.1454,0.2414,0.1148,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1123,0.1028,1.6789,21.3905,20.7963,11.6979,12.4680,0.5829,0.3280,14.1633,1.3243,0.6721,8.2429,0.7707,0.4319,0.7300,0.4348,2.1317,0.0970,0.1193,1229,0.0066,0.1999,0.4857,0.4286,0.0857,-227,-0.0208,-0.0516,-4.3238,-2.4796,-2.2196,-2.3745,0.0057,0.0049,-2.9727,-0.0085,-0.0023,-1.8818,-0.0168,-0.0072,-0.0144,0.0046,-0.1189,-0.0143,0.0059,-462,-0.0025,-0.0531,0.0381,-0.0476,0.0095,1115,8,235,9562,0.8259,0.9992,0.0008,0.1741,0.9929,0.8259,0.9017,0.8941,0.8251,0.8211,43,270,0,5,1,5
4,WLNM_dir_neg_kfold,0.4638,0.3596,00:00:22,10,80,4,13349,fixed,0.5000,0.8372,0.1333,0.2300,36,7,234,533,0.1333,0.9870,0.0130,0.8667,0.8372,0.1333,0.2300,0.7025,0.6490,0.1524,0.2531,0.1204,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1123,0.1028,1.6786,21.3905,20.7963,11.6979,12.4271,0.5810,0.3266,14.1538,1.3234,0.6718,8.2696,0.7732,0.4331,0.7296,0.4346,2.1318,0.0962,0.1172,1206,0.0064,0.2006,0.4857,0.4286,0.0857,-227,-0.0208,-0.0519,-4.3238,-2.4796,-2.2196,-2.4155,0.0038,0.0035,-2.9822,-0.0094,-0.0026,-1.8550,-0.0143,-0.0060,-0.0148,0.0045,-0.1188,-0.0151,0.0039,-485,-0.0026,-0.0524,0.0381,-0.0476,0.0095,1116,7,234,9563,0.8267,0.9993,0.0007,0.1733,0.9938,0.8267,0.9025,0.8950,0.8259,0.8224,43,270,0,5,1,5
5,WLNM_dir_neg_kfold,0.7022,0.4733,00:00:24,10,80,5,13350,fixed,0.5000,0.8750,0.1296,0.2258,35,5,235,535,0.1296,0.9907,0.0093,0.8704,0.8750,0.1296,0.2258,0.7037,0.6502,0.1529,0.2619,0.1204,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1120,0.1026,1.6830,21.3333,20.7407,11.5464,12.4411,0.5832,0.3279,14.1324,1.3249,0.6726,8.2295,0.7715,0.4324,0.7376,0.4383,2.2262,0.0983,0.1170,1199,0.0064,0.1996,0.4857,0.4381,0.0762,-230,-0.0211,-0.0475,-4.3810,-2.5351,-2.3711,-2.4014,0.0060,0.0048,-3.0036,-0.0079,-0.0019,-1.8952,-0.0160,-0.0067,-0.0068,0.0081,-0.0244,-0.0130,0.0036,-492,-0.0026,-0.0534,0.0381,-0.0381,0,1115,5,235,9565,0.8259,0.9995,0.0005,0.1741,0.9955,0.8259,0.9028,0.8955,0.8254,0.8229,40,270,0,5,1,5
6,WLNM_dir_neg_kfold,0.6789,0.4594,00:00:22,10,80,6,13351,fixed,0.5000,0.9189,0.1259,0.2215,34,3,236,537,0.1259,0.9944,0.0056,0.8741,0.9189,0.1259,0.2215,0.7049,0.6514,0.1535,0.2718,0.1204,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1117,0.1023,1.6808,21.2762,20.6852,11.6354,12.4232,0.5839,0.3286,14.1184,1.3272,0.6732,8.2801,0.7783,0.4356,0.7335,0.4364,2.1374,0.0965,0.1172,1196,0.0064,0.2003,0.4857,0.4286,0.0857,-233,-0.0213,-0.0497,-4.4381,-2.5907,-2.2821,-2.4194,0.0067,0.0055,-3.0176,-0.0056,-0.0012,-1.8445,-0.0091,-0.0035,-0.0109,0.0062,-0.1132,-0.0148,0.0039,-495,-0.0026,-0.0528,0.0381,-0.0476,0.0095,1114,3,236,9567,0.8252,0.9997,0.0003,0.1748,0.9973,0.8252,0.9031,0.8960,0.8249,0.8234,37,270,0,5,1,5
7,WLNM_dir_neg_kfold,0.5233,0.3974,00:00:27,10,80,7,13352,fixed,0.5000,0.7083,0.1259,0.2138,34,14,236,526,0.1259,0.9741,0.0259,0.8741,0.7083,0.1259,0.2138,0.6914,0.6469,0.1259,0.1997,0.1000,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1128,0.1033,1.6770,21.4857,20.8889,11.7500,12.4832,0.5810,0.3271,14.2546,1.3269,0.6731,8.2614,0.7690,0.4315,0.7262,0.4330,2.1301,0.1026,0.1220,1267,0.0068,0.2001,0.4857,0.4286,0.0857,-222,-0.0203,-0.0535,-4.2286,-2.3870,-2.1675,-2.3594,0.0038,0.0040,-2.8814,-0.0059,-0.0014,-1.8632,-0.0185,-0.0075,-0.0182,0.0029,-0.1204,-0.0087,0.0087,-424,-0.0023,-0.0530,0.0381,-0.0476,0.0095,1114,14,236,9556,0.8252,0.9985,0.0015,0.1748,0.9876,0.8252,0.8991,0.8909,0.8237,0.8167,48,270,0,5,1,5
8,WLNM_dir_neg_kfold,0.8370,0.5926,00:00:23,10,80,8,13353,fixed,0.5000,0.8095,0.1259,0.2179,34,8,236,532,0.1259,0.9852,0.0148,0.8741,0.8095,0.1259,0.2179,0.6988,0.6494,0.1408,0.2362,0.1111,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1122,0.1027,1.6788,21.3714,20.7778,11.6875,12.4269,0.5815,0.3272,14.1695,1.3260,0.6728,8.2606,0.7730,0.4329,0.7295,0.4346,2.1301,0.1018,0.1186,1218,0.0065,0.1999,0.4857,0.4286,0.0857,-228,-0.0209,-0.0517,-4.3429,-2.4981,-2.2300,-2.4157,0.0043,0.0041,-2.9665,-0.0068,-0.0016,-1.8641,-0.0144,-0.0061,-0.0149,0.0044,-0.1205,-0.0094,0.0052,-473,-0.0025,-0.0531,0.0381,-0.0476,0.0095,1114,8,236,9562,0.8252,0.9992,0.0008,0.1748,0.9929,0.8252,0.9013,0.8937,0.8243,0.8203,42,270,0,5,1,5
9,WLNM_dir_neg_kfold,0.7782,0.5491,00:00:22,10,80,9,13354,fixed,0.5000,0.7778,0.1296,0.2222,35,10,235,530,0.1296,0.9815,0.0185,0.8704,0.7778,0.1296,0.2222,0.6975,0.6481,0.1404,0.2287,0.1111,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1125,0.1030,1.6765,21.4286,20.8333,11.7188,12.4204,0.5796,0.3262,14.1718,1.3227,0.6715,8.2831,0.7731,0.4333,0.7256,0.4328,2.1253,0.0994,0.1197,1234,0.0066,0.2006,0.4857,0.4286,0.0857,-225,-0.0206,-0.0540,-4.2857,-2.4425,-2.1988,-2.4222,0.0024,0.0031,-2.9642,-0.0101,-0.0030,-1.8415,-0.0144,-0.0058,-0.0188,0.0026,-0.1253,-0.0119,0.0063,-457,-0.0024,-0.0524,0.0381,-0.0476,0.0095,1115,10,235,9560,0.8259,0.9990,0.0010,0.1741,0.9911,0.8259,0.9010,0.8932,0.8249,0.8199,45,270,0,5,1,5
10,WLNM_dir_neg_kfold,0.4001,0.3632,00:00:22,10,80,10,13355,fixed,0.5000,0.8409,0.1370,0.2357,37,7,233,533,0.1370,0.9870,0.0130,0.8630,0.8409,0.1370,0.2357,0.7037,0.6486,0.1569,0.2581,0.1241,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,0.1113,0.1134,1691,0.0090,0.2531,0.4476,0.4762,0.0762,105,1124,0.1029,1.6855,21.4095,20.8148,11.7083,12.4674,0.5823,0.3273,14.1747,1.3241,0.6723,8.2682,0.7724,0.4327,0.7361,0.4367,2.1340,0.0972,0.1182,1220,0.0065,0.1971,0.4857,0.4286,0.0857,-226,-0.0207,-0.0451,-4.3048,-2.4610,-2.2092,-2.3752,0.0051,0.0042,-2.9613,-0.0087,-0.0022,-1.8564,-0.0151,-0.0064,-0.0083,0.0065,-0.1165,-0.0141,0.0049,-471,-0.0025,-0.0560,0.0381,-0.0476,0.0095,1117,7,233,9563,0.8274,0.9993,0.0007,0.1726,0.9938,0.8274,0.9030,0.8955,0.8267,0.8231,44,270,0,5,1,5
