Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.7500,00:00:00,10,80,1,13346,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,2,4,0,5,1,5
2,WLNM_dir_neg_kfold,0.8750,0.5610,00:00:01,10,80,2,13347,fixed,0.5000,0.6000,0.7500,0.6667,3,2,1,6,0.7500,0.7500,0.2500,0.2500,0.6000,0.7500,0.6667,0.7500,0.5278,0.4706,0.4781,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.6250,1.6011,0.4193,0.2251,1.0445,0.5471,0.2771,1.8141,0.9502,0.5022,NaN,NaN,NaN,0.3933,0.2812,6,0.0364,0.2085,0,0.7273,0.2727,1,0.0091,NaN,0.1818,-0.0909,0.1250,-0.0884,-0.0453,-0.0203,-0.1233,-0.0952,-0.0593,-0.1259,-0.1168,-0.0342,NaN,NaN,NaN,-0.1057,-0.1188,-2,-0.0121,-0.0471,-0.0909,0.0909,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9105,0.9278,0.8636,5,4,0,5,1,5
3,WLNM_dir_neg_kfold,0.8750,0.5792,00:00:01,10,80,3,13348,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,2.0627,0.5672,0.2909,1.0787,0.5933,0.2909,2.2279,1.2254,0.6000,NaN,NaN,NaN,0.6286,0.4211,8,0.0485,0.2918,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,0.3731,0.1026,0.0455,-0.0890,-0.0490,-0.0455,0.2879,0.1584,0.0636,NaN,NaN,NaN,0.1295,0.0211,0,0,0.0363,-0.0909,0,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9389,0.9389,0.9048,4,4,0,5,1,5
4,WLNM_dir_neg_kfold,0.6562,0.3744,00:00:00,10,80,4,13349,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,3.4256,3.6364,2,2.5000,1.4334,0.3942,0.2091,1.0787,0.5933,0.3000,1.7215,0.9468,0.5000,1.3231,0.3862,4.1364,0.4727,0.3214,6,0.0364,0.1996,0.0909,0.6364,0.2727,0,0,0.3822,0,0,0,-0.2562,-0.0704,-0.0364,-0.0890,-0.0490,-0.0364,-0.2185,-0.1202,-0.0364,0.2662,0.0390,0.5909,-0.0263,-0.0786,-2,-0.0121,-0.0559,0,0,0,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8778,0.8778,0.8182,4,4,0,5,1,5
5,WLNM_dir_neg_kfold,0.9688,0.6937,00:00:00,10,80,5,13350,fixed,0.5000,0.8000,1,0.8889,4,1,0,7,1,0.8750,0.1250,0,0.8000,1,0.8889,0.9167,0.5278,0.8235,0.8367,0.8750,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,21,0.1909,3.0292,3.8182,2.1000,2.3333,1.6624,0.4354,0.2294,1.3751,0.7203,0.3636,1.8684,0.9787,0.4848,1.0353,0.3418,3.4762,0.4294,0.3692,8,0.0485,0.2519,0.0909,0.7273,0.1818,1,0.0091,-0.0142,0.1818,0.1000,-0.1667,-0.0271,-0.0292,-0.0160,0.2074,0.0780,0.0273,-0.0716,-0.0883,-0.0515,-0.0216,-0.0055,-0.0693,-0.0696,-0.0308,0,0,-0.0037,0,0.0909,-0.0909,20,1,0,89,1,0.9889,0.0111,0,0.9524,1,0.9756,0.9705,0.9889,0.9524,5,4,0,5,1,5
6,WLNM_dir_neg_kfold,0.7188,0.3327,00:00:00,10,80,6,13351,fixed,0.5000,0.5000,0.7500,0.6000,3,3,1,5,0.7500,0.6250,0.3750,0.2500,0.5000,0.7500,0.6000,0.6667,0.5000,0.3333,0.3536,0.3750,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,22,0.2000,NaN,4,2,2.7500,1.6733,0.4183,0.2231,1,0.5000,0.2562,1.8974,0.9487,0.4959,NaN,NaN,NaN,0.4416,0.3333,8,0.0485,0.1858,0,0.7273,0.2727,2,0.0182,NaN,0.3636,0,0.2500,-0.0162,-0.0463,-0.0223,-0.1677,-0.1423,-0.0802,-0.0426,-0.1183,-0.0405,NaN,NaN,NaN,-0.0575,-0.0667,0,0,-0.0698,-0.0909,0.0909,0,19,3,1,87,0.9500,0.9667,0.0333,0.0500,0.8636,0.9500,0.9048,0.8839,0.9167,0.8261,6,4,0,5,1,5
7,WLNM_dir_neg_kfold,0.7500,0.4878,00:00:01,10,80,7,13352,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,3.5561,3.6364,2,2.8571,2.0627,0.5672,0.3045,1.1677,0.6423,0.3364,1.9909,1.0950,0.5636,1.5463,0.4348,4.6471,0.6286,0.4211,8,0.0485,0.2344,0.0909,0.5455,0.3636,0,0,0.5128,0,0,0.3571,0.3731,0.1026,0.0591,0,0,0,0.0509,0.0280,0.0273,0.4894,0.0876,1.1016,0.1295,0.0211,0,0,-0.0211,0,-0.0909,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9389,0.9389,0.9048,4,4,0,5,1,5
8,WLNM_dir_neg_kfold,0.6562,0.4125,00:00:00,10,80,8,13353,fixed,0.5000,0.5000,0.7500,0.6000,3,3,1,5,0.7500,0.6250,0.3750,0.2500,0.5000,0.7500,0.6000,0.6667,0.5000,0.3333,0.3536,0.3750,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,22,0.2000,NaN,4,2,3.1429,2.1909,0.5477,0.2727,1.1832,0.5916,0.2975,2.2804,1.1402,0.5785,NaN,NaN,NaN,0.6672,0.5070,12,0.0727,0.2833,0,0.6364,0.3636,2,0.0182,NaN,0.3636,0,0.6429,0.5014,0.0831,0.0273,0.0155,-0.0507,-0.0388,0.3403,0.0732,0.0421,NaN,NaN,NaN,0.1681,0.1070,4,0.0242,0.0278,-0.0909,0,0.0909,19,3,1,87,0.9500,0.9667,0.0333,0.0500,0.8636,0.9500,0.9048,0.8839,0.9167,0.8261,6,4,0,5,1,5
9,WLNM_dir_neg_kfold,0.8594,0.4625,00:00:00,10,80,9,13354,fixed,0.5000,0.6667,1,0.8000,4,2,0,6,1,0.7500,0.2500,0,0.6667,1,0.8000,0.8333,0.5000,0.6667,0.7071,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,22,0.2000,3.0785,4,2.2000,2.4444,1.6125,0.4031,0.2066,1.3416,0.6708,0.3554,1.8439,0.9220,0.4711,1.0887,0.3536,3.5455,0.4424,0.3803,9,0.0545,0.2558,0.0909,0.7273,0.1818,2,0.0182,0.0351,0.3636,0.2000,-0.0556,-0.0771,-0.0615,-0.0388,0.1739,0.0286,0.0190,-0.0961,-0.1451,-0.0653,0.0318,0.0064,0,-0.0567,-0.0197,1,0.0061,0.0002,0,0.0909,-0.0909,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428,0.9778,0.9091,6,4,0,5,1,5
10,WLNM_dir_neg_kfold,0.6562,0.3083,00:00:00,10,80,10,13355,fixed,0.5000,0.5000,0.7500,0.6000,3,3,1,5,0.7500,0.6250,0.3750,0.2500,0.5000,0.7500,0.6000,0.6667,0.5000,0.3333,0.3536,0.3750,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,22,0.2000,4.0265,4,2.2000,3.1429,2.0976,0.5244,0.2769,1.0954,0.5477,0.2810,2.0976,1.0488,0.5455,1.8897,0.4693,5.3333,0.7571,0.5493,13,0.0788,0.2378,0.0909,0.5455,0.3636,2,0.0182,0.9831,0.3636,0.2000,0.6429,0.4081,0.0598,0.0314,-0.0723,-0.0945,-0.0554,0.1576,-0.0182,0.0091,0.8328,0.1220,1.7879,0.2581,0.1493,5,0.0303,-0.0178,0,-0.0909,0.0909,19,3,1,87,0.9500,0.9667,0.0333,0.0500,0.8636,0.9500,0.9048,0.8839,0.9167,0.8261,6,4,0,5,1,5
