Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7099,0.6254,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.8361,0.4250,0.5635,51,10,69,230,0.4250,0.9583,0.0417,0.5750,0.8361,0.4250,0.5635,0.7806,0.6102,0.4371,0.4817,0.3833,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,301,0.1334,2.9817,12.5417,9.4062,7.3415,7.1219,0.5679,0.3212,6.7532,1.0769,0.5763,7.6513,1.2201,0.6028,2.2887,0.7676,8.6667,0.2677,0.2617,401,0.0232,0.2895,0.3333,0.5208,0.1458,-59,-0.0262,0.9054,-2.4583,-1.1820,-1.0306,-1.1732,0.0149,0.0119,-1.3577,-0.0045,0.0067,-0.4570,0.1390,0.0596,1.4626,0.3697,5.9343,-0.1215,-0.0985,-385,-0.0223,-0.0274,0.0417,-0.0833,0.0417,291,10,69,1886,0.8083,0.9947,0.0053,0.1917,0.9668,0.8083,0.8805,0.8649,0.8031,0.7865,61,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.7095,0.6106,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8364,0.3833,0.5257,46,9,74,231,0.3833,0.9625,0.0375,0.6167,0.8364,0.3833,0.5257,0.7694,0.6157,0.4000,0.4531,0.3458,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,295,0.1308,1.9854,12.2917,9.5161,7.1951,7.0529,0.5738,0.3258,6.7002,1.0902,0.5823,7.4319,1.2093,0.5939,0.8337,0.4199,2.8167,0.2679,0.2579,381,0.0220,0.2895,0.3542,0.5000,0.1458,-65,-0.0288,-0.0910,-2.7083,-1.0721,-1.1770,-1.2422,0.0208,0.0165,-1.4107,0.0088,0.0126,-0.6764,0.1282,0.0507,0.0076,0.0221,0.0844,-0.1212,-0.1024,-405,-0.0234,-0.0274,0.0625,-0.1042,0.0417,286,9,74,1887,0.7944,0.9953,0.0047,0.2056,0.9695,0.7944,0.8733,0.8578,0.7897,0.7751,55,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.7410,0.5068,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.6875,0.3667,0.4783,44,20,76,220,0.3667,0.9167,0.0833,0.6333,0.6875,0.3667,0.4783,0.7333,0.6074,0.3208,0.3493,0.2833,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,304,0.1348,2.1003,12.6667,9.2121,7.4146,7.0025,0.5528,0.3133,6.7488,1.0656,0.5726,7.4899,1.1826,0.5868,0.8374,0.3987,2.8850,0.2937,0.2740,423,0.0245,0.2610,0.3125,0.5417,0.1458,-56,-0.0248,0.0239,-2.3333,-1.3761,-0.9575,-1.2926,-0.0002,0.0040,-1.3621,-0.0159,0.0030,-0.6184,0.1015,0.0436,0.0113,0.0008,0.1527,-0.0955,-0.0863,-363,-0.0210,-0.0559,0.0208,-0.0625,0.0417,284,20,76,1876,0.7889,0.9895,0.0105,0.2111,0.9342,0.7889,0.8554,0.8348,0.7783,0.7474,64,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.6691,0.6281,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.9184,0.3750,0.5325,45,4,75,236,0.3750,0.9833,0.0167,0.6250,0.9184,0.3750,0.5325,0.7806,0.6213,0.4205,0.4926,0.3583,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,289,0.1281,1.7558,12.0417,9.6333,7.2250,7.0950,0.5892,0.3350,6.7556,1.1220,0.5929,7.3845,1.2265,0.6052,0.6555,0.3733,2.5353,0.2425,0.2593,378,0.0219,0.3088,0.3750,0.4583,0.1667,-71,-0.0315,-0.3206,-2.9583,-0.9549,-1.1471,-1.2001,0.0362,0.0257,-1.3554,0.0406,0.0232,-0.7238,0.1454,0.0620,-0.1706,-0.0245,-0.1970,-0.1467,-0.1010,-408,-0.0236,-0.0081,0.0833,-0.1458,0.0625,285,4,75,1892,0.7917,0.9979,0.0021,0.2083,0.9862,0.7917,0.8783,0.8652,0.7896,0.7830,49,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.6679,0.5877,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8333,0.4167,0.5556,50,10,70,230,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,300,0.1330,1.9634,12.5000,9.3750,7.5000,7.1637,0.5731,0.3252,6.7776,1.0844,0.5790,7.6283,1.2205,0.6006,0.7867,0.4007,2.7614,0.2722,0.2670,411,0.0238,0.2902,0.3333,0.5000,0.1667,-60,-0.0266,-0.1130,-2.5000,-1.2132,-0.8721,-1.1314,0.0201,0.0159,-1.3333,0.0030,0.0094,-0.4800,0.1394,0.0574,-0.0394,0.0028,0.0290,-0.1169,-0.0933,-375,-0.0217,-0.0267,0.0417,-0.1042,0.0625,290,10,70,1886,0.8056,0.9947,0.0053,0.1944,0.9667,0.8056,0.8788,0.8631,0.8003,0.7838,60,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.7300,0.5919,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.7083,0.4250,0.5312,51,21,69,219,0.4250,0.9125,0.0875,0.5750,0.7083,0.4250,0.5312,0.7500,0.6000,0.3750,0.3977,0.3375,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,312,0.1383,1.7719,13,10.4000,7.4286,7.1963,0.5536,0.3129,7.2199,1.1108,0.5908,7.5962,1.1686,0.5868,0.6738,0.3803,2.5574,0.2856,0.2764,457,0.0264,0.3137,0.3750,0.5000,0.1250,-48,-0.0213,-0.3045,-2,-0.1882,-0.9435,-1.0988,0.0006,0.0036,-0.8910,0.0293,0.0211,-0.5121,0.0875,0.0436,-0.1524,-0.0176,-0.1749,-0.1036,-0.0839,-329,-0.0190,-0.0032,0.0833,-0.1042,0.0208,291,21,69,1875,0.8083,0.9889,0.0111,0.1917,0.9327,0.8083,0.8661,0.8458,0.7973,0.7638,72,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.7047,0.4848,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.7286,0.4250,0.5368,51,19,69,221,0.4250,0.9208,0.0792,0.5750,0.7286,0.4250,0.5368,0.7556,0.6019,0.3860,0.4119,0.3458,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,310,0.1374,1.7890,12.9167,10,7.3810,7.0010,0.5420,0.3077,7.0075,1.0850,0.5816,7.5933,1.1757,0.5907,0.6468,0.3615,2.3036,0.2827,0.2668,431,0.0249,0.2996,0.3542,0.5208,0.1250,-50,-0.0222,-0.2873,-2.0833,-0.5882,-0.9911,-1.2941,-0.0110,-0.0016,-1.1035,0.0036,0.0119,-0.5150,0.0946,0.0476,-0.1793,-0.0363,-0.4287,-0.1065,-0.0935,-355,-0.0205,-0.0173,0.0625,-0.0833,0.0208,291,19,69,1877,0.8083,0.9900,0.0100,0.1917,0.9387,0.8083,0.8687,0.8492,0.7983,0.7678,70,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.7478,0.6324,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8065,0.4167,0.5495,50,12,70,228,0.4167,0.9500,0.0500,0.5833,0.8065,0.4167,0.5495,0.7722,0.6093,0.4171,0.4578,0.3667,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,302,0.1339,1.7473,12.5833,10.0667,7.5500,7.2047,0.5726,0.3251,6.8973,1.0963,0.5846,7.6380,1.2140,0.6043,0.6275,0.3591,2.1808,0.2787,0.2658,418,0.0242,0.3226,0.3750,0.4583,0.1667,-58,-0.0257,-0.3290,-2.4167,-0.5216,-0.8221,-1.0904,0.0196,0.0158,-1.2136,0.0148,0.0149,-0.4703,0.1329,0.0611,-0.1987,-0.0388,-0.5515,-0.1105,-0.0945,-368,-0.0213,0.0058,0.0833,-0.1458,0.0625,290,12,70,1884,0.8056,0.9937,0.0063,0.1944,0.9603,0.8056,0.8761,0.8596,0.7992,0.7796,62,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.7040,0.5915,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.7667,0.3833,0.5111,46,14,74,226,0.3833,0.9417,0.0583,0.6167,0.7667,0.3833,0.5111,0.7556,0.6111,0.3714,0.4111,0.3250,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,300,0.1330,1.7915,12.5000,10,7.1429,6.9005,0.5520,0.3136,6.7525,1.0804,0.5792,7.4334,1.1893,0.5886,0.6810,0.3801,2.5374,0.2598,0.2562,385,0.0223,0.3060,0.3750,0.5000,0.1250,-60,-0.0266,-0.2849,-2.5000,-0.5882,-1.2292,-1.3946,-0.0010,0.0044,-1.3585,-0.0011,0.0095,-0.6749,0.1082,0.0454,-0.1451,-0.0177,-0.1949,-0.1293,-0.1041,-401,-0.0232,-0.0108,0.0833,-0.1042,0.0208,286,14,74,1882,0.7944,0.9926,0.0074,0.2056,0.9533,0.7944,0.8667,0.8489,0.7871,0.7647,60,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.7116,0.5642,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.7705,0.3917,0.5193,47,14,73,226,0.3917,0.9417,0.0583,0.6083,0.7705,0.3917,0.5193,0.7583,0.6102,0.3800,0.4189,0.3333,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,301,0.1334,1.7443,12.5417,10.0333,7.3415,6.9127,0.5512,0.3131,6.7564,1.0774,0.5783,7.5730,1.2077,0.6002,0.6150,0.3526,2.0024,0.2603,0.2630,403,0.0233,0.3142,0.3750,0.4792,0.1458,-59,-0.0262,-0.3320,-2.4583,-0.5549,-1.0306,-1.3824,-0.0018,0.0038,-1.3546,-0.0040,0.0086,-0.5353,0.1265,0.0570,-0.2111,-0.0453,-0.7299,-0.1289,-0.0973,-383,-0.0221,-0.0026,0.0833,-0.1250,0.0417,287,14,73,1882,0.7972,0.9926,0.0074,0.2028,0.9535,0.7972,0.8684,0.8507,0.7898,0.7674,61,120,0,3,1,3
