Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9993,0.2909,00:00:06,10,80,1,13346,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
2,WLNM_dir_neg_kfold,0.9996,0.1531,00:00:05,10,80,2,13347,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
3,WLNM_dir_neg_kfold,0.9982,0.1505,00:00:06,10,80,3,13348,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.1538,00:00:06,10,80,4,13349,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
5,WLNM_dir_neg_kfold,0.9996,0.1531,00:00:06,10,80,5,13350,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
6,WLNM_dir_neg_kfold,0.9999,0.9844,00:00:05,10,80,6,13351,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
7,WLNM_dir_neg_kfold,0.9988,0.3208,00:00:05,10,80,7,13352,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.2923,00:00:05,10,80,8,13353,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
9,WLNM_dir_neg_kfold,0.9974,0.2879,00:00:05,10,80,9,13354,fixed,0.5000,1,0.9231,0.9600,60,0,5,130,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,317,0.0866,1.7236,10.3934,9.9062,5.1967,8.9615,0.8622,0.4146,9.1339,1.7576,0.7576,3.1771,0.6114,0.2540,0.8338,0.4838,3.0025,0.2775,0.1990,344,0.0096,0.3031,0.4754,0.5246,0,-5,-0.0014,-0.0453,-0.1639,0.4357,-0.0820,-0.1040,0.0035,0.0010,0.0287,0.0327,0.0106,-0.3068,-0.0486,-0.0063,-0.0105,0.0064,-0.0237,0.0094,0.0041,-3,-0.0001,-0.0255,0.0328,-0.0328,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9915,0.9845,0.9845,60,65,0,5,1,5
10,WLNM_dir_neg_kfold,0.9995,0.1375,00:00:05,10,80,10,13355,fixed,0.5000,1,0.9385,0.9683,61,0,4,130,0.9385,1,0,0.0615,1,0.9385,0.9683,0.9795,0.5624,0.9531,0.9542,0.9385,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,318,0.0869,1.7230,10.4262,9.9375,5.2131,9.0064,0.8638,0.4150,9.1362,1.7525,0.7570,3.1681,0.6077,0.2515,0.8322,0.4830,2.9762,0.2785,0.1992,347,0.0096,0.3036,0.4754,0.5246,0,-4,-0.0011,-0.0458,-0.1311,0.4669,-0.0656,-0.0591,0.0051,0.0014,0.0310,0.0277,0.0100,-0.3158,-0.0523,-0.0089,-0.0121,0.0057,-0.0500,0.0104,0.0042,0,0,-0.0249,0.0328,-0.0328,0,318,0,4,3338,0.9876,1,0,0.0124,1,0.9876,0.9938,0.9932,0.9876,0.9876,61,65,0,5,1,5
