Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8487,0.5446,00:00:04,10,90,1,13346,fixed,0.5000,0.9000,0.3462,0.5000,9,1,17,51,0.3462,0.9808,0.0192,0.6538,0.9000,0.3462,0.5000,0.7692,0.6239,0.3864,0.4610,0.3269,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,243,0.0882,2.4952,9.1698,6.9429,6.7500,6.3268,0.6900,0.3817,6.7892,1.4808,0.6963,4.6386,1.0117,0.5493,1.3329,0.5342,4.3330,0.0993,0.0590,58,0.0025,0.1584,0.3396,0.3396,0.3208,-16,-0.0058,0.4025,-0.6038,-0.6748,-0.4444,-0.4261,-0.0010,0.0021,-0.5426,-0.0196,-0.0055,-0.3098,-0.0009,0.0084,0.3153,0.0479,0.5493,-0.0211,0.0031,-5,-0.0002,-0.0255,-0.0189,0.0189,0,242,1,17,2496,0.9344,0.9996,0.0004,0.0656,0.9959,0.9344,0.9641,0.9611,0.9340,0.9308,10,26,0,10,1,10
2,WLNM_dir_neg_kfold,0.9390,0.8234,00:00:04,10,90,2,13347,fixed,0.5000,1,0.3462,0.5143,9,0,17,52,0.3462,1,0,0.6538,1,0.3462,0.5143,0.7821,0.6282,0.4138,0.5108,0.3462,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,242,0.0878,2.1137,9.1321,7.1176,6.7222,6.3520,0.6956,0.3850,6.8008,1.4894,0.7005,4.6513,1.0187,0.5522,1.0342,0.4893,3.7906,0.1023,0.0592,58,0.0025,0.1677,0.3585,0.3208,0.3208,-17,-0.0062,0.0210,-0.6415,-0.5000,-0.4722,-0.4009,0.0046,0.0054,-0.5311,-0.0109,-0.0014,-0.2971,0.0061,0.0113,0.0166,0.0030,0.0068,-0.0181,0.0032,-5,-0.0002,-0.0162,0,0,0,242,0,17,2497,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9634,0.9344,0.9344,9,26,0,10,1,10
3,WLNM_dir_neg_kfold,0.8391,0.6954,00:00:04,10,90,3,13348,fixed,0.5000,1,0.3462,0.5143,9,0,17,52,0.3462,1,0,0.6538,1,0.3462,0.5143,0.7821,0.6282,0.4138,0.5108,0.3462,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,242,0.0878,2.1137,9.1321,7.1176,6.7222,6.3520,0.6956,0.3850,6.8008,1.4894,0.7005,4.6513,1.0187,0.5522,1.0342,0.4893,3.7906,0.1023,0.0592,58,0.0025,0.1677,0.3585,0.3208,0.3208,-17,-0.0062,0.0210,-0.6415,-0.5000,-0.4722,-0.4009,0.0046,0.0054,-0.5311,-0.0109,-0.0014,-0.2971,0.0061,0.0113,0.0166,0.0030,0.0068,-0.0181,0.0032,-5,-0.0002,-0.0162,0,0,0,242,0,17,2497,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9634,0.9344,0.9344,9,26,0,10,1,10
4,WLNM_dir_neg_kfold,0.8391,0.6954,00:00:04,10,90,4,13349,fixed,0.5000,1,0.3462,0.5143,9,0,17,52,0.3462,1,0,0.6538,1,0.3462,0.5143,0.7821,0.6282,0.4138,0.5108,0.3462,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,242,0.0878,2.1137,9.1321,7.1176,6.7222,6.3520,0.6956,0.3850,6.8008,1.4894,0.7005,4.6513,1.0187,0.5522,1.0342,0.4893,3.7906,0.1023,0.0592,58,0.0025,0.1677,0.3585,0.3208,0.3208,-17,-0.0062,0.0210,-0.6415,-0.5000,-0.4722,-0.4009,0.0046,0.0054,-0.5311,-0.0109,-0.0014,-0.2971,0.0061,0.0113,0.0166,0.0030,0.0068,-0.0181,0.0032,-5,-0.0002,-0.0162,0,0,0,242,0,17,2497,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9634,0.9344,0.9344,9,26,0,10,1,10
5,WLNM_dir_neg_kfold,0.7670,0.5665,00:00:04,10,90,5,13350,fixed,0.5000,1,0.3846,0.5556,10,0,16,52,0.3846,1,0,0.6154,1,0.3846,0.5556,0.7949,0.6239,0.4545,0.5423,0.3846,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,243,0.0882,2.0903,9.1698,7.1471,6.9429,6.3420,0.6916,0.3829,6.7836,1.4795,0.6973,4.7045,1.0261,0.5544,1.0133,0.4848,3.7382,0.1308,0.0609,60,0.0026,0.1744,0.3585,0.3019,0.3396,-16,-0.0058,-0.0024,-0.6038,-0.4706,-0.2516,-0.4109,0.0007,0.0033,-0.5483,-0.0208,-0.0046,-0.2440,0.0135,0.0136,-0.0043,-0.0015,-0.0456,0.0104,0.0050,-3,-0.0001,-0.0095,0,-0.0189,0.0189,243,0,16,2497,0.9382,1,0,0.0618,1,0.9382,0.9681,0.9655,0.9382,0.9382,10,26,0,10,1,10
6,WLNM_dir_neg_kfold,0.7115,0.4603,00:00:04,10,90,6,13351,fixed,0.5000,1,0.3462,0.5143,9,0,17,52,0.3462,1,0,0.6538,1,0.3462,0.5143,0.7821,0.6282,0.4138,0.5108,0.3462,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,242,0.0878,2.1137,9.1321,7.1176,6.7222,6.3520,0.6956,0.3850,6.8008,1.4894,0.7005,4.6513,1.0187,0.5522,1.0342,0.4893,3.7906,0.1023,0.0592,58,0.0025,0.1677,0.3585,0.3208,0.3208,-17,-0.0062,0.0210,-0.6415,-0.5000,-0.4722,-0.4009,0.0046,0.0054,-0.5311,-0.0109,-0.0014,-0.2971,0.0061,0.0113,0.0166,0.0030,0.0068,-0.0181,0.0032,-5,-0.0002,-0.0162,0,0,0,242,0,17,2497,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9634,0.9344,0.9344,9,26,0,10,1,10
7,WLNM_dir_neg_kfold,0.8336,0.6161,00:00:04,10,90,7,13352,fixed,0.5000,1,0.2692,0.4242,7,0,19,52,0.2692,1,0,0.7308,1,0.2692,0.4242,0.7564,0.6368,0.3294,0.4441,0.2692,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,240,0.0871,2.1155,9.0566,7.0588,6.6667,6.2555,0.6907,0.3834,6.7185,1.4837,0.6984,4.6060,1.0172,0.5519,1.0362,0.4898,3.8000,0.1017,0.0584,56,0.0024,0.1662,0.3585,0.3208,0.3208,-19,-0.0069,0.0228,-0.7170,-0.5588,-0.5278,-0.4974,-0.0002,0.0038,-0.6133,-0.0167,-0.0034,-0.3424,0.0046,0.0111,0.0186,0.0035,0.0162,-0.0188,0.0024,-7,-0.0003,-0.0177,0,0,0,240,0,19,2497,0.9266,1,0,0.0734,1,0.9266,0.9619,0.9590,0.9266,0.9266,7,26,0,10,1,10
8,WLNM_dir_neg_kfold,0.8572,0.6810,00:00:04,10,90,8,13353,fixed,0.5000,0.8750,0.2692,0.4118,7,1,19,51,0.2692,0.9808,0.0192,0.7308,0.8750,0.2692,0.4118,0.7436,0.6325,0.3023,0.3884,0.2500,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,241,0.0874,2.1132,9.0943,7.0882,6.5135,6.2765,0.6902,0.3829,6.7213,1.4781,0.6976,4.5891,1.0092,0.5480,1.0317,0.4882,3.8000,0.1156,0.0610,59,0.0025,0.1661,0.3585,0.3396,0.3019,-18,-0.0065,0.0205,-0.6792,-0.5294,-0.6809,-0.4764,-0.0008,0.0033,-0.6106,-0.0222,-0.0043,-0.3593,-0.0034,0.0072,0.0140,0.0019,0.0162,-0.0048,0.0051,-4,-0.0002,-0.0178,0,0.0189,-0.0189,240,1,19,2496,0.9266,0.9996,0.0004,0.0734,0.9959,0.9266,0.9600,0.9568,0.9262,0.9231,8,26,0,10,1,10
9,WLNM_dir_neg_kfold,0.7260,0.6112,00:00:04,10,90,9,13354,fixed,0.5000,0.9091,0.3846,0.5405,10,1,16,51,0.3846,0.9808,0.0192,0.6154,0.9091,0.3846,0.5405,0.7821,0.6197,0.4270,0.4949,0.3654,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,244,0.0885,2.0937,9.2075,7.1765,6.7778,6.3074,0.6850,0.3792,6.7748,1.4716,0.6949,4.6877,1.0182,0.5507,1.0227,0.4885,3.9197,0.1531,0.0618,61,0.0026,0.1743,0.3585,0.3208,0.3208,-15,-0.0054,0.0010,-0.5660,-0.4412,-0.4167,-0.4455,-0.0059,-0.0004,-0.5571,-0.0288,-0.0070,-0.2607,0.0056,0.0099,0.0051,0.0022,0.1359,0.0326,0.0059,-2,-0.0001,-0.0095,0,0,0,243,1,16,2496,0.9382,0.9996,0.0004,0.0618,0.9959,0.9382,0.9662,0.9633,0.9378,0.9346,11,26,0,10,1,10
10,WLNM_dir_neg_kfold,0.8081,0.6124,00:00:04,10,90,10,13355,fixed,0.5000,1,0.2692,0.4242,7,0,19,52,0.2692,1,0,0.7308,1,0.2692,0.4242,0.7564,0.6368,0.3294,0.4441,0.2692,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,240,0.0871,2.1155,9.0566,7.0588,6.6667,6.2555,0.6907,0.3834,6.7185,1.4837,0.6984,4.6060,1.0172,0.5519,1.0362,0.4898,3.8000,0.1017,0.0584,56,0.0024,0.1662,0.3585,0.3208,0.3208,-19,-0.0069,0.0228,-0.7170,-0.5588,-0.5278,-0.4974,-0.0002,0.0038,-0.6133,-0.0167,-0.0034,-0.3424,0.0046,0.0111,0.0186,0.0035,0.0162,-0.0188,0.0024,-7,-0.0003,-0.0177,0,0,0,240,0,19,2497,0.9266,1,0,0.0734,1,0.9266,0.9619,0.9590,0.9266,0.9266,7,26,0,10,1,10
