Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8974,0.6944,00:00:02,10,80,1,13346,fixed,0.5000,1,0.1389,0.2439,5,0,31,72,0.1389,1,0,0.8611,1,0.1389,0.2439,0.7130,0.6512,0.1770,0.3116,0.1389,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,145,0.0842,1.6369,6.9048,6.9048,3.6250,5.6818,0.8229,0.4210,5.7348,1.6611,0.7355,2.5298,0.7328,0.3460,0.7185,0.4389,2.2866,0.2422,0.2204,109,0.0095,0.3173,0.5000,0.4524,0.0476,-31,-0.0180,-0.0597,-1.4762,-0.7474,-0.6677,-0.9952,0.0262,0.0223,-1.1377,0.0211,0.0077,-0.3434,0.0471,0.0481,-0.0135,0.0075,-0.2026,0.0124,0.0036,-42,-0.0037,-0.0121,0.0476,-0.0714,0.0238,145,0,31,1546,0.8239,1,0,0.1761,1,0.8239,0.9034,0.8987,0.8239,0.8239,5,36,0,5,1,5
2,WLNM_dir_neg_kfold,0.9225,0.7460,00:00:03,10,80,2,13347,fixed,0.5000,0.7778,0.1944,0.3111,7,2,29,70,0.1944,0.9722,0.0278,0.8056,0.7778,0.1944,0.3111,0.7130,0.6389,0.2051,0.2843,0.1667,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,149,0.0865,1.6830,7.0952,6.4783,3.7250,5.6818,0.8008,0.4086,5.7007,1.6069,0.7186,2.7955,0.7880,0.3533,0.7027,0.4175,2.1571,0.2241,0.2129,109,0.0095,0.3330,0.4524,0.5000,0.0476,-27,-0.0157,-0.0136,-1.2857,-1.1739,-0.5677,-0.9952,0.0041,0.0099,-1.1718,-0.0331,-0.0092,-0.0778,0.1023,0.0554,-0.0292,-0.0139,-0.3320,-0.0057,-0.0039,-42,-0.0037,0.0036,0,-0.0238,0.0238,147,2,29,1544,0.8352,0.9987,0.0013,0.1648,0.9866,0.8352,0.9046,0.8985,0.8339,0.8258,9,36,0,5,1,5
3,WLNM_dir_neg_kfold,0.8439,0.5997,00:00:03,10,80,3,13348,fixed,0.5000,0.8333,0.1389,0.2381,5,1,31,71,0.1389,0.9861,0.0139,0.8611,0.8333,0.1389,0.2381,0.7037,0.6481,0.1579,0.2572,0.1250,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,146,0.0848,1.6359,6.9524,6.9524,3.6500,5.7380,0.8253,0.4191,5.8194,1.6741,0.7371,2.5205,0.7251,0.3408,0.7167,0.4381,2.2759,0.2603,0.2205,111,0.0097,0.3172,0.5000,0.4524,0.0476,-30,-0.0174,-0.0607,-1.4286,-0.6998,-0.6427,-0.9391,0.0286,0.0204,-1.0531,0.0340,0.0093,-0.3527,0.0394,0.0429,-0.0153,0.0067,-0.2133,0.0305,0.0038,-40,-0.0035,-0.0122,0.0476,-0.0714,0.0238,145,1,31,1545,0.8239,0.9994,0.0006,0.1761,0.9932,0.8239,0.9006,0.8952,0.8232,0.8192,6,36,0,5,1,5
4,WLNM_dir_neg_kfold,0.8403,0.6091,00:00:03,10,80,4,13349,fixed,0.5000,0.8750,0.1944,0.3182,7,1,29,71,0.1944,0.9861,0.0139,0.8056,0.8750,0.1944,0.3182,0.7222,0.6420,0.2241,0.3250,0.1806,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,148,0.0859,1.6919,7.0476,6.4348,3.7000,5.7167,0.8112,0.4149,5.7008,1.6178,0.7198,2.8045,0.7959,0.3584,0.7186,0.4247,2.3243,0.2241,0.2136,109,0.0095,0.3324,0.4524,0.5000,0.0476,-28,-0.0163,-0.0047,-1.3333,-1.2174,-0.5927,-0.9604,0.0145,0.0162,-1.1717,-0.0222,-0.0081,-0.0687,0.1102,0.0605,-0.0134,-0.0067,-0.1649,-0.0057,-0.0032,-42,-0.0037,0.0030,0,-0.0238,0.0238,147,1,29,1545,0.8352,0.9994,0.0006,0.1648,0.9932,0.8352,0.9074,0.9020,0.8346,0.8305,8,36,0,5,1,5
5,WLNM_dir_neg_kfold,0.9157,0.7300,00:00:03,10,80,5,13350,fixed,0.5000,1,0.1389,0.2439,5,0,31,72,0.1389,1,0,0.8611,1,0.1389,0.2439,0.7130,0.6512,0.1770,0.3116,0.1389,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,145,0.0842,1.6369,6.9048,6.9048,3.6250,5.6818,0.8229,0.4210,5.7348,1.6611,0.7355,2.5298,0.7328,0.3460,0.7185,0.4389,2.2866,0.2422,0.2204,109,0.0095,0.3173,0.5000,0.4524,0.0476,-31,-0.0180,-0.0597,-1.4762,-0.7474,-0.6677,-0.9952,0.0262,0.0223,-1.1377,0.0211,0.0077,-0.3434,0.0471,0.0481,-0.0135,0.0075,-0.2026,0.0124,0.0036,-42,-0.0037,-0.0121,0.0476,-0.0714,0.0238,145,0,31,1546,0.8239,1,0,0.1761,1,0.8239,0.9034,0.8987,0.8239,0.8239,5,36,0,5,1,5
6,WLNM_dir_neg_kfold,0.8532,0.6339,00:00:03,10,80,6,13351,fixed,0.5000,1,0.1389,0.2439,5,0,31,72,0.1389,1,0,0.8611,1,0.1389,0.2439,0.7130,0.6512,0.1770,0.3116,0.1389,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,145,0.0842,1.6369,6.9048,6.9048,3.6250,5.6818,0.8229,0.4210,5.7348,1.6611,0.7355,2.5298,0.7328,0.3460,0.7185,0.4389,2.2866,0.2422,0.2204,109,0.0095,0.3173,0.5000,0.4524,0.0476,-31,-0.0180,-0.0597,-1.4762,-0.7474,-0.6677,-0.9952,0.0262,0.0223,-1.1377,0.0211,0.0077,-0.3434,0.0471,0.0481,-0.0135,0.0075,-0.2026,0.0124,0.0036,-42,-0.0037,-0.0121,0.0476,-0.0714,0.0238,145,0,31,1546,0.8239,1,0,0.1761,1,0.8239,0.9034,0.8987,0.8239,0.8239,5,36,0,5,1,5
7,WLNM_dir_neg_kfold,0.8841,0.6541,00:00:03,10,80,7,13352,fixed,0.5000,0.6364,0.1944,0.2979,7,4,29,68,0.1944,0.9444,0.0556,0.8056,0.6364,0.1944,0.2979,0.6944,0.6327,0.1681,0.2165,0.1389,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,151,0.0877,1.6941,7.1905,6.5652,3.7750,5.7519,0.7999,0.4109,5.7723,1.6056,0.7192,2.7767,0.7723,0.3477,0.7145,0.4217,2.1058,0.2326,0.2166,114,0.0099,0.3333,0.4524,0.5000,0.0476,-25,-0.0145,-0.0025,-1.1905,-1.0870,-0.5177,-0.9251,0.0032,0.0122,-1.1001,-0.0345,-0.0086,-0.0965,0.0867,0.0498,-0.0175,-0.0097,-0.3834,0.0028,-0.0002,-37,-0.0032,0.0039,0,-0.0238,0.0238,147,4,29,1542,0.8352,0.9974,0.0026,0.1648,0.9735,0.8352,0.8991,0.8917,0.8326,0.8167,11,36,0,5,1,5
8,WLNM_dir_neg_kfold,0.9051,0.7138,00:00:02,10,80,8,13353,fixed,0.5000,1,0.1389,0.2439,5,0,31,72,0.1389,1,0,0.8611,1,0.1389,0.2439,0.7130,0.6512,0.1770,0.3116,0.1389,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,145,0.0842,1.6369,6.9048,6.9048,3.6250,5.6818,0.8229,0.4210,5.7348,1.6611,0.7355,2.5298,0.7328,0.3460,0.7185,0.4389,2.2866,0.2422,0.2204,109,0.0095,0.3173,0.5000,0.4524,0.0476,-31,-0.0180,-0.0597,-1.4762,-0.7474,-0.6677,-0.9952,0.0262,0.0223,-1.1377,0.0211,0.0077,-0.3434,0.0471,0.0481,-0.0135,0.0075,-0.2026,0.0124,0.0036,-42,-0.0037,-0.0121,0.0476,-0.0714,0.0238,145,0,31,1546,0.8239,1,0,0.1761,1,0.8239,0.9034,0.8987,0.8239,0.8239,5,36,0,5,1,5
9,WLNM_dir_neg_kfold,0.8627,0.6139,00:00:02,10,80,9,13354,fixed,0.5000,0.6000,0.1667,0.2609,6,4,30,68,0.1667,0.9444,0.0556,0.8333,0.6000,0.1667,0.2609,0.6852,0.6358,0.1356,0.1807,0.1111,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,150,0.0871,1.6314,7.1429,7.1429,3.7500,5.9123,0.8277,0.4168,6.0087,1.6824,0.7397,2.5865,0.7242,0.3321,0.7088,0.4345,2.2704,0.2836,0.2362,126,0.0110,0.3202,0.5000,0.4524,0.0476,-26,-0.0151,-0.0652,-1.2381,-0.5093,-0.5427,-0.7648,0.0310,0.0182,-0.8638,0.0424,0.0119,-0.2868,0.0386,0.0342,-0.0231,0.0031,-0.2188,0.0538,0.0195,-25,-0.0022,-0.0093,0.0476,-0.0714,0.0238,146,4,30,1542,0.8295,0.9974,0.0026,0.1705,0.9733,0.8295,0.8957,0.8883,0.8270,0.8111,10,36,0,5,1,5
10,WLNM_dir_neg_kfold,0.8789,0.6455,00:00:03,10,80,10,13355,fixed,0.5000,0.8333,0.1389,0.2381,5,1,31,71,0.1389,0.9861,0.0139,0.8611,0.8333,0.1389,0.2381,0.7037,0.6481,0.1579,0.2572,0.1250,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,146,0.0848,1.6350,6.9524,6.9524,3.6500,5.7210,0.8229,0.4206,5.7942,1.6668,0.7368,2.5398,0.7306,0.3470,0.7144,0.4369,2.2663,0.2400,0.2231,112,0.0098,0.3182,0.5000,0.4524,0.0476,-30,-0.0174,-0.0617,-1.4286,-0.6998,-0.6427,-0.9561,0.0262,0.0219,-1.0783,0.0268,0.0090,-0.3334,0.0450,0.0491,-0.0176,0.0055,-0.2229,0.0102,0.0064,-39,-0.0034,-0.0112,0.0476,-0.0714,0.0238,145,1,31,1545,0.8239,0.9994,0.0006,0.1761,0.9932,0.8239,0.9006,0.8952,0.8232,0.8192,6,36,0,5,1,5
