Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8509,0.5888,00:00:26,10,80,1,13346,fixed,0.5000,0.8552,0.6019,0.7065,189,32,125,596,0.6019,0.9490,0.0510,0.3981,0.8552,0.6019,0.7065,0.8333,0.5885,0.5950,0.6129,0.5510,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1475,0.1033,3.8195,24.5833,13.1696,12.8261,16.9619,0.6900,0.3886,13.1062,1.0663,0.5563,9.0111,0.7331,0.4113,1.4620,0.3828,4.9035,0.4567,0.5240,8750,0.0312,0.1186,0.0667,0.8917,0.0417,-93,-0.0065,0.3103,-1.5500,-0.7065,-0.5756,-1.2090,-0.0053,-0.0006,-1.1818,-0.0272,-0.0087,-0.1776,0.0299,0.0184,0.2153,0.0275,0.3784,-0.0480,-0.0317,-1745,-0.0062,-0.0083,0.0083,-0.0250,0.0167,1443,32,125,12680,0.9203,0.9975,0.0025,0.0797,0.9783,0.9203,0.9484,0.9428,0.9178,0.9019,221,314,0,5,1,5
2,WLNM_dir_neg_kfold,0.7985,0.5129,00:00:28,10,80,2,13347,fixed,0.5000,0.8369,0.6210,0.7130,195,38,119,590,0.6210,0.9395,0.0605,0.3790,0.8369,0.6210,0.7130,0.8333,0.5842,0.5991,0.6124,0.5605,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1487,0.1041,3.4316,24.7833,13.1593,12.9304,17.2204,0.6948,0.3908,13.2331,1.0679,0.5592,9.2148,0.7436,0.4159,1.2927,0.3767,5.3917,0.4719,0.5287,9077,0.0323,0.1205,0.0583,0.9000,0.0417,-81,-0.0057,-0.0776,-1.3500,-0.7168,-0.4713,-0.9506,-0.0005,0.0016,-1.0549,-0.0256,-0.0058,0.0261,0.0404,0.0231,0.0459,0.0214,0.8666,-0.0327,-0.0269,-1418,-0.0050,-0.0064,0,-0.0167,0.0167,1449,38,119,12674,0.9241,0.9970,0.0030,0.0759,0.9744,0.9241,0.9486,0.9429,0.9211,0.9022,233,314,0,5,1,5
3,WLNM_dir_neg_kfold,0.9032,0.6480,00:00:28,10,80,3,13348,fixed,0.5000,0.8914,0.6274,0.7364,197,24,117,604,0.6274,0.9618,0.0382,0.3726,0.8914,0.6274,0.7364,0.8503,0.5885,0.6363,0.6554,0.5892,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1475,0.1033,3.6498,24.5833,12.8261,12.8261,16.9545,0.6897,0.3888,13.0882,1.0648,0.5561,9.0390,0.7354,0.4132,1.2572,0.3445,4.7074,0.4562,0.5266,8835,0.0315,0.1146,0.0417,0.9167,0.0417,-93,-0.0065,0.1405,-1.5500,-1.0500,-0.5756,-1.2165,-0.0056,-0.0004,-1.1998,-0.0287,-0.0089,-0.1497,0.0322,0.0203,0.0105,-0.0108,0.1823,-0.0484,-0.0291,-1660,-0.0059,-0.0123,-0.0167,0,0.0167,1451,24,117,12688,0.9254,0.9981,0.0019,0.0746,0.9837,0.9254,0.9537,0.9487,0.9235,0.9114,221,314,0,5,1,5
4,WLNM_dir_neg_kfold,0.8427,0.6918,00:00:28,10,80,4,13349,fixed,0.5000,0.8756,0.6274,0.7310,197,28,117,600,0.6274,0.9554,0.0446,0.3726,0.8756,0.6274,0.7310,0.8461,0.5870,0.6272,0.6443,0.5828,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1479,0.1036,47.4793,24.6500,12.8609,12.8609,17.0686,0.6924,0.3898,13.1175,1.0643,0.5556,9.1909,0.7457,0.4167,11.1444,0.2347,54.3556,0.4838,0.5253,8890,0.0317,0.1171,0.0417,0.9167,0.0417,-89,-0.0062,43.9700,-1.4833,-1.0152,-0.5408,-1.1023,-0.0029,0.0006,-1.1705,-0.0292,-0.0094,0.0022,0.0425,0.0238,9.8976,-0.1205,49.8304,-0.0208,-0.0303,-1605,-0.0057,-0.0098,-0.0167,0,0.0167,1451,28,117,12684,0.9254,0.9978,0.0022,0.0746,0.9811,0.9254,0.9524,0.9472,0.9232,0.9091,225,314,0,5,1,5
5,WLNM_dir_neg_kfold,0.8633,0.6096,00:00:30,10,80,5,13350,fixed,0.5000,0.8520,0.6051,0.7076,190,33,124,595,0.6051,0.9475,0.0525,0.3949,0.8520,0.6051,0.7076,0.8333,0.5878,0.5957,0.6128,0.5525,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1477,0.1034,3.4117,24.6167,13.1875,12.8435,16.9394,0.6881,0.3877,13.0936,1.0638,0.5575,8.9760,0.7293,0.4092,1.2206,0.3578,4.3791,0.4577,0.5276,8871,0.0316,0.1183,0.0667,0.8917,0.0417,-91,-0.0064,-0.0976,-1.5167,-0.6886,-0.5582,-1.2315,-0.0072,-0.0016,-1.1944,-0.0297,-0.0075,-0.2127,0.0260,0.0163,-0.0261,0.0025,-0.1460,-0.0469,-0.0280,-1624,-0.0058,-0.0086,0.0083,-0.0250,0.0167,1444,33,124,12679,0.9209,0.9974,0.0026,0.0791,0.9777,0.9209,0.9484,0.9428,0.9183,0.9019,223,314,0,5,1,5
6,WLNM_dir_neg_kfold,0.8299,0.5640,00:00:27,10,80,6,13351,fixed,0.5000,0.8611,0.5924,0.7019,186,30,128,598,0.5924,0.9522,0.0478,0.4076,0.8611,0.5924,0.7019,0.8323,0.5902,0.5907,0.6107,0.5446,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1470,0.1029,4.0068,24.5000,13.0088,12.7826,16.9854,0.6933,0.3899,13.0823,1.0679,0.5579,8.9848,0.7335,0.4119,1.6522,0.4123,5.5238,0.4569,0.5244,8735,0.0311,0.1155,0.0583,0.9000,0.0417,-98,-0.0069,0.4975,-1.6333,-0.8673,-0.6191,-1.1855,-0.0020,0.0007,-1.2057,-0.0255,-0.0071,-0.2039,0.0302,0.0190,0.4054,0.0571,0.9987,-0.0477,-0.0313,-1760,-0.0063,-0.0114,0,-0.0167,0.0167,1440,30,128,12682,0.9184,0.9976,0.0024,0.0816,0.9796,0.9184,0.9480,0.9424,0.9160,0.9011,216,314,0,5,1,5
7,WLNM_dir_neg_kfold,0.8188,0.6075,00:00:26,10,80,7,13352,fixed,0.5000,0.8700,0.6178,0.7225,194,29,120,599,0.6178,0.9538,0.0462,0.3822,0.8700,0.6178,0.7225,0.8418,0.5878,0.6163,0.6340,0.5717,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1477,0.1034,3.3872,24.6167,13.1875,12.8435,16.8858,0.6859,0.3864,13.0170,1.0576,0.5531,9.0858,0.7382,0.4122,1.1984,0.3538,4.4016,0.4503,0.5206,8751,0.0312,0.1226,0.0667,0.8917,0.0417,-91,-0.0064,-0.1221,-1.5167,-0.6886,-0.5582,-1.2852,-0.0094,-0.0028,-1.2710,-0.0359,-0.0119,-0.1029,0.0350,0.0194,-0.0483,-0.0015,-0.1235,-0.0543,-0.0350,-1744,-0.0062,-0.0043,0.0083,-0.0250,0.0167,1448,29,120,12683,0.9235,0.9977,0.0023,0.0765,0.9804,0.9235,0.9511,0.9458,0.9212,0.9067,223,314,0,5,1,5
8,WLNM_dir_neg_kfold,0.8083,0.7656,00:00:27,10,80,8,13353,fixed,0.5000,0.8540,0.6146,0.7148,193,33,121,595,0.6146,0.9475,0.0525,0.3854,0.8540,0.6146,0.7148,0.8365,0.5867,0.6045,0.6205,0.5621,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1480,0.1036,5.2873,24.6667,12.8696,12.8696,17.0734,0.6922,0.3902,13.0843,1.0609,0.5540,9.2121,0.7469,0.4163,1.6730,0.3164,6.4272,0.4686,0.5250,8887,0.0316,0.1183,0.0417,0.9167,0.0417,-88,-0.0062,1.7780,-1.4667,-1.0065,-0.5321,-1.0975,-0.0032,0.0010,-1.2037,-0.0326,-0.0110,0.0234,0.0437,0.0234,0.4262,-0.0389,1.9021,-0.0360,-0.0306,-1608,-0.0057,-0.0086,-0.0167,0,0.0167,1447,33,121,12679,0.9228,0.9974,0.0026,0.0772,0.9777,0.9228,0.9495,0.9439,0.9202,0.9038,226,314,0,5,1,5
9,WLNM_dir_neg_kfold,0.8267,0.7152,00:00:26,10,80,9,13354,fixed,0.5000,0.8967,0.6083,0.7249,191,22,123,606,0.6083,0.9650,0.0350,0.3917,0.8967,0.6083,0.7249,0.8461,0.5913,0.6234,0.6460,0.5732,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1467,0.1027,3.2522,24.4500,13.0982,12.7565,17.0076,0.6956,0.3912,13.1229,1.0734,0.5610,9.0688,0.7418,0.4139,1.2083,0.3715,4.2833,0.4661,0.5251,8784,0.0313,0.1199,0.0667,0.8917,0.0417,-101,-0.0071,-0.2571,-1.6833,-0.7779,-0.6452,-1.1634,0.0003,0.0020,-1.1651,-0.0200,-0.0040,-0.1199,0.0386,0.0210,-0.0385,0.0163,-0.2418,-0.0385,-0.0306,-1711,-0.0061,-0.0070,0.0083,-0.0250,0.0167,1445,22,123,12690,0.9216,0.9983,0.0017,0.0784,0.9850,0.9216,0.9522,0.9472,0.9198,0.9088,213,314,0,5,1,5
10,WLNM_dir_neg_kfold,0.8377,0.6746,00:00:28,10,80,10,13355,fixed,0.5000,0.8884,0.6083,0.7221,191,24,123,604,0.6083,0.9618,0.0382,0.3917,0.8884,0.6083,0.7221,0.8439,0.5906,0.6188,0.6403,0.5701,1604,1290,314,0,1604,0,1290,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,0.5046,0.5557,10495,0.0374,0.1269,0.0583,0.9167,0.0250,120,1469,0.1029,3.2658,24.4833,13.2342,12.7739,17.1293,0.6996,0.3938,13.1392,1.0733,0.5610,9.1210,0.7451,0.4161,1.2297,0.3765,4.2909,0.4636,0.5289,8882,0.0316,0.1213,0.0750,0.8833,0.0417,-99,-0.0069,-0.2435,-1.6500,-0.6419,-0.6278,-1.0417,0.0043,0.0045,-1.1488,-0.0202,-0.0040,-0.0677,0.0419,0.0232,-0.0171,0.0213,-0.2342,-0.0410,-0.0268,-1613,-0.0057,-0.0056,0.0167,-0.0333,0.0167,1445,24,123,12688,0.9216,0.9981,0.0019,0.0784,0.9837,0.9216,0.9516,0.9465,0.9197,0.9077,215,314,0,5,1,5
