Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7586,0.6100,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.7097,0.4400,0.5432,44,18,56,182,0.4400,0.9100,0.0900,0.5600,0.7097,0.4400,0.5432,0.7533,0.5978,0.3867,0.4075,0.3500,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,260,0.0908,2.8212,9.6296,5.5319,4.9057,7.3364,0.7619,0.3347,7.7923,1.6184,0.6301,3.1146,0.6469,0.3536,1.0528,0.3732,4.0411,0.3795,0.2696,313,0.0126,0.0869,0.1296,0.8519,0.0185,-38,-0.0133,0.0436,-1.4074,-0.3112,-1.1760,-0.6965,0.0340,0.0062,-0.9939,0.0263,0.0104,-0.4869,-0.0058,-0.0034,0.1665,0.0541,0.7069,-0.0193,-0.0280,-137,-0.0055,-0.0404,0.0741,0,-0.0741,242,18,56,2546,0.8121,0.9930,0.0070,0.1879,0.9308,0.8121,0.8674,0.8556,0.8051,0.7658,62,100,0,3,1,3
2,WLNM_dir_neg_kfold,0.7240,0.5953,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8049,0.3300,0.4681,33,8,67,192,0.3300,0.9600,0.0400,0.6700,0.8049,0.3300,0.4681,0.7500,0.6211,0.3402,0.3980,0.2900,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,239,0.0835,2.6257,8.8519,5.3111,4.6863,7.0401,0.7953,0.3697,7.1733,1.6208,0.6494,3.1778,0.7180,0.3918,1.0270,0.3911,3.7436,0.3699,0.2886,290,0.0117,0.0915,0.1667,0.7778,0.0556,-59,-0.0206,-0.1518,-2.1852,-0.5320,-1.3954,-0.9928,0.0675,0.0412,-1.6129,0.0286,0.0297,-0.4238,0.0654,0.0349,0.1407,0.0720,0.4095,-0.0289,-0.0091,-160,-0.0065,-0.0358,0.1111,-0.0741,-0.0370,231,8,67,2556,0.7752,0.9969,0.0031,0.2248,0.9665,0.7752,0.8603,0.8523,0.7720,0.7549,41,100,0,3,1,3
3,WLNM_dir_neg_kfold,0.6972,0.5262,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.5952,0.2500,0.3521,25,17,75,183,0.2500,0.9150,0.0850,0.7500,0.5952,0.2500,0.3521,0.6933,0.6200,0.1930,0.2242,0.1650,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,240,0.0839,2.9877,8.8889,5.2174,4.8980,6.5637,0.7384,0.3448,6.9653,1.5672,0.6302,3.1243,0.7030,0.3892,1.2727,0.4260,4.8000,0.3436,0.2758,267,0.0108,0.0863,0.1481,0.7593,0.0926,-58,-0.0203,0.2102,-2.1481,-0.6257,-1.1837,-1.4692,0.0106,0.0163,-1.8209,-0.0249,0.0106,-0.4773,0.0503,0.0322,0.3864,0.1069,1.4658,-0.0552,-0.0218,-183,-0.0074,-0.0409,0.0926,-0.0926,0,223,17,75,2547,0.7483,0.9934,0.0066,0.2517,0.9292,0.7483,0.8290,0.8173,0.7417,0.7079,42,100,0,3,1,3
4,WLNM_dir_neg_kfold,0.7318,0.5793,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.6604,0.3500,0.4575,35,18,65,182,0.3500,0.9100,0.0900,0.6500,0.6604,0.3500,0.4575,0.7233,0.6078,0.2946,0.3214,0.2600,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,251,0.0877,1,9.2963,5.1224,4.9216,7.0701,0.7605,0.3602,7.3232,1.5755,0.6257,3.2340,0.6958,0.3837,0,0,0,0.4009,0.2956,319,0.0129,0.0872,0.0926,0.8519,0.0556,-47,-0.0164,-1.7775,-1.7407,-0.7207,-1.1601,-0.9628,0.0327,0.0317,-1.4631,-0.0166,0.0060,-0.3676,0.0431,0.0268,-0.8863,-0.3191,-3.3342,0.0021,-0.0020,-131,-0.0053,-0.0401,0.0370,0,-0.0370,233,18,65,2546,0.7819,0.9930,0.0070,0.2181,0.9283,0.7819,0.8488,0.8367,0.7749,0.7373,53,100,0,3,1,3
5,WLNM_dir_neg_kfold,0.7110,0.5452,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.6591,0.2900,0.4028,29,15,71,185,0.2900,0.9250,0.0750,0.7100,0.6591,0.2900,0.4028,0.7133,0.6178,0.2500,0.2865,0.2150,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,242,0.0846,2.8966,8.9630,5.2609,4.8400,7.0228,0.7835,0.3640,7.2157,1.6101,0.6388,3.1428,0.7013,0.3841,1.1101,0.3832,4.1379,0.3717,0.2749,281,0.0113,0.0948,0.1481,0.7778,0.0741,-56,-0.0196,0.1191,-2.0741,-0.5823,-1.2416,-1.0101,0.0557,0.0355,-1.5706,0.0180,0.0191,-0.4588,0.0486,0.0272,0.2238,0.0641,0.8037,-0.0271,-0.0228,-169,-0.0068,-0.0325,0.0926,-0.0741,-0.0185,227,15,71,2549,0.7617,0.9941,0.0059,0.2383,0.9380,0.7617,0.8407,0.8298,0.7559,0.7252,44,100,0,3,1,3
6,WLNM_dir_neg_kfold,0.6980,0.5677,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.6739,0.3100,0.4247,31,15,69,185,0.3100,0.9250,0.0750,0.6900,0.6739,0.3100,0.4247,0.7200,0.6156,0.2717,0.3075,0.2350,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,244,0.0853,2.7903,9.0370,5.1915,4.8800,6.8789,0.7612,0.3592,7.0837,1.5677,0.6272,3.2081,0.7100,0.3859,1.0594,0.3797,4.2061,0.3540,0.2745,279,0.0112,0.0899,0.1296,0.7963,0.0741,-54,-0.0189,0.0128,-2,-0.6516,-1.2016,-1.1540,0.0334,0.0307,-1.7025,-0.0244,0.0075,-0.3934,0.0574,0.0289,0.1731,0.0606,0.8720,-0.0448,-0.0231,-171,-0.0069,-0.0374,0.0741,-0.0556,-0.0185,229,15,69,2549,0.7685,0.9941,0.0059,0.2315,0.9385,0.7685,0.8450,0.8340,0.7626,0.7316,46,100,0,3,1,3
7,WLNM_dir_neg_kfold,0.7392,0.5495,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.6102,0.3600,0.4528,36,23,64,177,0.3600,0.8850,0.1150,0.6400,0.6102,0.3600,0.4528,0.7100,0.6011,0.2730,0.2906,0.2450,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,257,0.0898,18.8688,9.5185,5.3542,4.8491,7.3221,0.7692,0.3586,7.5434,1.5850,0.6372,2.9838,0.6270,0.3446,10.8848,0.5769,31.2904,0.3845,0.2903,321,0.0129,0.0858,0.1111,0.8704,0.0185,-41,-0.0143,16.0913,-1.5185,-0.4890,-1.2326,-0.7108,0.0414,0.0301,-1.2428,-0.0071,0.0175,-0.6178,-0.0257,-0.0123,9.9985,0.2578,27.9562,-0.0143,-0.0073,-129,-0.0052,-0.0415,0.0556,0.0185,-0.0741,234,23,64,2541,0.7852,0.9910,0.0090,0.2148,0.9105,0.7852,0.8432,0.8293,0.7763,0.7290,59,100,0,3,1,3
8,WLNM_dir_neg_kfold,0.6789,0.5510,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.7143,0.3000,0.4225,30,12,70,188,0.3000,0.9400,0.0600,0.7000,0.7143,0.3000,0.4225,0.7267,0.6200,0.2807,0.3261,0.2400,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,240,0.0839,2.7497,8.8889,5.2174,4.7059,6.8147,0.7667,0.3671,6.9843,1.5715,0.6364,3.1423,0.7070,0.3860,1.0625,0.3864,3.8086,0.3462,0.2812,276,0.0111,0.0918,0.1481,0.7963,0.0556,-58,-0.0203,-0.0279,-2.1481,-0.6257,-1.3758,-1.2182,0.0388,0.0386,-1.8020,-0.0207,0.0167,-0.4592,0.0544,0.0290,0.1762,0.0673,0.4744,-0.0526,-0.0165,-174,-0.0070,-0.0355,0.0926,-0.0556,-0.0370,228,12,70,2552,0.7651,0.9953,0.0047,0.2349,0.9500,0.7651,0.8476,0.8379,0.7604,0.7355,42,100,0,3,1,3
9,WLNM_dir_neg_kfold,0.7522,0.5174,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7500,0.3600,0.4865,36,12,64,188,0.3600,0.9400,0.0600,0.6400,0.7500,0.3600,0.4865,0.7467,0.6133,0.3448,0.3858,0.3000,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,246,0.0860,2.6587,9.1111,5.3478,4.9200,7.0541,0.7742,0.3650,7.3064,1.6038,0.6454,3.2370,0.7106,0.3911,0.9975,0.3752,3.4061,0.4122,0.3034,326,0.0131,0.1015,0.1481,0.7778,0.0741,-52,-0.0182,-0.1188,-1.9259,-0.4953,-1.1616,-0.9787,0.0464,0.0365,-1.4798,0.0117,0.0258,-0.3646,0.0579,0.0342,0.1112,0.0561,0.0719,0.0134,0.0058,-124,-0.0050,-0.0258,0.0926,-0.0741,-0.0185,234,12,64,2552,0.7852,0.9953,0.0047,0.2148,0.9512,0.7852,0.8603,0.8505,0.7806,0.7548,48,100,0,3,1,3
10,WLNM_dir_neg_kfold,0.7560,0.5764,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.6327,0.3100,0.4161,31,18,69,182,0.3100,0.9100,0.0900,0.6900,0.6327,0.3100,0.4161,0.7100,0.6122,0.2521,0.2805,0.2200,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,247,0.0863,2.6737,9.1481,5.3696,5.0408,6.6967,0.7320,0.3393,7.1523,1.5637,0.6279,3.2424,0.7089,0.3916,1.0009,0.3744,3.5834,0.3498,0.2798,289,0.0117,0.0948,0.1481,0.7593,0.0926,-51,-0.0178,-0.1038,-1.8889,-0.4736,-1.0408,-1.3362,0.0042,0.0108,-1.6340,-0.0285,0.0082,-0.3592,0.0562,0.0346,0.1146,0.0553,0.2492,-0.0491,-0.0179,-161,-0.0065,-0.0325,0.0926,-0.0926,0,229,18,69,2546,0.7685,0.9930,0.0070,0.2315,0.9271,0.7685,0.8404,0.8282,0.7614,0.7247,49,100,0,3,1,3
